pred_remain,true_remain,Q,prediction_error
-0.06251764,-0.081608176,-1.1632376,0.019090533
-0.5127684,-0.05156362,-1.2870727,-0.46120477
-0.69353175,0.17898583,-1.4166169,-0.8725176
-0.7278389,0.16987956,-1.4562095,-0.8977184
-0.78831017,-0.09666622,-1.3700303,-0.69164395
-0.58306277,-0.286592,-1.2053558,-0.29647076
-0.721851,-0.3984735,-1.1169219,-0.3233775
-0.68084264,-0.46472,-1.0705158,-0.21612263
-0.61877763,-0.5579649,-0.95562685,-0.06081271
-0.575109,-0.5336281,-0.85551083,-0.0414809
-0.5504575,-0.58934426,-0.7384701,0.038886786
-0.48151326,-0.5230425,-0.51077443,0.04152924
-0.31901038,-0.38405603,-0.31247556,0.065045655
-0.2286829,-0.5030079,0.1978716,0.27432498
-0.06568283,-0.29118565,0.34317502,0.22550282
0.1556676,-0.05061105,0.4272601,0.20627865
0.123904586,-0.30829006,0.6777245,0.43219465
0.06842184,-0.54106677,0.59485984,0.6094886
0.18265092,-0.41972077,0.61600333,0.6023717
0.25248635,-0.45676148,0.60073775,0.7092478
0.4184863,-0.37618312,0.619361,0.7946694
0.51829576,-0.08826661,0.5893686,0.6065624
0.36337996,-0.017006874,0.5451638,0.38038683
0.1532566,-0.053464323,0.48963434,0.20672092
-0.049559087,-0.30946526,0.31816667,0.25990617
-0.56411606,-0.9197835,0.49380165,0.3556674
-0.84192264,-1.2786024,0.6361808,0.43667972
-0.91299474,-1.4865794,0.589841,0.5735847
-0.9607277,-1.374824,0.36625856,0.41409636
-0.80030453,-1.2292889,0.260404,0.4289844
-0.78940254,-1.1292063,0.059315983,0.33980376
-0.69196033,-1.0059421,-0.13609469,0.31398177
-0.6283059,-0.9883833,-0.24744405,0.36007738
-0.565871,-0.93985057,-0.35189041,0.37397957
-0.5676782,-0.9379648,-0.3808311,0.37028658
-0.4821471,-0.7031447,-0.27475858,0.22099763
-0.3276736,-0.7309656,-0.12428845,0.403292
-0.26461565,-0.67198384,0.3812769,0.40736818
-0.117158085,-0.6149647,0.45772898,0.49780664
0.11730337,-0.55073076,0.5450029,0.66803414
0.08909142,-0.82418025,0.7841827,0.91327167
0.09746432,-0.8558543,0.6733672,0.9533186
0.2417543,-0.91402745,0.69727075,1.1557817
0.32135677,-0.81872934,0.7119962,1.1400862
0.5027089,-0.55422807,0.7072227,1.056937
0.62228066,-0.6404833,0.6816507,1.262764
0.43592775,-0.5701663,0.6762656,1.006094
0.23509198,-0.45215786,0.5943305,0.68724984
0.042607665,-0.72752404,0.43140605,0.7701317
-0.47500557,-1.1794305,0.60735184,0.7044249
-0.7443009,-1.4738142,0.7177617,0.72951335
-0.8225603,-1.6969342,0.6847612,0.8743739
-0.8790232,-1.5944338,0.44157487,0.7154106
-0.6783487,-1.5367846,0.34965628,0.8584359
-0.6809981,-1.2455,0.10887424,0.5645019
-0.5908938,-1.0978997,-0.09103243,0.5070059
-0.5308902,-0.9466666,-0.28014243,0.41577637
-0.48603448,-0.849692,-0.36268774,0.3636575
-0.50755966,-0.89284146,-0.38086286,0.3852818
-0.44444817,-0.72022843,-0.34966183,0.27578026
-0.31030178,-0.711298,-0.18183304,0.4009962
-0.23951904,-0.80949855,0.32399577,0.5699795
-0.07092601,-0.6848229,0.36345363,0.6138969
0.15884936,-0.5702201,0.40396607,0.7290695
0.14231819,-0.8089019,0.66609544,0.9512201
0.15503705,-0.7925795,0.59746677,0.9476165
0.2897132,-0.8348228,0.5910111,1.124536
0.37445676,-0.77657646,0.639181,1.1510332
0.6008908,-0.6825076,0.6461174,1.2833984
0.7263682,-0.59184664,0.60595906,1.3182149
0.52868533,-0.66565514,0.5481,1.1943405
0.2894385,-0.72883314,0.52289844,1.0182717
0.06350458,-0.8212848,0.330371,0.88478935
-0.44532013,-1.291589,0.48683763,0.8462689
-0.6871376,-1.2736709,0.4112022,0.5865333
-0.7527201,-1.2709464,0.3237054,0.51822627
-0.7852015,-1.2592458,0.104583226,0.47404426
-0.6318727,-1.2331903,0.051472854,0.6013176
-0.6515468,-1.1761866,-0.06865923,0.5246398
-0.57610035,-1.0723948,-0.20130947,0.4962945
-0.56320405,-1.0949726,-0.2923626,0.53176856
-0.53738666,-0.96099555,-0.35599676,0.4236089
-0.5288683,-0.9425742,-0.39065105,0.4137059
-0.4562174,-0.78976756,-0.23503107,0.33355016
-0.32951665,-0.65495944,-0.0451795,0.3254428
-0.2467237,-0.74517405,0.4093755,0.49845034
-0.062386006,-0.44919592,0.48675597,0.38680992
0.17056471,-0.30390257,0.5903684,0.47446728
0.1700679,-0.7592498,0.8310795,0.9293177
0.18307674,-0.7215716,0.7483097,0.90464836
0.25358093,-0.695703,0.74047774,0.94928396
0.35334003,-0.8762785,0.7587234,1.2296185
0.6019903,-0.6370548,0.76660174,1.2390451
0.74791,-0.33506072,0.6557962,1.0829707
0.56575865,-0.5218656,0.70912987,1.0876243
0.31640613,-0.628691,0.69691336,0.94509715
