pred_remain,true_remain,Q,prediction_error
0.4306293,0.21918714,0.66609544,0.21144217
0.4522254,-0.14506379,0.59746677,0.5972892
0.6179382,-0.263061,0.5910111,0.8809992
0.9867724,-0.3941995,0.639181,1.3809719
1.2127454,-0.3109526,0.6461174,1.5236981
1.3071674,0.03582877,0.60595906,1.2713387
1.1291275,0.0792585,0.5481,1.0498691
0.7786708,-0.056066126,0.52289844,0.83473694
0.6498169,0.14728332,0.330371,0.50253356
0.26433635,-0.29957336,0.48683763,0.5639097
-0.23366553,-0.58286726,0.4112022,0.34920174
-0.38494554,-0.3709176,0.3237054,-0.014027953
-0.3187079,-0.2870703,0.104583226,-0.03163761
-0.42206484,-0.4341667,0.051472854,0.012101859
-0.23155399,-0.18597443,-0.06865923,-0.045579553
-0.24254677,-0.09841582,-0.20130947,-0.14413095
-0.31732097,-0.29234174,-0.2923626,-0.024979234
-0.15499118,0.009376198,-0.35599676,-0.16436738
-0.097679734,-0.13453233,-0.39065105,0.0368526
-0.05354941,0.20224819,-0.23503107,-0.2557976
0.12032269,0.43986523,-0.0451795,-0.31954253
0.15087801,0.12960345,0.4093755,0.021274567
0.21383977,0.28489572,0.48675597,-0.07105595
0.47368467,0.6448252,0.5903684,-0.17114055
0.5578697,0.6440015,0.8310795,-0.08613181
0.55594367,-0.06503755,0.7483097,0.6209812
0.71990234,0.1502158,0.74047774,0.56968653
1.1078178,0.57026076,0.7587234,0.537557
1.3180718,0.97722536,0.76660174,0.34084648
1.3741349,1.1511592,0.6557962,0.22297573
1.2090256,0.9751763,0.70912987,0.23384935
0.8516377,0.8557253,0.69691336,-0.0040875673
0.70255685,0.8285959,0.48956633,-0.12603903
0.35588008,0.41797405,0.65128237,-0.062093973
-0.14177513,-0.2949589,0.75277287,0.15318376
-0.3369062,-0.51453495,0.6963882,0.17762876
-0.26279488,-0.5513097,0.46802422,0.28851482
-0.37757388,-0.40256596,0.3733904,0.024992079
-0.21671452,-0.069696434,0.15234812,-0.14701807
-0.21576118,-0.029087951,-0.012713248,-0.18667324
-0.31288135,-0.2670964,-0.11199016,-0.04578495
-0.15135273,-0.25526768,-0.1833398,0.10391495
-0.09565242,-0.28064913,-0.24633794,0.18499671
-0.05101946,-0.06489393,-0.18252507,0.013874471
0.15582111,0.18543474,-0.0017778339,-0.029613629
0.2226744,0.08687028,0.48818192,0.13580412
0.2696551,0.1898017,0.53315103,0.079853415
0.5135934,0.5251706,0.57294446,-0.011577249
0.617893,0.61769795,0.84475744,0.0001950264
0.64148694,0.54640526,0.76814955,0.09508169
0.79493064,0.77952296,0.74966794,0.015407681
1.2064257,1.815335,0.7798219,-0.60890937
1.4296037,1.2162803,0.79088175,0.21332335
1.4506869,2.1360395,0.74229294,-0.68535256
1.2744026,1.8725102,0.6270525,-0.5981076
0.93033177,0.89379364,0.62096804,0.036538124
0.7463571,0.5971173,0.47935382,0.14923978
0.3660733,-0.2698897,0.63210946,0.635963
-0.12695235,-0.7464986,0.73175234,0.61954623
-0.30129388,-0.7410712,0.688448,0.43977734
-0.24552178,-0.8139088,0.42941132,0.56838703
-0.36420065,-0.6105109,0.3324296,0.24631023
-0.21214736,-0.45471576,0.19106376,0.2425684
-0.20955954,-0.40372384,-0.0024176945,0.19416429
-0.36627308,-0.48537192,-0.10113612,0.11909884
-0.16862407,-0.26559696,-0.19104716,0.09697288
-0.078296065,-0.39014626,-0.32622564,0.3118502
-0.053049624,-0.28431505,-0.39057255,0.23126543
0.15624112,-0.17576706,-0.55503416,0.33200818
0.23001015,0.16440761,-0.53267217,0.06560254
0.30407995,0.1934832,-0.662753,0.110596746
0.5378361,0.49078467,-0.7021304,0.0470514
0.6178957,0.6039978,-0.63317335,0.013897896
0.6149481,0.48224974,-0.62685984,0.13269836
0.76110005,0.6994239,-0.61677223,0.061676145
1.1137943,1.4713404,-0.5896652,-0.3575461
1.323071,1.7073154,-0.6470774,-0.38424444
1.379656,1.5252647,-0.6652335,-0.14560878
1.1933906,1.0772533,-0.5382744,0.116137266
0.8538359,0.74266654,-0.2974782,0.11116934
0.6642045,0.94451547,-0.2594397,-0.280311
0.31387717,0.6537332,-0.051626053,-0.33985603
-0.11051746,-0.024544049,-0.0352938,-0.08597341
-0.23706959,-0.071593635,-0.017102852,-0.16547596
-0.1869437,-0.12506314,-0.17646582,-0.06188056
-0.31307673,-0.14783606,-0.25289446,-0.16524068
-0.20255381,-0.13558319,-0.272362,-0.06697062
-0.24479026,-0.33401895,-0.51041317,0.08922869
-0.33028656,-0.33012396,-0.6099024,-0.00016260147
-0.1930759,-0.27893722,-0.7007697,0.085861325
-0.12911195,-0.17691386,-0.8064004,0.04780191
-0.09123629,-0.07155025,-0.922586,-0.019686043
0.11158836,0.09719217,-1.1274017,0.014396191
0.16325676,0.16626644,-1.2596043,-0.003009677
0.24224353,0.26915002,-1.3426476,-0.02690649
0.49221045,0.6368431,-1.3676443,-0.14463264
