pred_remain,true_remain,Q,prediction_error
0.32460296,0.07667369,0.8086089,0.24792928
0.2931221,-0.34496358,0.79736656,0.6380857
0.40043104,-0.47463298,0.8025831,0.875064
0.68265533,-0.63632846,0.88131,1.3189838
0.89052963,-0.6044924,0.9396572,1.495022
0.9506998,-0.25744694,0.8992348,1.2081468
0.86556274,-0.15890038,0.7862589,1.0244632
0.6193926,-0.21288934,0.67972165,0.83228195
0.54903114,0.043693364,0.43396094,0.5053378
0.22279555,-0.40156603,0.5888303,0.6243616
-0.24046528,-0.6961304,0.5244653,0.4556651
-0.32275918,-0.42429748,0.3770853,0.1015383
-0.1287427,-0.22517198,0.042684905,0.09642929
-0.14210722,-0.25973654,-0.12295733,0.11762932
0.1040768,0.06931281,-0.32394648,0.03476399
0.17423987,0.22928506,-0.52901036,-0.055045187
0.17299348,0.11280483,-0.69750917,0.06018865
0.38440806,0.4751647,-0.8217853,-0.090756655
0.39960986,0.31734002,-0.8425234,0.08226985
0.35283518,0.55920184,-0.5919847,-0.20636666
0.4305527,0.67371285,-0.27902713,-0.24316016
0.38379243,0.26321414,0.2757648,0.12057829
0.3433454,0.34186488,0.4297868,0.0014805198
0.45231956,0.6071047,0.6280889,-0.15478516
0.4208274,0.50227416,0.9728068,-0.08144677
0.3617872,-0.2614833,0.94475543,0.6232705
0.4657871,-0.057907403,0.94860095,0.5236945
0.73980224,0.32945085,0.9995333,0.4103514
0.9568126,0.6882162,1.0556109,0.2685964
1.0069411,0.8586821,0.94827324,0.14825898
0.94315237,0.7379765,0.94632965,0.20517588
0.7008494,0.69865894,0.8539797,0.0021904707
0.6037195,0.7217312,0.596431,-0.11801171
0.28617203,0.30764008,0.76161635,-0.021468043
-0.1772126,-0.4158246,0.8736386,0.238612
-0.28758702,-0.5722892,0.75414246,0.2847022
-0.1001631,-0.49070272,0.40741724,0.39053962
-0.1382258,-0.22755948,0.19838393,0.08933368
0.07819242,0.1823804,-0.09972871,-0.10418797
0.1464335,0.29222584,-0.33402702,-0.14579234
0.13526034,0.13440967,-0.5134962,0.0008506775
0.36620623,0.20664129,-0.6452488,0.15956494
0.41032177,0.16730726,-0.69429433,0.24301451
0.37687325,0.28682816,-0.53424716,0.090045094
0.46696532,0.41702592,-0.23336901,0.049939394
0.4317546,0.2186026,0.3564496,0.21315199
0.4046623,0.24123728,0.48171544,0.16342503
0.53061914,0.48783445,0.61028063,0.04278469
0.5419022,0.47624183,0.98621356,0.06566036
0.49283266,0.34930575,0.96524906,0.14352691
0.5953788,0.5712262,0.9579647,0.024152637
0.86126375,1.5771353,1.0180216,-0.7158716
1.0659155,0.92816126,1.0790008,0.1377542
1.1155176,1.8475337,1.0307987,-0.7320161
1.020543,1.6376711,0.8618916,-0.61712813
0.7449443,0.74077386,0.7739878,0.004170418
0.66450256,0.4954564,0.5810147,0.16904616
0.3179077,-0.375287,0.73750675,0.6931947
-0.1540817,-0.8577468,0.84300053,0.7036651
-0.26079026,-0.794178,0.7415548,0.5333878
-0.08319172,-0.7493396,0.36484203,0.6661478
-0.11114679,-0.4368475,0.1587662,0.3257007
0.10853016,-0.20249149,-0.061160497,0.31102166
0.13774738,-0.07921824,-0.32692328,0.21696562
0.11376548,-0.08037317,-0.50613487,0.19413865
0.33068407,0.1952182,-0.6518623,0.13546586
0.35305923,0.058276415,-0.7746483,0.29478282
0.32911867,0.07073927,-0.74562687,0.2583794
0.41906446,0.05562538,-0.7864266,0.36343908
0.39119488,0.29354197,-0.6618065,0.09765291
0.36144066,0.24029747,-0.70956725,0.12114319
0.48350322,0.44731036,-0.65865606,0.036192864
0.45995024,0.45247018,-0.48164573,0.007480055
0.42219913,0.27674955,-0.42135966,0.14544958
0.5085356,0.4843466,-0.40169492,0.024189025
0.76552856,1.2267876,-0.3451123,-0.461259
0.94474465,1.4168105,-0.35657233,-0.47206587
0.9886264,1.2315841,-0.37155277,-0.24295765
0.9124793,0.8395313,-0.3005524,0.07294798
0.6721145,0.58392966,-0.13874128,0.08818483
0.60970527,0.8346868,-0.14961104,-0.22498155
0.31836993,0.53841466,0.063692525,-0.22004473
-0.10205271,-0.15000015,0.0901623,0.047947444
-0.20387538,-0.13687828,0.048181787,-0.066997096
-0.043382928,-0.07125886,-0.2302701,0.02787593
-0.10506219,0.014905423,-0.41563594,-0.11996761
0.111507,0.10911772,-0.5170629,0.002389282
0.13636196,-0.01791352,-0.8265186,0.15427548
0.10089046,0.06946617,-1.0094925,0.031424284
0.29523975,0.18005604,-1.159763,0.11518371
0.3235007,0.26892424,-1.2522385,0.054576457
0.2796573,0.2791043,-1.2732406,0.0005530119
0.3688684,0.3244542,-1.3546637,0.044414222
0.3336755,0.2913487,-1.3846866,0.042326808
0.3037901,0.3209238,-1.3944213,-0.017133713
0.42218584,0.59647214,-1.3272734,-0.1742863
