pred_remain,true_remain,Q,prediction_error
0.14185447,0.2316609,-0.50613487,-0.08980644
0.2936648,0.49101925,-0.6518623,-0.19735444
0.30666965,0.59396493,-0.7746483,-0.28729528
0.3379413,0.47295657,-0.74562687,-0.13501528
0.39131683,0.6021359,-0.7864266,-0.21081907
0.38067698,0.6885446,-0.6618065,-0.3078676
0.41127682,0.91126084,-0.70956725,-0.49998403
0.46407723,1.2156715,-0.65865606,-0.7515943
0.4954195,1.0476797,-0.48164573,-0.55226016
0.4383868,0.8412967,-0.42135966,-0.40290987
0.521667,0.6971791,-0.40169492,-0.17551208
0.69123936,0.9742744,-0.3451123,-0.28303504
0.81719744,1.122813,-0.35657233,-0.30561554
1.1070476,1.3001232,-0.37155277,-0.19307566
0.87291706,0.87740827,-0.3005524,-0.00449121
0.5402247,0.6073773,-0.13874128,-0.06715262
0.46339685,0.41623652,-0.14961104,0.047160327
0.0994973,-0.036954455,0.063692525,0.13645175
-0.22242954,-0.274453,0.0901623,0.05202347
-0.24327786,-0.29740447,0.048181787,0.054126605
-0.16945623,-0.29852062,-0.2302701,0.1290644
-0.1927625,-0.16726476,-0.41563594,-0.025497735
-0.058321178,-0.0965001,-0.5170629,0.03817892
0.076165974,0.08669907,-0.8265186,-0.010533094
0.14973557,0.28770965,-1.0094925,-0.13797408
0.29629087,0.41813982,-1.159763,-0.12184894
0.32771146,0.3591075,-1.2522385,-0.03139603
0.35898256,0.43421948,-1.2732406,-0.07523692
0.415622,0.6779725,-1.3546637,-0.2623505
0.3845104,0.71701366,-1.3846866,-0.33250326
0.4110719,0.9648322,-1.3944213,-0.5537603
0.43974948,1.0546031,-1.3272734,-0.6148536
0.4674188,1.0278,-1.1850357,-0.5603812
0.41138852,0.775167,-1.027997,-0.36377847
0.49103612,1.0808585,-1.050513,-0.58982235
0.66559255,1.1350269,-1.1407548,-0.46943438
0.80468893,1.1190723,-1.1302112,-0.3143834
1.0688658,1.1361,-1.1797049,-0.06723428
0.8623429,1.033362,-1.1040219,-0.17101914
0.5815453,0.78164226,-1.0020063,-0.20009696
0.5487766,0.763955,-1.0582693,-0.21517837
0.21594012,0.7577309,-1.176498,-0.5417908
-0.10518408,0.794119,-1.2994621,-0.8993031
-0.14109826,0.8878737,-1.3968241,-1.0289719
-0.10000408,0.8353701,-1.4272891,-0.9353742
-0.13275135,0.45970517,-1.3708729,-0.5924565
-0.02264297,0.444497,-1.364683,-0.46713996
0.07412827,0.347592,-1.3922309,-0.27346373
0.15022051,0.2884456,-1.3565321,-0.13822508
0.2752391,0.42079502,-1.3175334,-0.14555591
0.2816558,0.6076989,-1.1869923,-0.32604313
0.32252467,0.3961799,-0.86725336,-0.07365525
0.397192,0.41732302,-0.5420928,-0.020131022
0.39989257,0.34563434,0.070695356,0.054258227
0.43780154,0.5872371,0.2908308,-0.14943558
0.4857192,0.91044205,0.47084838,-0.42472285
0.5331899,1.0554489,0.8236531,-0.522259
0.45839733,0.90202206,0.7967134,-0.44362473
0.55847275,0.99554527,0.8294468,-0.43707252
0.7344261,1.5549474,0.8436101,-0.8205213
0.87097,1.9518316,0.91207147,-1.0808616
1.1475903,1.9706904,0.880587,-0.8231001
0.9263897,1.3565674,0.77865505,-0.4301777
0.607633,0.86053765,0.6452056,-0.25290465
0.5376209,0.8569539,0.4179203,-0.31933302
0.18042403,0.14953578,0.6004719,0.03088826
-0.16777146,-0.18150377,0.751145,0.013732314
-0.22164053,-0.3524813,0.6461618,0.13084078
-0.19722468,-0.2731287,0.30888507,0.07590401
-0.21982272,-0.37338787,0.08989556,0.15356515
-0.117844865,-0.10188086,-0.19243343,-0.015964001
0.020600468,0.13622546,-0.46120206,-0.115624994
0.12106645,0.20623484,-0.652057,-0.08516839
0.2695961,0.33526427,-0.8171597,-0.065668166
0.29082745,0.33909088,-0.83361197,-0.04826343
0.31131667,0.21557364,-0.6307335,0.09574303
0.3709887,0.32339078,-0.3633883,0.047597915
0.39361668,0.2725529,0.24478203,0.12106377
0.46491548,0.46587643,0.40136948,-0.0009609461
0.5430747,0.9123912,0.5843338,-0.36931646
0.60039485,0.90217745,0.9264219,-0.3017826
0.537257,1.0828993,0.8719565,-0.5456423
0.6457485,1.362711,0.90417886,-0.71696246
0.8131148,1.8488033,0.95557886,-1.0356884
0.9480803,1.7458081,0.9954457,-0.7977278
1.2012067,2.0992506,0.9738777,-0.8980439
0.9786568,1.9414594,0.9098179,-0.9628026
0.6488025,1.3345971,0.7465153,-0.6857946
0.5591921,1.0562828,0.53603655,-0.49709064
0.17550325,0.33095515,0.71485364,-0.1554519
-0.17736179,-0.29275328,0.83353585,0.11539149
-0.25683558,-0.40065596,0.7376244,0.14382038
-0.23165616,-0.32059148,0.37799186,0.088935316
-0.23774087,-0.3848197,0.17708132,0.14707881
-0.11814512,-0.06711598,-0.14242606,-0.051029146
0.024998158,0.10162723,-0.41578183,-0.07662907
