pred_remain,true_remain,Q,prediction_error
-0.21745038,-0.18657649,-1.0582693,-0.030873895
-0.5954783,-0.16213822,-1.176498,-0.43334007
-0.7695656,0.061830997,-1.2994621,-0.8313966
-0.7090287,0.11049414,-1.3968241,-0.81952286
-0.6748575,-0.039407372,-1.4272891,-0.6354501
-0.41315937,-0.121074915,-1.3708729,-0.29208446
-0.40607178,-0.15071237,-1.364683,-0.2553594
-0.29699862,-0.1430049,-1.3922309,-0.15399373
-0.21849763,-0.15705967,-1.3565321,-0.061437964
-0.134354,-0.07160556,-1.3175334,-0.06274843
-0.09201026,-0.14082205,-1.1869923,0.048811793
-0.04380834,-0.16656357,-0.86725336,0.12275523
-0.016957223,-0.1544388,-0.5420928,0.13748157
-0.038047705,-0.37583166,0.070695356,0.33778396
0.005607605,-0.23884141,0.2908308,0.24444902
0.048710406,-0.09419933,0.47084838,0.14290974
-0.07477969,-0.4542187,0.8236531,0.379439
-0.1620366,-0.7429204,0.7967134,0.5808838
-0.10381365,-0.6331642,0.8294468,0.5293506
-0.08993888,-0.69963384,0.8436101,0.60969496
0.10416603,-0.6688936,0.91207147,0.7730596
0.24790633,-0.379485,0.880587,0.62739134
0.1377387,-0.25049812,0.77865505,0.38823682
0.012933135,-0.2090356,0.6452056,0.22196874
-0.14426434,-0.40921888,0.4179203,0.26495454
-0.6085862,-1.0264537,0.6004719,0.41786754
-0.85131156,-1.3935666,0.751145,0.54225504
-0.84095144,-1.5429001,0.6461618,0.70194864
-0.7912452,-1.3174506,0.30888507,0.5262054
-0.53427935,-1.0587806,0.08989556,0.5245012
-0.47268647,-0.87745684,-0.19243343,0.40477037
-0.30329052,-0.6808348,-0.46120206,0.37754425
-0.18847674,-0.58377033,-0.652057,0.3952936
-0.10701424,-0.4745813,-0.8171597,0.36756706
-0.089003205,-0.48518395,-0.83361197,0.39618075
-0.07843679,-0.34716982,-0.6307335,0.26873302
-0.06311393,-0.49186575,-0.3633883,0.42875183
-0.0999652,-0.53548896,0.24478203,0.43552375
-0.045295686,-0.55860525,0.40136948,0.5133096
0.018764496,-0.59006166,0.5843338,0.60882616
-0.11265707,-0.9664194,0.9264219,0.8537623
-0.15835327,-1.0544436,0.8719565,0.8960903
-0.06283873,-1.1209356,0.90417886,1.0580969
-0.04095435,-1.062312,0.95557886,1.0213577
0.16307211,-0.8424511,0.9954457,1.0055232
0.2952519,-0.93271035,0.9738777,1.2279623
0.15846139,-0.80371857,0.9098179,0.96217996
0.011363745,-0.60434264,0.7465153,0.6157064
-0.14477512,-0.8321545,0.53603655,0.68737936
-0.6211002,-1.2869323,0.71485364,0.66583216
-0.8608498,-1.5895884,0.83353585,0.7287386
-0.8569095,-1.7497973,0.7376244,0.89288783
-0.81058043,-1.5308506,0.37799186,0.7202702
-0.5423912,-1.3642098,0.17708132,0.8218186
-0.45871985,-0.9941997,-0.14242606,0.53547984
-0.28965113,-0.7731502,-0.41578183,0.48349908
-0.13545221,-0.5424352,-0.6843738,0.40698302
-0.086815715,-0.38333595,-0.82904375,0.29652023
-0.07250422,-0.43879998,-0.8349043,0.36629575
-0.08873981,-0.36179358,-0.7080967,0.27305377
-0.096452326,-0.47402403,-0.419107,0.3775717
-0.12157731,-0.6731194,0.18761663,0.5515421
-0.048399746,-0.6278374,0.3064682,0.5794377
0.03536406,-0.60837865,0.44212455,0.6437427
-0.07063633,-0.9514153,0.8086089,0.88077897
-0.10733098,-0.99247926,0.79736656,0.8851483
-0.016721547,-1.0463948,0.8025831,1.0296733
0.0153362155,-1.0187054,0.88131,1.0340416
0.22476792,-0.9760474,0.9396572,1.2008153
0.3634293,-0.88512236,0.8992348,1.2485516
0.23068601,-0.903814,0.7862589,1.1345
0.09058887,-0.88565636,0.67972165,0.9762452
-0.07519245,-0.9248747,0.43396094,0.8496823
-0.54395735,-1.3935817,0.5888303,0.8496244
-0.7710359,-1.386934,0.5244653,0.61589813
-0.7528964,-1.3243263,0.3770853,0.57142985
-0.71398526,-1.1973474,0.042684905,0.48336214
-0.45283183,-1.05876,-0.12295733,0.6059282
-0.39589304,-0.9208993,-0.32394648,0.52500623
-0.26360738,-0.74469393,-0.52901036,0.48108655
-0.1456706,-0.689826,-0.69750917,0.5441554
-0.10306573,-0.495207,-0.8217853,0.39214128
-0.0896101,-0.49070185,-0.8425234,0.40109175
-0.095118284,-0.43281394,-0.5919847,0.33769566
-0.11545497,-0.4211118,-0.27902713,0.30565682
-0.14992517,-0.6115634,0.2757648,0.4616382
-0.065528244,-0.39222676,0.4297868,0.3266985
0.02151215,-0.34162307,0.6280889,0.36313522
-0.070515096,-0.90097713,0.9728068,0.83046204
-0.11243415,-0.9180174,0.94475543,0.80558324
-0.033180118,-0.90382624,0.94860095,0.8706461
-0.02857697,-1.1170884,0.9995333,1.0885115
0.1774987,-0.9260639,1.0556109,1.1035626
0.32390755,-0.6275378,0.94827324,0.95144534
0.20132488,-0.7590654,0.94632965,0.96039027
0.05937493,-0.78575736,0.8539797,0.8451323
