pred_remain,true_remain,Q,prediction_error
-0.91689014,-1.0350907,0.4179203,0.11820054
-1.1497872,-1.3835794,0.6004719,0.23379219
-1.1860175,-1.6605091,0.751145,0.4744916
-1.2982979,-1.7827876,0.6461618,0.48448968
-0.98235655,-1.5140501,0.30888507,0.5316936
-1.05794,-1.3004717,0.08989556,0.24253166
-0.9151326,-1.1335771,-0.19243343,0.21844453
-0.9795418,-1.0109055,-0.46120206,0.031363726
-0.9439669,-0.97877306,-0.652057,0.034806132
-0.9134324,-0.63510746,-0.8171597,-0.27832496
-0.83825326,-0.802629,-0.83361197,-0.035624266
-0.72925055,-0.61771953,-0.6307335,-0.11153102
-0.541559,-0.2790333,-0.3633883,-0.26252568
-0.5693911,-0.4074288,0.24478203,-0.16196227
-0.5938958,-0.6668252,0.40136948,0.07292938
-0.6418961,-0.44757214,0.5843338,-0.19432399
-0.8206899,-0.36940634,0.9264219,-0.45128357
-1.0105691,-0.5620431,0.8719565,-0.44852602
-0.99775594,-0.688056,0.90417886,-0.30969995
-0.9458493,-0.54466015,0.95557886,-0.40118915
-0.84162235,-0.4492522,0.9954457,-0.39237016
-0.6839495,0.01962477,0.9738777,-0.70357424
-0.7879248,-0.29869235,0.9098179,-0.48923248
-0.94492626,-0.5664657,0.7465153,-0.3784606
-1.1301782,-0.8321545,0.53603655,-0.2980237
-1.424343,-1.3771156,0.71485364,-0.047227383
-1.4803493,-1.6725569,0.83353585,0.19220757
-1.5754676,-1.7660303,0.7376244,0.19056273
-1.2426164,-1.5218322,0.37799186,0.2792158
-1.3094083,-1.2740265,0.17708132,-0.035381794
-1.0837798,-1.0879904,-0.14242606,0.0042105913
-1.0261551,-0.8308675,-0.41578183,-0.19528759
-0.9175034,-0.7769117,-0.6843738,-0.14059174
-0.86929786,-0.64667106,-0.82904375,-0.2226268
-0.8556086,-0.6931168,-0.8349043,-0.1624918
-0.83834225,-0.7225265,-0.7080967,-0.11581576
-0.71011174,-0.37121513,-0.419107,-0.3388966
-0.7916164,-0.26008013,0.18761663,-0.5315362
-0.8133963,-0.51059926,0.3064682,-0.30279702
-0.81317943,-0.15746239,0.44212455,-0.655717
-0.9775435,-0.41933417,0.8086089,-0.5582093
-1.0787618,-0.7237332,0.79736656,-0.35502863
-0.9828672,-0.23113823,0.8025831,-0.75172895
-0.8920778,-0.69945675,0.88131,-0.19262105
-0.76231813,-0.7289453,0.9396572,-0.03337282
-0.6124164,-0.30434227,0.8992348,-0.30807412
-0.7544104,-0.46011242,0.7862589,-0.29429796
-0.9606724,-0.6060883,0.67972165,-0.3545841
-1.1553003,-0.692202,0.43396094,-0.4630983
-1.5066156,-1.2294483,0.5888303,-0.27716732
-1.5724083,-1.3562717,0.5244653,-0.21613657
-1.6653494,-1.4505829,0.3770853,-0.2147665
-1.3350338,-1.2280097,0.042684905,-0.10702407
-1.3798194,-1.1381214,-0.12295733,-0.24169803
-1.1360786,-0.8613783,-0.32394648,-0.27470028
-1.0586548,-0.8511103,-0.52901036,-0.2075445
-0.85756135,-0.81067157,-0.69750917,-0.046889782
-0.84266895,-0.6088379,-0.8217853,-0.23383105
-0.7592519,-0.69090873,-0.8425234,-0.06834316
-0.6980867,-0.42379552,-0.5919847,-0.27429116
-0.52502716,-0.24795994,-0.27902713,-0.2770672
-0.46719405,-0.53580946,0.2757648,0.06861541
-0.4169733,-0.69524246,0.4297868,0.27826917
-0.36313358,-0.5634739,0.6280889,0.2003403
-0.4875016,-0.8342415,0.9728068,0.34673992
-0.5811261,-0.96491265,0.94475543,0.38378656
-0.5067532,-0.71804875,0.94860095,0.21129555
-0.38183618,-0.6769942,0.9995333,0.29515803
-0.23855901,-0.12884402,1.0556109,-0.109714985
-0.09638125,-0.25959015,0.94827324,0.1632089
-0.25434572,-0.5714842,0.94632965,0.3171385
-0.41516224,-0.792972,0.8539797,0.3778098
-0.6779478,-0.67791283,0.596431,-3.4987926e-05
-1.1062379,-0.9603364,0.76161635,-0.1459015
-1.2908658,-1.3789816,0.8736386,0.08811581
-1.454601,-1.7176164,0.75414246,0.2630154
-1.2078831,-1.3510509,0.40741724,0.14316773
-1.2621341,-1.1762872,0.19838393,-0.0858469
-1.0527958,-0.8835856,-0.09972871,-0.1692102
-1.0130917,-0.7196301,-0.33402702,-0.29346156
-0.8884216,-0.67002493,-0.5134962,-0.21839666
-0.8579,-0.6500995,-0.6452488,-0.20780051
-0.7999611,-0.6822189,-0.69429433,-0.11774218
-0.71593285,-0.5699127,-0.53424716,-0.14602017
-0.5482017,-0.06274895,-0.23336901,-0.4854527
-0.5097414,0.0003591478,0.3564496,-0.5101006
-0.4865115,-0.12310302,0.48171544,-0.36340848
-0.48264566,0.100046456,0.61028063,-0.58269215
-0.6191658,-0.048624694,0.98621356,-0.5705411
-0.7377188,-0.40642983,0.96524906,-0.331289
-0.63161397,-0.26747793,0.9579647,-0.36413604
-0.5043223,-0.41771805,1.0180216,-0.08660424
-0.3488934,0.0028811693,1.0790008,-0.35177457
-0.17963433,0.101585984,1.0307987,-0.28122032
-0.33186662,-0.10106194,0.8618916,-0.23080468
-0.54233396,-0.514577,0.7739878,-0.027756989
