pred_remain,true_remain,Q,prediction_error
-1.0284511,-1.149601,-0.09524476,0.1211499
-1.3063887,-1.143992,-0.1946443,-0.16239679
-1.5155866,-0.9546712,-0.28295988,-0.5609154
-1.5525038,-0.92881954,-0.35751045,-0.6236843
-1.5290848,-1.1082661,-0.3584304,-0.4208187
-1.3440125,-1.2031543,-0.2887935,-0.14085817
-1.3904469,-1.2671833,-0.24821213,-0.1232636
-1.2764375,-1.2798146,-0.2554212,0.00337708
-1.2953159,-1.2750101,-0.23858167,-0.020305753
-1.138284,-1.1261017,-0.2630372,-0.012182236
-1.0594629,-1.0759016,-0.25191268,0.016438723
-0.8723395,-0.8953266,-0.13849033,0.022987127
-0.7032126,-0.6064394,-0.090092205,-0.09677321
-0.42184675,-0.52204823,0.21691194,0.10020149
-0.17247137,-0.1689185,0.22090788,-0.003552869
0.17991233,0.20411915,0.1725299,-0.024206817
0.33288753,0.1035195,0.26591492,0.22936803
0.51228034,-0.025313184,0.07910623,0.53759354
0.55837715,0.14248474,0.05379783,0.41589242
0.6704289,0.10842797,0.03554831,0.5620009
0.8058832,0.14863566,0.0945422,0.65724754
0.88078547,0.4223529,0.07874907,0.45843256
0.74759495,0.5657969,-0.037639987,0.18179804
0.69026136,0.6142955,-0.1781255,0.07596588
0.5060019,0.3539916,-0.34529018,0.15201029
-0.110290736,-0.36283243,-0.06314939,0.2525417
-0.49838752,-0.86274564,0.22032404,0.36435813
-0.7523651,-1.1564996,0.25976124,0.4041345
-0.8099163,-1.1068686,0.098303035,0.2969523
-0.7775454,-1.0304135,0.06152853,0.25286812
-0.8007644,-1.0458016,-0.024088675,0.24503726
-0.7861544,-1.0150228,-0.12701403,0.22886837
-0.79817057,-1.0345173,-0.20131002,0.23634672
-0.65543455,-0.976994,-0.31474704,0.32155943
-0.70671815,-0.972881,-0.3459149,0.26616287
-0.5099813,-0.7067293,-0.27117398,0.19674802
-0.34539786,-0.65089214,-0.20436189,0.30549428
-0.13520229,-0.4386105,0.14790353,0.3034082
0.14361349,-0.27455178,0.117316015,0.41816527
0.49063945,-0.11310317,0.10737527,0.6037426
0.52683264,-0.25607598,0.21607846,0.7829086
0.6919941,-0.21409446,0.03160739,0.90608853
0.80280715,-0.24531358,0.028556876,1.0481207
0.8558243,-0.16037154,0.053638402,1.0161958
0.98203015,0.04894589,0.10404873,0.93308425
1.1298802,-0.05904908,0.10021647,1.1889293
1.004183,0.060058795,0.046040528,0.9441243
0.8677574,0.24648759,-0.10431497,0.6212698
0.63103616,-0.03921005,-0.2569079,0.67024624
0.09017494,-0.59803396,0.025955286,0.68820894
-0.37979525,-1.0340593,0.2780068,0.65426403
-0.6499188,-1.3442874,0.33211446,0.6943686
-0.674036,-1.3155488,0.16268991,0.64151275
-0.71755224,-1.3292682,0.14213985,0.611716
-0.74430275,-1.1590116,0.022385858,0.41470885
-0.69446,-1.1167028,-0.07222931,0.42224282
-0.735362,-1.0141147,-0.21269433,0.27875274
-0.65439105,-0.9201561,-0.2922236,0.26576507
-0.56488144,-0.9719094,-0.30179492,0.40702796
-0.4883201,-0.7831354,-0.28675485,0.2948153
-0.3632529,-0.6980622,-0.19506887,0.33480927
-0.16617268,-0.6396532,0.1541504,0.47348052
0.10824974,-0.42001855,0.09864931,0.5282683
0.43510434,-0.209293,0.043038916,0.6443973
0.5023212,-0.32478964,0.18198319,0.8271108
0.64134824,-0.22808138,0.032968648,0.8694296
0.72985184,-0.23927346,-0.004538207,0.9691253
0.7495589,-0.19320065,0.0558052,0.9427596
0.89014995,-0.15211765,0.115727454,1.0422676
1.0480939,-0.074685805,0.08879822,1.1227797
0.9038578,-0.09199355,-0.025561577,0.9958514
0.7802499,-0.076441154,-0.12949355,0.85669106
0.5788808,-0.17551297,-0.3154008,0.75439376
0.049497098,-0.748975,-0.0557765,0.79847205
-0.29576296,-0.8658164,0.0033476932,0.57005346
-0.5562273,-0.94154364,-0.005697346,0.3853163
-0.65720713,-0.986107,-0.16855551,0.32889986
-0.61063015,-1.0162524,-0.165465,0.40562224
-0.623268,-1.0680367,-0.17680909,0.44476867
-0.7176944,-1.0613664,-0.21233784,0.34367204
-0.73458105,-1.1250684,-0.2622667,0.39048737
-0.58872545,-0.9899689,-0.32702342,0.40124345
-0.63075304,-0.9704237,-0.36280158,0.33967066
-0.47697902,-0.7894621,-0.23533653,0.31248307
-0.35100496,-0.5740203,-0.1261186,0.22301537
-0.11842218,-0.50752914,0.17173052,0.38910696
0.14174707,-0.10969517,0.14725523,0.25144225
0.51076233,0.1368222,0.14964363,0.37394014
0.6233755,-0.1879087,0.2597384,0.8112842
0.71680206,-0.06040229,0.08714036,0.77720433
0.7817421,0.0054514147,0.039323304,0.77629066
0.9113773,-0.17991705,0.06236193,1.0912944
1.0289015,0.017825343,0.11172163,1.0110761
1.2960355,0.30187628,0.018859178,0.9941592
1.107293,0.18367764,0.0035865996,0.92361534
0.9829906,0.15283403,-0.08461167,0.83015656
0.7334283,0.12906112,-0.2899042,0.6043672
0.18406582,-0.32657778,-0.029061101,0.5106436
-0.2624014,-0.7244273,0.20645858,0.46202588
-0.5347729,-0.8088559,0.22956249,0.27408302
-0.5680844,-0.8031625,0.06514665,0.2350781
-0.51658684,-0.84518385,0.03502138,0.328597
-0.623775,-0.5937977,-0.06305325,-0.029977322
-0.62293637,-0.60527253,-0.12011766,-0.017663836
-0.7091633,-0.54757595,-0.17059955,-0.16158736
-0.5385597,-0.6905937,-0.23319969,0.15203404
-0.5299345,-0.68837523,-0.284117,0.15844071
-0.4214669,-0.4654972,-0.23644535,0.04403031
-0.30293158,-0.37832472,-0.1306257,0.07539314
-0.07212822,-0.36605483,0.21062274,0.2939266
0.23755188,0.046294227,0.157203,0.19125766
0.5922189,0.3120442,0.095267184,0.28017467
0.6912152,0.0644995,0.22918099,0.6267157
0.77293766,0.058889113,0.0634432,0.71404856
0.8294745,0.2625805,0.0022413267,0.566894
0.92451817,0.41896093,0.026227403,0.50555724
1.065642,0.4615866,0.06837397,0.6040554
1.223866,0.49411955,0.030430058,0.72974646
1.1161733,0.39032125,-0.15075071,0.725852
0.9948608,0.3425523,-0.24366765,0.6523085
0.7724074,0.040656924,-0.37465185,0.7317505
0.104438834,-0.50031644,-0.10242456,0.6047553
-0.3087443,-0.86850536,0.16115184,0.55976105
-0.5181672,-1.0726874,0.2318626,0.5545202
-0.6345893,-1.0950875,0.075699925,0.4604982
-0.6023719,-1.1178135,0.085800216,0.5154416
-0.80011487,-1.0412692,0.11567214,0.24115431
-0.85680526,-0.958939,0.0838446,0.10213375
-0.9906916,-1.1237961,0.104408465,0.1331045
-0.9603631,-1.0325199,0.09970825,0.07215685
-0.99447,-1.0955786,0.06717264,0.10110855
-0.99496245,-1.0321193,0.09570029,0.03715682
-0.9328699,-0.9688681,-0.025268184,0.035998166
-0.754157,-1.2009866,-0.013196777,0.44682962
-0.60822326,-1.2244895,-0.11595042,0.6162662
-0.37092274,-0.86208886,-0.14467305,0.4911661
-0.3009044,-0.65223515,-0.105621055,0.35133076
-0.26668411,-0.45370215,-0.10575085,0.18701804
-0.22382611,-0.35142094,-0.06554257,0.12759483
-0.18962033,-0.5063687,0.013651252,0.31674838
-0.027624257,-0.34695992,0.038216323,0.31933567
0.022319365,-0.37963998,0.049252402,0.40195936
-0.118696384,-0.48633492,0.100033745,0.36763853
-0.1609753,-0.67497784,0.2291557,0.51400256
-0.41662776,-0.92679256,0.24288666,0.5101648
-0.8514665,-1.4669759,0.53055686,0.61550945
-1.1798239,-1.6794822,0.6600946,0.49965835
-1.3165352,-1.7417579,0.72056663,0.42522264
-1.4154193,-1.6183572,0.5791293,0.20293784
-1.2997165,-1.6918554,0.537193,0.39213896
-1.4573693,-1.8141756,0.5819556,0.35680628
-1.4164677,-1.9830785,0.42078763,0.5666108
-1.5115137,-1.8998421,0.36099914,0.38832843
-1.4701182,-1.7738818,0.29455963,0.30376363
-1.5182393,-1.7832001,0.24435711,0.26496089
-1.4430087,-1.7465942,0.18610713,0.30358553
-1.4172053,-1.547067,0.010027702,0.12986171
-1.2953134,-1.1461039,-0.1312078,-0.1492095
-1.1266056,-1.0374391,-0.17854802,-0.08916652
-0.9395459,-0.8138582,-0.18749279,-0.12568772
-0.88282543,-0.9497531,-0.16883607,0.06692767
-0.91810226,-1.0556631,-0.05751504,0.13756084
-0.8801663,-0.9668803,-0.045292646,0.08671403
-0.9350717,-0.9493325,-0.10432472,0.014260769
-0.76489073,-1.0926441,-0.062018447,0.32775337
-0.68922985,-1.1136812,-0.0914838,0.42445135
-0.77780753,-1.0881438,-0.05930405,0.3103363
-0.83601916,-1.1133037,-0.021518448,0.2772845
-0.90603876,-1.2145329,-0.09524476,0.3084941
-1.2132717,-1.2720522,-0.1946443,0.05878043
-1.3983293,-1.0683022,-0.28295988,-0.3300271
