pred_remain,true_remain,Q,prediction_error
-0.38307303,-0.37888244,0.104408465,-0.004190594
-0.43367973,-0.26055133,0.09970825,-0.1731284
-0.526844,-0.24785605,0.06717264,-0.27898797
-0.5288029,-0.3683706,0.09570029,-0.16043228
-0.15004866,-0.15902254,-0.025268184,0.008973882
-0.14717086,0.039934844,-0.013196777,-0.1871057
0.12275931,0.317644,-0.11595042,-0.19488469
0.27016518,0.7016886,-0.14467305,-0.4315234
0.4247607,0.67165494,-0.105621055,-0.24689424
0.28201348,0.5256879,-0.10575085,-0.2436744
0.35632196,0.36102673,-0.06554257,-0.0047047734
0.5087596,0.6155109,0.013651252,-0.10675126
0.59858644,0.72802436,0.038216323,-0.12943792
0.7972586,0.8793181,0.049252402,-0.0820595
0.63762414,0.47682214,0.100033745,0.160802
0.23572509,0.23948027,0.2291557,-0.003755182
0.1705018,0.023738831,0.24288666,0.14676297
-0.27347037,-0.5038188,0.53055686,0.23034844
-0.67408454,-0.8443853,0.6600946,0.17030078
-0.9412041,-0.96978927,0.72056663,0.028585196
-0.9318696,-1.1079199,0.5791293,0.1760503
-1.0741677,-1.1200937,0.537193,0.045925975
-1.155555,-1.1955186,0.5819556,0.039963603
-1.1817694,-1.1606071,0.42078763,-0.021162271
-1.1495193,-1.082782,0.36099914,-0.066737294
-1.1444592,-1.0361828,0.29455963,-0.10827649
-1.2264861,-1.1374881,0.24435711,-0.08899796
-1.2512007,-1.0251282,0.18610713,-0.22607243
-0.8575669,-0.68671894,0.010027702,-0.17084795
-0.8398322,-0.53646517,-0.1312078,-0.30336702
-0.63837844,-0.2510411,-0.17854802,-0.38733733
-0.50043565,-0.08517751,-0.18749279,-0.41525814
-0.36396748,0.011600316,-0.16883607,-0.3755678
-0.48896825,-0.19531496,-0.05751504,-0.2936533
-0.32008642,0.07563804,-0.045292646,-0.39572448
-0.2343871,0.09859682,-0.10432472,-0.3329839
-0.1604661,0.050879553,-0.062018447,-0.21134566
0.06838538,0.04787894,-0.0914838,0.020506438
0.024561726,-0.0113557875,-0.05930405,0.035917513
-0.2593583,-0.19884557,-0.021518448,-0.06051272
-0.24733219,-0.19906953,-0.09524476,-0.048262656
-0.52218795,-0.22412285,-0.1946443,-0.2980651
-0.77369326,-0.2223832,-0.28295988,-0.55131006
-0.8762319,-0.15143996,-0.35751045,-0.72479194
-0.8232796,-0.23348862,-0.3584304,-0.589791
-0.8380684,-0.6223742,-0.2887935,-0.21569425
-0.7957721,-0.67197394,-0.24821213,-0.12379813
-0.7243792,-0.7892177,-0.2554212,0.06483853
-0.67622316,-0.82950485,-0.23858167,0.15328169
-0.484787,-0.63370115,-0.2630372,0.14891416
-0.46874967,-0.3273807,-0.25191268,-0.14136899
-0.30955255,-0.33258313,-0.13849033,0.02303058
0.12564164,-0.03467758,-0.090092205,0.16031922
0.30900225,0.19941774,0.21691194,0.10958451
0.64005286,0.65716004,0.22090788,-0.017107189
0.8376144,1.2087605,0.1725299,-0.37114608
1.1696465,1.6131871,0.26591492,-0.44354057
1.1985689,1.6196293,0.07910623,-0.42106032
1.3401583,1.7711942,0.05379783,-0.43103588
1.5275867,2.3630092,0.03554831,-0.8354225
1.6327827,2.7693608,0.0945422,-1.1365781
1.8568647,2.7725282,0.07874907,-0.9156635
1.6449252,2.1728625,-0.037639987,-0.5279373
1.3433725,1.6838688,-0.1781255,-0.3404963
1.2101883,1.6201644,-0.34529018,-0.40997612
0.7729966,0.8131571,-0.06314939,-0.040160477
0.24833101,0.3493172,0.22032404,-0.10098618
-0.047071785,0.033919245,0.25976124,-0.08099103
-0.13762541,-0.06254664,0.098303035,-0.07507877
-0.26457474,-0.34502083,0.06152853,0.080446094
-0.27631333,-0.2702256,-0.024088675,-0.0060877204
-0.27891862,-0.19796257,-0.12701403,-0.08095606
-0.22100149,-0.24451213,-0.20131002,0.023510635
-0.10006693,-0.16714841,-0.31474704,0.06708148
-0.1583255,-0.14860618,-0.3459149,-0.009719312
-0.11936146,-0.14398587,-0.27117398,0.024624407
0.3259157,0.16436435,-0.20436189,0.16155134
0.542109,0.3694314,0.14790353,0.1726776
0.754483,0.7499299,0.117316015,0.0045530796
1.0705872,1.3893497,0.10737527,-0.31876254
1.3518708,1.6125209,0.21607846,-0.26065016
1.3783278,1.9232485,0.03160739,-0.5449207
1.5716376,2.238333,0.028556876,-0.66669536
1.7626595,2.7507436,0.053638402,-0.9880841
1.903327,2.6372051,0.10404873,-0.73387814
2.1234672,2.9729118,0.10021647,-0.8494446
1.9455707,2.8052368,0.046040528,-0.8596661
1.5354385,2.1854274,-0.10431497,-0.6499889
1.3831692,1.8492272,-0.2569079,-0.46605802
0.82938796,1.0198535,0.025955286,-0.19046551
0.33903837,0.26277578,0.2780068,0.07626259
0.03337136,0.0048539937,0.33211446,0.028517365
-0.044318214,-0.105289534,0.16268991,0.06097132
-0.21699762,-0.34987822,0.14213985,0.1328806
-0.26114628,-0.2319279,0.022385858,-0.029218376
-0.2827363,-0.24192528,-0.07222931,-0.040811017
-0.22411893,-0.382832,-0.21269433,0.15871306
-0.14737278,-0.14458022,-0.2922236,-0.002792567
-0.22471926,-0.1241869,-0.30179492,-0.10053235
-0.13215879,0.08262381,-0.28675485,-0.2147826
0.3097088,0.3426525,-0.19506887,-0.032943696
0.44534096,0.3180929,0.1541504,0.12724805
0.7261309,0.40966725,0.09864931,0.31646365
0.9946678,1.0622908,0.043038916,-0.06762296
1.2459636,1.1920925,0.18198319,0.053871036
1.3452724,1.1120417,0.032968648,0.23323071
1.5837731,1.3912396,-0.004538207,0.1925335
1.8499135,1.3326999,0.0558052,0.5172136
1.9859347,1.555953,0.115727454,0.4299817
2.2094483,1.7199608,0.08879822,0.48948753
2.029767,1.439318,-0.025561577,0.5904491
1.569618,1.177106,-0.12949355,0.39251196
1.396869,0.98965454,-0.3154008,0.4072144
0.79067266,0.5532711,-0.0557765,0.23740155
0.3281755,0.20556054,0.0033476932,0.12261495
0.08119794,-0.06856982,-0.005697346,0.14976776
-0.035102352,0.038374737,-0.16855551,-0.07347709
-0.19564018,-0.2785535,-0.165465,0.08291331
-0.2666192,-0.09225388,-0.17680909,-0.17436533
-0.28211313,-0.19921468,-0.21233784,-0.08289845
-0.23689649,-0.3080083,-0.2622667,0.07111183
-0.13886505,-0.13683537,-0.32702342,-0.0020296872
-0.13850293,-0.09744987,-0.36280158,-0.041053057
-0.07676272,0.12679973,-0.23533653,-0.20356245
0.35048652,0.25746924,-0.1261186,0.09301728
0.5196458,0.49711227,0.17173052,0.022533536
0.73902184,0.79394096,0.14725523,-0.054919124
1.0121847,1.0711206,0.14964363,-0.05893588
1.2557971,1.0277615,0.2597384,0.22803569
1.321476,0.94965,0.08714036,0.371826
1.5139012,1.0137001,0.039323304,0.5002011
1.8172598,0.93114054,0.06236193,0.88611925
1.9657158,1.0819876,0.11172163,0.88372815
2.169348,1.9901066,0.018859178,0.17924142
2.0036135,1.9169996,0.0035865996,0.08661389
1.6569498,1.2783209,-0.08461167,0.37862885
1.4162478,1.1878124,-0.2899042,0.2284354
0.8660525,0.70331484,-0.029061101,0.16273767
0.41314614,0.13952817,0.20645858,0.27361798
0.08622643,-0.119855836,0.22956249,0.20608227
0.004463218,0.12752861,0.06514665,-0.12306539
-0.15270866,-0.26440373,0.03502138,0.111695066
-0.24434194,-0.11041549,-0.06305325,-0.13392645
-0.21680275,-0.04974375,-0.12011766,-0.167059
-0.22129756,-0.04254982,-0.17059955,-0.17874774
-0.16679329,-0.12063554,-0.23319969,-0.046157748
-0.121753335,-0.12022084,-0.284117,-0.001532495
-0.020253137,0.03051065,-0.23644535,-0.050763786
0.2989502,0.1555601,-0.1306257,0.14339009
0.5053529,0.33376718,0.21062274,0.17158574
0.76894826,0.64150363,0.157203,0.12744462
1.0455818,0.8531437,0.095267184,0.19243813
1.2842991,1.1412876,0.22918099,0.14301157
1.2755741,1.1609284,0.0634432,0.11464572
1.4702839,1.6514025,0.0022413267,-0.18111861
1.8024868,1.8492672,0.026227403,-0.046780467
1.8340253,2.1191547,0.06837397,-0.28512943
2.080808,2.6242478,0.030430058,-0.54343987
1.958573,2.2066119,-0.15075071,-0.24803889
1.5481007,1.6267617,-0.24366765,-0.078660965
1.3408391,1.600827,-0.37465185,-0.25998783
0.8495485,0.8975239,-0.10242456,-0.04797536
0.28235066,0.39406008,0.16115184,-0.111709416
-0.03746195,0.05460322,0.2318626,-0.09206517
-0.11909744,-0.05437285,0.075699925,-0.064724594
-0.40667772,-0.37650716,0.085800216,-0.03017056
-0.4391182,-0.4370414,0.11567214,-0.0020768046
-0.5591812,-0.5206484,0.0838446,-0.038532794
-0.50840366,-0.5249793,0.104408465,0.016575634
-0.55205226,-0.6519466,0.09970825,0.099894345
-0.60417557,-0.59776706,0.06717264,-0.0064085126
-0.5757877,-0.5866141,0.09570029,0.010826349
-0.2398657,-0.29249373,-0.025268184,0.052628025
-0.130666,-0.2612772,-0.013196777,0.1306112
0.043665573,-0.07014397,-0.11595042,0.11380954
0.20397581,-0.021581024,-0.14467305,0.22555684
0.34753639,-0.010130405,-0.105621055,0.3576668
0.28757966,0.053127665,-0.10575085,0.234452
0.34123236,0.2888801,-0.06554257,0.05235225
0.5513269,0.5740266,0.013651252,-0.022699714
0.6117281,1.0995793,0.038216323,-0.48785126
0.821367,1.1805302,0.049252402,-0.35916317
0.6535424,0.86100274,0.100033745,-0.20746034
0.29066312,0.6020169,0.2291557,-0.3113538
0.17117536,0.77406347,0.24288666,-0.6028881
-0.27450022,-0.15931877,0.53055686,-0.115181446
-0.6727517,-0.45299006,0.6600946,-0.21976167
-0.9015724,-1.0112736,0.72056663,0.109701216
-0.9429529,-0.7327577,0.5791293,-0.21019518
-1.1312487,-1.1164863,0.537193,-0.014762402
-1.1090376,-1.2045369,0.5819556,0.09549928
-1.132452,-1.3085077,0.42078763,0.17605567
