pred_remain,true_remain,Q,prediction_error
-0.17188287,-0.27188015,-0.34529018,0.09999728
-0.617392,-0.71995807,-0.06314939,0.10256606
-0.93395364,-1.129688,0.22032404,0.19573438
-1.195965,-1.396387,0.25976124,0.20042193
-1.1435056,-1.3034681,0.098303035,0.15996253
-1.193347,-1.2721046,0.06152853,0.07875764
-1.2562041,-1.301922,-0.024088675,0.045717835
-1.4056989,-1.3450935,-0.12701403,-0.060605407
-1.3644124,-1.42952,-0.20131002,0.065107584
-1.4352767,-1.1375201,-0.31474704,-0.29775667
-1.3319516,-1.2903261,-0.3459149,-0.0416255
-1.2252657,-0.97727907,-0.27117398,-0.24798667
-0.7736213,-0.43805972,-0.20436189,-0.3355616
-0.5378643,-0.31055027,0.14790353,-0.22731405
-0.43602553,-0.38277167,0.117316015,-0.05325386
-0.25295907,0.029386364,0.10737527,-0.28234544
-0.1580694,0.34093708,0.21607846,-0.49900648
-0.16023345,0.27830607,0.03160739,-0.4385395
-0.045605324,0.18756601,0.028556876,-0.23317134
0.16006386,0.3572803,0.053638402,-0.19721645
0.27469498,0.4421448,0.10404873,-0.16744983
0.30583534,0.89328605,0.10021647,-0.58745074
0.2555253,0.565085,0.046040528,-0.3095597
0.009109542,0.28436455,-0.10431497,-0.27525502
-0.37174466,-0.03921005,-0.2569079,-0.3325346
-0.7389479,-0.6882172,0.025955286,-0.050730705
-1.1123962,-1.1170279,0.2780068,0.0046316385
-1.4108226,-1.3605204,0.33211446,-0.050302267
-1.3236992,-1.3065304,0.16268991,-0.01716888
-1.4141228,-1.239085,0.14213985,-0.17503786
-1.3881042,-1.2528023,0.022385858,-0.13530195
-1.5299736,-1.1744201,-0.07222931,-0.3555535
-1.5117515,-1.2485912,-0.21269433,-0.26316035
-1.501804,-1.1834912,-0.2922236,-0.31831276
-1.496231,-1.2262262,-0.30179492,-0.27000475
-1.3511097,-1.1438683,-0.28675485,-0.20724142
-0.93570876,-0.5952532,-0.19506887,-0.34045553
-0.69161963,-0.22661391,0.1541504,-0.46500573
-0.5701868,-0.30278033,0.09864931,-0.26740646
-0.3136331,0.24162324,0.043038916,-0.55525637
-0.32846308,0.20729153,0.18198319,-0.5357546
-0.27604228,0.04066471,0.032968648,-0.316707
-0.20119792,0.57598305,-0.004538207,-0.77718097
0.0113860145,0.12604806,0.0558052,-0.114662044
0.11418322,0.09498444,0.115727454,0.019198775
0.13988441,0.5060943,0.08879822,-0.36620986
0.06440333,0.35170802,-0.025561577,-0.2873047
-0.13726814,0.2031269,-0.12949355,-0.34039503
-0.4644017,0.05715981,-0.3154008,-0.5215615
-0.86034286,-0.5848415,-0.0557765,-0.27550137
-1.1464244,-0.8351541,0.0033476932,-0.3112703
-1.4296211,-1.0678002,-0.005697346,-0.36182094
-1.3823776,-1.0167693,-0.16855551,-0.36560833
-1.3780063,-1.0956137,-0.165465,-0.28239262
-1.353159,-1.0085157,-0.17680909,-0.34464324
-1.4270278,-1.1677828,-0.21233784,-0.25924504
-1.3426058,-1.245914,-0.2622667,-0.09669185
-1.4591926,-1.1035998,-0.32702342,-0.35559285
-1.3291976,-1.1706306,-0.36280158,-0.15856707
-1.2290599,-0.78044367,-0.23533653,-0.44861627
-0.78490233,-0.40086848,-0.1261186,-0.38403386
-0.49706948,-0.43177518,0.17173052,-0.065294296
-0.39789665,-0.4127109,0.14725523,0.014814258
-0.18600741,-0.085028596,0.14964363,-0.100978814
