pred_remain,true_remain,Q,prediction_error
0.8820544,0.7032994,0.18198319,0.17875499
1.0340844,0.41943434,0.032968648,0.61465013
1.24941,0.33248833,-0.004538207,0.91692173
1.5176299,0.18917632,0.0558052,1.3284535
1.7148237,0.21943733,0.115727454,1.4953864
1.8531991,0.5529896,0.08879822,1.3002095
1.7040145,0.65292007,-0.025561577,1.0510945
1.4282476,0.5963259,-0.12949355,0.8319217
1.2293422,0.7930551,-0.3154008,0.4362871
0.81286854,0.24304074,-0.0557765,0.5698278
0.18642408,-0.17501277,0.0033476932,0.36143684
-0.048793577,-0.041514847,-0.005697346,-0.007278729
-0.110989735,-0.013931558,-0.16855551,-0.09705818
-0.28907847,-0.21722886,-0.165465,-0.071849614
-0.20239161,-0.07782458,-0.17680909,-0.12456703
-0.31730807,-0.08738746,-0.21233784,-0.22992061
-0.40175527,-0.32243764,-0.2622667,-0.07931763
-0.13047966,-0.019597143,-0.32702342,-0.11088252
-0.1627489,-0.1623818,-0.36280158,-0.000367105
-0.12418999,0.20255366,-0.23533653,-0.32674366
0.19736886,0.5208043,-0.1261186,-0.32343543
0.2804308,0.36724842,0.17173052,-0.08681762
0.47973734,0.62439644,0.14725523,-0.1446591
0.82852316,1.08555,0.14964363,-0.2570268
0.9937987,1.2153425,0.2597384,-0.22154385
1.1278563,0.59613174,0.08714036,0.5317245
1.3096704,0.8513702,0.039323304,0.45830023
1.6349912,1.2666222,0.06236193,0.36836898
1.8064811,1.6321055,0.11172163,0.17437565
1.9492865,1.7880962,0.018859178,0.16119027
1.8345746,1.6807195,0.0035865996,0.15385509
1.5208857,1.6372503,-0.08461167,-0.1163646
1.2681189,1.6080664,-0.2899042,-0.33994758
0.9200519,1.0983175,-0.029061101,-0.17826563
0.3506378,0.2513554,0.20645858,0.099282384
0.0880872,-0.04770924,0.22956249,0.13579644
0.017197467,-0.14843214,0.06514665,0.1656296
-0.17414273,-0.06419692,0.03502138,-0.10994581
-0.109880805,0.14570493,-0.06305325,-0.25558573
