pred_remain,true_remain,Q,prediction_error
-0.74010634,-0.98304987,0.36587957,0.24294353
-1.0898074,-1.4174421,0.63433456,0.3276347
-1.3338993,-1.8443811,0.93501705,0.51048183
-1.5710723,-2.0851226,0.9484968,0.51405025
-1.40125,-1.8574427,0.6522777,0.45619273
-1.4345402,-1.6786964,0.4681204,0.24415624
-1.3213664,-1.5626802,0.23666963,0.24131382
-1.3366063,-1.5212244,0.049116813,0.18461812
-1.2805228,-1.5742469,-0.056583203,0.29372406
-1.2471282,-1.2730258,-0.17924139,0.025897503
-1.2039309,-1.4169047,-0.21933633,0.21297383
-1.177727,-1.1785643,-0.069888696,0.00083732605
-0.9245134,-0.78646755,0.14404596,-0.13804585
-0.9682527,-0.8639386,0.70129186,-0.10431409
-0.87250537,-1.0226117,0.7571561,0.15010637
-0.8066356,-0.6503329,0.78709453,-0.15630269
-0.7728101,-0.42060745,0.977623,-0.35220265
-0.73372865,-0.48375732,0.7936708,-0.24997133
-0.6751746,-0.58541393,0.8015368,-0.08976066
-0.6233704,-0.5065867,0.9175054,-0.11678374
-0.5921196,-0.5132982,1.0594918,-0.07882136
-0.54788685,-0.07976639,1.0732689,-0.46812046
-0.6635803,-0.339557,0.9506825,-0.3240233
-0.72068226,-0.52943957,0.70948917,-0.1912427
-0.7934397,-0.76798606,0.4718681,-0.025453627
-1.1478338,-1.4063666,0.7441046,0.25853276
-1.3931296,-1.8476088,1.0085877,0.45447922
-1.6266382,-2.0661845,1.0377787,0.43954635
-1.4566941,-1.8681192,0.7242788,0.4114251
-1.4733629,-1.650032,0.5530869,0.17666912
-1.3385099,-1.5079937,0.2775773,0.16948378
-1.3399371,-1.3320086,0.085359186,-0.007928491
-1.2536983,-1.3557299,-0.105555534,0.10203159
-1.2179853,-1.2677875,-0.2079273,0.049802184
-1.1726984,-1.2942306,-0.23379056,0.1215322
-1.1053579,-1.260268,-0.17035526,0.15491009
-0.8724569,-0.85037607,0.06005392,-0.022080839
-0.90443754,-0.6895812,0.6171177,-0.21485633
-0.78706074,-0.8367337,0.63260263,0.04967296
-0.69615334,-0.32501504,0.6096772,-0.3711383
-0.66493434,-0.4342534,0.8235281,-0.23068094
-0.6413912,-0.6134642,0.68709755,-0.027927041
-0.56818587,-0.0891943,0.66063917,-0.47899157
-0.55265766,-0.6388172,0.8206704,0.08615953
-0.5418341,-0.77361125,0.98432314,0.23177713
-0.51482964,-0.38480127,0.9796938,-0.13002837
-0.61209023,-0.47338215,0.7995286,-0.13870808
-0.6978889,-0.54600656,0.61963993,-0.15188235
-0.76605743,-0.6146785,0.35643753,-0.15137893
-1.1190661,-1.2461565,0.6055385,0.12709033
-1.3078635,-1.5031476,0.6713411,0.19528413
-1.5186397,-1.7151698,0.64167225,0.1965301
-1.3596847,-1.5414546,0.3561297,0.18176985
-1.3848572,-1.487044,0.22596528,0.1021868
-1.292888,-1.2604536,0.07512883,-0.032434464
-1.313175,-1.3342711,-0.045849565,0.02109611
-1.2616976,-1.3773414,-0.13083939,0.11564374
-1.2244831,-1.2174988,-0.2131244,-0.006984353
-1.1684465,-1.2793328,-0.25409937,0.110886216
-1.1451603,-0.959805,-0.055975195,-0.1853553
-0.92192256,-0.72116685,0.19417974,-0.20075572
-0.93086183,-0.95176935,0.69172466,0.020907521
-0.82708895,-1.0110465,0.74559087,0.18395758
-0.7540997,-0.7260222,0.7906372,-0.028077543
-0.7141149,-0.84682095,0.98538625,0.13270605
-0.6796178,-0.85429704,0.8341398,0.17467922
-0.60970473,-0.58149123,0.8120434,-0.028213501
-0.5854317,-0.6179824,0.9405215,0.032550693
-0.5720959,-0.16678548,1.0935524,-0.4053104
-0.52074695,-0.33185226,1.0205353,-0.18889469
-0.65760225,-0.5797863,0.95463175,-0.07781595
-0.75239295,-0.7326386,0.7936463,-0.01975435
-0.8235883,-0.59743845,0.51595664,-0.22614986
-1.1900097,-0.96807706,0.769357,-0.22193265
-1.4618115,-1.5247812,1.0194381,0.062969685
-1.690362,-1.9872956,1.0238216,0.29693365
-1.5293828,-1.6739464,0.73031276,0.14456356
-1.5350533,-1.5396729,0.56176955,0.0046195984
-1.4039831,-1.2902462,0.30693194,-0.11373687
-1.407215,-1.2073275,0.15367031,-0.19988751
-1.3555167,-1.2482933,0.06477211,-0.10722339
