pred_remain,true_remain,Q,prediction_error
0.26608127,0.061754465,0.8235281,0.20432681
0.35700405,-0.23469457,0.68709755,0.59169865
0.50806403,-0.33268905,0.66063917,0.8407531
0.67342776,-0.5756889,0.8206704,1.2491167
0.7957852,-0.64915836,0.98432314,1.4449435
0.92429113,-0.33790594,0.9796938,1.262197
0.844731,-0.1721701,0.7995286,1.016901
0.6470489,-0.15280762,0.61963993,0.79985654
0.5640178,0.121216774,0.35643753,0.442801
0.12199032,-0.41827422,0.6055385,0.54026455
-0.39088887,-0.8430062,0.6713411,0.45211732
-0.5538162,-0.68888444,0.64167225,0.13506824
-0.521692,-0.5386168,0.3561297,0.016924798
-0.5680969,-0.60865915,0.22596528,0.040562272
-0.42139587,-0.3297625,0.07512883,-0.09163338
-0.48890603,-0.25387573,-0.045849565,-0.2350303
-0.46133578,-0.45386493,-0.13083939,-0.007470846
-0.32038635,-0.13349617,-0.2131244,-0.18689018
-0.2995445,-0.271084,-0.25409937,-0.028460503
-0.24802071,0.02319232,-0.055975195,-0.27121302
-0.117791,0.20050597,0.19417974,-0.31829697
-0.17683685,-0.15274572,0.69172466,-0.024091125
-0.14160568,0.02606082,0.74559087,-0.1676665
0.19235039,0.44455642,0.7906372,-0.25220603
0.30324948,0.4896947,0.98538625,-0.18644524
0.36746526,-0.1508677,0.8341398,0.51833296
0.49834025,0.07865012,0.8120434,0.41969013
0.64458036,0.38846266,0.9405215,0.2561177
0.7588153,0.65027475,1.0935524,0.108540535
0.88458943,0.78642,1.0205353,0.098169446
0.79427963,0.7296744,0.95463175,0.064605236
0.60593385,0.7589924,0.7936463,-0.15305853
0.522205,0.80220556,0.51595664,-0.28000057
0.11904615,0.2998994,0.769357,-0.18085325
-0.36830366,-0.56162417,1.0194381,0.19332051
-0.5263214,-0.84196836,1.0238216,0.31564695
-0.5036052,-0.8135983,0.73031276,0.3099931
-0.5540091,-0.59094507,0.56176955,0.036935985
-0.4282573,-0.22428027,0.30693194,-0.20397702
-0.49662852,-0.19547151,0.15367031,-0.301157
-0.476287,-0.44385865,0.06477211,-0.032428354
-0.34374875,-0.4149271,-0.023680398,0.07117835
-0.31463137,-0.435262,-0.09172508,0.12063062
-0.2499549,-0.25534588,0.007926896,0.005390987
-0.11801511,-0.06991206,0.25356898,-0.04810305
-0.16768664,-0.22038424,0.79543644,0.0526976
-0.12740356,-0.09606719,0.8190199,-0.031336367
0.2065875,0.29395145,0.80416363,-0.08736396
0.316064,0.4335692,1.0288862,-0.11750519
0.37338048,0.43397778,0.880577,-0.0605973
0.49176115,0.6852382,0.8439527,-0.19347703
0.63066304,1.6102121,0.9849448,-0.97954905
