pred_remain,true_remain,Q,prediction_error
-0.1179589,-0.044662952,-1.2001828,-0.07329595
-0.5900624,-0.09548545,-1.2431508,-0.49457693
-0.8519256,-0.00592041,-1.2317107,-0.8460052
-0.9462029,-0.07769096,-1.208639,-0.8685119
-0.9432242,-0.29429054,-1.172406,-0.64893365
-0.88630486,-0.42156398,-1.0703838,-0.46474087
-0.8315789,-0.5204883,-0.9949071,-0.3110906
-0.85313714,-0.61292875,-0.922307,-0.24020839
-0.80884844,-0.7267031,-0.78688866,-0.08214533
-0.7537465,-0.6945834,-0.6945555,-0.059163094
-0.7011756,-0.74875796,-0.5790564,0.047582388
-0.7139468,-0.72672784,-0.30708906,0.012781024
-0.6721402,-0.65358114,-0.042950433,-0.018559039
-0.6712729,-0.8253155,0.5201792,0.1540426
-0.51530534,-0.5881287,0.64011806,0.072823346
-0.3058846,-0.28915384,0.6658029,-0.016730756
-0.2653951,-0.5022036,0.871638,0.23680848
-0.15673935,-0.6612432,0.7150362,0.50450385
-0.13724911,-0.5201329,0.71641546,0.3828838
-0.17384481,-0.6619347,0.80591094,0.48808986
-0.04039526,-0.7321129,0.9752908,0.6917176
-0.023989141,-0.48680168,0.98790365,0.46281254
-0.029711068,-0.29255974,0.8207167,0.26284868
-0.12632996,-0.17272207,0.6088921,0.046392113
-0.32266122,-0.35717815,0.36587957,0.03451693
-0.87372243,-1.0603163,0.63433456,0.18659389
-1.2078886,-1.5774386,0.93501705,0.36955
-1.323535,-1.8452351,0.9484968,0.52170014
-1.2654928,-1.6608433,0.6522777,0.39535046
-1.1604309,-1.4370053,0.4681204,0.27657437
-1.0415194,-1.3065599,0.23666963,0.26504052
-1.003666,-1.1911536,0.049116813,0.1874876
-0.91834325,-1.1792442,-0.056583203,0.2609009
-0.82661057,-1.1124996,-0.17924139,0.28588903
-0.7462909,-1.0994596,-0.21933633,0.35316873
-0.73523164,-0.9080146,-0.069888696,0.17278296
-0.6932155,-0.9993,0.14404596,0.3060845
-0.6984135,-0.9919988,0.70129186,0.2935853
-0.53954667,-0.9143918,0.7571561,0.37484515
-0.33460897,-0.7928224,0.78709453,0.45821345
-0.28197098,-1.0176206,0.977623,0.7356496
-0.15956676,-0.97615784,0.7936708,0.8165911
-0.13208163,-1.0182935,0.8015368,0.8862119
-0.1681093,-1.0242385,0.9175054,0.85612917
-0.020370722,-0.9064971,1.0594918,0.8861264
0.0041612387,-1.0321015,1.0732689,1.0362628
-0.016440153,-0.8445832,0.9506825,0.82814306
-0.11652112,-0.56731653,0.70948917,0.4507954
-0.3218209,-0.76798606,0.4718681,0.44616514
-0.8682792,-1.3161833,0.7441046,0.4479041
-1.1970959,-1.7646402,1.0085877,0.56754434
-1.3230002,-2.0499516,1.0377787,0.72695136
-1.2615235,-1.8771377,0.7242788,0.6156142
-1.1605843,-1.7402153,0.5530869,0.579631
-1.0301473,-1.414203,0.2775773,0.38405573
-0.9876137,-1.2742913,0.085359186,0.2866776
-0.8868315,-1.1212535,-0.105555534,0.23442197
-0.80035263,-1.0044523,-0.2079273,0.20409971
-0.725054,-1.0399138,-0.23379056,0.31485975
-0.6956375,-0.899535,-0.17035526,0.20389748
-0.65729177,-0.95318496,0.06005392,0.2958932
-0.65546024,-1.1026205,0.6171177,0.44716024
-0.48907724,-0.95397186,0.63260263,0.46489462
-0.2684356,-0.77593124,0.6096772,0.50749564
-0.2133106,-0.9663346,0.8235281,0.753024
-0.08746976,-0.88221025,0.68709755,0.7947405
-0.060406685,-0.90445083,0.66063917,0.84404415
-0.10277909,-0.95806587,0.8206704,0.8552868
0.06484938,-1.0207133,0.98432314,1.0855627
0.10313749,-0.96558136,0.9796938,1.0687189
0.08875644,-0.91708374,0.7995286,1.0058402
-0.0309636,-0.82557464,0.61963993,0.79461104
-0.23448464,-0.8473513,0.35643753,0.61286664
-0.78509223,-1.41029,0.6055385,0.62519777
