pred_remain,true_remain,Q,prediction_error
-0.36292452,-0.37101918,0.096545234,0.008094668
-0.30464053,-0.14974228,-0.011100818,-0.15489826
-0.2667265,-0.019706696,-0.16097671,-0.2470198
-0.19627811,-0.078345284,-0.19432501,-0.11793283
-0.11645353,0.12808023,-0.31237096,-0.24453376
-0.17415038,0.29541653,-0.26867846,-0.4695669
-0.0059946477,0.64198315,-0.4402896,-0.6479778
0.16571409,1.1033393,-0.5463238,-0.9376252
0.36168736,1.0988808,-0.53284687,-0.7371934
0.50147724,1.0130597,-0.5931227,-0.5115825
0.63923484,0.89573276,-0.6002486,-0.25649792
0.8773226,1.0912205,-0.46205837,-0.21389788
1.0455139,1.136095,-0.36985427,-0.09058118
1.2851043,1.2776945,-0.349124,0.007409811
1.0634308,0.90913767,-0.33228177,0.15429312
0.6513801,0.6943914,-0.22575544,-0.043011308
0.5123314,0.5150149,-0.24838936,-0.0026834607
0.017060924,-0.030549696,0.057287764,0.04761062
-0.5202176,-0.40763265,0.22334193,-0.11258495
-0.76559377,-0.55751944,0.30829677,-0.20807433
-0.8015335,-0.6131685,0.084377766,-0.18836504
-0.83845407,-0.5048682,-0.0780325,-0.33358586
-0.7145626,-0.505243,-0.10832002,-0.20931959
-0.59028596,-0.40230334,-0.3375162,-0.18798262
-0.50487185,-0.2910879,-0.43069497,-0.21378395
-0.41036636,-0.20312989,-0.5384933,-0.20723647
-0.35419708,-0.2406426,-0.6524884,-0.11355448
-0.28018677,-0.09754968,-0.7414714,-0.1826371
-0.20141518,0.225995,-0.90268624,-0.4274102
-0.25110948,0.35776407,-1.025437,-0.60887355
-0.07985532,0.7160044,-1.1455935,-0.7958597
0.11525214,0.9621674,-1.2348377,-0.84691525
0.32431763,1.0977376,-1.2549733,-0.7734199
0.4826824,0.96480405,-1.2176341,-0.48212165
0.6227706,1.296324,-1.2659786,-0.6735534
0.8370082,1.2844263,-1.2901542,-0.44741815
1.0038426,1.1660147,-1.1771536,-0.16217208
1.2445207,1.1496029,-1.1932077,0.094917774
1.0064895,1.0987449,-1.1694047,-0.092255354
0.5939266,0.9123301,-1.1326941,-0.31840348
0.44017535,0.90586853,-1.2001828,-0.46569318
-0.06672013,0.8243837,-1.2431508,-0.8911038
-0.58956504,0.7263676,-1.2317107,-1.3159326
-0.83265483,0.6996886,-1.208639,-1.5323434
-0.8707504,0.58048695,-1.172406,-1.4512374
-0.8874569,0.1592161,-1.0703838,-1.046673
-0.7586182,0.07472104,-0.9949071,-0.8333392
-0.6334939,-0.12233186,-0.922307,-0.51116204
