pred_remain,true_remain,Q,prediction_error
0.2965415,0.105876684,0.7794059,0.19066483
0.25418502,-0.2968456,0.74924856,0.55103064
0.35109657,-0.4705842,0.79853433,0.8216808
0.5843237,-0.73152155,0.9765031,1.3158453
0.6668259,-0.7753035,1.1104683,1.4421294
0.75870454,-0.41060895,1.0523968,1.1693134
0.7034076,-0.22403228,0.8513908,0.92743987
0.57903045,-0.15526453,0.62209684,0.734295
0.5969385,0.14550823,0.33214608,0.45143026
0.22094005,-0.32450122,0.5117655,0.54544127
-0.3145881,-0.6794612,0.5077961,0.36487308
-0.40745345,-0.4306349,0.3834227,0.023181438
-0.21294823,-0.22194472,0.039457645,0.008996487
-0.14592402,-0.18792726,-0.1947666,0.042003244
0.16258433,0.17914537,-0.43377903,-0.016561031
0.22684836,0.35657227,-0.65629756,-0.1297239
0.23050636,0.23791957,-0.8226239,-0.0074132085
0.45136,0.5995157,-0.94613624,-0.14815569
0.5062746,0.45888823,-0.9840716,0.04738635
0.46840894,0.7095157,-0.74229854,-0.24110675
0.48317498,0.7778883,-0.3832026,-0.29471332
0.34305075,0.34027526,0.19870368,0.0027754903
0.2722343,0.36241522,0.40923646,-0.09018093
0.3942389,0.6085282,0.6266654,-0.21428931
0.3593405,0.5173586,0.95772237,-0.15801811
0.3134761,-0.23007011,0.91334224,0.5435462
0.40584016,-0.06681347,0.957507,0.47265363
0.6550642,0.23115623,1.0978279,0.423908
0.7152926,0.5123602,1.2314669,0.20293236
0.7849095,0.6888033,1.118152,0.09610617
0.7701428,0.6646688,1.0196373,0.105473995
0.6155238,0.74815404,0.8044846,-0.13263023
0.6217941,0.82577145,0.49239072,-0.20397735
0.29752952,0.38998896,0.67926747,-0.09245944
-0.21557128,-0.39221036,0.85002434,0.17663908
-0.3617711,-0.57676893,0.75862217,0.21499783
-0.17618719,-0.47885633,0.39557084,0.30266914
-0.15595368,-0.14724988,0.11807433,-0.008703798
0.1305248,0.30061877,-0.21796708,-0.17009397
0.25992623,0.43089658,-0.47269776,-0.17097035
0.24984151,0.27289224,-0.6519788,-0.023050725
0.47590923,0.3445678,-0.7831753,0.13134143
0.50706255,0.30711704,-0.8341041,0.19994551
0.48374796,0.4425264,-0.6899454,0.04122156
0.5389752,0.5222178,-0.3385609,0.016757369
0.4383091,0.29634294,0.27870926,0.14196616
0.34657708,0.27265444,0.45029828,0.073922634
0.44752902,0.49445277,0.6036623,-0.046923757
0.4285698,0.50368154,0.95877385,-0.07511175
0.39514112,0.3801552,0.9343996,0.014985919
0.47654992,0.55585927,0.97333163,-0.079309344
0.7187598,1.4718772,1.1232797,-0.75311744
0.79645765,0.75608265,1.2510794,0.040374994
0.8474083,1.6793406,1.1989918,-0.8319323
0.8205317,1.5516014,0.94796133,-0.7310697
0.6996707,0.7900168,0.7247449,-0.0903461
0.6653522,0.59405184,0.48241922,0.07130039
0.32710004,-0.29526454,0.6574843,0.6223646
-0.16365069,-0.83355707,0.8188108,0.6699064
-0.3067471,-0.7984359,0.7458127,0.49168882
-0.11498663,-0.7464181,0.36192057,0.63143146
-0.08422744,-0.36334443,0.08526313,0.279117
0.20089532,-0.0873896,-0.1762624,0.28828493
0.29506433,0.06661379,-0.4727553,0.22845054
0.21040374,0.057095826,-0.64360386,0.15330791
0.43379515,0.34446192,-0.80110604,0.089333236
0.50941086,0.2015909,-0.9179628,0.30781996
0.46028078,0.22135574,-0.89624333,0.23892504
0.54789853,0.16629839,-0.8970996,0.38160014
0.47864294,0.3501848,-0.71844935,0.12845814
0.4379729,0.23107031,-0.7003401,0.2069026
0.54772806,0.41779032,-0.629136,0.12993774
0.5107064,0.43595463,-0.46513018,0.074751794
0.43335426,0.27421504,-0.41882515,0.15913922
0.51214945,0.43217304,-0.34952137,0.07997641
0.694946,1.0880022,-0.20632692,-0.3930562
0.7793345,1.1967729,-0.13653477,-0.41743845
0.83224934,1.0235741,-0.1635428,-0.19132477
0.82926965,0.72613823,-0.18715927,0.10313141
0.71498424,0.61362493,-0.1684366,0.10135931
0.6689781,0.9183983,-0.23332255,-0.24942023
0.3404849,0.6090267,-0.0069194967,-0.26854178
-0.060487755,-0.14533868,0.085500844,0.08485093
-0.12375523,-0.15078159,0.062085103,0.027026355
0.047105983,-0.07060559,-0.23092337,0.117711574
0.017455727,0.0443604,-0.44509092,-0.026904672
0.2100783,0.21329787,-0.62124306,-0.0032195747
0.25245774,0.11781919,-0.9622513,0.13463855
0.26587832,0.20124859,-1.1412749,0.06462973
0.41942775,0.31820422,-1.2979112,0.10122353
0.4849255,0.4128126,-1.3961269,0.07211292
0.43480098,0.4355175,-1.4296538,-0.00071650743
0.50160074,0.4319291,-1.4621387,0.06967163
0.4229964,0.33599532,-1.4293332,0.087001085
0.36720848,0.28616738,-1.3596649,0.0810411
