pred_remain,true_remain,Q,prediction_error
0.3559818,0.3691299,-0.64360386,-0.013148099
0.44985,0.64026296,-0.80110604,-0.19041297
0.4514654,0.7372794,-0.9179628,-0.28581402
0.48565182,0.62357306,-0.89624333,-0.13792124
0.58943355,0.7128089,-0.8970996,-0.123375356
0.5362247,0.7451874,-0.71844935,-0.20896268
0.6047994,0.9020337,-0.7003401,-0.2972343
0.6145815,1.1861515,-0.629136,-0.57157
0.65461373,1.031164,-0.46513018,-0.37655032
0.53356916,0.83876216,-0.41882515,-0.305193
0.5677756,0.6450055,-0.34952137,-0.07722992
0.68478566,0.83548903,-0.20632692,-0.15070337
0.80515355,0.90277547,-0.13653477,-0.09762192
1.039742,1.0921133,-0.1635428,-0.052371264
0.93536186,0.7640152,-0.18715927,0.17134666
0.6744905,0.63707256,-0.1684366,0.03741795
0.6510355,0.49994802,-0.23332255,0.15108746
0.2610749,0.033657566,-0.0069194967,0.22741733
-0.12917742,-0.26979157,0.085500844,0.14061415
-0.24032538,-0.31130776,0.062085103,0.07098238
-0.15451546,-0.29786736,-0.23092337,0.1433519
-0.11964032,-0.13780978,-0.44509092,0.018169463
0.008285105,0.0076800585,-0.62124306,0.00060504675
0.15448606,0.22243178,-0.9622513,-0.06794572
0.24864388,0.41949207,-1.1412749,-0.17084819
0.35514748,0.556288,-1.2979112,-0.20114052
0.39957,0.50299585,-1.3961269,-0.10342586
0.44120896,0.5906327,-1.4296538,-0.14942372
0.4974624,0.7854474,-1.4621387,-0.28798503
0.4644829,0.7616603,-1.4293332,-0.29717737
0.5304477,0.93007576,-1.3596649,-0.39962804
0.5664066,1.0086998,-1.28137,-0.44229317
0.64751947,0.99587655,-1.1531123,-0.34835708
0.53492117,0.7565584,-1.0093884,-0.22163725
0.5595076,1.0132179,-0.9828725,-0.45371032
0.63677585,0.97967094,-0.9853988,-0.3428951
0.6470591,0.87882555,-0.88996446,-0.23176646
0.8676281,0.90783423,-0.9514391,-0.040206134
0.7828915,0.90410614,-0.97476596,-0.12121463
0.5947467,0.7914632,-1.0118272,-0.19671649
0.65111387,0.8258338,-1.1201481,-0.17471993
0.34868288,0.7893656,-1.2081327,-0.4406827
0.05844319,0.7557795,-1.2611226,-0.6973363
-0.0211699,0.8186607,-1.3276111,-0.8398306
0.025006771,0.7949485,-1.3868675,-0.76994175
-0.013766766,0.49995703,-1.4111247,-0.5137238
0.085068464,0.53060603,-1.4507921,-0.44553757
0.17502558,0.46167064,-1.5063095,-0.28664505
0.22765851,0.40316665,-1.4712532,-0.17550814
0.3110671,0.54229504,-1.4390334,-0.23122793
0.32899928,0.7361388,-1.3154322,-0.40713954
0.356696,0.54483074,-1.0159042,-0.18813473
0.4352206,0.5337574,-0.6585272,-0.09853679
0.3741789,0.43099988,-0.014670202,-0.05682099
0.413561,0.6200762,0.25799173,-0.2065152
0.46030176,0.92613685,0.45515358,-0.4658351
0.5716304,1.0907922,0.7883099,-0.51916176
0.491157,0.9479075,0.75082797,-0.4567505
0.5080763,0.9941734,0.83081865,-0.4860971
0.5764387,1.462405,0.9361525,-0.88596624
0.60150945,1.7898511,1.074052,-1.1883416
0.7898022,1.8123398,1.0389376,-1.0225376
0.67936563,1.2841376,0.8510848,-0.604772
0.5250474,0.9109452,0.5947981,-0.38589776
0.5811777,0.9497385,0.32513568,-0.3685608
0.20915878,0.22611588,0.5238918,-0.016957104
-0.17825896,-0.16319269,0.7328339,-0.015066266
-0.28183872,-0.35498118,0.6486617,0.07314247
-0.228474,-0.25410002,0.2898564,0.025626019
-0.19876134,-0.29857925,0.015086955,0.0998179
-0.024951786,0.008274704,-0.302589,-0.03322649
0.12652043,0.27211425,-0.59709084,-0.14559382
0.22268516,0.3355272,-0.78134936,-0.11284205
0.34016436,0.47513276,-0.9570282,-0.1349684
0.3329972,0.47417837,-0.96869946,-0.14118117
0.36502126,0.3676422,-0.78280205,-0.0026209354
0.4403962,0.42535633,-0.46535388,0.015039861
0.35604253,0.338195,0.17913994,0.017847538
0.37918177,0.48126653,0.38597938,-0.102084756
0.48168594,0.91464025,0.5820847,-0.4329543
0.5928199,0.921469,0.90713036,-0.32864904
0.5106444,1.1134257,0.8414301,-0.60278136
0.5544092,1.3467879,0.92010194,-0.7923787
0.62694514,1.7484462,1.0559359,-1.1215011
0.696383,1.56047,1.1807839,-0.864087
0.9646857,1.9345355,1.1385927,-0.9698498
0.8076624,1.8548691,0.99640816,-1.0472066
0.60463274,1.3651371,0.7159753,-0.76050436
0.6227824,1.146265,0.44605428,-0.5234826
0.2067663,0.40245575,0.64335304,-0.19568944
-0.19308734,-0.27187312,0.8126557,0.07878578
-0.33093172,-0.40865526,0.7456237,0.07772353
-0.26101184,-0.3181128,0.37551317,0.05710095
-0.2078823,-0.31282955,0.10509117,0.104947254
-0.01606077,0.046532094,-0.25607413,-0.062592864
0.15507248,0.23531458,-0.5494692,-0.0802421
0.28678882,0.21808732,-0.81361365,0.068701506
0.37489986,0.5254239,-0.9622277,-0.15052402
0.34225744,0.542475,-0.9684568,-0.20021755
0.38424054,0.6552988,-0.8594299,-0.2710583
0.4605038,0.671833,-0.5242494,-0.21132919
0.37789232,0.3703512,0.1018921,0.00754112
0.43054944,0.23531568,0.2730009,0.19523376
0.53149015,0.68607,0.41925973,-0.15457988
0.62623507,0.5946699,0.7794059,0.03156519
0.554578,0.3957618,0.74924856,0.15881622
0.64359254,0.58816713,0.79853433,0.055425406
0.77566487,0.41200203,0.9765031,0.36366284
0.8644481,0.5612122,1.1104683,0.3032359
1.1382596,0.7563622,1.0523968,0.38189745
0.9767397,0.5623656,0.8513908,0.4143741
0.6738488,0.4255156,0.62209684,0.24833322
0.646968,0.34210768,0.33214608,0.30486032
0.23778808,-0.014270872,0.5117655,0.25205895
-0.1366685,-0.29888788,0.5077961,0.16221938
-0.2569738,-0.45768988,0.3834227,0.20071608
-0.17539033,-0.16963843,0.039457645,-0.005751908
-0.1376914,-0.24925189,-0.1947666,0.11156049
0.014775336,0.16471606,-0.43377903,-0.14994073
0.15582752,0.24474505,-0.65629756,-0.08891752
0.25208563,0.2523489,-0.8226239,-0.00026327372
0.34018457,0.48227745,-0.94613624,-0.14209288
0.36135662,0.52382016,-0.9840716,-0.16246355
0.40801248,0.63376176,-0.74229854,-0.22574928
0.46183532,0.51455325,-0.3832026,-0.052717924
0.38678655,0.47013912,0.19870368,-0.083352566
0.43687877,0.5319598,0.40923646,-0.095081
0.49117488,0.59409887,0.6266654,-0.10292399
0.52470905,0.32977754,0.95772237,0.1949315
0.46434808,0.12344813,0.91334224,0.34089994
0.5631002,0.09551644,0.957507,0.46758378
0.723802,-0.10432541,1.0978279,0.8281274
0.79850996,-0.037757635,1.2314669,0.8362676
1.0359191,0.8908137,1.118152,0.14510536
0.90735304,0.9009489,1.0196373,0.0064041615
0.66302526,0.38922465,0.8044846,0.2738006
0.65482295,0.4055175,0.49239072,0.24930546
0.2529847,-0.0050137043,0.67926747,0.2579984
-0.14947736,-0.5040376,0.85002434,0.35456026
-0.31066585,-0.6489155,0.75862217,0.33824968
-0.25117475,-0.2028956,0.39557084,-0.04827915
-0.2413814,-0.3474567,0.11807433,0.10607529
-0.08607863,0.04449834,-0.21796708,-0.13057697
0.064840555,0.30283636,-0.47269776,-0.2379958
0.20803544,0.43882942,-0.6519788,-0.23079398
0.28959033,0.42934006,-0.7831753,-0.13974974
0.27609807,0.42976627,-0.8341041,-0.1536682
0.3287662,0.4840107,-0.6899454,-0.1552445
0.40589494,0.36349532,-0.3385609,0.042399615
