pred_remain,true_remain,Q,prediction_error
-0.74498904,-0.94230604,0.32513568,0.197317
-1.096219,-1.3069992,0.5238918,0.21078026
-1.2211521,-1.642198,0.7328339,0.4210459
-1.3954039,-1.7852874,0.6486617,0.38988352
-1.0574081,-1.4950215,0.2898564,0.43761337
-1.008796,-1.2256631,0.015086955,0.21686709
-0.7708859,-1.0234215,-0.302589,0.25253564
-0.78539073,-0.8750167,-0.59709084,0.089625955
-0.66831595,-0.8494807,-0.78134936,0.18116474
-0.6160099,-0.49523896,-0.9570282,-0.12077093
-0.58514047,-0.6675415,-0.96869946,0.08240104
-0.5678585,-0.46565098,-0.78280205,-0.10220754
-0.33174142,-0.17706773,-0.46535388,-0.1546737
-0.38743055,-0.34178668,0.17913994,-0.045643866
-0.46943188,-0.651435,0.38597938,0.18200314
-0.48805618,-0.44532308,0.5820847,-0.042733103
-0.6044481,-0.35011482,0.90713036,-0.25433326
-0.7230762,-0.5315167,0.8414301,-0.19155955
-0.68911415,-0.7039791,0.92010194,0.014864922
-0.59755605,-0.64501715,1.0559359,0.047461092
-0.5190475,-0.6345903,1.1807839,0.11554283
-0.29091674,-0.14509022,1.1385927,-0.14582652
-0.35892087,-0.38528264,0.99640816,0.026361763
-0.38258183,-0.5359257,0.7159753,0.15334386
-0.5318174,-0.74217224,0.44605428,0.21035486
-0.9096799,-1.305615,0.64335304,0.39593506
-1.0899872,-1.6516768,0.8126557,0.5616896
-1.2947545,-1.7740296,0.7456237,0.4792751
-0.97015786,-1.5193536,0.37551317,0.54919577
-0.9216055,-1.2020364,0.10509117,0.28043085
-0.7178448,-0.9743423,-0.25607413,0.2564975
-0.73175937,-0.6971802,-0.5494692,-0.034579158
-0.58853626,-0.6476718,-0.81361365,0.059135556
-0.52407277,-0.5134871,-0.9622277,-0.010585666
-0.4920239,-0.5595643,-0.9684568,0.06754041
-0.46996707,-0.5711933,-0.8594299,0.10122621
-0.23874742,-0.26607275,-0.5242494,0.027325332
-0.2739812,-0.1743556,0.1018921,-0.09962562
-0.35582995,-0.47713193,0.2730009,0.12130198
-0.38635844,-0.13459757,0.41925973,-0.25176087
-0.49273932,-0.39013118,0.7794059,-0.102608144
-0.5995045,-0.6756152,0.74924856,0.07611072
-0.54875934,-0.22708946,0.79853433,-0.32166988
-0.4803254,-0.79464984,0.9765031,0.31432444
-0.4296772,-0.8997564,1.1104683,0.47007918
-0.2654118,-0.45750427,1.0523968,0.19209248
-0.3829443,-0.52524436,0.8513908,0.14230007
-0.4237932,-0.54846346,0.62209684,0.12467027
-0.55857646,-0.5903871,0.33214608,0.03181064
-0.92054635,-1.1523834,0.5117655,0.2318371
-1.0503244,-1.3396025,0.5077961,0.28927803
-1.2182673,-1.4569203,0.3834227,0.23865294
-0.92350745,-1.2247825,0.039457645,0.301275
-0.8916735,-1.0663121,-0.1947666,0.17463857
-0.6777469,-0.7515458,-0.43377903,0.073798895
-0.7022983,-0.7238231,-0.65629756,0.021524787
-0.5692535,-0.6855568,-0.8226239,0.116303325
-0.53028774,-0.48448694,-0.94613624,-0.045800805
-0.5099839,-0.5493605,-0.9840716,0.039376616
-0.48781163,-0.27348167,-0.74229854,-0.21432996
-0.2716995,-0.14378446,-0.3832026,-0.12791502
-0.31361142,-0.45874834,0.19870368,0.14513692
-0.3873043,-0.67469215,0.40923646,0.28738785
-0.366764,-0.5620504,0.6266654,0.1952864
-0.4675678,-0.81915706,0.95772237,0.35158926
-0.6014807,-0.93349946,0.91334224,0.33201873
-0.53085494,-0.7269548,0.957507,0.19609988
-0.43632627,-0.7752888,1.0978279,0.33896255
-0.36867684,-0.30470002,1.2314669,-0.063976824
-0.25734752,-0.42946893,1.118152,0.1721214
-0.34721923,-0.64479196,1.0196373,0.29757273
-0.4039023,-0.7434769,0.8044846,0.33957464
-0.54255795,-0.57387257,0.49239072,0.03131461
-0.8824756,-0.8779875,0.67926747,-0.0044881105
-1.0622754,-1.3553674,0.85002434,0.293092
-1.2553754,-1.7220962,0.75862217,0.46672082
-1.009493,-1.3392045,0.39557084,0.32971156
-0.9479524,-1.0959777,0.11807433,0.14802527
-0.7431066,-0.7653472,-0.21796708,0.02224058
-0.7261908,-0.58095944,-0.47269776,-0.14523137
-0.6489517,-0.53154236,-0.6519788,-0.11740935
-0.55320877,-0.512173,-0.7831753,-0.04103577
-0.5205235,-0.5424091,-0.8341041,0.021885633
-0.53451854,-0.41421443,-0.6899454,-0.12030411
-0.3155872,0.042442948,-0.3385609,-0.35803014
-0.32451117,0.07809949,0.27870926,-0.40261066
-0.36586076,-0.09168586,0.45029828,-0.2741749
-0.32743347,0.10666478,0.6036623,-0.43409824
-0.4222564,-0.02118498,0.95877385,-0.40107143
-0.5324027,-0.37558037,0.9343996,-0.15682232
-0.5280994,-0.28284484,0.97333163,-0.24525458
-0.4427169,-0.52297616,1.1232797,0.08025926
-0.37180835,-0.16919744,1.2510794,-0.20261091
-0.23075312,-0.06660712,1.1989918,-0.164146
-0.34924018,-0.18713164,0.94796133,-0.16210854
-0.42308652,-0.46533406,0.7247449,0.042247534
-0.5783657,-0.7424639,0.48241922,0.1640982
-0.90919393,-1.3774636,0.6574843,0.46826965
-1.0645535,-1.5514157,0.8188108,0.48686218
-1.2056025,-1.7778261,0.7458127,0.57222354
-0.9393413,-1.3975412,0.36192057,0.45819986
-0.8998352,-1.092025,0.08526313,0.19218981
-0.70347804,-0.91527176,-0.1762624,0.21179372
-0.6999234,-0.74683905,-0.4727553,0.04691565
-0.6268026,-0.6517444,-0.64360386,0.024941802
-0.5942096,-0.7557737,-0.80110604,0.16156411
-0.5163243,-0.72188556,-0.9179628,0.20556128
-0.5400634,-0.5632385,-0.89624333,0.02317512
-0.2595284,0.018397868,-0.8970996,-0.27792627
-0.2035287,0.039954424,-0.71844935,-0.24348313
-0.21862954,0.28518024,-0.7003401,-0.5038098
-0.22207779,0.45927462,-0.629136,-0.6813524
-0.29050437,0.88145983,-0.46513018,-1.1719642
-0.3866043,0.9505894,-0.41882515,-1.3371937
-0.30878583,0.6125395,-0.34952137,-0.9213253
-0.24106382,0.7398948,-0.20632692,-0.98095864
-0.20489354,0.8396472,-0.13653477,-1.0445408
-0.16723543,0.9081395,-0.1635428,-1.075375
-0.2802426,0.5241277,-0.18715927,-0.8043703
-0.37779242,0.34127152,-0.1684366,-0.71906394
-0.5570612,-0.039347753,-0.23332255,-0.5177134
-0.8559622,-0.6246801,-0.0069194967,-0.23128211
-0.9351849,-0.9623989,0.085500844,0.02721399
-1.0448534,-1.0472031,0.062085103,0.002349615
-0.78198093,-0.71451396,-0.23092337,-0.067466974
-0.7979299,-0.8232025,-0.44509092,0.025272608
-0.625186,-0.7985582,-0.62124306,0.17337215
-0.6378356,-0.7551546,-0.9622513,0.11731899
-0.53145385,-0.554487,-1.1412749,0.023033142
-0.5166507,-0.40145814,-1.2979112,-0.11519253
-0.4655658,-0.23289943,-1.3961269,-0.23266637
-0.4618975,-0.22642756,-1.4296538,-0.23546994
-0.18437815,0.27681386,-1.4621387,-0.461192
-0.16664362,0.3576393,-1.4293332,-0.52428293
-0.20310211,0.41963857,-1.3596649,-0.6227407
-0.21361005,0.4964589,-1.28137,-0.71006894
