pred_remain,true_remain,Q,prediction_error
-0.5969916,-0.7100257,0.09285539,0.11303413
-0.9235923,-1.1487081,0.3656006,0.22511578
-1.1066041,-1.526957,0.61759305,0.42035294
-1.0886416,-1.5901011,0.4534754,0.5014595
-0.58575165,-1.1508986,-0.05426643,0.5651469
-0.6151435,-0.9443788,-0.26619726,0.32923532
-0.621889,-0.9426067,-0.38340387,0.3207177
-0.8427042,-1.0366088,-0.4354987,0.19390464
-0.768014,-1.093075,-0.5377551,0.32506102
-0.65165913,-0.7007352,-0.75153196,0.04907608
-0.67064095,-0.87942874,-0.7568122,0.2087878
-0.7575319,-0.8365679,-0.41188517,0.079036
-0.5992253,-0.59337556,-0.049046054,-0.005849719
-0.34391466,-0.38507044,0.22242369,0.041155785
-0.28049543,-0.4620774,0.19662175,0.18158197
-0.34178123,-0.28768164,0.42444327,-0.05409959
-0.53264546,-0.13855624,0.6955718,-0.39408922
-0.5671909,-0.2000035,0.50991696,-0.36718738
-0.41802245,-0.3576604,0.5737833,-0.06036204
-0.46307448,-0.3652318,0.7761505,-0.09784266
-0.5512258,-0.45972472,1.0059183,-0.09150106
-0.46738017,-0.039219856,1.0327224,-0.4281603
-0.46293607,-0.1599533,0.7710788,-0.30298278
-0.46472603,-0.23487549,0.41492507,-0.22985055
-0.6554662,-0.5246258,0.22850782,-0.13084042
-1.1074919,-1.1664953,0.50423336,0.059003472
-1.3839563,-1.5721081,0.73308706,0.18815184
-1.4750378,-1.6234207,0.59501475,0.1483829
-1.0004845,-1.2107263,0.066885784,0.2102418
-1.0206712,-0.9585875,-0.13835762,-0.06208372
-0.965976,-0.92110944,-0.30930695,-0.044866562
-1.1301715,-0.8693574,-0.37729198,-0.26081413
-1.0290177,-0.903186,-0.55809945,-0.12583166
-0.8576351,-0.7116768,-0.764038,-0.1459583
-0.82842064,-0.7603997,-0.7676214,-0.06802094
-0.909951,-0.93632257,-0.49430057,0.026371598
-0.75812304,-0.6656411,-0.124681,-0.09248191
-0.53318,-0.21919623,0.14673272,-0.31398377
-0.4818067,-0.2913133,0.08718227,-0.1904934
-0.5354998,0.012298167,0.272364,-0.547798
-0.69683224,-0.18498576,0.5742605,-0.5118465
-0.7154731,-0.3644935,0.43812686,-0.35097963
-0.5677362,0.09722367,0.4742212,-0.6649599
-0.5992353,-0.5273176,0.7091708,-0.07191771
-0.70142746,-0.7499676,0.9606795,0.048540115
-0.6181216,-0.37302953,0.96792203,-0.2450921
-0.5845592,-0.32281587,0.6489623,-0.26174334
-0.5591848,-0.26447147,0.33810484,-0.29471332
-0.76251525,-0.37562507,0.11738406,-0.38689017
-1.2087878,-1.0158936,0.37527558,-0.19289422
-1.4930849,-1.262412,0.4306055,-0.23067296
-1.581346,-1.3151606,0.24166307,-0.2661854
-1.1107,-0.9441142,-0.24121056,-0.1665858
-1.0829065,-0.86989176,-0.39118695,-0.21301472
-1.0874139,-0.747911,-0.4374138,-0.33950293
-1.2605565,-0.94453126,-0.43558937,-0.3160252
-1.1864128,-0.9885531,-0.51962763,-0.1978597
-1.0366015,-0.71877855,-0.7118446,-0.317823
-1.057074,-0.79823184,-0.7352003,-0.2588421
-1.1386632,-0.65823007,-0.35755017,-0.4804331
-0.9741975,-0.54719424,0.020207196,-0.42700326
-0.74289095,-0.4951305,0.23508584,-0.24776044
-0.68481636,-0.47330847,0.20785281,-0.21150789
-0.6648809,-0.39589074,0.46050578,-0.26899013
-0.77947795,-0.6003208,0.7388861,-0.17915714
-0.733937,-0.6028858,0.58272856,-0.13105124
-0.5817013,-0.37285763,0.6034098,-0.20884365
-0.5772832,-0.4823914,0.8049305,-0.09489182
-0.6411927,-0.11867976,1.0454466,-0.5225129
-0.57659554,-0.29029435,0.97897744,-0.2863012
-0.5556989,-0.39389917,0.7687446,-0.1617997
-0.5544794,-0.41540056,0.47640827,-0.13907886
-0.7671679,-0.32990912,0.24842729,-0.4372588
-1.1953976,-0.72181356,0.5230935,-0.47358406
-1.4544594,-1.2691183,0.76377517,-0.18534112
-1.5014768,-1.5925419,0.62906796,0.09106517
-1.0705316,-1.1010765,0.15744285,0.030544877
-1.0456916,-0.96462923,-0.0132741025,-0.08106238
-1.0636386,-0.8374623,-0.145852,-0.22617626
-1.2542185,-0.8836026,-0.17005455,-0.37061584
-1.1911677,-0.9066626,-0.2768586,-0.28450513
-1.0034058,-0.81253684,-0.48281148,-0.19086897
-1.0193884,-0.82930523,-0.547208,-0.1900832
-1.0865762,-0.82456744,-0.27959242,-0.2620088
-0.9484197,-0.3698011,0.07368315,-0.5786186
-0.73411024,0.046527386,0.31028137,-0.7806376
-0.65093625,0.11655423,0.24205819,-0.7674905
-0.6331693,0.28582558,0.4245015,-0.9189949
-0.7261307,0.20106179,0.7365271,-0.9271925
-0.7053554,-0.030617476,0.5894367,-0.67473793
-0.58155054,0.09280938,0.5976774,-0.6743599
-0.5601398,-0.22440523,0.82470876,-0.33573455
-0.6169789,0.0063351393,1.0755469,-0.623314
-0.5057291,0.0560174,1.0763673,-0.5617465
-0.4805323,0.06828779,0.6925419,-0.5488201
-0.46913767,-0.15340266,0.4128135,-0.315735
