pred_remain,true_remain,Q,prediction_error
-0.93221235,-0.8994479,-0.2768586,-0.032764435
-0.7788609,-0.6556181,-0.48281148,-0.123242855
-0.7181297,-0.45594662,-0.547208,-0.26218307
-0.9294647,-0.6261643,-0.27959242,-0.30330038
-1.1071763,-0.37701577,0.07368315,-0.73016053
-1.0410603,-0.263703,0.31028137,-0.77735734
-0.9616046,-0.0024876595,0.24205819,-0.95911694
-1.0620261,-0.28954354,0.4245015,-0.77248263
-1.1397326,-0.44104293,0.7365271,-0.6986897
-1.1011448,-0.54105467,0.5894367,-0.5600901
-1.0609808,-0.52765137,0.5976774,-0.5333294
-1.2023064,-0.46429268,0.82470876,-0.73801374
-1.3212682,-0.5167276,1.0755469,-0.8045406
-1.2455229,-0.4941004,1.0763673,-0.75142246
-0.9044769,0.017785192,0.6925419,-0.9222621
-0.8388077,0.034178495,0.4128135,-0.8729862
-0.8726221,-0.15831006,0.25178373,-0.714312
-1.355507,-0.9618211,0.5178026,-0.39368594
-1.5894824,-1.3103247,0.7562827,-0.27915776
-1.603748,-1.3208395,0.6333263,-0.28290844
-1.1895068,-0.9239088,0.12817565,-0.26559794
-1.0651726,-0.87075174,-0.04763063,-0.19442081
-0.8165809,-0.6183604,-0.112440854,-0.19822049
-0.9444902,-0.58493966,-0.17472018,-0.35955054
-0.88884157,-0.9493533,-0.28286678,0.06051171
-0.7073325,-0.48997068,-0.5149876,-0.21736181
-0.5907513,-0.5218018,-0.65991557,-0.06894946
-0.7550016,-0.5371539,-0.52912897,-0.2178477
-0.7929599,-0.40218455,-0.5216088,-0.39077538
-0.560153,-0.1323657,-0.74453235,-0.4277873
-0.39579874,0.11625129,-0.98413104,-0.51205003
-0.43513942,0.2959314,-0.8788321,-0.7310708
-0.41160715,0.18114269,-0.7622397,-0.59274983
-0.39988112,0.17212915,-0.8217654,-0.5720103
-0.38382137,0.28265676,-0.7591412,-0.66647816
-0.5158046,0.24070084,-0.5368188,-0.7565054
-0.61218774,0.3120044,-0.3574129,-0.92419213
-0.5850615,-0.120214105,-0.3274117,-0.4648474
-0.3818562,0.25381228,-0.45794332,-0.6356685
-0.4198713,-0.06346241,-0.4761503,-0.3564089
-0.5245451,-0.25495848,-0.45059142,-0.2695866
-1.0041726,-0.8711778,-0.1337805,-0.13299477
-1.1927238,-0.8885896,0.015298873,-0.30413413
-1.2005814,-0.58006716,-0.06415817,-0.6205143
-0.84590507,-0.4369574,-0.49224696,-0.40894768
-0.73405343,-0.30092448,-0.6733715,-0.43312895
-0.5858298,-0.27436548,-0.60974723,-0.3114643
-0.724294,-0.48805422,-0.72252184,-0.23623979
-0.70185864,-0.28012896,-0.8330492,-0.42172968
-0.53707314,-0.1565845,-1.0539916,-0.38048863
-0.4494207,-0.060248733,-1.1557384,-0.38917196
-0.5581018,-0.18409467,-1.0607511,-0.3740071
-0.5628849,-0.17838287,-1.0808922,-0.38450205
-0.2338239,0.40054703,-1.4505969,-0.6343709
-0.118846536,0.54677963,-1.6274918,-0.66562617
-0.20319617,0.43610024,-1.5150088,-0.6392964
-0.19850862,0.4285344,-1.4407073,-0.627043
-0.22492445,0.36301553,-1.4058508,-0.58794
-0.18916285,0.3454312,-1.3864628,-0.53459406
-0.27485454,0.31979626,-1.3139325,-0.5946508
-0.38187003,0.13234735,-1.1156616,-0.5142174
-0.32402515,0.049969792,-1.1288784,-0.37399495
-0.11523998,0.27736878,-1.2516648,-0.39260876
-0.10864973,0.28033388,-1.3448131,-0.3889836
-0.18528259,0.28508723,-1.3730141,-0.47036982
-0.5004374,0.24108922,-1.4065737,-0.7415266
-0.6405127,0.23722792,-1.415338,-0.8777406
-0.6217326,0.308874,-1.5645417,-0.9306066
-0.35352194,0.52824545,-1.7568582,-0.8817674
-0.3356433,0.46671772,-1.6917231,-0.802361
-0.24135375,0.34558213,-1.514674,-0.5869359
-0.488078,0.12773228,-1.3274864,-0.6158103
-0.55792797,-0.1107018,-1.2008795,-0.44722617
-0.47044337,-0.06128776,-1.2106129,-0.4091556
-0.46133614,-0.029252172,-1.0694966,-0.43208396
-0.7242466,-0.2707072,-0.61701286,-0.45353943
-0.8844533,-0.22522101,-0.22240481,-0.65923226
-0.8044259,0.0052291304,0.05036758,-0.809655
-0.77684075,0.19776508,0.07968241,-0.9746058
-0.89530265,-0.116193905,0.29804716,-0.77910876
-0.9812567,-0.3641795,0.59112436,-0.61707723
-0.9318048,-0.7742661,0.43666384,-0.15753865
-0.91009325,-0.43128884,0.49590388,-0.4788044
-1.0066363,-0.6440493,0.67259103,-0.36258698
-1.1431756,-0.6648764,0.9206799,-0.4782992
-1.0931102,-0.6670602,0.9390967,-0.42605
-0.7681599,-0.60603654,0.62916726,-0.16212338
-0.6488681,-0.67727935,0.2963891,0.02841127
-0.6505606,-0.5170335,0.09285539,-0.1335271
-1.1112077,-1.0909908,0.3656006,-0.020216942
-1.3842001,-1.3862712,0.61759305,0.0020711422
-1.3712089,-1.5125436,0.4534754,0.14133465
-0.9833561,-1.1094143,-0.05426643,0.12605822
-0.8479919,-0.6521851,-0.26619726,-0.1958068
-0.6169188,-0.33296803,-0.38340387,-0.28395078
-0.7423593,-0.50633126,-0.4354987,-0.23602802
