pred_remain,true_remain,Q,prediction_error
-0.06728619,0.008392811,-0.28286678,-0.075679004
0.05815476,0.3541445,-0.5149876,-0.29598975
0.05839002,0.47923216,-0.65991557,-0.42084214
-0.01781863,0.25645867,-0.52912897,-0.2742773
0.019357264,0.33731812,-0.5216088,-0.31796086
0.31193984,0.7712704,-0.74453235,-0.45933056
0.568606,1.1858246,-0.98413104,-0.6172186
0.59403914,1.4358476,-0.8788321,-0.8418085
0.678254,1.3282735,-0.7622397,-0.6500195
0.6751979,1.2417024,-0.8217654,-0.56650454
0.74549764,1.0546254,-0.7591412,-0.30912775
0.8573521,1.1659809,-0.5368188,-0.30862886
0.82845986,1.1236537,-0.3574129,-0.2951938
1.0606248,1.2559822,-0.3274117,-0.19535732
1.0577673,1.0347992,-0.45794332,0.022968054
0.915288,0.9447863,-0.4761503,-0.029498339
0.8356166,0.7172169,-0.45059142,0.11839968
0.35001868,0.16051856,-0.1337805,0.18950012
-0.082001776,-0.1995896,0.015298873,0.11758782
-0.11869499,-0.1850645,-0.06415817,0.066369504
0.17259756,-0.036543757,-0.49224696,0.20914131
0.087109864,0.09047079,-0.6733715,-0.003360927
-0.016017258,-0.0038157701,-0.60974723,-0.012201488
-0.05897218,-0.017297685,-0.72252184,-0.041674495
0.0018004179,0.111266315,-0.8330492,-0.1094659
0.12957287,0.3123684,-1.0539916,-0.18279552
0.11918938,0.26260734,-1.1557384,-0.14341795
0.0036444664,0.22173,-1.0607511,-0.21808553
0.04065621,0.40420097,-1.0808922,-0.36354476
0.28036547,0.782924,-1.4505969,-0.5025585
0.5381036,1.1979027,-1.6274918,-0.6597991
0.5939727,1.2423385,-1.5150088,-0.64836586
0.701741,1.2834716,-1.4407073,-0.5817306
0.7057822,1.1530207,-1.4058508,-0.44723856
0.7608433,1.4168082,-1.3864628,-0.655965
0.8206747,1.3082047,-1.3139325,-0.48752993
0.7670588,1.1045227,-1.1156616,-0.33746392
0.9633232,1.0852735,-1.1288784,-0.12195033
0.9602176,1.1810049,-1.2516648,-0.22078729
0.83781576,1.1244491,-1.3448131,-0.28663337
0.7844406,1.0786998,-1.3730141,-0.29425925
0.3587656,0.9878065,-1.4065737,-0.6290409
-0.041201115,0.90999496,-1.415338,-0.9511961
-0.069833994,1.0555913,-1.5645417,-1.1254253
0.18693292,1.1649392,-1.7568582,-0.97800624
0.09590781,0.7805554,-1.6917231,-0.6846476
-0.025477886,0.5944879,-1.514674,-0.6199658
-0.09745145,0.28284752,-1.3274864,-0.38029897
-0.06435752,0.13279295,-1.2008795,-0.19715047
0.082279205,0.31387454,-1.2106129,-0.23159534
0.09096694,0.49020326,-1.0694966,-0.39923632
0.008668661,0.14593941,-0.61701286,-0.13727075
0.025237411,0.09763502,-0.22240481,-0.07239761
0.2741897,0.3659621,0.05036758,-0.09177238
0.49246866,0.7983855,0.07968241,-0.30591685
0.5657327,1.0832433,0.29804716,-0.51751053
0.6973905,1.2879777,0.59112436,-0.5905872
0.7289959,1.2620716,0.43666384,-0.5330757
0.77981055,1.3290882,0.49590388,-0.54927766
0.81114036,1.7259665,0.67259103,-0.9148261
0.73617005,1.9432231,0.9206799,-1.2070531
0.9317068,1.9121807,0.9390967,-0.9804739
0.90158147,1.5060551,0.62916726,-0.60447365
0.77518487,1.2093542,0.2963891,-0.4341693
0.7161564,1.1820189,0.09285539,-0.46586245
0.30027276,0.3844071,0.3656006,-0.08413434
-0.13612291,-0.047951818,0.61759305,-0.088171095
-0.20606788,-0.1597949,0.4534754,-0.04627298
0.0129795745,0.090022825,-0.05426643,-0.07704325
-0.06118238,-0.017295033,-0.26619726,-0.043887347
-0.14735141,0.08908957,-0.38340387,-0.23644099
-0.1812613,0.11052212,-0.4354987,-0.29178342
-0.13451403,0.09193292,-0.5377551,-0.22644696
0.019816637,0.2696365,-0.75153196,-0.24981987
0.043361545,0.26229113,-0.7568122,-0.21892959
-0.057029873,-0.0032746792,-0.41188517,-0.053755194
-0.02968888,0.0090485215,-0.049046054,-0.0387374
0.22973551,0.29491127,0.22242369,-0.06517576
0.4697595,0.67062414,0.19662175,-0.20086464
0.5640445,1.0722817,0.42444327,-0.50823724
0.668543,1.1330276,0.6955718,-0.46448457
0.68922,1.4449389,0.50991696,-0.7557189
0.74163055,1.6931065,0.5737833,-0.951476
0.8390979,2.0282316,0.7761505,-1.1891336
0.79735696,1.7353356,1.0059183,-0.9379786
0.98851264,2.0404058,1.0327224,-1.0518931
0.9462123,2.0801985,0.7710788,-1.1339862
0.79007816,1.6661873,0.41492507,-0.8761091
0.71833295,1.3638115,0.22850782,-0.64547855
0.26913583,0.54157543,0.50423336,-0.2724396
-0.17248821,-0.19230449,0.73308706,0.01981628
-0.25875193,-0.2580463,0.59501475,-0.0007056296
-0.017021403,-0.009485412,0.066885784,-0.0075359903
-0.05854799,-0.069380745,-0.13835762,0.010832757
-0.13400432,0.09976491,-0.30930695,-0.23376924
-0.15513706,0.06313738,-0.37729198,-0.21827444
