pred_remain,true_remain,Q,prediction_error
0.4833249,0.3110221,0.5742605,0.17230278
0.4996609,0.014276117,0.43812686,0.4853848
0.6021378,-0.14627108,0.4742212,0.7484089
0.7910781,-0.4641893,0.7091708,1.2552674
0.7989865,-0.6255147,0.9606795,1.4245012
0.83154386,-0.3261342,0.96792203,1.1576781
0.90305656,-0.021603823,0.6489623,0.9246604
0.86926854,0.12872747,0.33810484,0.7405411
0.8508989,0.36027026,0.11738406,0.49062866
0.38570932,-0.18801133,0.37527558,0.57372063
-0.1635339,-0.6022706,0.4306055,0.4387367
-0.2161574,-0.28887525,0.24166307,0.072717845
0.12815832,0.058723494,-0.24121056,0.06943482
0.15798384,0.008493096,-0.39118695,0.14949074
0.2435407,0.18278015,-0.4374138,0.060760558
0.11946654,0.13586408,-0.43558937,-0.016397536
0.06933147,-0.06507671,-0.51962763,0.13440818
0.3394366,0.36522406,-0.7118446,-0.025787473
0.31086344,0.2100169,-0.7352003,0.10084653
0.15299115,0.3247673,-0.35755017,-0.17177615
0.16007555,0.37447852,0.020207196,-0.21440297
0.36462712,0.3038931,0.23508584,0.060734034
0.49503067,0.5637989,0.20785281,-0.06876823
0.58599025,0.7746878,0.46050578,-0.18869758
0.6215291,0.73619485,0.7388861,-0.11466575
0.6274319,0.10054356,0.58272856,0.5268884
0.7301385,0.28728372,0.6034098,0.44285476
0.9190404,0.52405363,0.8049305,0.39498675
0.9311993,0.6983805,1.0454466,0.23281884
0.9477627,0.8279779,0.97897744,0.11978483
1.0132333,0.91556156,0.7687446,0.09767175
0.9794791,1.0762304,0.47640827,-0.09675133
0.9328382,1.0697349,0.24842729,-0.13689673
0.4823665,0.5461629,0.5230935,-0.0637964
-0.075843155,-0.3059612,0.76377517,0.23011804
-0.12103194,-0.44721472,0.62906796,0.32618278
0.20810212,-0.24072835,0.15744285,0.4488305
0.22913957,-0.015901443,-0.0132741025,0.24504101
0.28958777,0.22850367,-0.145852,0.06108409
0.14588755,0.12825336,-0.17005455,0.017634198
0.07318559,-0.102227956,-0.2768586,0.17541355
0.33699015,0.044203997,-0.48281148,0.29278615
0.31650484,0.020220935,-0.547208,0.2962839
0.16322592,0.032173425,-0.27959242,0.1310525
0.16942483,0.109973766,0.07368315,0.059451066
0.41864827,0.26477084,0.31028137,0.15387744
0.57309973,0.48089454,0.24205819,0.0922052
0.67270136,0.67361355,0.4245015,-0.0009121895
0.70081294,0.7259283,0.7365271,-0.02511537
0.71519357,0.7251181,0.5894367,-0.009924531
0.830524,0.9315135,0.5976774,-0.10098946
1.0234816,1.7704482,0.82470876,-0.7469666
1.0346926,0.93161523,1.0755469,0.10307741
1.0508434,1.8019651,1.0763673,-0.75112176
1.0726628,1.8070209,0.6925419,-0.7343581
1.0072515,1.1019481,0.4128135,-0.09469664
0.9319471,0.82468736,0.25178373,0.10725975
0.45023566,-0.15558285,0.5178026,0.6058185
-0.0944581,-0.77102894,0.7562827,0.67657083
-0.14681906,-0.6859495,0.6333263,0.53913045
0.18323275,-0.51267314,0.12817565,0.6959059
0.20366839,-0.23045066,-0.04763063,0.43411905
0.233643,-0.15121114,-0.112440854,0.38485414
0.07940455,-0.23142134,-0.17472018,0.31082588
0.007855058,-0.30364126,-0.28286678,0.31149632
0.27639192,0.05834347,-0.5149876,0.21804845
0.27225888,-0.056456327,-0.65991557,0.3287152
0.14679629,-0.14575863,-0.52912897,0.29255491
0.13795376,-0.2091924,-0.5216088,0.34714615
0.3404252,0.3762678,-0.74453235,-0.035842597
0.47612107,0.5148612,-0.98413104,-0.038740158
0.568104,0.6674864,-0.8788321,-0.0993824
0.56979793,0.7330642,-0.7622397,-0.16326624
0.59168947,0.6771553,-0.8217654,-0.08546585
0.70789397,0.8417929,-0.7591412,-0.13389891
0.88045007,1.418494,-0.5368188,-0.5380439
0.8764894,1.417651,-0.3574129,-0.54116166
0.8946912,1.187443,-0.3274117,-0.2927518
0.9124234,0.99692225,-0.45794332,-0.08449888
0.87509155,0.9213387,-0.4761503,-0.046247125
0.8165703,1.1356672,-0.45059142,-0.31909692
0.38098937,0.73588765,-0.1337805,-0.35489827
-0.123862416,-0.07513672,0.015298873,-0.048725694
-0.14101025,-0.024538316,-0.06415817,-0.11647194
0.16872856,0.190718,-0.49224696,-0.021989435
0.17044675,0.27264097,-0.6733715,-0.10219422
0.2347402,0.20180205,-0.60974723,0.032938153
0.08055282,-0.121910274,-0.72252184,0.20246309
-0.0054435134,-0.106977165,-0.8330492,0.10153365
0.25804418,0.07428461,-1.0539916,0.18375957
0.27336985,0.17242408,-1.1557384,0.10094577
0.15644723,0.06661481,-1.0607511,0.089832425
0.14375621,0.050682664,-1.0808922,0.09307355
0.33559072,0.35725904,-1.4505969,-0.021668315
0.45812523,0.5539943,-1.6274918,-0.095869064
0.5504889,0.7842076,-1.5150088,-0.2337187
