pred_remain,true_remain,Q,prediction_error
0.16030395,0.12816834,-1.3730141,0.032135606
-0.29908335,0.067937374,-1.4065737,-0.36702073
-0.57846844,0.17770696,-1.415338,-0.7561754
-0.50782835,0.2782117,-1.5645417,-0.78604007
-0.29078114,0.29016173,-1.7568582,-0.58094287
-0.08405566,0.19977534,-1.6917231,-0.283831
-0.24281466,-0.0007214546,-1.514674,-0.2420932
-0.31797528,-0.20774937,-1.3274864,-0.110225916
-0.24372089,-0.3127123,-1.2008795,0.06899142
-0.093459845,-0.17852604,-1.2106129,0.0850662
-0.08988631,-0.2583177,-1.0694966,0.1684314
-0.23499614,-0.41680408,-0.61701286,0.18180794
-0.25972196,-0.4741268,-0.22240481,0.21440482
-0.01638667,-0.35550386,0.05036758,0.3391172
0.19512689,-0.027693033,0.07968241,0.22281992
0.23210618,0.0786019,0.29804716,0.15350428
0.11061096,-0.22168994,0.59112436,0.3323009
0.10852221,-0.3828708,0.43666384,0.491393
0.19993421,-0.2996213,0.49590388,0.49955553
0.11079109,-0.52861476,0.67259103,0.63940585
0.044921875,-0.67750204,0.9206799,0.7224239
0.10210943,-0.43799472,0.9390967,0.54010415
0.1949727,-0.10101032,0.62916726,0.29598302
0.26307338,0.13978091,0.2963891,0.123292476
0.12767252,-0.084153965,0.09285539,0.21182649
-0.40385097,-0.7915824,0.3656006,0.38773143
-0.7541313,-1.2600147,0.61759305,0.50588334
-0.7576437,-1.3502138,0.4534754,0.59257007
-0.54244465,-0.9542991,-0.05426643,0.41185445
-0.32361668,-0.7026877,-0.26619726,0.379071
-0.40802988,-0.68648636,-0.38340387,0.27845648
-0.4244396,-0.7065381,-0.4354987,0.28209847
-0.3277961,-0.69807225,-0.5377551,0.37027615
-0.16535795,-0.54020905,-0.75153196,0.3748511
-0.16424495,-0.5619837,-0.7568122,0.39773875
-0.33142832,-0.5660181,-0.41188517,0.23458979
-0.37867516,-0.806208,-0.049046054,0.42753285
-0.14513364,-0.51313066,0.22242369,0.36799702
0.067258954,-0.35385752,0.19662175,0.42111647
0.11256215,-0.43017116,0.42444327,0.5427333
0.011479497,-0.7355693,0.6955718,0.7470488
0.052999437,-0.69240403,0.50991696,0.74540347
0.1804747,-0.79054,0.5737833,0.9710147
0.11143988,-0.88288367,0.7761505,0.99432355
0.038815737,-0.85292363,1.0059183,0.89173937
0.10713053,-0.991555,1.0327224,1.0986855
0.2075172,-0.6649795,0.7710788,0.8724967
0.28605583,-0.27275246,0.41492507,0.5588083
0.14438719,-0.5246258,0.22850782,0.66901296
-0.38295752,-1.0763121,0.50423336,0.69335455
-0.75168097,-1.4891396,0.73308706,0.7374586
-0.77045035,-1.6071877,0.59501475,0.8367374
-0.5602364,-1.2197447,0.066885784,0.6595083
-0.29910785,-1.0487708,-0.13835762,0.74966294
-0.39559987,-0.8273188,-0.30930695,0.43171892
-0.41428214,-0.8116401,-0.37729198,0.39735794
-0.33154005,-0.6687096,-0.55809945,0.33716953
-0.18516278,-0.44834167,-0.764038,0.26317888
-0.19788522,-0.5060829,-0.7676214,0.30819768
-0.37518445,-0.57558966,-0.49430057,0.20040521
-0.42759633,-0.76845,-0.124681,0.3408537
-0.19292676,-0.6322355,0.14673272,0.43930876
0.001083672,-0.4085515,0.08718227,0.4096352
0.08693397,-0.43861806,0.272364,0.52555203
0.016741574,-0.7170669,0.5742605,0.73380846
0.07119995,-0.63323957,0.43812686,0.7044395
0.1744375,-0.71803284,0.4742212,0.89247036
0.13328123,-0.84656626,0.7091708,0.9798475
0.09546715,-0.99706966,0.9606795,1.0925368
0.1474827,-0.9538096,0.96792203,1.1012924
0.22920072,-0.76651746,0.6489623,0.9957182
0.27627307,-0.54403955,0.33810484,0.8203126
0.11662732,-0.6082978,0.11738406,0.72492516
-0.40932277,-1.180027,0.37527558,0.77070427
-0.7358795,-1.2930743,0.4306055,0.55719477
-0.7406119,-1.188904,0.24166307,0.44829214
-0.5314016,-0.9134519,-0.24121056,0.38205034
-0.28574353,-0.79053044,-0.39118695,0.5047869
-0.4173022,-0.80743194,-0.4374138,0.39012975
-0.46930677,-0.8381149,-0.43558937,0.36880815
-0.41102684,-0.86770755,-0.51962763,0.45668072
-0.24860632,-0.60514766,-0.7118446,0.35654134
-0.2508003,-0.59802496,-0.7352003,0.34722465
-0.40537366,-0.6672485,-0.35755017,0.26187482
-0.455622,-0.7203461,0.020207196,0.2647241
-0.21739782,-0.57088447,0.23508584,0.35348666
0.0064543188,-0.17029275,0.20785281,0.17674707
0.09938872,-0.17403996,0.46050578,0.27342868
0.036461234,-0.66705644,0.7388861,0.7035177
0.07115418,-0.5559905,0.58272856,0.6271447
0.1488446,-0.5586351,0.6034098,0.7074797
0.11531943,-0.92248565,0.8049305,1.0378051
0.10329902,-0.91589963,1.0454466,1.0191987
0.19317925,-0.658242,0.97897744,0.85142124
0.27581358,-0.5814803,0.7687446,0.8572939
0.32871714,-0.4081859,0.47640827,0.7369031
