pred_remain,true_remain,Q,prediction_error
-0.70167553,-0.9624758,0.34530547,0.26080024
-0.9216644,-1.3250071,0.5418996,0.40334266
-0.9986117,-1.6478066,0.7384426,0.64919496
-1.2027044,-1.7973897,0.6607639,0.5946853
-0.89097273,-1.5068862,0.3017212,0.6159135
-0.7958617,-1.2400097,0.029433597,0.44414794
-0.58567786,-1.03385,-0.29216063,0.4481721
-0.61422366,-0.8900438,-0.58206373,0.27582014
-0.50449187,-0.8608287,-0.77000135,0.35633683
-0.5633032,-0.5092506,-0.9430166,-0.05405259
-0.54283535,-0.66716325,-0.9690777,0.1243279
-0.5826562,-0.4613058,-0.7871472,-0.12135041
-0.3695038,-0.1645487,-0.4778729,-0.2049551
-0.4626583,-0.33178687,0.16914012,-0.13087142
-0.55667704,-0.6430063,0.3775507,0.08632928
-0.5714954,-0.4427643,0.57952595,-0.1287311
-0.6906409,-0.3603328,0.9173483,-0.33030814
-0.7800442,-0.55181104,0.8617245,-0.22823316
-0.72342885,-0.72598505,0.9421079,0.0025562048
-0.6652153,-0.6675186,1.0784373,0.0023033023
-0.59169936,-0.6458799,1.1920735,0.054180562
-0.47501057,-0.16323042,1.1567329,-0.31178015
-0.50575167,-0.4047981,1.0159236,-0.10095358
-0.55089265,-0.5591678,0.7392174,0.008275151
-0.6668409,-0.76141226,0.4652943,0.09457135
-0.9368157,-1.3162624,0.6540004,0.3794467
-1.0586385,-1.6688287,0.8298076,0.6101903
-1.2420332,-1.7792602,0.75085425,0.5372269
-0.96237576,-1.5259695,0.38212904,0.56359375
-0.8787092,-1.2170861,0.12014097,0.33837688
-0.6665192,-0.980276,-0.25014043,0.31375676
-0.6378648,-0.70980144,-0.53684795,0.07193661
-0.5477328,-0.6593924,-0.80189306,0.111659646
-0.56966275,-0.51525,-0.9604648,-0.054412723
-0.54887164,-0.56252944,-0.96549165,0.013657808
-0.51479745,-0.58205974,-0.84856343,0.06726229
-0.34293926,-0.26984584,-0.5204763,-0.073093414
-0.4529485,-0.17717978,0.10471627,-0.27576873
-0.56298757,-0.4938425,0.28971148,-0.06914505
-0.5755545,-0.15609476,0.44075692,-0.41945973
-0.7556039,-0.41277134,0.80204606,-0.34283257
-0.92123854,-0.70647603,0.7801094,-0.21476251
-0.8527585,-0.2619475,0.8333924,-0.590811
-0.7891076,-0.82031137,1.0021646,0.031203747
-0.65416306,-0.925656,1.1363679,0.27149296
-0.5696926,-0.47728527,1.0721778,-0.092407346
-0.5881252,-0.5507201,0.8768666,-0.037405133
-0.6672637,-0.5861363,0.65976965,-0.081127405
-0.7696509,-0.6159629,0.35772192,-0.15368795
-1.0456674,-1.1765091,0.53589123,0.13084173
-1.1704202,-1.3547775,0.52297103,0.18435729
-1.3639785,-1.4784621,0.4049646,0.114483595
-1.0517297,-1.234876,0.049551196,0.18314636
-0.9282583,-1.0887518,-0.17232692,0.1604935
-0.7325288,-0.7692038,-0.41612104,0.036674976
-0.71762156,-0.74076664,-0.639354,0.02314508
-0.59061843,-0.7001137,-0.808067,0.10949528
-0.6221573,-0.48593456,-0.9446886,-0.13622272
-0.5747471,-0.5574268,-0.9760053,-0.017320275
-0.51657695,-0.28174037,-0.73403984,-0.23483658
