pred_remain,true_remain,Q,prediction_error
-0.016293287,-0.134637,-1.1102087,0.11834371
-0.36525893,-0.13243926,-1.206197,-0.23281968
-0.6274711,0.0249753,-1.2626064,-0.6524464
-0.65598,0.050785184,-1.3371152,-0.7067652
-0.5342108,-0.07156861,-1.3951279,-0.4626422
-0.26127756,-0.080647945,-1.4112998,-0.18062961
-0.19760132,-0.06101179,-1.4543836,-0.13658953
-0.104632735,-0.02517891,-1.5100569,-0.079453826
0.037225246,-0.042747974,-1.4708438,0.07997322
0.046879172,0.05363524,-1.4427742,-0.0067560673
0.056803226,-0.00452888,-1.3232855,0.061332107
0.031272054,-0.020373225,-1.0134437,0.05164528
0.022979736,-0.03331572,-0.6632159,0.056295455
-0.055127695,-0.2822993,-0.022836993,0.22717161
-0.04270339,-0.20431048,0.25629985,0.16160709
0.030135334,-0.08175719,0.45840624,0.11189252
-0.09969753,-0.4302883,0.79972273,0.33059078
-0.1768834,-0.7252089,0.7790019,0.5483255
-0.11659801,-0.6590397,0.85532224,0.54244167
-0.12925363,-0.81331843,0.9572947,0.6840648
-0.059102774,-0.8475138,1.0906917,0.788411
0.02853322,-0.55751765,1.0586196,0.58605087
0.016600013,-0.34311956,0.8712765,0.35971957
-0.042122006,-0.18571886,0.6218889,0.14359686
-0.08481163,-0.33660406,0.34530547,0.25179243
-0.51128423,-0.96788144,0.5418996,0.4565972
-0.82517564,-1.3808641,0.7384426,0.5556885
-0.86642903,-1.5575023,0.6607639,0.69107324
-0.72144616,-1.3102868,0.3017212,0.5888406
-0.44884893,-0.99831855,0.029433597,0.5494696
-0.3630643,-0.77772963,-0.29216063,0.41466534
-0.22312468,-0.55997306,-0.58206373,0.33684838
-0.06385523,-0.46582597,-0.77000135,0.40197074
0.0027715564,-0.34872442,-0.9430166,0.35149598
0.0354532,-0.3497182,-0.9690777,0.3851714
0.047409832,-0.19075608,-0.7871472,0.23816592
0.016239822,-0.37738115,-0.4778729,0.39362097
-0.07976477,-0.4598471,0.16914012,0.3800823
-0.06760052,-0.53478646,0.3775507,0.46718594
0.007969737,-0.58525383,0.57952595,0.5932236
-0.13287002,-0.95734584,0.9173483,0.8244758
-0.22606683,-1.0442116,0.8617245,0.8181448
-0.13644958,-1.1588646,0.9421079,1.022415
-0.15373755,-1.1851704,1.0784373,1.0314329
-0.06516242,-1.0390788,1.1920735,0.9739164
0.013491154,-1.1155655,1.1567329,1.1290567
0.026899338,-0.9098243,1.0159236,0.93672365
-0.029009461,-0.59704477,0.7392174,0.5680353
-0.06699452,-0.76141226,0.4652943,0.6944177
-0.5043497,-1.2260791,0.6540004,0.7217294
-0.8156186,-1.58586,0.8298076,0.77024144
-0.86766493,-1.7630272,0.75085425,0.89536226
-0.74047697,-1.5349879,0.38212904,0.79451096
-0.4564859,-1.3072693,0.12014097,0.85078347
-0.3687234,-0.88648534,-0.25014043,0.51776195
-0.23315454,-0.6520841,-0.53684795,0.41892958
-0.05500728,-0.42491597,-0.80189306,0.3699087
-0.010523975,-0.25191492,-0.9604648,0.24139094
-0.006534934,-0.30821264,-0.96549165,0.3016777
-0.009986877,-0.22132683,-0.84856343,0.21133995
-0.047060847,-0.37265474,-0.5204763,0.3255939
-0.15378568,-0.590219,0.10471627,0.43643335
-0.1650358,-0.61108077,0.28971148,0.44604498
-0.101486385,-0.60701096,0.44075692,0.5055246
-0.23175037,-0.9448525,0.80204606,0.7131021
-0.32289657,-0.9752221,0.7801094,0.6523255
-0.21969867,-1.077204,0.8333924,0.8575053
-0.22479177,-1.13956,1.0021646,0.9147682
-0.14428079,-1.1727581,1.1363679,1.0284773
-0.03976667,-1.0580653,1.0721778,1.0182986
-0.019999504,-0.9944217,0.8768666,0.9744222
-0.059330225,-0.86570436,0.65976965,0.80637413
-0.07869291,-0.8486357,0.35772192,0.76994276
-0.48191315,-1.3406427,0.53589123,0.85872954
-0.74058926,-1.3854398,0.52297103,0.6448505
-0.7918618,-1.3522056,0.4049646,0.56034386
-0.64721423,-1.2042137,0.049551196,0.5569995
-0.36084712,-1.0093905,-0.17232692,0.64854336
-0.27322254,-0.82872474,-0.41612104,0.5555022
-0.15952897,-0.6343503,-0.639354,0.47482133
-0.0093771815,-0.57926816,-0.808067,0.569891
0.032845676,-0.37230366,-0.9446886,0.40514934
0.06472552,-0.35721993,-0.9760053,0.42194545
0.024377406,-0.2907588,-0.73403984,0.3151362
-0.023014635,-0.31209874,-0.38804018,0.2890841
-0.13470922,-0.5364816,0.20068303,0.40177238
-0.14309981,-0.3720112,0.40957126,0.2289114
-0.10028535,-0.34096193,0.62742776,0.24067658
-0.21216065,-0.8973318,0.96916145,0.6851711
-0.31105894,-0.90545124,0.9321893,0.5943923
-0.22680736,-0.93808085,0.98285556,0.7112735
-0.22843218,-1.2338732,1.1163181,1.0054411
-0.1495328,-1.1165296,1.2460766,0.9669968
-0.057427168,-0.8082746,1.1290101,0.75084746
-0.05235398,-0.850287,1.0375513,0.79793304
-0.08594215,-0.7588231,0.82704544,0.67288095
-0.11179277,-0.6738909,0.5130478,0.56209815
-0.51236254,-1.0492163,0.6935774,0.53685373
-0.80882794,-1.3742619,0.85629314,0.5654339
-0.84629214,-1.338913,0.75961953,0.49262083
-0.7210196,-1.1406255,0.40260956,0.41960585
-0.45037705,-0.9405635,0.13040102,0.49018645
-0.382752,-0.4458806,-0.21097033,0.06312859
-0.2769675,-0.25879022,-0.46659997,-0.01817727
-0.11556673,-0.07555723,-0.6426183,-0.0400095
-0.065993786,-0.14274544,-0.78104794,0.07675165
-0.030320585,-0.1332624,-0.8392299,0.10294181
-0.05375719,-0.018797755,-0.6831448,-0.034959435
-0.08360267,-0.15527791,-0.3536725,0.07167524
-0.19886218,-0.42517495,0.26974288,0.22631277
-0.19242606,-0.24310037,0.4465976,0.05067432
-0.11055151,-0.19538093,0.6026923,0.08482942
-0.22818905,-0.67820144,0.9718819,0.4500124
-0.3246166,-0.8280857,0.95041806,0.5034691
-0.25805336,-0.7282808,0.9931026,0.47022742
