pred_remain,true_remain,Q,prediction_error
0.30736306,0.35783392,-0.6323079,-0.05047086
0.42871,0.626032,-0.78687507,-0.19732198
0.46615174,0.7419019,-0.9225853,-0.27575013
0.57056534,0.6272608,-0.89993113,-0.05669546
0.67976075,0.7207862,-0.9050769,-0.04102546
0.5464144,0.76307315,-0.7363351,-0.21665877
0.57232594,0.92081535,-0.7191218,-0.3484894
0.6088407,1.199136,-0.64212054,-0.5902953
0.6238196,1.0418384,-0.47580454,-0.41801882
0.5543915,0.8370148,-0.41707778,-0.2826233
0.61151284,0.6466981,-0.35121396,-0.035185277
0.6822037,0.83602405,-0.20686193,-0.15382034
0.6405725,0.9069513,-0.14071056,-0.26637882
0.87544197,1.0970644,-0.16849382,-0.2216224
0.8093231,0.7655337,-0.18867782,0.043789387
0.5901976,0.62755334,-0.15891738,-0.03735572
0.5961263,0.49536735,-0.22874185,0.10075897
0.22820964,0.03165214,-0.0049140737,0.1965575
-0.1090758,-0.26353276,0.079242036,0.15445696
-0.22160675,-0.3030914,0.05386873,0.08148466
-0.14956023,-0.28844756,-0.24034317,0.13888733
-0.08577627,-0.11632502,-0.46657568,0.030548751
0.08946967,0.019797266,-0.63336027,0.069672406
0.21917158,0.22042245,-0.960242,-0.0012508631
0.2551272,0.4163503,-1.1381332,-0.16122311
0.37811875,0.55197775,-1.2936009,-0.173859
0.3906945,0.50374913,-1.3968801,-0.11305463
0.47693694,0.5849838,-1.4240049,-0.10804689
0.5737189,0.8020207,-1.478712,-0.22830182
0.46765494,0.77986604,-1.447539,-0.3122111
0.5116327,0.95419097,-1.3837801,-0.4425583
0.59176886,1.0290493,-1.3017195,-0.43728042
0.6020272,1.0040402,-1.161276,-0.40201306
0.51958764,0.75240004,-1.0052301,-0.2328124
0.563527,1.0055187,-0.9751733,-0.4419917
0.6474894,0.97673565,-0.98246354,-0.32924622
0.60922945,0.8881275,-0.8992664,-0.27889806
0.79868054,0.9070302,-0.9506351,-0.10834968
0.7592664,0.9035179,-0.9741777,-0.14425153
0.582476,0.7736002,-0.99396425,-0.1911242
0.5962461,0.8158945,-1.1102087,-0.21964836
0.27423275,0.78742987,-1.206197,-0.5131971
-0.013517857,0.7572633,-1.2626064,-0.77078116
-0.112695694,0.82816476,-1.3371152,-0.94086045
-0.038534164,0.8032089,-1.3951279,-0.84174305
-0.027486205,0.50013214,-1.4112998,-0.52761835
0.13734412,0.53419757,-1.4543836,-0.39685345
0.2555821,0.46541798,-1.5100569,-0.20983589
0.30099833,0.4027573,-1.4708438,-0.10175896
0.40605664,0.5460358,-1.4427742,-0.13997918
0.40470588,0.7439921,-1.3232855,-0.3392862
0.46379387,0.54237026,-1.0134437,-0.078576386
0.5298322,0.53844607,-0.6632159,-0.008613884
0.40824884,0.43916667,-0.022836993,-0.030917823
0.43652868,0.62176806,0.25629985,-0.18523937
0.5005239,0.9228842,0.45840624,-0.4223603
0.5157073,1.0793793,0.79972273,-0.563672
0.43870348,0.9197336,0.7790019,-0.4810301
0.49424362,0.9696698,0.85532224,-0.4754262
0.57465994,1.4412627,0.9572947,-0.8666028
0.55333567,1.7732114,1.0906917,-1.2198757
0.7795075,1.7926577,1.0586196,-1.0131502
0.7199091,1.2639459,0.8712765,-0.54403687
0.5397198,0.8838544,0.6218889,-0.34413457
0.5484569,0.92956877,0.34530547,-0.38111186
0.145289,0.20810807,0.5418996,-0.06281906
-0.20779592,-0.16880137,0.7384426,-0.03899455
-0.3383237,-0.36708343,0.6607639,0.028759718
-0.29390746,-0.2659648,0.3017212,-0.027942657
-0.2886633,-0.3129259,0.029433597,0.024262607
-0.121534675,-0.0021536648,-0.29216063,-0.11938101
0.023845375,0.25708714,-0.58206373,-0.23324177
0.12530845,0.3241792,-0.77000135,-0.19887075
0.25323206,0.46112114,-0.9430166,-0.20788908
0.27995527,0.47455662,-0.9690777,-0.19460136
0.3625373,0.37198737,-0.7871472,-0.009450078
0.44158116,0.4378754,-0.4778729,0.0037057698
0.3094856,0.34819484,0.16914012,-0.038709223
0.3549457,0.48969522,0.3775507,-0.13474953
0.43245733,0.917199,0.57952595,-0.4847417
0.4798543,0.911251,0.9173483,-0.43139672
0.43909252,1.0931314,0.8617245,-0.6540389
0.5302197,1.3247819,0.9421079,-0.7945622
0.63637626,1.7259448,1.0784373,-1.0895685
