pred_remain,true_remain,Q,prediction_error
0.30688667,0.083236516,0.80204606,0.22365016
0.25534678,-0.32770643,0.7801094,0.58305323
0.31419516,-0.50544226,0.8333924,0.8196374
0.57439303,-0.7571831,1.0021646,1.3315761
0.6643654,-0.80120313,1.1363679,1.4655685
0.70059466,-0.43038994,1.0721778,1.1309845
0.6557207,-0.24950808,0.8768666,0.9052288
0.47510612,-0.19293734,0.65976965,0.6680435
0.46060193,0.11993238,0.35772192,0.34066954
0.1097613,-0.34862697,0.53589123,0.45838827
-0.31185365,-0.6946361,0.52297103,0.38278246
-0.4364775,-0.45217678,0.4049646,0.015699267
-0.2337991,-0.23203826,0.049551196,-0.0017608404
-0.19720566,-0.21036693,-0.17232692,0.013161272
0.109784156,0.16148737,-0.41612104,-0.051703215
0.19590878,0.3396287,-0.639354,-0.14371991
0.18122393,0.22336268,-0.808067,-0.042138755
0.43113643,0.59806806,-0.9446886,-0.16693163
0.49392438,0.45082194,-0.9760053,0.043102443
0.40081626,0.701257,-0.73403984,-0.30044073
0.44439304,0.78272593,-0.38804018,-0.3383329
0.28438675,0.3382959,0.20068303,-0.053909153
0.2442253,0.36208043,0.40957126,-0.11785513
0.32991773,0.60776585,0.62742776,-0.27784812
0.3037203,0.5059195,0.96916145,-0.20219922
0.26513714,-0.24891716,0.9321893,0.5140543
0.34023786,-0.09216201,0.98285556,0.43239987
0.57222354,0.21266603,1.1163181,0.3595575
0.64686894,0.49775052,1.2460766,0.14911842
0.68845105,0.67794526,1.1290101,0.0105057955
0.65235555,0.64675486,1.0375513,0.005600691
0.497185,0.7255932,0.82704544,-0.22840822
0.4651922,0.8051144,0.5130478,-0.3399222
0.14433789,0.37567902,0.6935774,-0.23134112
-0.25043637,-0.39847916,0.85629314,0.1480428
-0.37467164,-0.5777663,0.75961953,0.20309466
-0.22128808,-0.48589504,0.40260956,0.26460695
-0.20356429,-0.15957657,0.13040102,-0.04398772
0.059236035,0.29362202,-0.21097033,-0.23438598
0.11361703,0.4247988,-0.46659997,-0.31118175
0.10808945,0.26353174,-0.6426183,-0.1554423
0.30526936,0.34244046,-0.78104794,-0.037171096
0.3863086,0.3122428,-0.8392299,0.074065804
0.31882858,0.4357258,-0.6831448,-0.116897225
0.42025465,0.53732944,-0.3536725,-0.11707479
0.263666,0.30530933,0.26974288,-0.04164332
0.24211332,0.27635512,0.4465976,-0.034241796
0.33490962,0.49542278,0.6026923,-0.16051316
0.33131677,0.49057347,0.9718819,-0.1592567
0.28338164,0.36413676,0.95041806,-0.080755115
0.36122078,0.5360883,0.9931026,-0.17486751
0.5890044,1.4560168,1.1391401,-0.8670124
0.6777905,0.74503326,1.2621288,-0.06724274
0.7194476,1.67009,1.2082424,-0.95064235
0.6922221,1.5433203,0.95624244,-0.8510982
0.52875423,0.7674248,0.74733686,-0.23867059
0.5086924,0.57480943,0.50166166,-0.06611705
0.1905452,-0.31050313,0.6727229,0.5010483
-0.19198745,-0.8547607,0.84001446,0.66277325
-0.3083369,-0.8094797,0.7568565,0.5011428
-0.17467195,-0.752887,0.36838952,0.57821506
-0.16952425,-0.37301224,0.09493095,0.20348799
0.07686004,-0.097328365,-0.16632363,0.1741884
0.11660677,0.04921925,-0.45536077,0.06738752
0.09257972,0.04579985,-0.6323079,0.04677987
0.30166525,0.33023095,-0.78687507,-0.028565705
0.36908334,0.20621341,-0.9225853,0.16286993
0.30988926,0.22504354,-0.89993113,0.08484572
0.3785792,0.1742757,-0.9050769,0.2043035
0.23149115,0.36807054,-0.7363351,-0.1365794
0.21224868,0.24985203,-0.7191218,-0.03760335
0.2937271,0.43077484,-0.64212054,-0.13704774
0.28059366,0.446629,-0.47580454,-0.16603532
0.23105454,0.27246767,-0.41707778,-0.04141313
0.2962964,0.43386564,-0.35121396,-0.13756925
0.5337,1.0885372,-0.20686193,-0.5548372
0.62644994,1.2009487,-0.14071056,-0.5744988
0.69228286,1.0285251,-0.16849382,-0.33624226
0.6887475,0.7276567,-0.18867782,-0.038909197
0.52507997,0.6041057,-0.15891738,-0.079025745
0.50417626,0.91381764,-0.22874185,-0.40964139
0.22146654,0.6070212,-0.0049140737,-0.38555467
-0.15344463,-0.13907988,0.079242036,-0.014364749
