pred_remain,true_remain,Q,prediction_error
-0.30652618,-0.16963625,-1.0752095,-0.13688993
-0.6011728,-0.14604032,-1.192596,-0.45513248
-0.8469715,0.044404745,-1.2820358,-0.89137626
-0.8109193,0.066231966,-1.352562,-0.87715125
-0.78113234,-0.07543337,-1.3912631,-0.70569897
-0.505283,-0.10458624,-1.3873615,-0.40069675
-0.41785705,-0.073510885,-1.4418845,-0.34434617
-0.30917716,-0.022377253,-1.5128585,-0.2867999
-0.12120712,-0.02648139,-1.4871104,-0.09472573
-0.1020807,0.03702271,-1.4261616,-0.13910341
-0.018498898,-0.01839161,-1.3094227,-0.00010728836
0.006422639,-0.027254462,-1.0065625,0.0336771
-0.14794457,-0.01860243,-0.67792916,-0.12934214
-0.20335433,-0.26958555,-0.03555075,0.06623122
-0.26837176,-0.20342669,0.25541607,-0.06494507
-0.20220897,-0.09669456,0.4733436,-0.10551441
-0.35789648,-0.46086144,0.83029586,0.10296497
-0.50678504,-0.75605035,0.80984336,0.24926531
-0.38069314,-0.6911404,0.887423,0.31044728
-0.38255417,-0.8056086,0.94958484,0.4230544
-0.35323203,-0.79442155,1.0375994,0.44118953
-0.17286658,-0.50013685,1.0012388,0.32727027
-0.24960357,-0.33984613,0.8680031,0.090242565
-0.36418054,-0.22027346,0.6564435,-0.14390707
-0.3514864,-0.37756056,0.38626197,0.026074141
-0.7493131,-0.98944753,0.5634657,0.24013442
-1.0897375,-1.3792093,0.7367877,0.28947175
-1.0377696,-1.549372,0.6526336,0.5116024
-0.9815051,-1.3231647,0.3145991,0.3416596
-0.6961534,-1.0257456,0.056860678,0.32959223
-0.625956,-0.7965284,-0.27336186,0.1705724
-0.40888202,-0.56276333,-0.57927346,0.15388131
-0.21854758,-0.47009027,-0.76573706,0.2515427
-0.11739862,-0.36796582,-0.9237752,0.2505672
-0.083224535,-0.38242579,-0.93637013,0.29920125
-0.15444368,-0.220433,-0.7574703,0.065989316
-0.12917414,-0.37737837,-0.47787568,0.24820423
-0.14206913,-0.4514976,0.16079067,0.30942848
-0.22373126,-0.5318386,0.37460282,0.30810732
-0.13389304,-0.60432935,0.59860146,0.4704363
-0.27852684,-0.9796735,0.939676,0.70114666
-0.42494634,-1.0760138,0.8935267,0.6510675
-0.21956557,-1.186707,0.96995026,0.96714145
-0.24071062,-1.1702468,1.0635138,0.9295362
-0.15444803,-0.9791068,1.1321014,0.82465875
0.010961294,-1.052194,1.0933614,1.0631553
-0.06436753,-0.903312,1.0094113,0.8389445
-0.21309525,-0.6303716,0.7725442,0.41727632
-0.24857533,-0.80514187,0.5090239,0.55656654
-0.6237969,-1.252166,0.68008727,0.62836915
-0.88795495,-1.5780509,0.82199836,0.6900959
-0.9336239,-1.7609096,0.74873656,0.82728565
-0.93629706,-1.551368,0.39850911,0.61507094
-0.6114544,-1.3387489,0.15162046,0.7272945
-0.4614957,-0.9176732,-0.2189526,0.45617747
-0.28259224,-0.6572624,-0.5316697,0.37467015
-0.15015674,-0.43411803,-0.792691,0.2839613
0.03959745,-0.2850843,-0.9272954,0.32468176
0.06447929,-0.3393237,-0.9343806,0.403803
0.05538535,-0.23835766,-0.8315326,0.293743
-0.023516774,-0.3697787,-0.5233523,0.34626192
-0.047177233,-0.58985716,0.10435439,0.5426799
-0.07904333,-0.6109084,0.28953913,0.53186506
-0.04965231,-0.6262675,0.46001342,0.5766152
-0.12996966,-0.9724107,0.8296042,0.842441
-0.33421472,-1.0160894,0.8209767,0.68187475
-0.14218384,-1.1135851,0.86977345,0.9714013
-0.20316601,-1.1377773,1.0003818,0.9346113
-0.08866024,-1.1241435,1.0877533,1.0354832
0.054810524,-1.0162159,1.0303284,1.0710264
0.06370902,-1.005116,0.88756084,1.068825
-0.077286005,-0.9121539,0.7062192,0.8348679
-0.09670898,-0.9025764,0.4116626,0.80586743
-0.5549819,-1.3765632,0.57181174,0.8215813
-0.79528224,-1.3963501,0.5338815,0.6010679
-0.7573905,-1.3588626,0.4116216,0.60147214
-0.79020643,-1.2350662,0.080403715,0.44485974
-0.4014362,-1.050784,-0.13093345,0.6493478
-0.37039796,-0.86409426,-0.38075146,0.4936963
-0.14648598,-0.6471872,-0.6265171,0.5007012
-0.15126508,-0.5920014,-0.7953338,0.4407363
0.0055995584,-0.40450412,-0.91248816,0.41010368
-0.0391258,-0.3927698,-0.94045544,0.353644
-0.027564943,-0.30710715,-0.7176915,0.2795422
-0.085381776,-0.30721268,-0.39292625,0.2218309
-0.14569256,-0.5350747,0.19927613,0.38938215
-0.07042083,-0.3763351,0.41389516,0.30591428
-0.08264905,-0.36831546,0.6547813,0.2856664
-0.13847053,-0.928669,1.0004987,0.79019845
-0.31107968,-0.9510816,0.9778196,0.6400019
-0.121774316,-0.97777134,1.022546,0.855997
-0.20708609,-1.2364724,1.1189172,1.0293863
-0.06176722,-1.0697294,1.1992764,1.0079622
0.109421134,-0.75280356,1.073539,0.8622247
-0.05058682,-0.8542684,1.0415326,0.80368155
-0.08237636,-0.8063567,0.8745791,0.72398037
