pred_remain,true_remain,Q,prediction_error
0.29652983,0.055678368,0.8296042,0.24085146
0.19860715,-0.3685737,0.8209767,0.5671809
0.29839295,-0.5418233,0.86977345,0.8402163
0.52658,-0.7554003,1.0003818,1.2819803
0.6309154,-0.7525885,1.0877533,1.3835039
0.8950007,-0.38854057,1.0303284,1.2835412
0.6961174,-0.26020235,0.88756084,0.95631975
0.50268817,-0.23938689,0.7062192,0.7420751
0.5930064,0.0659917,0.4116626,0.5270147
0.1174947,-0.38454747,0.57181174,0.5020422
-0.2808822,-0.70554656,0.5338815,0.42466435
-0.40152004,-0.45883378,0.4116216,0.05731374
-0.23093596,-0.2628908,0.080403715,0.031954825
-0.17662169,-0.25176042,-0.13093345,0.07513873
0.17459229,0.1261178,-0.38075146,0.04847449
0.23558003,0.32679182,-0.6265171,-0.091211796
0.22045809,0.21062946,-0.7953338,0.009828627
0.3936326,0.5658676,-0.91248816,-0.17223501
0.42744434,0.41527206,-0.94045544,0.012172282
0.3249703,0.6849086,-0.7176915,-0.35993832
0.42868438,0.78761196,-0.39292625,-0.35892758
0.30700862,0.33970279,0.19927613,-0.03269416
0.2785996,0.35775653,0.41389516,-0.079156935
0.29833847,0.5804123,0.6547813,-0.28207386
0.34005892,0.4745823,1.0004987,-0.13452339
0.31906086,-0.2945475,0.9778196,0.61360836
0.36181235,-0.13185251,1.022546,0.49366486
0.6045133,0.21006691,1.1189172,0.39444637
0.72820246,0.54455066,1.1992764,0.1836518
0.92984843,0.7334163,1.073539,0.19643211
0.78688145,0.6427735,1.0415326,0.14410794
0.6366279,0.6780596,0.8745791,-0.041431665
0.5541815,0.7561647,0.5619975,-0.20198321
0.23444116,0.34980065,0.7194558,-0.115359485
-0.18174529,-0.39999264,0.8578066,0.21824735
-0.23814285,-0.58083206,0.7626853,0.34268922
-0.21967143,-0.50605375,0.42276824,0.28638232
-0.056693405,-0.19785869,0.16868314,0.14116529
0.15338908,0.25962013,-0.17696844,-0.10623105
0.34691495,0.41204113,-0.45384234,-0.06512618
0.40167052,0.25822473,-0.6373113,0.14344579
0.45565784,0.30731127,-0.74591875,0.14834657
0.5862002,0.27572858,-0.80271566,0.3104716
0.56931794,0.41763836,-0.66505736,0.15167958
0.5440272,0.53436035,-0.35070342,0.00966686
0.40555036,0.30771112,0.26734108,0.097839236
0.4611596,0.2690608,0.45389193,0.1920988
0.46110332,0.4718709,0.6262442,-0.010767579
0.48949403,0.46419817,0.9982572,0.025295854
0.45041943,0.3245231,0.9900317,0.12589633
0.5838016,0.50083184,1.028359,0.082969785
0.7344688,1.4608942,1.1342627,-0.7264254
0.8671583,0.79142225,1.2157398,0.075736046
0.943148,1.719319,1.1590134,-0.77617097
0.80396557,1.5380244,0.9615383,-0.73405886
0.7329971,0.72427315,0.79048854,0.008723974
0.69291353,0.53204656,0.54442453,0.16086698
0.37531298,-0.33348787,0.6957076,0.70880085
-0.06963909,-0.84947324,0.834727,0.77983415
-0.18052918,-0.8054907,0.75286746,0.6249615
-0.064091295,-0.767331,0.38283348,0.7032397
-0.078141674,-0.40416884,0.12608753,0.32602715
0.22167026,-0.11761002,-0.14604197,0.33928028
0.304092,0.047847748,-0.45398927,0.25624424
0.2959031,0.04299599,-0.629504,0.2529071
0.49396455,0.3160432,-0.7726873,0.17792135
0.44335693,0.18288845,-0.89926034,0.26046848
0.49783325,0.20542222,-0.8803098,0.29241103
0.49077517,0.17695457,-0.9077558,0.3138206
0.4156713,0.37680167,-0.7450662,0.03886962
0.34773266,0.25105008,-0.72031987,0.09668258
0.46304184,0.41416416,-0.62550986,0.048877686
0.41209334,0.42022666,-0.4494022,-0.008133322
0.38483283,0.23728976,-0.38189986,0.14754307
0.472952,0.404442,-0.32179034,0.068509996
0.6317153,1.1036689,-0.22199368,-0.47195363
0.73604864,1.2645873,-0.2043492,-0.52853864
0.8123549,1.0919404,-0.23190911,-0.27958548
0.70978725,0.730289,-0.19131002,-0.020501733
0.71984106,0.5680175,-0.122829124,0.15182358
0.5865761,0.8769396,-0.19186385,-0.2903635
0.2947757,0.5819005,0.0202067,-0.28712478
-0.094732076,-0.13673615,0.07689831,0.04200408
-0.106208,-0.14119455,0.052498072,0.034986556
0.0016181916,-0.08207749,-0.21945147,0.08369568
-0.09583655,0.029497564,-0.43022808,-0.12533411
0.16029698,0.19600144,-0.6039466,-0.035704464
0.33433437,0.115731835,-0.96016395,0.21860254
0.27198708,0.19924635,-1.1392727,0.07274073
0.3952161,0.3012027,-1.2809097,0.09401339
0.43309677,0.39180923,-1.3751235,0.04128754
0.44207406,0.42256993,-1.4167062,0.01950413
0.43799102,0.4527564,-1.482966,-0.014765382
0.4004991,0.37158978,-1.4649277,0.028909326
0.35327458,0.32226896,-1.3957665,0.031005621
0.4084525,0.56144035,-1.2922416,-0.15298784
