pred_remain,true_remain,Q,prediction_error
-0.6686296,-0.5389952,-0.6373113,-0.12963438
-0.5022106,-0.39251077,-0.74591875,-0.109699845
-0.43880594,-0.20043898,-0.80271566,-0.23836696
-0.53129584,-0.24069935,-0.66505736,-0.2905965
-0.649021,0.04737079,-0.35070342,-0.6963918
-0.8801922,-0.2207627,0.26734108,-0.65942955
-0.93775535,-0.2143214,0.45389193,-0.723434
-1.0855145,-0.49128622,0.6262442,-0.5942283
-1.1848092,-0.7027731,0.9982572,-0.4820361
-1.323845,-0.9416497,0.9900317,-0.38219535
-1.3010693,-0.958333,1.028359,-0.34273624
-1.3835349,-0.7738466,1.1342627,-0.6096883
-1.2421788,-0.6569206,1.2157398,-0.5852582
-1.1550429,-0.5767465,1.1590134,-0.57829636
-1.0704668,-0.25121123,0.9615383,-0.81925553
-1.0684212,-0.34349653,0.79048854,-0.7249247
-1.05092,-0.45095086,0.54442453,-0.59996915
-1.3010635,-1.1397262,0.6957076,-0.16133738
-1.4816256,-1.388769,0.834727,-0.09285653
-1.4775859,-1.4403807,0.75286746,-0.03720522
-1.283059,-1.1785667,0.38283348,-0.10449231
-1.0884377,-1.0444698,0.12608753,-0.043967843
-0.7179164,-0.58475924,-0.14604197,-0.1331572
-0.5694864,-0.30567056,-0.45398927,-0.26381582
-0.49488205,-0.602716,-0.629504,0.10783398
-0.34347188,-0.23227096,-0.7726873,-0.11120093
-0.2821898,-0.28245705,-0.89926034,0.00026726723
-0.3642063,-0.18597305,-0.8803098,-0.17823327
-0.27715832,-0.016037583,-0.9077558,-0.26112074
-0.36259907,-0.13183182,-0.7450662,-0.23076725
-0.38423514,-0.14755988,-0.72031987,-0.23667526
-0.46772027,0.042609155,-0.62550986,-0.5103294
-0.48336422,-0.1316948,-0.4494022,-0.35166943
-0.62160957,-0.2677364,-0.38189986,-0.35387316
-0.6971053,-0.15469411,-0.32179034,-0.5424112
-0.70339596,-0.07412428,-0.22199368,-0.6292717
-0.6446611,0.15894067,-0.2043492,-0.8036018
-0.55426115,-0.2157167,-0.23190911,-0.33854443
-0.50834036,-0.012821019,-0.19131002,-0.49551934
-0.6788154,-0.41678357,-0.122829124,-0.26203185
-0.6952918,-0.51368606,-0.19186385,-0.18160576
-1.0320146,-1.025165,0.0202067,-0.0068496466
-1.1281537,-0.950189,0.07689831,-0.17796469
-1.154002,-0.69672334,0.052498072,-0.4572786
-0.9558136,-0.70975286,-0.21945147,-0.24606073
-0.81228626,-0.54406786,-0.43022808,-0.2682184
-0.5029432,-0.2801661,-0.6039466,-0.22277713
-0.391945,-0.2504121,-0.96016395,-0.1415329
-0.3061818,0.026094556,-1.1392727,-0.33227634
-0.14123213,0.0703336,-1.2809097,-0.21156573
-0.09535813,0.15913641,-1.3751235,-0.25449455
-0.12615621,0.17186046,-1.4167062,-0.29801667
-0.07019687,0.22369087,-1.482966,-0.29388773
-0.041921258,0.41487777,-1.4649277,-0.45679903
-0.13483787,0.3150543,-1.3957665,-0.44989216
-0.21910095,0.21333301,-1.2922416,-0.43243396
-0.22651649,0.13682485,-1.1489978,-0.36334133
-0.37117392,-0.05746609,-0.98536915,-0.31370783
-0.37064534,-0.08336598,-0.9576656,-0.28727937
-0.3408361,0.005196333,-0.9993326,-0.34603244
-0.31371236,-0.020791054,-0.9625232,-0.2929213
-0.21595919,-0.05570078,-1.0232078,-0.16025841
-0.1646415,0.011363745,-0.9856597,-0.17600524
-0.30501354,-0.0931592,-0.97132003,-0.21185434
-0.29917204,-0.012717366,-1.0752095,-0.28645468
-0.3726201,0.02711153,-1.192596,-0.39973164
-0.39956546,0.103925705,-1.2820358,-0.50349116
-0.47769427,0.096894264,-1.352562,-0.57458854
-0.42318976,0.16265035,-1.3912631,-0.5858401
-0.32342649,0.16235614,-1.3873615,-0.48578262
-0.035247564,0.2727927,-1.4418845,-0.30804026
-0.051840186,0.3131044,-1.5128585,-0.36494458
-0.12465763,0.17552912,-1.4871104,-0.30018675
-0.047731638,0.154261,-1.4261616,-0.20199263
-0.071709394,0.21067393,-1.3094227,-0.28238332
-0.19330537,0.11884242,-1.0065625,-0.3121478
-0.28947663,0.23030335,-0.67792916,-0.51978
-0.5232688,0.09114746,-0.03555075,-0.6144163
-0.70456207,0.022031426,0.25541607,-0.7265935
-0.8423532,-0.29149038,0.4733436,-0.55086285
-0.98148215,-0.603351,0.83029586,-0.37813115
-1.0871298,-1.1474457,0.80984336,0.060315847
-1.0593314,-0.82280797,0.887423,-0.23652345
-1.043391,-0.9210431,0.94958484,-0.12234789
-0.9860874,-0.7817959,1.0375994,-0.20429146
-0.9118776,-0.72920233,1.0012388,-0.18267524
-0.8278324,-0.84487236,0.8680031,0.017039955
-0.8288623,-1.0373337,0.6564435,0.20847142
-0.72229445,-0.8104401,0.38626197,0.08814567
-1.0588727,-1.2888559,0.5634657,0.22998321
-1.2537417,-1.5054659,0.7367877,0.25172412
-1.2621009,-1.7117019,0.6526336,0.44960093
-1.132386,-1.4782798,0.3145991,0.34589386
-0.93354,-0.97524303,0.056860678,0.041703045
-0.52387315,-0.44301003,-0.27336186,-0.08086312
-0.38739264,-0.36255652,-0.57927346,-0.024836123
