pred_remain,true_remain,Q,prediction_error
0.20825508,0.35503006,-0.629504,-0.14677498
0.29943028,0.61184424,-0.7726873,-0.31241396
0.36711854,0.7185769,-0.89926034,-0.35145837
0.3596381,0.60763955,-0.8803098,-0.24800146
0.46628806,0.7234651,-0.9077558,-0.25717703
0.3957295,0.7718043,-0.7450662,-0.37607476
0.5353826,0.9220134,-0.72031987,-0.38663077
0.4533582,1.1825254,-0.62550986,-0.7291672
0.58594984,1.0154362,-0.4494022,-0.42948633
0.46118432,0.80183685,-0.38189986,-0.34065253
0.48205188,0.6172745,-0.32179034,-0.13522264
0.60605025,0.8511558,-0.22199368,-0.24510556
0.77202153,0.97058994,-0.2043492,-0.1985684
0.9531198,1.1604797,-0.23190911,-0.20735985
0.8019657,0.76816595,-0.19131002,0.033799767
0.64475983,0.5914651,-0.122829124,0.05329472
0.52081877,0.45848936,-0.19186385,0.06232941
0.2023879,0.006531369,0.0202067,0.19585653
-0.18118277,-0.26118904,0.07689831,0.08000627
-0.2551503,-0.30172074,0.052498072,0.04657045
-0.2131577,-0.30933923,-0.21945147,0.09618153
-0.11770573,-0.15267262,-0.43022808,0.034966886
-0.018399537,-0.009616375,-0.6039466,-0.008783162
0.16953433,0.22034442,-0.96016395,-0.0508101
0.22978222,0.41748983,-1.1392727,-0.1877076
0.39046705,0.5392865,-1.2809097,-0.14881945
0.45428896,0.48199248,-1.3751235,-0.027703524
0.44017005,0.5776851,-1.4167062,-0.13751507
0.45032728,0.8062747,-1.482966,-0.35594743
0.4543532,0.79725474,-1.4649277,-0.34290153
0.49623716,0.96617734,-1.3957665,-0.4699402
0.54430187,1.0195713,-1.2922416,-0.47526944
0.6253158,0.99176204,-1.1489978,-0.36644626
0.4876252,0.7325392,-0.98536915,-0.24491397
0.47830638,0.988011,-0.9576656,-0.5097046
0.6660398,0.9936047,-0.9993326,-0.3275649
0.7754432,0.9513843,-0.9625232,-0.17594111
0.9397968,0.97960293,-1.0232078,-0.039806128
0.8783338,0.9149999,-0.9856597,-0.036666095
0.67599404,0.750956,-0.97132003,-0.07496196
0.6877332,0.78089523,-1.0752095,-0.09316206
0.30475986,0.7738288,-1.192596,-0.46906894
0.045452,0.77669275,-1.2820358,-0.73124075
-0.13593793,0.84361154,-1.352562,-0.97954947
0.029678106,0.7993441,-1.3912631,-0.769666
0.067218184,0.47619385,-1.3873615,-0.40897566
0.10093939,0.5216985,-1.4418845,-0.42075908
0.22430575,0.46821964,-1.5128585,-0.24391389
0.34108853,0.41902387,-1.4871104,-0.07793534
0.44989014,0.5294233,-1.4261616,-0.07953316
0.4365834,0.73012936,-1.3094227,-0.29354596
0.38078046,0.535489,-1.0065625,-0.15470856
0.46838236,0.55315936,-0.67792916,-0.084777
0.38140097,0.45188043,-0.03555075,-0.07047945
0.37577102,0.6226518,0.25541607,-0.2468808
0.4167769,0.9079468,0.4733436,-0.49116993
0.42467934,1.0488062,0.83029586,-0.62412685
0.31797725,0.8888921,0.80984336,-0.57091486
0.46999985,0.9375691,0.887423,-0.46756923
0.53690696,1.4489726,0.94958484,-0.9120656
0.65256345,1.8263036,1.0375994,-1.1737401
0.8454386,1.8500385,1.0012388,-1.0045999
0.7615351,1.2672193,0.8680031,-0.5056842
0.5954608,0.8492998,0.6564435,-0.25383902
0.5084622,0.8886123,0.38626197,-0.38015008
0.1311965,0.18654197,0.5634657,-0.055345476
-0.17046946,-0.16714644,0.7367877,-0.0033230186
-0.27630332,-0.35895312,0.6526336,0.0826498
-0.20139179,-0.2788427,0.3145991,0.0774509
-0.1453003,-0.34035298,0.056860678,0.19505268
-0.027574152,-0.020952433,-0.27336186,-0.0066217184
0.09712002,0.25429687,-0.57927346,-0.15717685
0.20723403,0.3199149,-0.76573706,-0.11268088
0.3737651,0.44187975,-0.9237752,-0.06811464
0.39741504,0.44184905,-0.93637013,-0.04443401
0.41393086,0.34231046,-0.7574703,0.071620405
0.45062938,0.43787813,-0.47787568,0.012751251
0.3447826,0.35654426,0.16079067,-0.011761665
0.37636492,0.4926431,0.37460282,-0.11627817
0.46608603,0.8981235,0.59860146,-0.43203747
0.5010844,0.88892335,0.939676,-0.38783896
0.37669384,1.0613292,0.8935267,-0.6846354
0.5033129,1.2969396,0.96995026,-0.7936267
0.66006446,1.7408683,1.0635138,-1.0808039
0.79065347,1.6091524,1.1321014,-0.81849897
0.99154186,1.9797668,1.0933614,-0.988225
0.8450409,1.841866,1.0094113,-0.9968251
0.6025469,1.3085682,0.7725442,-0.70602137
0.6090492,1.0832953,0.5090239,-0.47424614
0.17964977,0.36572152,0.68008727,-0.18607175
-0.18170094,-0.2812158,0.82199836,0.09951484
-0.22238845,-0.4117681,0.74873656,0.18937966
-0.20914525,-0.34110874,0.39850911,0.13196349
-0.15633981,-0.35935885,0.15162046,0.20301904
0.029198766,0.00941056,-0.2189526,0.019788206
0.15839091,0.21751508,-0.5316697,-0.05912417
