pred_remain,true_remain,Q,prediction_error
-0.9744165,-1.0034323,0.38626197,0.02901578
-1.1435008,-1.3465731,0.5634657,0.20307231
-1.2720225,-1.6461518,0.7367877,0.3741293
-1.3783705,-1.7892594,0.6526336,0.4108889
-1.2662451,-1.5197642,0.3145991,0.25351906
-1.3421503,-1.2674367,0.056860678,-0.07471359
-1.0258379,-1.0526488,-0.27336186,0.026810884
-0.9363792,-0.89283407,-0.57927346,-0.043545127
-0.8587625,-0.865093,-0.76573706,0.00633049
-0.79394126,-0.528492,-0.9237752,-0.2654493
-0.761215,-0.6998708,-0.93637013,-0.061344147
-0.67234665,-0.4909827,-0.7574703,-0.18136394
-0.4160531,-0.16454592,-0.47787568,-0.25150716
-0.504749,-0.32343742,0.16079067,-0.18131158
-0.6960285,-0.6400585,0.37460282,-0.055969954
-0.6150566,-0.46183982,0.59860146,-0.15321675
-0.927791,-0.38266045,0.939676,-0.54513055
-1.0124159,-0.5836132,0.8935267,-0.42880267
-0.9117253,-0.7538274,0.96995026,-0.15789789
-0.8059869,-0.65259504,1.0635138,-0.15339184
-0.6433133,-0.5859079,1.1321014,-0.057405412
-0.46035606,-0.09985888,1.0933614,-0.36049718
-0.59549576,-0.3982858,1.0094113,-0.19720995
-0.7649914,-0.5924946,0.7725442,-0.1724968
-0.82101214,-0.80514187,0.5090239,-0.015870273
-1.1087806,-1.3423493,0.68008727,0.23356867
-1.3396853,-1.6610194,0.82199836,0.32133412
-1.4986577,-1.7771425,0.74873656,0.27848482
-1.2292886,-1.5423496,0.39850911,0.313061
-1.2560008,-1.2485657,0.15162046,-0.0074350834
-1.0411766,-1.0114639,-0.2189526,-0.029712677
-0.99463695,-0.7149797,-0.5316697,-0.27965724
-0.9036429,-0.6685945,-0.792691,-0.23504841
-0.73472816,-0.5484194,-0.9272954,-0.18630874
-0.7289967,-0.5936405,-0.9343806,-0.13535619
-0.71705353,-0.5990906,-0.8315326,-0.11796296
-0.50232524,-0.2669698,-0.5233523,-0.23535544
-0.4146362,-0.1768179,0.10435439,-0.2378183
-0.5395707,-0.49367017,0.28953913,-0.045900524
-0.50468147,-0.17535126,0.46001342,-0.3293302
-0.8216609,-0.4403295,0.8296042,-0.38133138
-0.92407554,-0.7473433,0.8209767,-0.17673224
-0.71548796,-0.29832858,0.86977345,-0.41715938
-0.69386274,-0.8185286,1.0003818,0.12466586
-0.5355661,-0.8770414,1.0877533,0.3414753
-0.49053532,-0.4354359,1.0303284,-0.055099428
-0.67598945,-0.56141436,0.88756084,-0.11457509
-0.7559782,-0.6325858,0.7062192,-0.1233924
-0.93749416,-0.66990364,0.4116626,-0.26759052
-1.2512988,-1.2124298,0.57181174,-0.038869023
-1.3165332,-1.3656878,0.5338815,0.04915464
-1.5467541,-1.4851191,0.4116216,-0.061635017
-1.3185227,-1.2657285,0.080403715,-0.052794218
-1.3154584,-1.1301453,-0.13093345,-0.1853131
-1.1360508,-0.8045733,-0.38075146,-0.33147752
-0.92747754,-0.7536035,-0.6265171,-0.17387402
-0.8983906,-0.71284693,-0.7953338,-0.18554366
-0.6798158,-0.518135,-0.91248816,-0.16168082
-0.6765444,-0.5929767,-0.94045544,-0.08356774
-0.5857925,-0.29808873,-0.7176915,-0.28770375
-0.41173813,-0.13406083,-0.39292625,-0.2776773
-0.32185763,-0.45932078,0.19927613,0.13746315
-0.47405952,-0.67935085,0.41389516,0.20529133
-0.4204992,-0.5901663,0.6547813,0.16966707
-0.598975,-0.86193335,1.0004987,0.26295835
-0.7989842,-0.99797684,0.9778196,0.19899261
-0.60412943,-0.79199386,1.022546,0.18786442
-0.5340056,-0.79637814,1.1189172,0.26237255
-0.38039893,-0.27250957,1.1992764,-0.107889354
-0.34727997,-0.38485593,1.073539,0.03757596
-0.39221036,-0.66668725,1.0415326,0.2744769
-0.49019003,-0.8135714,0.8745791,0.32338136
-0.70335543,-0.6434793,0.5619975,-0.059876144
-0.98291445,-0.9181758,0.7194558,-0.06473863
-1.0770854,-1.3631496,0.8578066,0.28606427
-1.3222812,-1.7261593,0.7626853,0.4038781
-1.1771233,-1.3664019,0.42276824,0.1892786
-1.2004557,-1.1465864,0.16868314,-0.053869247
-1.0164456,-0.8063458,-0.17696844,-0.21009982
-0.8332295,-0.59981483,-0.45384234,-0.23341465
-0.90839046,-0.5462099,-0.6373113,-0.3621806
-0.6303024,-0.54942954,-0.74591875,-0.08087289
-0.71552765,-0.5737976,-0.80271566,-0.14173007
-0.7045327,-0.43910247,-0.66505736,-0.2654302
-0.43890268,0.054585457,-0.35070342,-0.49348813
-0.36066648,0.089467674,0.26734108,-0.45013416
-0.40044957,-0.095279515,0.45389193,-0.30517006
-0.32914472,0.0840829,0.6262442,-0.41322762
-0.4313264,-0.06066835,0.9982572,-0.37065804
-0.6259686,-0.43121248,0.9900317,-0.19475609
-0.44016707,-0.33787227,1.028359,-0.1022948
-0.4383369,-0.53395915,1.1342627,0.09562224
-0.39258665,-0.13385785,1.2157398,-0.2587288
-0.13698852,-0.026628733,1.1590134,-0.11035979
-0.3541242,-0.20070863,0.9615383,-0.15341556
-0.39008266,-0.5310777,0.79048854,0.14099503
