pred_remain,true_remain,Q,prediction_error
-0.737721,-0.78776556,-0.4570802,0.050044537
-1.1004896,-0.8820343,-0.45660198,-0.21845531
-1.3835486,-0.8157407,-0.4218904,-0.5678079
-1.4598281,-0.8298087,-0.45652124,-0.6300194
-1.4015696,-0.99889386,-0.46780264,-0.40267575
-1.1770709,-1.1115934,-0.38035443,-0.06547749
-1.267583,-1.1832188,-0.3321766,-0.084364176
-1.2263899,-1.2135454,-0.3216903,-0.012844443
-1.1641359,-1.2093246,-0.3042671,0.045188665
-1.0197793,-1.0893272,-0.2998117,0.06954789
-1.0550946,-1.1306261,-0.19718826,0.07553148
-1.015115,-1.0910522,0.05723525,0.07593715
-0.832954,-0.90589166,0.20936008,0.07293767
-0.5676572,-0.85708845,0.5519521,0.28943127
-0.26324645,-0.48898953,0.5409789,0.22574309
0.039974988,-0.12494519,0.50159425,0.16492018
0.04666674,-0.28375608,0.6531905,0.33042282
0.030521214,-0.42642376,0.4802168,0.45694497
0.20136401,-0.2519513,0.44823387,0.45331532
0.17864516,-0.32659882,0.47057512,0.505244
0.3468638,-0.3004333,0.54361117,0.64729714
0.5374641,0.011051118,0.49005085,0.52641296
0.5025643,0.24327591,0.28488103,0.2592884
0.3737455,0.3784993,0.05767072,-0.0047537982
0.27722436,0.1368013,-0.12809989,0.14042306
-0.24563485,-0.6202935,0.19431166,0.37465864
-0.6602572,-1.1644262,0.5220046,0.504169
-0.8490006,-1.4007072,0.50396883,0.5517067
-0.818104,-1.2275063,0.21894069,0.40940225
-0.6122114,-1.050395,0.08151013,0.4381836
-0.6777075,-0.9565919,-0.113298334,0.2788844
-0.5749382,-0.84095097,-0.3010858,0.2660128
-0.5240457,-0.77289736,-0.46292993,0.24885166
-0.4265626,-0.6774673,-0.6142737,0.25090468
-0.4519301,-0.7152334,-0.60356253,0.26330328
-0.44472864,-0.5511334,-0.42676988,0.10640475
-0.33717588,-0.5773729,-0.27788112,0.24019703
-0.049534325,-0.39105704,0.10035009,0.34152272
0.19413106,-0.2215392,0.06430344,0.41567028
0.47540724,-0.0740424,0.0683145,0.5494496
0.47421885,-0.2910037,0.2510062,0.76522255
0.5456753,-0.27359045,0.09110338,0.8192657
0.6340931,-0.32372728,0.106970586,0.9578204
0.7093471,-0.30242506,0.19569191,1.0117722
0.893782,-0.13511647,0.2881111,1.0288985
1.0131814,-0.2317454,0.2729128,1.2449268
0.9877773,-0.03919804,0.14529736,1.0269754
0.8316338,0.2109688,-0.06879619,0.620665
0.67460996,-0.08204827,-0.2140697,0.7566582
0.09569846,-0.71078014,0.13870145,0.8064786
-0.37156433,-1.2184709,0.46241847,0.8469066
-0.5854834,-1.4976871,0.48551416,0.9122037
-0.55045223,-1.3579543,0.20509544,0.80750203
-0.37275383,-1.2904974,0.10336903,0.91774356
