pred_remain,true_remain,Q,prediction_error
0.84280604,0.60772586,0.27755672,0.23508018
0.87365735,0.28858596,0.16381703,0.5850714
1.0555902,0.17929545,0.14865467,0.87629473
1.4097081,-0.027866513,0.27284804,1.4375746
1.5755557,-0.033649325,0.3688141,1.609205
1.6120644,0.31157312,0.3302147,1.3004912
1.6419644,0.4917956,0.1355629,1.1501689
1.4119415,0.5049399,-0.038107626,0.9070016
1.3048325,0.7061342,-0.2284799,0.59869826
0.69612414,0.0969533,0.090310946,0.5991708
0.013517454,-0.3830018,0.21133675,0.39651924
-0.18682869,-0.2064862,0.159274,0.019657508
-0.07978181,-0.06602792,-0.11645915,-0.013753891
-0.11959174,-0.18263656,-0.2000573,0.063044816
0.07661691,0.052797407,-0.30743107,0.023819506
0.09239033,0.1268433,-0.4265686,-0.034452975
-0.016940951,-0.017258883,-0.56744546,0.00031793118
0.22927266,0.32795215,-0.6745727,-0.09867948
0.23309433,0.1491583,-0.6743417,0.083936036
0.15733618,0.4170871,-0.44987,-0.25975093
0.350883,0.65793943,-0.26325372,-0.30705643
0.49538317,0.48479602,0.054182906,0.010587156
0.63024426,0.75804836,0.013603355,-0.1278041
1.0502824,1.2053156,0.029878063,-0.15503323
1.1493542,1.2715852,0.20349568,-0.12223101
1.1451998,0.62924296,0.05402917,0.5159568
1.3501176,0.8724184,0.01827517,0.47769916
1.72745,1.2268131,0.10217111,0.50063694
1.8660334,1.5610713,0.18275578,0.30496216
1.8779926,1.7447784,0.062176995,0.13321424
1.8680667,1.7117981,-0.027491966,0.1562686
1.6178414,1.7396123,-0.18697365,-0.12177098
1.51573,1.7058166,-0.3876544,-0.1900866
0.94359004,1.1268584,-0.05760194,-0.18326831
0.23153767,0.20056355,0.25725043,0.03097412
0.011939496,-0.079786435,0.26163968,0.09172593
0.05360245,-0.08424313,0.00095764373,0.13784558
-0.01934398,0.066244274,-0.09541982,-0.085588254
0.0818561,0.35598537,-0.2733337,-0.27412927
0.07814622,0.34583282,-0.38763404,-0.2676866
-0.024022281,0.12228793,-0.5013745,-0.14631021
0.15622568,0.14336541,-0.5819729,0.012860268
0.18920279,0.04965484,-0.5766419,0.13954794
0.13013324,0.17156705,-0.41898605,-0.04143381
0.35513753,0.40264398,-0.21898705,-0.04750645
0.4580664,0.4177209,0.15733129,0.04034549
0.5976918,0.6200895,0.10286323,-0.022397697
0.97553277,1.0247253,0.07338979,-0.049192548
1.0420381,1.1674215,0.29503393,-0.12538338
1.101479,1.1414922,0.1730626,-0.040013194
1.2457452,1.3761042,0.15308666,-0.13035905
1.5632107,2.3326156,0.26254135,-0.7694049
1.7151879,1.6382385,0.36892354,0.07694936
1.7028211,2.537922,0.34041038,-0.83510077
1.6536545,2.3879867,0.11157599,-0.7343322
1.4091004,1.5357932,-0.021031544,-0.12669277
1.2341359,1.2029362,-0.12646513,0.031199694
0.61499923,0.13062109,0.23159866,0.48437816
-0.08556056,-0.6012634,0.58651716,0.51570284
-0.32830852,-0.7033376,0.6507144,0.3750291
-0.3348928,-0.8002647,0.41576716,0.4653719
-0.4975292,-0.64409107,0.36600977,0.14656186
-0.40510964,-0.5814332,0.31778115,0.17632353
-0.47509855,-0.63020754,0.22406602,0.15510899
-0.6288264,-0.754236,0.16772796,0.1254096
-0.42856845,-0.575912,0.11926786,0.14734355
-0.45556936,-0.8188401,0.10246817,0.36327073
-0.5151389,-0.8686156,0.19372803,0.3534767
-0.30421084,-0.8394126,0.10861142,0.5352018
-0.21949133,-0.44835415,0.0800896,0.22886282
-0.116302386,-0.38155627,-0.087713525,0.2652539
0.19965479,-0.06341845,-0.14792725,0.26307324
0.27496532,0.0527061,-0.08188164,0.22225922
0.2439507,-0.0569793,-0.08763081,0.30093
0.35418057,0.13460672,-0.051955044,0.21957386
0.61660385,0.8036125,0.0780628,-0.18700862
0.7071738,0.9230715,0.13716665,-0.21589768
0.68250394,0.7104721,0.14955911,-0.027968168
0.5817453,0.3809843,0.15799461,0.20076102
0.31127307,0.17955068,0.26563767,0.13172239
0.16700521,0.3612479,0.32382786,-0.19424269
-0.3460933,-0.11845589,0.72056305,-0.22763741
-0.9849688,-1.030907,0.9710692,0.045938253
-1.220401,-1.1511713,1.0624748,-0.06922972
-1.2186823,-1.1890566,0.88752764,-0.029625654
-1.328505,-1.2231723,0.8224418,-0.10533273
-1.2481604,-1.2425381,0.83459294,-0.0056222677
-1.3129809,-1.4831436,0.6387115,0.17016268
-1.4330997,-1.4586921,0.5186657,0.025592327
-1.2772787,-1.3933543,0.41364735,0.116075635
-1.2787066,-1.3580518,0.37473753,0.07934523
-1.3131039,-1.352066,0.35792983,0.038962126
-1.1118559,-1.2174659,0.18725638,0.10561001
-0.94282484,-1.0602156,-0.033122253,0.11739075
-0.80957067,-0.87568414,-0.19781338,0.06611347
-0.42481208,-0.44032305,-0.29047817,0.015510976
-0.304291,-0.05556503,-0.29646653,-0.24872598
-0.26894164,-0.3534525,-0.24207383,0.08451086
-0.12020329,0.0010798573,-0.29539415,-0.121283144
0.17944685,-0.016867638,-0.35680792,0.19631448
0.3463702,-0.20509163,-0.3128771,0.5514618
0.3514327,-0.21900848,-0.3801252,0.5704412
0.3677823,-0.23417449,-0.41365814,0.6019568
0.18223903,-0.28653303,-0.41540954,0.46877205
0.1729576,-0.15648282,-0.4570802,0.32944041
-0.23762625,-0.32830918,-0.45660198,0.090682924
-0.7294885,-0.63357055,-0.4218904,-0.09591794
-0.87376857,-0.48530874,-0.45652124,-0.38845983
-0.7468952,-0.5497813,-0.46780264,-0.19711387
-0.81569624,-0.81218505,-0.38035443,-0.0035111904
-0.65513396,-0.79362726,-0.3321766,0.1384933
-0.7064197,-0.8906894,-0.3216903,0.18426967
-0.7837413,-0.86302096,-0.3042671,0.07927966
-0.56203973,-0.53379846,-0.2998117,-0.028241277
-0.51986223,-0.4434297,-0.19718826,-0.076432526
-0.50596774,-0.78623277,0.05723525,0.28026503
-0.26222557,-0.3467555,0.20936008,0.08452994
-0.07390317,-0.40436852,0.5519521,0.33046535
0.11122215,0.12966752,0.5409789,-0.018445373
0.5155385,0.45042396,0.50159425,0.06511456
0.65267956,0.34752667,0.6531905,0.3051529
0.7319452,0.15074903,0.4802168,0.5811962
0.93416214,0.30898848,0.44823387,0.6251737
1.2642193,0.7069012,0.47057512,0.5573181
1.4476069,0.90261126,0.54361117,0.54499567
1.4821513,1.2808311,0.49005085,0.20132017
1.4566904,1.567166,0.28488103,-0.11047554
1.2829384,1.2406511,0.05767072,0.04228723
1.1663547,1.1089767,-0.12809989,0.057377934
0.64838624,0.3879552,0.19431166,0.26043105
0.07390684,-0.49887386,0.5220046,0.5727807
-0.1613358,-0.6197203,0.50396883,0.45838448
-0.0926363,-0.6142602,0.21894069,0.5216239
-0.17225587,-0.4840443,0.08151013,0.31178844
-0.033206843,-0.21348193,-0.113298334,0.18027508
-0.02466163,-0.21507928,-0.3010858,0.19041765
-0.1186932,-0.3075519,-0.46292993,0.18885869
0.118049026,-0.15440446,-0.6142737,0.2724535
0.11175549,-0.18856329,-0.60356253,0.30031878
0.10061154,-0.109235495,-0.42676988,0.20984703
0.345713,-0.04529181,-0.27788112,0.3910048
0.45230204,-0.075415686,0.10035009,0.5277177
0.6053568,0.31414926,0.06430344,0.29120755
1.0192659,0.7069445,0.0683145,0.31232136
1.0779128,0.50801986,0.2510062,0.56989294
1.1032447,0.5452734,0.09110338,0.55797124
1.3059473,0.6791104,0.106970586,0.6268369
1.6160785,0.7996142,0.19569191,0.8164643
1.7820665,0.9849595,0.2881111,0.797107
1.8157618,1.4582887,0.2729128,0.35747313
1.7510389,1.6995349,0.14529736,0.051504016
1.5484911,1.733262,-0.06879619,-0.18477082
1.3760012,1.0993522,-0.2140697,0.276649
0.81247497,0.31911254,0.13870145,0.49336243
0.142782,-0.2697432,0.46241847,0.4125252
-0.13403726,-0.2784096,0.48551416,0.14437234
-0.060208112,0.075959384,0.20509544,-0.1361675
-0.11307803,-0.388665,0.10336903,0.27558696
0.01800657,-0.08066485,-0.10903687,0.09867142
0.025945812,-0.08299518,-0.27625105,0.10894099
-0.071333915,-0.17834744,-0.49473646,0.10701352
0.11133188,-0.1648348,-0.6020397,0.27616668
0.16132462,-0.21193993,-0.5621492,0.37326455
0.058954,-0.227283,-0.44219357,0.286237
0.26162383,-0.09412554,-0.25249502,0.35574937
0.37453598,-0.14817497,0.13883974,0.5227109
0.5216212,0.29528186,0.081367195,0.22633937
0.87608016,0.8001437,0.0562802,0.07593644
0.9779487,0.6113332,0.27755672,0.36661553
0.98856676,0.12264879,0.16381703,0.865918
1.1534998,0.4949368,0.14865467,0.658563
1.4708625,0.5673429,0.27284804,0.90351963
1.6163265,0.85555744,0.3688141,0.760769
1.6707683,1.0095913,0.3302147,0.6611769
1.6348519,0.99682176,0.1355629,0.6380302
1.454319,0.4905106,-0.038107626,0.9638084
1.2985532,0.3941002,-0.2284799,0.90445304
0.78009,-0.18622209,0.090310946,0.96631205
0.1330245,-0.63912225,0.21133675,0.77214676
-0.08834253,-0.7421747,0.159274,0.65383214
-0.037604786,-0.5187478,-0.11645915,0.48114303
-0.057329625,-0.7489873,-0.2000573,0.69165766
0.036533445,-0.47026542,-0.30743107,0.50679886
0.05425206,-0.6036409,-0.4265686,0.65789294
-0.039095283,-0.54392904,-0.56744546,0.50483376
0.18651557,-0.3033306,-0.6745727,0.48984617
0.174205,-0.3306166,-0.6743417,0.5048216
0.18953305,-0.032025456,-0.44987,0.22155851
0.4103219,0.2485075,-0.26325372,0.16181439
0.5708473,0.21244259,0.054182906,0.3584047
0.74934685,0.67507976,0.013603355,0.07426709
1.097109,0.93476576,0.029878063,0.1623432
1.1993539,1.3545539,0.20349568,-0.1552
1.264907,0.7915728,0.05402917,0.4733342
1.4482924,1.1573975,0.01827517,0.29089487
1.7473792,1.6452633,0.10217111,0.10211587
1.8832847,1.7125791,0.18275578,0.17070556
1.8872919,1.2974695,0.062176995,0.5898224
1.8558761,0.88211226,-0.027491966,0.9737638
1.6137261,0.9586253,-0.18697365,0.6551008
1.4894794,1.0204239,-0.3876544,0.46905553
0.97378504,0.15829027,-0.05760194,0.8154948
0.32880622,-0.46859613,0.25725043,0.7974024
0.036243767,-0.6208859,0.26163968,0.65712965
0.11386558,-0.48104942,0.00095764373,0.594915
7.4498355e-05,-0.46042585,-0.09541982,0.46050036
0.10748038,-0.19593608,-0.2733337,0.30341646
0.103233814,-0.12672734,-0.38763404,0.22996116
-0.034400284,-0.040041924,-0.5013745,0.005641639
0.15096384,-0.08750367,-0.5819729,0.23846751
0.22210807,-0.12349701,-0.5766419,0.34560508
0.18961588,-0.17473659,-0.41898605,0.36435246
0.38069797,0.025677994,-0.21898705,0.35502
0.51726633,0.03534396,0.15733129,0.4819224
0.6720187,0.48842195,0.10286323,0.18359676
