pred_remain,true_remain,Q,prediction_error
-0.4296788,-0.4422019,0.16772796,0.012523115
-0.381631,-0.28011096,0.11926786,-0.10152003
-0.5058071,-0.28315157,0.10246817,-0.22265553
-0.541676,-0.46639833,0.19372803,-0.07527766
-0.37749195,-0.29290214,0.10861142,-0.08458981
-0.23339501,-0.05335153,0.0800896,-0.18004349
0.044578746,0.28940707,-0.087713525,-0.24482833
0.20822302,0.7049428,-0.14792725,-0.4967198
0.33892167,0.64791554,-0.08188164,-0.30899388
0.3143204,0.5075678,-0.08763081,-0.19324744
0.37930852,0.3474392,-0.051955044,0.031869322
0.51475763,0.5510993,0.0780628,-0.036341667
0.58292115,0.6290741,0.13716665,-0.04615295
0.7417388,0.77901137,0.14955911,-0.037272573
0.56505924,0.41886127,0.15799461,0.14619797
0.22258335,0.20299831,0.26563767,0.019585043
0.06701285,-0.05720237,0.32382786,0.124215215
-0.47019547,-0.693825,0.72056305,0.22362953
-0.8961647,-1.15536,0.9710692,0.25919527
-1.137408,-1.3116975,1.0624748,0.17428946
-1.141682,-1.4163184,0.88752764,0.2746364
-1.2037944,-1.4053426,0.8224418,0.20154822
-1.2807351,-1.4481559,0.83459294,0.16742074
-1.252316,-1.378531,0.6387115,0.12621498
-1.258205,-1.2404485,0.5186657,-0.017756581
-1.2104368,-1.1552706,0.41364735,-0.055166245
-1.2873514,-1.2678685,0.37473753,-0.019482851
-1.3126029,-1.1969509,0.35792983,-0.115651965
-1.1358148,-0.86394763,0.18725638,-0.27186716
-0.99453944,-0.6345507,-0.033122253,-0.35998875
-0.7167028,-0.23177578,-0.19781338,-0.48492706
-0.51362485,0.017807871,-0.29047817,-0.53143275
-0.3241691,0.13923077,-0.29646653,-0.4633999
-0.32194108,-0.010756165,-0.24207383,-0.3111849
-0.22185585,0.32573956,-0.29539415,-0.5475954
-0.05507514,0.35108003,-0.35680792,-0.40615517
0.059587985,0.3017382,-0.3128771,-0.24215022
0.23330024,0.33652034,-0.3801252,-0.103220105
0.17996222,0.3429983,-0.41365814,-0.16303608
-0.03481987,0.19504552,-0.41540954,-0.22986539
-0.039219737,0.16276589,-0.4570802,-0.20198563
-0.46509326,0.037834823,-0.45660198,-0.5029281
-0.80124676,-0.08345267,-0.4218904,-0.71779406
-0.9212707,-0.05242917,-0.45652124,-0.8688415
-0.86120296,-0.12411636,-0.46780264,-0.7370866
-0.90340304,-0.5308132,-0.38035443,-0.37258983
-0.91048,-0.5880095,-0.3321766,-0.32247055
-0.8248447,-0.72294855,-0.3216903,-0.10189617
-0.80928737,-0.7638194,-0.3042671,-0.045467973
-0.6609241,-0.5969267,-0.2998117,-0.06399739
-0.6513699,-0.3821051,-0.19718826,-0.26926482
-0.57807374,-0.5283087,0.05723525,-0.04976505
-0.31221712,-0.33412987,0.20936008,0.021912754
-0.083479285,-0.13562244,0.5519521,0.052143157
0.25262415,0.337089,0.5409789,-0.08446485
0.53593594,0.8796962,0.50159425,-0.34376025
0.786361,1.2259115,0.6531905,-0.43955052
0.84749645,1.2185187,0.4802168,-0.37102228
0.99370766,1.3767582,0.44823387,-0.38305056
1.1499966,1.9279823,0.47057512,-0.7779857
1.2402024,2.320292,0.54361117,-1.0800896
1.4223292,2.3612266,0.49005085,-0.9388974
1.3420925,1.8503414,0.28488103,-0.5082489
1.0867765,1.4480726,0.05767072,-0.36129606
0.99616575,1.4029741,-0.12809989,-0.40680838
0.5404407,0.555696,0.19431166,-0.015255332
0.088189065,0.04763663,0.5220046,0.040552437
-0.09427303,-0.21028835,0.50396883,0.116015315
-0.110704675,-0.1831843,0.21894069,0.07247962
-0.17077675,-0.36500242,0.08151013,0.19422567
-0.19884762,-0.18101597,-0.113298334,-0.017831653
-0.16101727,-0.023890793,-0.3010858,-0.13712648
-0.114503235,0.017107785,-0.46292993,-0.13161102
-0.009532034,0.13237828,-0.6142737,-0.14191031
-0.03312069,0.10904145,-0.60356253,-0.14216214
