pred_remain,true_remain,Q,prediction_error
-0.30313408,-0.48907045,-0.12809989,0.18593636
-0.8327609,-0.97741914,0.19431166,0.14465827
-1.1217418,-1.4313686,0.5220046,0.30962682
-1.4001075,-1.6405946,0.50396883,0.2404871
-1.1200323,-1.4241058,0.21894069,0.30407345
-1.2413528,-1.2920861,0.08151013,0.050733328
-1.1591733,-1.2127123,-0.113298334,0.053539038
-1.1972786,-1.1710217,-0.3010858,-0.026256919
-1.1003466,-1.1679001,-0.46292993,0.06755352
-1.0623412,-0.83799344,-0.6142737,-0.22434777
-1.0355248,-1.0326784,-0.60356253,-0.0028464794
-0.9631208,-0.82168317,-0.42676988,-0.14143765
-0.6093501,-0.3645405,-0.27788112,-0.2448096
-0.28881013,-0.26299685,0.10035009,-0.025813282
-0.1521778,-0.32975912,0.06430344,0.17758133
-0.048153304,0.068447135,0.0683145,-0.11660044
-0.054735422,0.30600935,0.2510062,-0.36074477
-0.039985873,0.21881008,0.09110338,-0.25879595
-0.051416464,0.109152295,0.106970586,-0.16056876
0.121967256,0.2152268,0.19569191,-0.09325954
0.25552523,0.25808245,0.2881111,-0.002557218
0.4036569,0.7205897,0.2729128,-0.3169328
0.26251447,0.46582818,0.14529736,-0.20331371
0.09303111,0.24884577,-0.06879619,-0.15581466
-0.15218845,-0.08204827,-0.2140697,-0.07014018
-0.7244273,-0.8009634,0.13870145,0.07653612
-1.0683538,-1.3014395,0.46241847,0.23308575
-1.3299313,-1.5139201,0.48551416,0.18398881
-1.0747923,-1.3489358,0.20509544,0.27414358
-1.20771,-1.2003142,0.10336903,-0.0073958635
-1.093351,-1.1213795,-0.10903687,0.028028488
-1.1992465,-0.9703983,-0.27625105,-0.22884822
-1.1214123,-0.96654904,-0.49473646,-0.15486324
-1.0843709,-0.8736751,-0.6020397,-0.21069574
-1.0629461,-0.9658719,-0.5621492,-0.09707421
-0.9990435,-0.9884296,-0.44219357,-0.010613918
-0.6128849,-0.53782713,-0.25249502,-0.075057745
-0.35244936,-0.21130323,0.13883974,-0.14114612
-0.20210585,-0.28549823,0.081367195,0.08339238
-0.07104576,0.22838196,0.0562802,-0.29942772
-0.075874716,0.111718,0.27755672,-0.18759272
-0.052641824,-0.090183675,0.16381703,0.03754185
0.026246548,0.4227902,0.14865467,-0.39654365
0.2248621,-0.09099479,0.27284804,0.31585687
0.30264163,-0.15810221,0.3688141,0.46074384
0.43932393,0.2646778,0.3302147,0.17464614
0.3049464,0.19058356,0.1355629,0.114362836
0.1453808,0.111740984,-0.038107626,0.03363981
-0.023531243,-0.02976109,-0.2284799,0.0062298477
-0.60186374,-0.7309289,0.090310946,0.12906516
-0.9573796,-1.0431432,0.21133675,0.08576357
-1.1891329,-1.2327715,0.159274,0.043638587
-0.9345583,-1.0688657,-0.11645915,0.13430738
-0.96538854,-1.0610214,-0.2000573,0.09563291
-0.84228635,-0.8778937,-0.30743107,0.035607338
-0.9083271,-0.953552,-0.4265686,0.045224905
-0.81778306,-0.9407353,-0.56744546,0.12295222
-0.74849045,-0.75605047,-0.6745727,0.0075600147
-0.73679006,-0.85909045,-0.6743417,0.12230039
-0.66834235,-0.5659102,-0.44987,-0.10243213
-0.32812825,-0.26373336,-0.26325372,-0.06439489
-0.0076652654,-0.31422758,0.054182906,0.3065623
0.1380353,-0.27905902,0.013603355,0.41709432
0.27407724,0.03473697,0.029878063,0.23934028
0.2678168,-0.06493038,0.20349568,0.3327472
0.30887356,-0.07418639,0.05402917,0.38305995
0.36108327,0.21227704,0.01827517,0.14880623
0.611873,0.22036801,0.10217111,0.39150494
0.70322543,0.7440111,0.18275578,-0.04078567
0.8036552,0.6265061,0.062176995,0.17714912
0.6677744,0.40233737,-0.027491966,0.265437
0.44716972,0.24798134,-0.18697365,0.19918838
0.21932137,0.30617255,-0.3876544,-0.08685118
-0.37967455,-0.14111811,-0.05760194,-0.23855644
