pred_remain,true_remain,Q,prediction_error
-0.8370167,-1.0140905,0.3969202,0.17707384
-1.125648,-1.3381498,0.55504227,0.21250176
-1.1538978,-1.5615833,0.65221924,0.40768552
-1.3670651,-1.7266915,0.5900657,0.3596264
-1.1891267,-1.5804623,0.37529728,0.3913356
-1.2928373,-1.4411025,0.23052649,0.14826524
-1.0965087,-1.2805804,-0.045430217,0.18407166
-1.1101418,-1.1707135,-0.301394,0.06057179
-1.0289557,-1.1987724,-0.43205765,0.16981673
-1.0593896,-0.92650294,-0.5257642,-0.13288665
-1.0500792,-1.1122891,-0.5239519,0.062209845
-0.9461418,-0.84442157,-0.40403146,-0.101720214
-0.547114,-0.39553225,-0.24688935,-0.15158176
-0.4959308,-0.44765407,0.2850073,-0.048276722
-0.49326658,-0.7048377,0.43938202,0.2115711
-0.459622,-0.43650225,0.5732639,-0.023119748
-0.5095676,-0.24271077,0.7997263,-0.26685685
-0.6162504,-0.42123395,0.7311474,-0.19501644
-0.57853556,-0.60939175,0.8255146,0.030856192
-0.35650617,-0.42752624,0.83844495,0.07102007
-0.13343,-0.25541377,0.8016073,0.12198377
0.06957668,0.2176168,0.7758857,-0.14804012
-0.17621642,-0.17427117,0.7853967,-0.0019452572
-0.41556305,-0.50143224,0.68148184,0.08586919
-0.7001959,-0.8108587,0.51474077,0.11066282
-1.0486213,-1.331937,0.669675,0.28331566
-1.1401515,-1.5750675,0.73604643,0.43491602
-1.3554434,-1.7145957,0.6861898,0.35915232
-1.1575606,-1.5971758,0.45333543,0.43961525
-1.2358038,-1.4163606,0.3194155,0.18055677
-1.0419762,-1.2327231,0.0023066788,0.1907469
-1.0631311,-0.98997724,-0.25667214,-0.07315385
-0.98568106,-0.9972657,-0.4640198,0.01158464
-1.0062482,-0.9401249,-0.5355899,-0.06612331
-0.99540937,-1.0044004,-0.5236207,0.008991003
-0.87995434,-0.95462453,-0.4759986,0.074670196
-0.4952399,-0.48907197,-0.30125016,-0.0061679482
-0.42708635,-0.2941768,0.22171329,-0.13290957
-0.41981998,-0.54993695,0.3458059,0.13011697
-0.3590014,-0.14685774,0.4315199,-0.21214366
-0.40280038,-0.29703122,0.68630594,-0.10576916
-0.5130043,-0.582109,0.65574235,0.06910467
-0.46407318,-0.14735645,0.7188013,-0.31671673
-0.26572514,-0.5898275,0.7716807,0.32410234
-0.06166023,-0.5379701,0.748682,0.4763099
0.09421152,-0.1102978,0.7051903,0.20450932
-0.18571925,-0.33194593,0.6580924,0.14622667
-0.44072208,-0.53420633,0.6078397,0.09348425
-0.7068859,-0.6700671,0.41182607,-0.036818802
-1.0577514,-1.1907647,0.55014676,0.13301325
-1.1421546,-1.2684381,0.43663165,0.12628353
-1.3420966,-1.4096673,0.3361697,0.06757069
-1.18695,-1.3107985,0.12547372,0.12384856
-1.2503839,-1.2892169,0.028138164,0.038833022
-1.0601754,-1.0161645,-0.16916026,-0.044010878
-1.0756288,-1.0204843,-0.35963628,-0.05514443
-0.99836826,-1.0377744,-0.47040632,0.03940618
-1.01005,-0.9082977,-0.52232546,-0.10175234
-0.9908728,-1.0050461,-0.52838594,0.014173329
-0.86627096,-0.6544785,-0.36130172,-0.21179247
-0.48308903,-0.36319733,-0.16378973,-0.1198917
-0.41257077,-0.5726926,0.3126479,0.1601218
-0.40079126,-0.7384127,0.47295702,0.33762142
-0.29863548,-0.55817574,0.62279075,0.25954026
-0.3310765,-0.7152735,0.8538388,0.384197
-0.435991,-0.82850635,0.80834913,0.39251536
-0.37379622,-0.6380998,0.868652,0.26430357
-0.16844672,-0.5664991,0.8890382,0.3980524
0.028647661,0.06491834,0.86184853,-0.036270678
0.14519376,-0.06632513,0.7550082,0.21151888
-0.106010616,-0.43858895,0.81343436,0.33257833
-0.35886842,-0.7181214,0.7791291,0.359253
-0.65194124,-0.6475191,0.5660373,-0.004422128
-1.0014546,-0.9048343,0.70611423,-0.09662032
-1.1168413,-1.272818,0.7674749,0.15597665
-1.338839,-1.6580284,0.69455445,0.3191893
-1.2021666,-1.419457,0.47582334,0.2172904
-1.2636127,-1.3132095,0.33530623,0.049596786
-1.0799888,-1.0232219,0.039907534,-0.056766987
-1.0715247,-0.8713857,-0.18227147,-0.20013905
-1.0095237,-0.8789165,-0.30460468,-0.13060725
-1.0159539,-0.9351945,-0.36015376,-0.080759406
-1.0050383,-0.98463345,-0.39187983,-0.020404816
-0.90549624,-0.79084,-0.3133198,-0.11465621
-0.5187651,-0.1673557,-0.12876226,-0.35140938
-0.43450388,-0.028656125,0.38546488,-0.40584776
-0.41956997,-0.15297812,0.51159054,-0.26659185
-0.30769575,0.11450398,0.5958231,-0.42219973
-0.32032633,0.083188355,0.8544005,-0.40351468
-0.4321174,-0.26313478,0.821954,-0.16898263
-0.38132453,-0.185704,0.8761908,-0.19562054
-0.15083182,-0.3058867,0.9061902,0.15505487
0.08866465,0.2034592,0.8784228,-0.11479455
0.20423692,0.29620415,0.8361805,-0.091967225
-0.06984514,0.02684331,0.7339864,-0.09668845
-0.36440897,-0.43683636,0.6962472,0.07242739
