pred_remain,true_remain,Q,prediction_error
0.40127414,0.19897664,0.68630594,0.20229751
0.37876254,-0.20333937,0.65574235,0.58210194
0.47390503,-0.3908512,0.7188013,0.8647562
0.8366643,-0.5266992,0.7716807,1.3633635
1.0905598,-0.41351724,0.748682,1.5040771
1.180925,-0.063402474,0.7051903,1.2443275
0.99186254,-0.030733883,0.6580924,1.0225964
0.661543,-0.1410074,0.6078397,0.80255044
0.5653656,0.065828234,0.41182607,0.49953738
0.20897704,-0.3628825,0.55014676,0.57185954
-0.261509,-0.60829675,0.43663165,0.34678775
-0.40311387,-0.38338187,0.3361697,-0.019731998
-0.3389327,-0.3079608,0.12547372,-0.030971885
-0.3987316,-0.41083202,0.028138164,0.012100428
-0.12805752,-0.0854734,-0.16916026,-0.04258412
-0.09265819,0.059910983,-0.35963628,-0.15256917
-0.1474739,-0.114298016,-0.47040632,-0.033175886
-0.007549584,0.1757049,-0.52232546,-0.18325448
0.014726102,0.0032025576,-0.52838594,0.011523545
0.03889978,0.32851884,-0.36130172,-0.28961906
0.22343384,0.55847543,-0.16378973,-0.33504158
0.19721487,0.22633103,0.3126479,-0.029116154
0.21222657,0.29869467,0.47295702,-0.0864681
0.42955047,0.61240286,0.62279075,-0.18285239
0.5124775,0.62124217,0.8538388,-0.10876465
0.46800256,-0.12507701,0.80834913,0.59307957
0.57057154,0.02204156,0.868652,0.54853
0.9347893,0.43994594,0.8890382,0.49484336
1.1545539,0.8819786,0.86184853,0.27257532
1.2187948,1.0519471,0.7550082,0.1668477
1.0416212,0.8708718,0.81343436,0.17074943
0.6970703,0.77350956,0.7791291,-0.07643926
0.5941876,0.7521249,0.5660373,-0.15793729
0.28086847,0.3631422,0.70611423,-0.08227372
-0.16860068,-0.3096609,0.7674749,0.14106023
-0.3600511,-0.5127012,0.69455445,0.15265012
-0.3034002,-0.55910885,0.47582334,0.25570866
-0.37977958,-0.36448178,0.33530623,-0.0152978
-0.12834652,0.04274415,0.039907534,-0.17109066
-0.047582343,0.14047027,-0.18227147,-0.18805261
-0.11285815,-0.074481875,-0.30460468,-0.03837627
0.015328079,-0.07845372,-0.36015376,0.0937818
0.03937003,-0.13510725,-0.39187983,0.17447728
0.079744816,0.0659008,-0.3133198,0.013844013
0.28973395,0.31241918,-0.12876226,-0.02268523
0.2978895,0.18958732,0.38546488,0.108302176
0.29108226,0.21136218,0.51159054,0.07972008
0.49572092,0.502292,0.5958231,-0.0065710545
0.5877856,0.6080549,0.8544005,-0.020269275
0.5546435,0.4926008,0.821954,0.062042713
0.6476048,0.6530001,0.8761908,-0.0053952932
1.0250413,1.6889668,0.9061902,-0.6639254
1.2545056,1.1287394,0.8784228,0.12576628
1.2752197,2.042152,0.8361805,-0.76693225
1.1025027,1.7655764,0.7339864,-0.66307366
0.7818657,0.81851447,0.6962472,-0.03664875
0.6559119,0.5265417,0.5499294,0.12937021
0.31627125,-0.3208629,0.68308264,0.63713413
-0.13538986,-0.75760096,0.7428547,0.6222111
-0.3225002,-0.7357273,0.6831041,0.4132271
-0.28751642,-0.81960905,0.4351115,0.53209263
-0.3697176,-0.5709171,0.29283583,0.20119953
-0.13260584,-0.3381493,0.07449733,0.20554347
-0.05041015,-0.2271046,-0.17903692,0.17669445
-0.17232704,-0.28906834,-0.2974397,0.1167413
-0.0129134655,-0.07994431,-0.3766998,0.06703085
0.03739184,-0.23732084,-0.47905105,0.27471268
0.054998517,-0.15226787,-0.5226197,0.20726639
0.27452946,-0.050607562,-0.68019366,0.32513702
0.30586618,0.24940449,-0.61766905,0.05646169
0.34888834,0.18945244,-0.6587222,0.1594359
0.551077,0.4419466,-0.6532923,0.10913041
0.6388813,0.5614759,-0.5906514,0.07740545
0.5824609,0.40237355,-0.54698366,0.18008733
0.6619343,0.55088,-0.4682283,0.1110543
0.9865836,1.3260653,-0.44439006,-0.3394817
1.2333548,1.5951531,-0.5349149,-0.3617983
1.2764709,1.4066851,-0.54665387,-0.13021421
1.0759765,0.953128,-0.41414908,0.12284851
0.7586084,0.65532243,-0.21013409,0.10328597
0.6001773,0.86429065,-0.1792149,-0.26411337
0.27233592,0.58781606,0.014291096,-0.31548014
-0.10229633,-0.05258019,-0.0072576604,-0.04971614
-0.2245283,-0.08081871,-0.007877776,-0.14370959
-0.18953457,-0.14313287,-0.1583961,-0.04640171
-0.28384802,-0.14180613,-0.2589244,-0.14204189
-0.099912256,-0.03244579,-0.3754994,-0.06746647
-0.08004308,-0.16852915,-0.67590296,0.088486075
-0.12345588,-0.14171785,-0.7983085,0.01826197
-0.019577622,-0.1024335,-0.87727344,0.08285588
0.0006353855,-0.03144002,-0.95187426,0.032075405
0.033346295,0.058538496,-1.0526748,-0.025192201
0.24765575,0.2180444,-1.248254,0.02961135
0.27107632,0.24095964,-1.3342975,0.030116677
0.30826676,0.253379,-1.3268765,0.05488777
0.5142741,0.5807446,-1.3115458,-0.066470504
