pred_remain,true_remain,Q,prediction_error
-0.12121999,-0.18062687,-1.0642189,0.059406877
-0.5050012,-0.13974607,-1.1988902,-0.36525512
-0.6334672,0.1244756,-1.3621067,-0.7579428
-0.63977516,0.12552536,-1.4118553,-0.7653005
-0.7298697,-0.1403495,-1.326347,-0.5895202
-0.5294361,-0.28161252,-1.2103353,-0.2478236
-0.57566035,-0.30727744,-1.208118,-0.2683829
-0.49408925,-0.30936813,-1.2258676,-0.18472111
-0.42217004,-0.3787855,-1.1348063,-0.043384552
-0.40187573,-0.36433113,-1.0248078,-0.037544608
-0.4128315,-0.44668418,-0.88113016,0.033852696
-0.36634237,-0.39264184,-0.6411751,0.026299477
-0.2454524,-0.25896662,-0.43756497,0.013514221
-0.23328525,-0.40344217,0.09830588,0.17015693
-0.17610884,-0.2729956,0.32498497,0.096886754
0.003489226,-0.07765052,0.45429957,0.08113974
-0.042328656,-0.32427526,0.6937097,0.2819466
-0.15690711,-0.6002755,0.6540685,0.4433684
-0.117138684,-0.55108166,0.7473642,0.43394297
-0.044140637,-0.5860975,0.73007375,0.54195684
0.1471436,-0.46926847,0.71244633,0.61641204
0.25187856,-0.18860167,0.68970364,0.44048023
0.108979344,-0.12460047,0.6527574,0.23357981
-0.06140417,-0.13522652,0.5713965,0.07382235
-0.20916471,-0.3882188,0.3969202,0.17905408
-0.7013853,-0.9810241,0.55504227,0.27963877
-0.9786881,-1.2946408,0.65221924,0.31595266
-1.0400776,-1.486804,0.5900657,0.44672644
-1.0733812,-1.3838629,0.37529728,0.31048167
-0.8838224,-1.1994114,0.23052649,0.315589
-0.7616808,-1.0244601,-0.045430217,0.2627793
-0.5888405,-0.8406428,-0.301394,0.25180233
-0.48966905,-0.8037697,-0.43205765,0.31410065
-0.43248987,-0.7659768,-0.5257642,0.3334869
-0.4600402,-0.79484403,-0.5239519,0.33480382
-0.38668352,-0.57387185,-0.40403146,0.18718833
-0.26552212,-0.6083647,-0.24688935,0.34284258
-0.26514605,-0.57571423,0.2850073,0.31056818
-0.2004447,-0.59661776,0.43938202,0.39617306
-0.008677125,-0.5789918,0.5732639,0.57031465
-0.051478565,-0.8397238,0.7997263,0.78824526
-0.10088515,-0.9136345,0.7311474,0.8127493
-0.039318383,-1.0422714,0.8255146,1.002953
0.038817406,-0.9451781,0.83844495,0.9839955
0.24951977,-0.6486127,0.8016073,0.89813244
0.36482048,-0.7347183,0.7758857,1.0995388
0.1702789,-0.6792974,0.7853967,0.8495763
0.0064481497,-0.5393092,0.68148184,0.54575735
-0.11866483,-0.8108587,0.51474077,0.69219387
-0.61668915,-1.2417537,0.669675,0.62506455
-0.8905426,-1.4920989,0.73604643,0.6015563
-0.9592843,-1.6983627,0.6861898,0.7390784
-1.0004212,-1.6061943,0.45333543,0.6057731
-0.77800834,-1.5065439,0.3194155,0.72853553
-0.6497272,-1.1389325,0.0023066788,0.48920524
-0.47526455,-0.9322599,-0.25667214,0.45699537
-0.37324163,-0.76278925,-0.4640198,0.38954762
-0.32173187,-0.6767898,-0.5355899,0.35505795
-0.37441683,-0.75008357,-0.5236207,0.37566674
-0.3157635,-0.5938916,-0.4759986,0.27812812
-0.20725358,-0.59188086,-0.30125016,0.38462728
-0.20716056,-0.7072161,0.22171329,0.50005555
-0.124910295,-0.6671752,0.3458059,0.5422649
0.058213353,-0.59777397,0.4315199,0.6559873
0.0092250705,-0.8291124,0.68630594,0.8383375
-0.040150225,-0.85085505,0.65574235,0.8107048
0.018148601,-0.962613,0.7188013,0.9807616
0.07330859,-0.90907615,0.7716807,0.98238474
0.32356155,-0.7850722,0.748682,1.1086338
0.47148728,-0.6910779,0.7051903,1.1625652
0.26862967,-0.7756475,0.6580924,1.0442772
0.05303192,-0.8137744,0.6078397,0.8668063
-0.10588005,-0.9027399,0.41182607,0.79685986
-0.5816163,-1.3548982,0.55014676,0.77328193
-0.7915112,-1.2991004,0.43663165,0.5075892
-0.83425844,-1.2834107,0.3361697,0.44915223
-0.8623074,-1.2801362,0.12547372,0.4178288
-0.6800041,-1.2098556,0.028138164,0.52985144
-0.5803013,-1.0756855,-0.16916026,0.49538422
-0.4335915,-0.914068,-0.35963628,0.48047647
-0.38173243,-0.9169289,-0.47040632,0.5351964
-0.3487187,-0.7946668,-0.52232546,0.44594812
-0.36858755,-0.8048393,-0.52838594,0.43625176
-0.31676942,-0.6634969,-0.36130172,0.3467275
-0.23814766,-0.5363492,-0.16378973,0.2982015
-0.21445745,-0.6484465,0.3126479,0.43398905
-0.12811151,-0.43539697,0.47295702,0.30728546
0.06762856,-0.33632493,0.62279075,0.4039535
0.038066745,-0.7820091,0.8538388,0.82007587
-0.030193925,-0.7816111,0.80834913,0.75141716
-0.03752899,-0.8238773,0.868652,0.7863483
0.048002005,-1.0065933,0.8890382,1.0545954
0.33894676,-0.7323016,0.86184853,1.0712483
0.52147746,-0.43427277,0.7550082,0.9557502
0.31839097,-0.6261701,0.81343436,0.94456106
0.09084195,-0.71090674,0.7791291,0.8017487
