pred_remain,true_remain,Q,prediction_error
-0.9173411,-0.87170184,-0.30460468,-0.045639277
-0.875605,-0.7782757,-0.36015376,-0.09732926
-0.78731024,-0.61127484,-0.39187983,-0.1760354
-0.8183929,-0.5924369,-0.3133198,-0.22595596
-0.7676061,-0.17457037,-0.12876226,-0.5930357
-0.8918792,-0.3388865,0.38546488,-0.5529927
-0.95819265,-0.27202,0.51159054,-0.6861726
-1.0106225,-0.46086514,0.5958231,-0.54975736
-1.0610163,-0.55891633,0.8544005,-0.5021
-1.1570429,-0.77357197,0.821954,-0.3834709
-1.1795521,-0.80616474,0.8761908,-0.37338734
-1.1777552,-0.5457741,0.9061902,-0.63198113
-1.0272344,-0.31960356,0.8784228,-0.7076309
-0.9231147,-0.25391364,0.8361805,-0.6692011
-0.8744997,-0.023659289,0.7339864,-0.8508404
-1.0519067,-0.24925521,0.6962472,-0.8026515
-1.1129435,-0.4564557,0.5499294,-0.6564878
-1.5025508,-1.1271012,0.68308264,-0.37544966
-1.6102952,-1.2968967,0.7428547,-0.31339848
-1.6474559,-1.3706174,0.6831041,-0.27683854
-1.4954144,-1.2308446,0.4351115,-0.26456976
-1.3553756,-1.2112181,0.29283583,-0.14415753
-0.92944396,-0.80529857,0.07449733,-0.12414539
-0.86900944,-0.5806229,-0.17903692,-0.28838652
-0.83702993,-0.93478036,-0.2974397,0.097750425
-0.7966322,-0.62825847,-0.3766998,-0.1683737
-0.6970652,-0.70266634,-0.47905105,0.0056011677
-0.6886029,-0.54366314,-0.5226197,-0.14493978
-0.5225903,-0.24359971,-0.68019366,-0.27899057
-0.48445338,-0.259229,-0.61766905,-0.22522438
-0.4791233,-0.20915753,-0.6587222,-0.26996577
-0.4507587,0.070391595,-0.6532923,-0.5211503
-0.35218298,0.009554386,-0.5906514,-0.36173737
-0.5106936,-0.10265261,-0.54698366,-0.408041
-0.5411978,-0.008256137,-0.4682283,-0.53294164
-0.5082124,0.1482721,-0.44439006,-0.6564845
-0.35318047,0.4895064,-0.5349149,-0.8426869
-0.28865075,0.09902805,-0.54665387,-0.3876788
-0.34495243,0.21001804,-0.41414908,-0.5549705
-0.6308376,-0.32947862,-0.21013409,-0.301359
-0.7701828,-0.526335,-0.1792149,-0.24384779
-1.1673322,-1.0192493,0.014291096,-0.14808285
-1.2046117,-0.8660331,-0.0072576604,-0.33857858
-1.2564158,-0.63634753,-0.007877776,-0.6200683
-1.1549428,-0.7708082,-0.1583961,-0.38413453
-1.0690607,-0.7153716,-0.2589244,-0.35368907
-0.7299181,-0.50861335,-0.3754994,-0.22130477
-0.6857573,-0.5346731,-0.67590296,-0.15108418
-0.6442535,-0.31486964,-0.7983085,-0.32938385
-0.5831524,-0.33330262,-0.87727344,-0.2498498
-0.49835086,-0.26411283,-0.95187426,-0.23423803
-0.44230413,-0.19217098,-1.0526748,-0.25013316
-0.23759139,-0.011021137,-1.248254,-0.22657025
-0.11913431,0.28424764,-1.3342975,-0.40338194
-0.12921274,0.24616432,-1.3268765,-0.37537706
-0.116467476,0.23263729,-1.3115458,-0.34910476
-0.05088973,0.2704605,-1.2826334,-0.32135022
-0.22082412,0.096673965,-1.1395092,-0.3174981
-0.23105621,0.057549477,-1.0985811,-0.2886057
-0.15564346,0.22622901,-1.2203653,-0.38187248
-0.051428437,0.30765378,-1.2909681,-0.35908222
0.03346324,0.25856948,-1.337478,-0.22510624
-0.002912283,0.22781527,-1.2021112,-0.23072755
-0.24723399,-0.00898838,-1.0554909,-0.2382456
-0.3479427,-0.023707986,-1.0642189,-0.32423472
-0.5595262,0.03340578,-1.1988902,-0.592932
-0.52477896,0.18399656,-1.3621067,-0.7087755
-0.55935585,0.15618765,-1.4118553,-0.7155435
-0.5771786,0.09773421,-1.326347,-0.6749128
-0.5960145,-0.014670134,-1.2103353,-0.58134437
-0.31788516,0.03902614,-1.208118,-0.3569113
-0.39052355,0.02611351,-1.2258676,-0.41663706
-0.46054184,-0.17677498,-1.1348063,-0.28376687
-0.49115646,-0.24709284,-1.0248078,-0.24406362
-0.505734,-0.21761864,-0.88113016,-0.28811538
-0.58276314,-0.24654496,-0.6411751,-0.33621818
-0.5027764,-0.010060847,-0.43756497,-0.49271554
-0.61578166,-0.04270917,0.09830588,-0.5730725
-0.71576613,-0.047537476,0.32498497,-0.6682286
-0.7507506,-0.27244633,0.45429957,-0.47830427
-0.7995227,-0.4667648,0.6937097,-0.3327579
-0.8875115,-0.9916708,0.6540685,0.104159296
-0.90640545,-0.6827492,0.7473642,-0.22365624
-0.880035,-0.701532,0.73007375,-0.17850298
-0.7523837,-0.4566428,0.71244633,-0.2957409
-0.64785475,-0.41766715,0.68970364,-0.2301876
-0.6045176,-0.6296267,0.6527574,0.025109112
-0.77203363,-0.9522867,0.5713965,0.18025309
-0.858582,-0.8210983,0.3969202,-0.037483692
-1.2651653,-1.2804325,0.55504227,0.015267134
-1.4113314,-1.4208975,0.65221924,0.009566069
-1.4697967,-1.6491339,0.5900657,0.17933726
-1.3494589,-1.5389781,0.37529728,0.18951917
-1.2073476,-1.1489089,0.23052649,-0.058438778
-0.7611919,-0.67094165,-0.045430217,-0.09025025
-0.69365335,-0.640436,-0.301394,-0.05321735
