pred_remain,true_remain,Q,prediction_error
0.0061244667,0.02296573,-0.2974397,-0.016841263
0.018690139,0.21585672,-0.3766998,-0.19716658
-3.0428171e-05,0.29836765,-0.47905105,-0.29839808
0.09448174,0.24994943,-0.5226197,-0.15546769
0.35991463,0.49590296,-0.68019366,-0.13598832
0.41352051,0.6444071,-0.61766905,-0.23088658
0.5497972,0.8604158,-0.6587222,-0.31061864
0.6495918,1.2103078,-0.6532923,-0.56071603
0.79080236,1.1566854,-0.5906514,-0.365883
0.68309474,0.9669207,-0.54698366,-0.28382593
0.701437,0.76371247,-0.4682283,-0.06227547
0.94084024,1.0735521,-0.44439006,-0.13271189
1.1883061,1.3011556,-0.5349149,-0.112849474
1.4247907,1.4752244,-0.54665387,-0.050433636
1.1588122,0.99100494,-0.41414908,0.16780722
0.69692564,0.67877007,-0.21013409,0.018155575
0.55703187,0.4458404,-0.1792149,0.11119148
0.17818208,0.012446973,0.014291096,0.16573511
-0.118829526,-0.17703307,-0.0072576604,0.05820354
-0.25642353,-0.24134488,-0.007877776,-0.015078649
-0.28693068,-0.37039462,-0.1583961,0.08346394
-0.3649362,-0.3239763,-0.2589244,-0.040959895
-0.26699445,-0.2380636,-0.3754994,-0.028930843
-0.12901556,-0.063916564,-0.67590296,-0.065099
-0.05476916,0.07652563,-0.7983085,-0.13129479
-0.019751787,0.13565028,-0.87727344,-0.15540206
-0.017824769,0.05874324,-0.95187426,-0.07656801
0.08056271,0.21365368,-1.0526748,-0.13309097
0.32183886,0.5715627,-1.248254,-0.24972385
0.39747488,0.6666246,-1.3342975,-0.26914972
0.49942112,0.89728737,-1.3268765,-0.39786625
0.6178099,1.0388756,-1.3115458,-0.4210657
0.79620767,1.1253977,-1.2826334,-0.32919002
0.7061112,0.8866792,-1.1395092,-0.18056798
0.7243216,1.1289265,-1.0985811,-0.4046049
0.92881525,1.2146374,-1.2203653,-0.28582215
1.1099832,1.2798291,-1.2909681,-0.16984594
1.3214333,1.2938732,-1.337478,0.027560115
1.0728085,1.1314514,-1.2021112,-0.058642864
0.68874323,0.8351268,-1.0554909,-0.14638358
0.62132204,0.7699046,-1.0642189,-0.14858258
0.33838093,0.78012305,-1.1988902,-0.44174212
0.12413788,0.8567636,-1.3621067,-0.7326257
0.011697412,0.9029049,-1.4118553,-0.8912075
-0.06556988,0.734428,-1.326347,-0.79999787
-0.2031678,0.29916757,-1.2103353,-0.50233537
-0.14180982,0.28793192,-1.208118,-0.42974174
-0.06548345,0.18122876,-1.2258676,-0.24671221
-0.037037373,0.06671977,-1.1348063,-0.10375714
-0.023608327,0.12806946,-1.0248078,-0.15167779
-0.036028087,0.3018368,-0.88113016,-0.33786488
0.061232507,0.17010164,-0.6411751,-0.108869135
0.29401672,0.3127952,-0.43756497,-0.018778473
0.32684672,0.3180238,0.09830588,0.008822918
0.41032332,0.55308294,0.32498497,-0.14275962
0.52374005,0.92699087,0.45429957,-0.4032508
0.7345305,1.1853924,0.6937097,-0.45086187
0.67363816,1.044667,0.6540685,-0.37102884
0.6900032,1.0776279,0.7473642,-0.38762468
0.85912865,1.6684837,0.73007375,-0.8093551
1.0361817,2.1514568,0.71244633,-1.1152751
1.2424672,2.1615736,0.68970364,-0.9191065
0.991781,1.482465,0.6527574,-0.49068403
0.63553053,0.93434674,0.5713965,-0.2988162
0.56600773,0.877954,0.3969202,-0.31194627
0.18048859,0.19496542,0.55504227,-0.014476836
-0.15216678,-0.082578,0.65221924,-0.06958878
-0.3037561,-0.29638523,0.5900657,-0.0073708594
-0.35969496,-0.3395409,0.37529728,-0.020154059
-0.4351973,-0.5140188,0.23052649,0.07882148
-0.2852403,-0.24888408,-0.045430217,-0.03635621
-0.14193037,-0.023582608,-0.301394,-0.118347764
-0.07831225,-0.013764501,-0.43205765,-0.06454775
-0.034235,0.04386878,-0.5257642,-0.07810378
-0.051362634,0.029430807,-0.5239519,-0.08079344
0.04965654,-0.011128396,-0.40403146,0.060784936
0.29042417,0.20689182,-0.24688935,0.08353235
0.31884956,0.23232764,0.2850073,0.08652192
0.4133504,0.4278639,0.43938202,-0.014513493
0.57911336,0.9234611,0.5732639,-0.34434772
0.76905173,1.028873,0.7997263,-0.25982124
0.6874336,1.2237085,0.7311474,-0.5362749
0.705954,1.4413753,0.8255146,-0.73542124
0.9116142,1.9659371,0.83844495,-1.054323
1.1326032,1.9396465,0.8016073,-0.8070433
1.3945946,2.2972426,0.7758857,-0.9026481
1.0821724,2.0658808,0.7853967,-0.9837084
0.68581486,1.3996305,0.68148184,-0.7138157
0.5810086,1.0775785,0.51474077,-0.49656993
0.15936959,0.3761338,0.669675,-0.21676421
-0.17520857,-0.19526386,0.73604643,0.020055294
-0.3375934,-0.34922132,0.6861898,0.0116279125
-0.38434625,-0.39593506,0.45333543,0.011588812
-0.44676062,-0.52715385,0.3194155,0.080393225
-0.2812782,-0.21184872,0.0023066788,-0.06942947
-0.13060215,-0.05748245,-0.25667214,-0.0731197
