pred_remain,true_remain,Q,prediction_error
-0.89105225,-1.0856652,0.46849483,0.19461298
-1.2281528,-1.5183237,0.73521626,0.2901709
-1.4219401,-1.934783,1.025419,0.5128429
-1.5979341,-2.1498065,1.0131807,0.5518724
-1.427686,-1.9002366,0.6950716,0.47255063
-1.4433966,-1.6882625,0.47768638,0.2448659
-1.3086008,-1.5305841,0.20457351,0.22198331
-1.2875837,-1.4430842,-0.029023316,0.15550053
-1.2213464,-1.4626396,-0.16819042,0.24129319
-1.1919619,-1.1321889,-0.32007822,-0.05977297
-1.128482,-1.28797,-0.34827098,0.15948796
-1.1123403,-1.0666008,-0.18185224,-0.04573953
-0.91732365,-0.71021664,0.06779505,-0.20710701
-1.0528917,-0.837405,0.67475826,-0.2154867
-1.0261033,-1.0485127,0.783057,0.02240944
-1.0349977,-0.72587013,0.86263174,-0.30912757
-1.0389205,-0.54459035,1.1016059,-0.49433017
-1.0356996,-0.62676424,0.9366777,-0.40893537
-1.0085595,-0.73447424,0.9505971,-0.27408522
-0.9803285,-0.6464771,1.0573958,-0.3338514
-0.945791,-0.64396995,1.1901635,-0.30182105
-0.9023565,-0.1886605,1.182163,-0.713696
-0.94904244,-0.44160157,1.0527271,-0.50744087
-0.9647584,-0.6214454,0.801495,-0.34331298
-0.98397577,-0.8600825,0.56396455,-0.12389326
-1.2944717,-1.4970201,0.83475816,0.20254838
-1.4757252,-1.924665,1.0856439,0.4489398
-1.66167,-2.118831,1.090425,0.45716095
-1.4784257,-1.9054792,0.76163876,0.42705345
-1.4667318,-1.6530616,0.55611646,0.18632984
-1.3057765,-1.4707258,0.24030936,0.1649493
-1.2671292,-1.2513078,0.00465851,-0.015821338
-1.1659008,-1.2428385,-0.218447,0.076937675
-1.1358061,-1.1305413,-0.34517354,-0.005264759
-1.0673774,-1.1597854,-0.36823574,0.09240794
-1.0424763,-1.1481016,-0.2825216,0.10562527
-0.87686557,-0.7882767,-0.0020454554,-0.08858889
-1.0053772,-0.66370165,0.59123814,-0.34167552
-0.95400184,-0.8613728,0.6572418,-0.092629015
-0.9286202,-0.4030337,0.68769586,-0.5255865
-0.94041395,-0.56243426,0.951709,-0.3779797
-0.9518113,-0.76028645,0.8339198,-0.19152486
-0.906188,-0.24336296,0.81480783,-0.66282505
-0.89820266,-0.78062123,0.96247447,-0.11758143
-0.8871963,-0.8973504,1.1080623,0.0101540685
-0.8583927,-0.48890877,1.0838013,-0.36948395
-0.9027279,-0.5721967,0.8983432,-0.33053118
-0.95297456,-0.6338869,0.70752025,-0.31908768
-0.9778609,-0.69828546,0.44004443,-0.27957547
-1.2695541,-1.3315353,0.69091743,0.0619812
-1.3911028,-1.5842652,0.7524588,0.19316244
-1.5620518,-1.7733899,0.6998924,0.21133816
-1.3702267,-1.5782439,0.39291903,0.20801711
-1.3791507,-1.4902375,0.22915879,0.111086726
-1.2689412,-1.2235948,0.038269978,-0.04534638
-1.2386389,-1.2581005,-0.12202015,0.019461632
-1.1601305,-1.2658948,-0.24228595,0.10576427
-1.118563,-1.082406,-0.34821713,-0.036157012
-1.0270951,-1.1462086,-0.3872235,0.119113564
-1.0454668,-0.84650385,-0.16927639,-0.19896293
-0.898926,-0.6549971,0.12801003,-0.24392891
-1.0127673,-0.9325665,0.6725219,-0.08020079
-0.9854344,-1.0499457,0.78449005,0.0645113
-0.9783707,-0.8173779,0.88199294,-0.1609928
-0.98783946,-0.98005974,1.118625,-0.0077797174
-0.99593383,-1.0101596,0.99000233,0.014225781
-0.96412605,-0.7380676,0.9686198,-0.22605842
-0.9559848,-0.77106667,1.0936058,-0.1849181
-0.9498862,-0.307521,1.2342879,-0.6423652
-0.8754443,-0.44329125,1.1319743,-0.43215305
-0.96660817,-0.689121,1.0639664,-0.27748716
-1.0086827,-0.83416647,0.89517415,-0.17451626
-1.020818,-0.6928284,0.6113466,-0.32798958
-1.3295066,-1.0622096,0.86348957,-0.26729703
-1.5315962,-1.6089184,1.1035753,0.077322245
-1.7063773,-2.0539718,1.0904979,0.3475945
-1.5464662,-1.7182965,0.7746629,0.1718303
-1.5282657,-1.5416741,0.5637708,0.0134084225
-1.3772993,-1.2553592,0.27204487,-0.121940136
-1.32648,-1.1259339,0.07227669,-0.20054615
-1.2385261,-1.1294979,-0.05402326,-0.10902822
-1.1932294,-1.1366165,-0.15873176,-0.05661297
-1.0812867,-1.1465763,-0.22993693,0.06528962
-1.0542257,-1.0029162,-0.10124361,-0.051309466
-0.9233642,-0.476304,0.18018605,-0.44706023
-1.0453162,-0.41221234,0.7690211,-0.63310385
-0.9939862,-0.4847902,0.8434026,-0.509196
-0.95495963,-0.16841096,0.87873805,-0.7865487
-0.9987722,-0.21030885,1.1478977,-0.78846335
-1.0038846,-0.46573108,1.0245503,-0.53815347
-0.9934667,-0.31147337,1.0019602,-0.6819933
-0.9943184,-0.5295876,1.1298912,-0.4647308
-0.99812603,-0.188452,1.270334,-0.809674
-0.96210825,-0.107820034,1.2402047,-0.8542882
-0.9804567,-0.23502117,0.99585086,-0.74543554
-1.043664,-0.5649879,0.82439876,-0.47867608
-1.1191051,-0.8712901,0.61124545,-0.24781501
-1.4360912,-1.5728557,0.8528765,0.13676453
-1.6483146,-1.8314804,1.0988755,0.18316579
-1.7981942,-2.1258576,1.0938443,0.32766342
-1.5831666,-1.7805352,0.7449147,0.19736862
-1.5495938,-1.53686,0.5300981,-0.012733817
-1.4080951,-1.4160062,0.32447207,0.007911086
