pred_remain,true_remain,Q,prediction_error
-0.27801263,-0.24682665,-0.027647322,-0.031185985
-0.20174736,-0.007325724,-0.15351737,-0.19442163
-0.109485924,0.117171854,-0.29785526,-0.22665778
-0.0719814,0.034392536,-0.30706283,-0.106373936
-0.05383432,0.1933553,-0.37764603,-0.24718963
-0.075202525,0.30890873,-0.28217065,-0.38411126
0.01604575,0.58830357,-0.38661003,-0.5722578
0.13230732,0.9988909,-0.4418753,-0.8665836
0.26628765,0.9515636,-0.38552973,-0.6852759
0.3243662,0.8468289,-0.42689186,-0.52246267
0.4636145,0.7146127,-0.41912857,-0.25099823
0.6543671,0.91773415,-0.28857204,-0.26336706
0.8428909,0.98814154,-0.22190084,-0.14525062
1.0171213,1.1506085,-0.22203802,-0.13348722
0.8253852,0.79465926,-0.21780339,0.030725956
0.48337883,0.5928373,-0.124201275,-0.10945845
0.3723602,0.41671717,-0.15009168,-0.044356972
-0.035684854,-0.12858428,0.15532234,0.09289943
-0.5270482,-0.4895317,0.305241,-0.037516475
-0.7224363,-0.6176827,0.36846,-0.10475361
-0.72156286,-0.6509369,0.1221462,-0.07062596
-0.7486683,-0.5245068,-0.05839389,-0.2241615
-0.55224156,-0.47067773,-0.14288527,-0.08156383
-0.3316139,-0.31943625,-0.42038327,-0.012177646
-0.28472495,-0.17773676,-0.5440461,-0.10698819
-0.20366609,-0.06752223,-0.67410094,-0.13614386
-0.12707567,-0.110782325,-0.7823487,-0.016293347
-0.096678734,0.011807978,-0.85082906,-0.10848671
-0.06742942,0.28541058,-0.9621018,-0.35284
-0.07234228,0.3602813,-1.0279542,-0.43262357
0.006611228,0.657063,-1.0866522,-0.6504518
0.11070943,0.85688496,-1.1295552,-0.7461755
0.2422741,0.9491211,-1.1063569,-0.706847
0.31307894,0.79249084,-1.0453209,-0.4794119
0.45056754,1.1167933,-1.0864478,-0.66622573
0.6146627,1.1140254,-1.1197532,-0.49936265
0.79928845,1.0049437,-1.0160826,-0.20565528
0.959287,1.0061673,-1.0497721,-0.046880305
0.7584787,0.9703167,-1.0409765,-0.211838
0.42048198,0.7963756,-1.0167396,-0.3758936
0.3184349,0.7915555,-1.0858698,-0.47312063
-0.096322894,0.71386784,-1.132635,-0.81019074
-0.55733454,0.623929,-1.1292721,-1.1812636
-0.755633,0.6192419,-1.1281923,-1.3748748
-0.74168074,0.5250185,-1.1169375,-1.2666993
-0.76866484,0.1433205,-1.0544882,-0.91198534
-0.5921792,0.10031664,-1.0205027,-0.6924958
-0.3958875,-0.05043304,-0.99420583,-0.34545445
-0.3358761,-0.17118669,-0.8968998,-0.16468942
-0.2323814,-0.066752076,-0.8299863,-0.16562933
-0.16111755,0.12882918,-0.70812255,-0.28994673
-0.11593929,-0.053055555,-0.4180179,-0.062883735
-0.06820956,-0.014399536,-0.11037025,-0.053810023
-0.065081805,-0.08568257,0.50201225,0.020600766
0.028157711,0.19588655,0.68218136,-0.16772884
0.14770192,0.6239304,0.75736004,-0.47622848
0.31354463,0.872326,1.006776,-0.5587814
0.40831888,0.8255929,0.8731426,-0.417274
0.5597028,0.93751127,0.8874808,-0.37780845
0.73012173,1.4304363,0.9681212,-0.7003145
0.9188094,1.7453477,1.1185553,-0.8265383
1.0833683,1.7461135,1.1051638,-0.66274524
0.87434554,1.2048225,0.9303999,-0.330477
0.54907393,0.79436564,0.7113776,-0.24529171
0.42159355,0.8063794,0.46849483,-0.38478583
0.01648891,0.014791429,0.73521626,0.0016974807
-0.4336741,-0.45577776,1.025419,0.022103667
-0.62692,-0.71950024,1.0131807,0.09258026
-0.64650893,-0.65931517,0.6950716,0.012806237
-0.6747018,-0.7611787,0.47768638,0.08647686
-0.50194246,-0.4988878,0.20457351,-0.0030546486
-0.3164592,-0.29595327,-0.029023316,-0.020505935
-0.27109337,-0.27763173,-0.16819042,0.0065383613
-0.20389292,-0.16181722,-0.32007822,-0.042075694
-0.10694155,-0.1462501,-0.34827098,0.039308548
-0.062979385,-0.23330761,-0.18185224,0.17032823
-0.026577428,-0.107792586,0.06779505,0.08121516
-0.0072028637,-0.15742332,0.67475826,0.15022045
0.09274548,0.08418894,0.783057,0.008556545
0.20388001,0.6340932,0.86263174,-0.4302132
0.3546989,0.72699344,1.1016059,-0.37229455
0.4781127,1.0181782,0.9366777,-0.5400655
0.6097221,1.3162928,0.9505971,-0.7065707
0.77846754,1.7469863,1.0573958,-0.96851873
0.96324575,1.5510904,1.1901635,-0.5878446
1.1102457,1.8909652,1.182163,-0.7807195
0.890231,1.7985502,1.0527271,-0.90831923
0.54061264,1.2796173,0.801495,-0.7390047
0.41337955,1.0283546,0.56396455,-0.6149751
0.015664935,0.21105063,0.83475816,-0.1953857
-0.48114926,-0.5448613,1.0856439,0.06371206
-0.7039451,-0.7534566,1.090425,0.049511492
-0.676881,-0.7042384,0.76163876,0.0273574
-0.70553195,-0.76385486,0.55611646,0.058322906
-0.5245884,-0.4498514,0.24030936,-0.07473701
-0.3433212,-0.31881312,0.00465851,-0.024508089
-0.2910804,-0.37707934,-0.218447,0.08599895
-0.21790397,-0.09163028,-0.34517354,-0.12627369
-0.15904143,-0.057746083,-0.36823574,-0.10129535
-0.106803715,0.07839057,-0.2825216,-0.18519428
-0.07280946,0.14962907,-0.0020454554,-0.22243853
-0.06424534,-0.11899483,0.59123814,0.05474949
0.04036385,-0.14892524,0.6572418,0.1892891
0.14910519,0.4176339,0.68769586,-0.2685287
0.30581075,0.4223668,0.951709,-0.11655605
0.44547302,0.31109053,0.8339198,0.13438249
0.59395367,0.57189363,0.81480783,0.022060037
0.7723,0.42603064,0.96247447,0.34626937
0.93374777,0.5636182,1.1080623,0.3701296
1.0733702,0.7249577,1.0838013,0.3484125
0.86130404,0.51541317,0.8983432,0.34589088
0.53392017,0.34009218,0.70752025,0.19382799
0.42583415,0.23420933,0.44004443,0.19162482
0.032054365,-0.19342282,0.69091743,0.22547719
-0.45840788,-0.5435506,0.7524588,0.08514273
-0.64555675,-0.77415955,0.6998924,0.1286028
-0.6490842,-0.5230998,0.39291903,-0.12598443
-0.68451667,-0.67317724,0.22915879,-0.011339426
-0.4845114,-0.30733293,0.038269978,-0.17717847
-0.2707112,-0.28953236,-0.12202015,0.01882115
-0.23916216,-0.32798904,-0.24228595,0.08882688
-0.17131275,-0.11564165,-0.34821713,-0.055671096
-0.113171965,-0.07302794,-0.3872235,-0.040144026
-0.07146981,0.060739584,-0.16927639,-0.13220939
-0.022788048,0.003340602,0.12801003,-0.02612865
-0.009906411,-0.0036790967,0.6725219,-0.0062273145
0.12685794,0.15670615,0.78449005,-0.029848218
0.2527107,0.33877134,0.88199294,-0.08606064
0.39496958,0.16887486,1.118625,0.22609472
0.5063942,0.046788037,0.99000233,0.45960617
0.6472814,0.084403634,0.9686198,0.5628778
0.79301834,-0.10010326,1.0936058,0.8931216
0.9744767,-0.040578604,1.2342879,1.0150553
1.1073571,0.8769914,1.1319743,0.23036575
0.8903705,0.85661983,1.0639664,0.033750653
0.56103706,0.2985351,0.89517415,0.26250196
0.41353762,0.2865616,0.6113466,0.12697601
-0.0038231015,-0.1892358,0.86348957,0.1854127
-0.47519016,-0.7575886,1.1035753,0.28239846
-0.6731081,-0.9807912,1.0904979,0.3076831
-0.674871,-0.5819877,0.7746629,-0.09288335
-0.68390274,-0.7931531,0.5637708,0.10925037
-0.5145066,-0.4455136,0.27204487,-0.06899297
-0.33279195,-0.24213809,0.07227669,-0.09065387
-0.28119606,-0.1591261,-0.05402326,-0.122069955
-0.20930624,-0.19510347,-0.15873176,-0.014202774
-0.15609547,-0.17440093,-0.22993693,0.01830545
-0.0929066,-0.104691096,-0.10124361,0.011784494
-0.04408337,-0.15525165,0.18018605,0.11116828
-0.0021591783,-0.22463119,0.7690211,0.22247201
0.108588696,-0.044695973,0.8434026,0.15328467
0.2293874,0.06967282,0.87873805,0.15971458
0.3624146,0.22257078,1.1478977,0.13984382
0.4449557,0.19982123,1.0245503,0.24513447
0.57784307,0.6516837,1.0019602,-0.07384062
0.7356684,0.74560344,1.1298912,-0.009935021
0.92303276,0.9171946,1.270334,0.0058381557
1.0730978,1.4144732,1.2402047,-0.34137535
0.86938924,1.0600104,0.99585086,-0.1906212
0.5311612,0.5586953,0.82439876,-0.027534127
0.38403445,0.61492974,0.61124545,-0.23089528
-0.013954461,-0.057777166,0.8528765,0.043822706
-0.4559679,-0.5436636,1.0988755,0.08769572
-0.65258306,-0.8073785,1.0938443,0.15479541
-0.6576607,-0.72358763,0.7449147,0.06592691
-0.6630267,-0.8208051,0.5300981,0.15777838
-0.51102185,-0.64584136,0.32447207,0.13481951
-0.3218248,-0.5341235,0.09731966,0.21229869
-0.27012765,-0.3929235,-0.027647322,0.12279585
-0.20754868,-0.39872098,-0.15351737,0.1911723
-0.12687284,-0.23273915,-0.29785526,0.10586631
-0.07474515,-0.18385094,-0.30706283,0.109105796
-0.053321004,0.0598841,-0.37764603,-0.113205105
-0.054386795,0.007696688,-0.28217065,-0.062083483
0.022611678,0.20051564,-0.38661003,-0.17790397
0.13586882,0.27562124,-0.4418753,-0.13975242
0.2651274,0.26977825,-0.38552973,-0.004650861
0.35582614,0.37426868,-0.42689186,-0.018442541
0.49136433,0.6424661,-0.41912857,-0.1511018
0.65831184,0.8762499,-0.28857204,-0.21793807
0.820475,1.3596965,-0.22190084,-0.5392215
0.93093014,1.4518206,-0.22203802,-0.5208905
0.7291963,1.1788399,-0.21780339,-0.4496436
0.40822718,0.95537394,-0.124201275,-0.5471468
0.28462473,1.1670418,-0.15009168,-0.8824171
-0.078098744,0.21591574,0.15532234,-0.29401448
-0.50682175,-0.098136425,0.305241,-0.40868533
-0.70500314,-0.65916693,0.36846,-0.04583621
-0.7213292,-0.27577463,0.1221462,-0.44555458
-0.7436204,-0.5208995,-0.05839389,-0.22272092
-0.57588756,-0.47969604,-0.14288527,-0.096191525
-0.38587368,-0.46733677,-0.42038327,0.0814631
-0.33352244,-0.42844617,-0.5440461,0.094923735
-0.23555255,-0.24247777,-0.67410094,0.0069252253
-0.17563951,-0.3109892,-0.7823487,0.13534969
-0.14188993,-0.5130585,-0.85082906,0.37116855
-0.109994054,-0.17272031,-0.9621018,0.06272626
-0.123843074,-0.043739676,-1.0279542,-0.0801034
-0.030161023,0.020369291,-1.0866522,-0.050530314
0.062972546,0.16788489,-1.1295552,-0.10491234
0.20116323,0.3827703,-1.1063569,-0.18160707
0.3138606,0.31451964,-1.0453209,-0.00065904856
0.44935077,0.8245995,-1.0864478,-0.37524873
0.6054962,0.760507,-1.1197532,-0.15501076
0.779247,0.8227736,-1.0160826,-0.04352659
0.87775403,1.013382,-1.0497721,-0.13562793
0.6774505,0.95047635,-1.0409765,-0.27302587
0.37226027,0.74226564,-1.0167396,-0.37000537
0.22944981,0.8691131,-1.0858698,-0.6396633
-0.14390504,0.7012422,-1.132635,-0.84514725
-0.55329096,0.5932667,-1.1292721,-1.1465577
-0.7362288,0.48035967,-1.1281923,-1.2165885
-0.7412394,0.3464557,-1.1169375,-1.0876951
