pred_remain,true_remain,Q,prediction_error
0.32568803,0.3520208,-0.62649477,-0.026332766
0.43531176,0.6318417,-0.7926848,-0.19652995
0.39989161,0.7502712,-0.9309546,-0.3503796
0.40961698,0.61526275,-0.887933,-0.20564577
0.48543754,0.72064304,-0.90493375,-0.2352055
0.4562807,0.7500418,-0.72330374,-0.29376107
0.5108745,0.9150454,-0.7133518,-0.40417087
0.5557097,1.1972578,-0.64024216,-0.64154804
0.62186944,1.0407689,-0.4747349,-0.41889942
0.5144586,0.84111136,-0.42117435,-0.32665277
0.5279346,0.65402883,-0.35854468,-0.12609422
0.63454807,0.8513366,-0.22217445,-0.21678853
0.7163573,0.90350944,-0.1372687,-0.18715215
0.93016136,1.0912797,-0.16270924,-0.16111839
0.8543663,0.76232177,-0.18546587,0.09204453
0.5929902,0.6158052,-0.14716925,-0.02281499
0.5922611,0.4824164,-0.21579088,0.109844685
0.18837908,0.021257246,0.0054808217,0.16712183
-0.1970287,-0.2763502,0.09205947,0.0793215
-0.28019753,-0.3079438,0.05872112,0.02774626
-0.17913386,-0.28123885,-0.24755186,0.10210499
-0.16676551,-0.11915624,-0.46374446,-0.04760927
-0.048433244,0.012841821,-0.6264048,-0.061275065
0.13650036,0.20927644,-0.94909596,-0.07277608
0.24419057,0.41030627,-1.1320891,-0.1661157
0.36650288,0.5528362,-1.2944593,-0.1863333
0.4067763,0.5050664,-1.3981974,-0.098290086
0.39795673,0.57998216,-1.4190032,-0.18202543
0.47516966,0.7832348,-1.459926,-0.30806512
0.42091107,0.7722395,-1.4399124,-0.35132843
0.47268558,0.95095396,-1.3805431,-0.47826838
0.4925996,1.0168096,-1.2894799,-0.52421
0.57923603,0.9974661,-1.1547018,-0.41823006
0.4802187,0.7452742,-0.99810416,-0.26505548
0.52977264,1.0070872,-0.97674185,-0.4773146
0.6073239,0.9847571,-0.990485,-0.37743324
0.6371716,0.87992096,-0.8910599,-0.24274933
0.8656453,0.9129117,-0.95651656,-0.047266424
0.7809254,0.9064254,-0.97708523,-0.12550002
0.59407663,0.7831469,-1.003511,-0.18907028
0.64410317,0.8100176,-1.1043319,-0.16591442
0.35032976,0.78150016,-1.2002673,-0.4311704
0.08544743,0.7470629,-1.252406,-0.6616155
