pred_remain,true_remain,Q,prediction_error
-0.099624634,-0.1405139,-1.1043319,0.040889263
-0.47438693,-0.13836896,-1.2002673,-0.33601797
-0.67817104,0.014774919,-1.252406,-0.69294596
-0.67968965,0.05266452,-1.3389945,-0.73235416
-0.6436913,-0.07434487,-1.3923516,-0.5693464
-0.3577808,-0.07775462,-1.4141932,-0.2800262
-0.3847363,-0.066604376,-1.448791,-0.31813192
-0.27260065,-0.03337741,-1.5018584,-0.23922324
-0.15785468,-0.053534746,-1.460057,-0.10431993
-0.035797358,0.046799302,-1.4359382,-0.08259666
-0.019470215,-0.003376484,-1.3244379,-0.01609373
-0.03733504,-0.017075658,-1.0167413,-0.02025938
-0.07706368,-0.036893785,-0.6596378,-0.040169895
-0.15311104,-0.28415757,-0.020978708,0.13104653
-0.14312157,-0.21775651,0.2697459,0.07463494
-0.07659483,-0.08913517,0.46578422,0.01254034
-0.23319334,-0.44147158,0.810906,0.20827824
-0.387565,-0.72792315,0.78171617,0.34035817
-0.32081705,-0.6502062,0.8464888,0.32938915
-0.38664246,-0.8092261,0.95320237,0.42258364
-0.35861194,-0.8525586,1.0957365,0.49394667
-0.25473356,-0.5658324,1.0669343,0.3110988
-0.23991537,-0.3632843,0.8914412,0.12336892
-0.23538834,-0.2031627,0.6393327,-0.03222564
-0.26717743,-0.3445933,0.3532947,0.077415854
-0.74208546,-0.9740407,0.54805887,0.23195523
-1.0305157,-1.3824818,0.74006027,0.35196614
-1.1238587,-1.5434942,0.6467558,0.41963553
-1.00663,-1.2967,0.28813443,0.29007006
-0.7115662,-1.0046186,0.035733674,0.29305243
-0.6008321,-0.7860669,-0.28382337,0.18523479
-0.36781937,-0.57475275,-0.56728405,0.20693338
-0.20423216,-0.4777245,-0.75810283,0.27349234
-0.07218659,-0.35383308,-0.93790793,0.2816465
-0.031213343,-0.3556239,-0.963172,0.32441056
-0.041311443,-0.21956563,-0.7583377,0.17825419
-0.049069494,-0.3958085,-0.45944557,0.346739
-0.17145176,-0.4661073,0.17540035,0.29465556
-0.1800085,-0.54857886,0.39134312,0.36857036
-0.09145111,-0.61045307,0.6047252,0.51900196
-0.23123115,-0.9739028,0.9339053,0.74267167
-0.3226983,-1.0584627,0.87597567,0.73576444
-0.24298054,-1.1750581,0.95830137,0.9320776
-0.28918576,-1.1985812,1.0918481,0.90939546
-0.2118243,-1.067164,1.2201586,0.85533965
-0.12414861,-1.1271731,1.1683404,1.0030245
-0.16210175,-0.9163602,1.0224595,0.75425845
-0.12781924,-0.59765196,0.7398246,0.46983272
-0.132162,-0.7726071,0.4764891,0.6404451
-0.7119545,-1.2330621,0.66098344,0.5211077
-0.9805153,-1.5875046,0.83145213,0.6069893
-1.0070654,-1.7644678,0.7522949,0.7574024
-0.8961288,-1.5245237,0.3716649,0.62839496
-0.59530604,-1.2935559,0.10642738,0.6982498
-0.4487468,-0.8992847,-0.23734106,0.45053792
-0.27378672,-0.66822594,-0.5207061,0.39443922
-0.088186264,-0.4386208,-0.7881882,0.35043454
0.047149897,-0.25832498,-0.9540547,0.30547488
0.03768754,-0.30795813,-0.96574616,0.34564567
-0.019624949,-0.23618233,-0.8337079,0.21655738
-0.05426097,-0.38341963,-0.5097114,0.32915866
-0.22355121,-0.59541065,0.10990789,0.37185943
-0.17734042,-0.6114869,0.29011762,0.4341465
-0.05860889,-0.59872097,0.4324669,0.5401121
-0.19832051,-0.94125974,0.79845333,0.74293923
