pred_remain,true_remain,Q,prediction_error
0.26785946,0.086829245,0.79845333,0.18103021
0.26357454,-0.3159112,0.7683142,0.5794858
0.3018738,-0.4991883,0.8271384,0.8010621
0.54340655,-0.74365467,0.9886362,1.2870612
0.6155281,-0.80192935,1.1370941,1.4174575
0.73122215,-0.4497202,1.091508,1.1809423
0.72502077,-0.25442892,0.8817874,0.9794497
0.5598978,-0.20730206,0.6741344,0.7671999
0.5927366,0.09064132,0.387013,0.5020953
0.21704549,-0.35691136,0.5441756,0.57395685
-0.31557888,-0.7171652,0.5455001,0.4015863
-0.4065577,-0.46928027,0.4220681,0.062722564
-0.16816881,-0.22686657,0.04437951,0.05869776
-0.12565058,-0.21470234,-0.16799152,0.08905175
0.14656821,0.15553752,-0.41017118,-0.008969307
0.20019501,0.31896466,-0.61868995,-0.118769646
0.1864295,0.21081132,-0.79551566,-0.024381816
0.4541561,0.5681421,-0.9147627,-0.113986015
0.52676815,0.445423,-0.9706064,0.08134514
0.43059367,0.69852525,-0.7313081,-0.26793158
0.47554868,0.7843057,-0.38961995,-0.308757
0.3649731,0.3401976,0.19878134,0.024775505
0.33013666,0.35179067,0.41986102,-0.02165401
0.4706102,0.5988051,0.6363885,-0.12819493
0.39719206,0.5046552,0.9704258,-0.10746312
0.35688132,-0.25972563,0.94299775,0.61660695
0.42884988,-0.10022396,0.9909175,0.52907383
0.6693511,0.20353055,1.1254536,0.46582055
0.72937214,0.48353815,1.260289,0.245834
0.87838435,0.6749666,1.1319888,0.20341778
0.8317777,0.65345216,1.030854,0.17832553
0.6375254,0.72187036,0.8307683,-0.08434498
0.6327459,0.7949435,0.5232187,-0.16219759
0.32287335,0.3674668,0.7017896,-0.044593453
-0.21946257,-0.39638478,0.85419875,0.1769222
-0.3479213,-0.5625216,0.7443748,0.21460027
-0.16504905,-0.4641247,0.38083923,0.29907566
-0.08676264,-0.15671957,0.12754402,0.06995693
0.15023534,0.29245305,-0.20980136,-0.14221771
0.24474245,0.42880195,-0.47060317,-0.1840595
0.21401608,0.2726106,-0.65169716,-0.058594525
0.45942116,0.35756513,-0.7961726,0.10185602
0.5026218,0.31790823,-0.8448953,0.1847136
0.45230234,0.4331481,-0.6805671,0.01915425
0.53250873,0.5481875,-0.36453056,-0.015678763
0.40227112,0.31050798,0.26454422,0.09176314
0.3630981,0.2643232,0.45862952,0.09877491
0.45532048,0.48671246,0.61140263,-0.03139198
0.4344113,0.47844124,0.98401415,-0.04402995
0.4596321,0.36896998,0.94558483,0.09066212
0.52157265,0.5383126,0.9908783,-0.016739964
0.7974787,1.4672071,1.1279498,-0.6697284
0.84602964,0.7469219,1.2602402,0.09910774
0.88201356,1.6755123,1.2028201,-0.79349875
0.8795462,1.5621812,0.93738145,-0.682635
0.7211955,0.77472883,0.74003285,-0.053533316
0.706462,0.5777043,0.49876678,0.12875772
0.3761217,-0.30962074,0.6718405,0.68574244
-0.18530846,-0.85509515,0.8403489,0.6697867
-0.26279253,-0.7889115,0.7362883,0.526119
-0.100088865,-0.73998344,0.35548595,0.6398946
-0.029425293,-0.36994407,0.09186277,0.34051877
0.19434197,-0.09639217,-0.16725983,0.29073414
0.29061577,0.04226938,-0.4484109,0.24834639
0.18746042,0.03998673,-0.62649477,0.1474737
0.4662878,0.33604068,-0.7926848,0.13024712
0.4809482,0.21458268,-0.9309546,0.26636553
0.3800063,0.21304542,-0.887933,0.1669609
0.4996974,0.17413253,-0.90493375,0.32556486
0.43146032,0.35503918,-0.72330374,0.07642114
0.41547734,0.244082,-0.7133518,0.17139533
0.5335839,0.42889646,-0.64024216,0.10468742
0.5069725,0.44555935,-0.4747349,0.06141314
0.42507428,0.27656424,-0.42117435,0.14851004
0.49733236,0.44119635,-0.35854468,0.056136012
0.6834863,1.1038496,-0.22217445,-0.42036337
0.77916765,1.1975068,-0.1372687,-0.41833913
0.8271306,1.0227405,-0.16270924,-0.19560987
0.8102941,0.7244448,-0.18546587,0.085849285
0.6445732,0.5923576,-0.14716925,0.052215636
0.6129072,0.9008666,-0.21579088,-0.28795946
0.29467633,0.59662634,0.0054808217,-0.30195
-0.15494272,-0.15189731,0.09205947,-0.00304541
-0.17361194,-0.1474176,0.05872112,-0.026194334
-0.028987825,-0.053977102,-0.24755186,0.024989277
-0.041396677,0.06301394,-0.46374446,-0.10441062
0.1494847,0.21845964,-0.6264048,-0.06897494
0.16753042,0.10466385,-0.94909596,0.06286657
0.1402384,0.1920628,-1.1320891,-0.05182439
0.36135447,0.3147524,-1.2944593,0.04660207
0.3611567,0.41488314,-1.3981974,-0.053726435
0.34258604,0.42486697,-1.4190032,-0.082280934
0.41700542,0.42971647,-1.459926,-0.012711048
0.35156095,0.34657454,-1.4399124,0.0049864054
0.3068664,0.30704558,-1.3805431,-0.00017917156
0.4191388,0.5586786,-1.2894799,-0.13953984
0.42139304,0.80267024,-1.1547018,-0.3812772
0.36559373,0.40257782,-0.99810416,-0.036984086
0.4401241,0.6824275,-0.97674185,-0.24230343
0.6070294,0.6168095,-0.990485,-0.009780109
0.6796743,0.37309116,-0.8910599,0.30658317
0.78570235,0.3573829,-0.95651656,0.42831945
0.7382235,0.3292526,-0.97708523,0.4089709
0.625813,0.3015684,-1.003511,0.32424462
0.62715936,0.49076885,-1.1043319,0.1363905
0.37404585,0.41535616,-1.2002673,-0.04131031
0.027211308,0.19694507,-1.252406,-0.16973376
-0.014777422,0.39716452,-1.3389945,-0.41194195
0.09382975,0.37476766,-1.3923516,-0.2809379
0.05000913,0.2216537,-1.4141932,-0.17164457
0.19452631,0.3229872,-1.448791,-0.12846088
0.18750787,0.28947866,-1.5018584,-0.10197079
0.16991782,0.29276896,-1.460057,-0.12285113
0.307217,0.6023281,-1.4359382,-0.29511112
0.35585368,0.6838199,-1.3244379,-0.3279662
0.31070375,0.28774375,-1.0167413,0.022960007
0.37775272,0.52224237,-0.6596378,-0.14448965
0.32242393,0.16856232,-0.020978708,0.15386161
0.23252624,0.40090054,0.2697459,-0.1683743
0.36589882,0.48623398,0.46578422,-0.12033516
0.38172573,0.18981117,0.810906,0.19191456
0.34516555,-0.15075034,0.78171617,0.4959159
0.44824785,-0.08926642,0.8464888,0.53751427
0.6242877,0.22427392,0.95320237,0.4000138
0.6512079,0.35048592,1.0957365,0.300722
0.76154375,0.70394766,1.0669343,0.057596087
0.7749815,0.96060574,0.8914412,-0.18562424
0.6212805,0.65898913,0.6393327,-0.03770864
0.66225255,0.6275821,0.3532947,0.034670472
0.34984213,0.034208,0.54805887,0.31563413
-0.14793569,-0.71692955,0.74006027,0.56899387
-0.22077003,-0.76250726,0.6467558,0.5417372
-0.07729691,-0.6834539,0.28813443,0.606157
-0.06446901,-0.43826786,0.035733674,0.37379885
0.17609096,-0.04295689,-0.28382337,0.21904784
0.22757798,0.05111897,-0.56728405,0.17645901
0.13626307,-0.012378991,-0.75810283,0.14864206
0.3349352,0.16922975,-0.93790793,0.16570544
0.33166975,0.1710462,-0.963172,0.16062355
0.3229727,0.2223323,-0.7583377,0.100640416
0.40032497,0.13627264,-0.45944557,0.26405233
0.31138358,-0.15046594,0.17540035,0.4618495
0.27487236,-0.0128903985,0.39134312,0.28776276
0.4334151,0.17053384,0.6047252,0.26288128
0.43078238,-0.17487925,0.9339053,0.60566163
0.41428536,-0.23959887,0.87597567,0.65388423
0.5228047,-0.17222035,0.95830137,0.695025
0.7028856,-0.096542,1.0918481,0.7994276
0.78279877,0.052911997,1.2201586,0.7298868
0.91115284,0.56286097,1.1683404,0.34829187
0.8648143,0.8223728,1.0224595,0.042441487
