pred_remain,true_remain,Q,prediction_error
-0.8037825,-0.97046506,0.3532947,0.16668254
-1.0758213,-1.3311663,0.54805887,0.255345
-1.1587496,-1.6494243,0.74006027,0.49067473
-1.3865684,-1.7833816,0.6467558,0.39681315
-1.1087645,-1.4932995,0.28813443,0.38453496
-1.1560822,-1.2463098,0.035733674,0.090227604
-0.93431425,-1.0421872,-0.28382337,0.10787296
-0.88184553,-0.9048235,-0.56728405,0.022977948
-0.74934536,-0.8727272,-0.75810283,0.12338185
-0.664814,-0.51435924,-0.93790793,-0.15045476
-0.64595073,-0.67306894,-0.963172,0.027118206
-0.5976053,-0.49011534,-0.7583377,-0.10748994
-0.3689401,-0.18297604,-0.45944557,-0.18596405
-0.44340855,-0.3380471,0.17540035,-0.10536146
-0.51837933,-0.6567988,0.39134312,0.13841945
-0.6219915,-0.46796355,0.6047252,-0.15402797
-0.77635247,-0.37688977,0.9339053,-0.3994627
-0.93615913,-0.5660622,0.87597567,-0.37009692
-0.86450887,-0.7421785,0.95830137,-0.12233037
-0.7818528,-0.6809294,1.0918481,-0.10092336
-0.73285717,-0.67396504,1.2201586,-0.05889213
-0.5139481,-0.17483795,1.1683404,-0.33911014
-0.6279758,-0.41133398,1.0224595,-0.21664184
-0.69433427,-0.559775,0.7398246,-0.13455927
-0.82641894,-0.7726071,0.4764891,-0.05381185
-1.1828225,-1.3232454,0.66098344,0.14042294
-1.2278956,-1.6704732,0.83145213,0.4425776
-1.512497,-1.7807008,0.7522949,0.26820385
-1.1425986,-1.5155053,0.3716649,0.37290668
-1.0905683,-1.2033726,0.10642738,0.11280429
-0.92995775,-0.9930754,-0.23734106,0.06311762
-0.83784705,-0.72594327,-0.5207061,-0.11190379
-0.6923773,-0.67309725,-0.7881882,-0.019280076
-0.62469375,-0.5216601,-0.9540547,-0.10303366
-0.4832883,-0.56227493,-0.96574616,0.078986645
-0.48823452,-0.59691525,-0.8337079,0.108680725
-0.2666279,-0.28061074,-0.5097114,0.013982832
-0.32047477,-0.1823714,0.10990789,-0.13810338
-0.3975773,-0.49424866,0.29011762,0.09667137
-0.44602156,-0.14780474,0.4324669,-0.29821682
-0.5966821,-0.4091786,0.79845333,-0.18750346
-0.74837184,-0.6946808,0.7683142,-0.05369103
-0.65397274,-0.25569355,0.8271384,-0.3982792
-0.5640883,-0.80678296,0.9886362,0.24269468
-0.5084735,-0.92638224,1.1370941,0.41790873
-0.359145,-0.49661553,1.091508,0.13747054
-0.4867332,-0.55564094,0.8817874,0.06890774
-0.5652323,-0.600501,0.6741344,0.035268724
-0.74637055,-0.645254,0.387013,-0.10111654
-1.1846111,-1.1847936,0.5441756,0.00018250942
-1.2735922,-1.3773065,0.5455001,0.10371423
-1.4167293,-1.4955657,0.4220681,0.07883632
-1.1233393,-1.2297043,0.04437951,0.106364965
-1.1179038,-1.0930872,-0.16799152,-0.024816632
-0.87530994,-0.77515364,-0.41017118,-0.10015631
-0.9040502,-0.7614307,-0.61868995,-0.14261949
-0.7312609,-0.7126651,-0.79551566,-0.018595815
-0.62682015,-0.5158605,-0.9147627,-0.11095965
-0.55185074,-0.56282574,-0.9706064,0.010975003
-0.56140506,-0.2844721,-0.7313081,-0.27693295
-0.3512975,-0.13736713,-0.38961995,-0.21393037
-0.46912405,-0.458826,0.19878134,-0.0102980435
-0.56183976,-0.6853167,0.41986102,0.12347692
-0.50920665,-0.57177347,0.6363885,0.06256682
-0.61100566,-0.8318605,0.9704258,0.22085482
-0.75979793,-0.963155,0.94299775,0.20335704
-0.58238,-0.7603653,0.9909175,0.17798531
-0.48847806,-0.8029145,1.1254536,0.31443644
-0.4429949,-0.33352208,1.260289,-0.10947281
-0.3290686,-0.44330567,1.1319888,0.11423707
-0.41767216,-0.6560086,1.030854,0.23833644
-0.5367859,-0.7697606,0.8307683,0.23297471
-0.7046086,-0.6047005,0.5232187,-0.09990811
-0.9995366,-0.90050966,0.7017896,-0.09902692
-1.1970836,-1.3595419,0.85419875,0.1624583
-1.4445572,-1.7078488,0.7443748,0.2632916
-1.1755439,-1.3244729,0.38083923,0.148929
-1.0867996,-1.1054473,0.12754402,0.01864767
-0.94286865,-0.7735129,-0.20980136,-0.16935575
-0.8182437,-0.583054,-0.47060317,-0.23518968
-0.73181176,-0.531824,-0.65169716,-0.19998777
-0.6234386,-0.49917567,-0.7961726,-0.12426293
-0.5777791,-0.53161794,-0.8448953,-0.046161175
-0.6157896,-0.42359275,-0.6805671,-0.19219685
-0.38131857,0.0684126,-0.36453056,-0.44973117
-0.43414178,0.09226453,0.26454422,-0.5264063
-0.47601327,-0.1000171,0.45862952,-0.37599617
-0.4330346,0.09892446,0.61140263,-0.53195906
-0.5326318,-0.046425283,0.98401415,-0.48620653
-0.6668363,-0.3867656,0.94558483,-0.28007072
-0.5506775,-0.3003915,0.9908783,-0.25028598
-0.42344075,-0.5276463,1.1279498,0.10420555
-0.34065586,-0.1783582,1.2602402,-0.16229767
-0.19947433,-0.070435405,1.2028201,-0.12903893
-0.32084054,-0.17655176,0.93738145,-0.14428878
-0.44228303,-0.480622,0.74003285,0.03833896
-0.6287948,-0.7588115,0.49876678,0.13001668
-0.96937555,-1.3918197,0.6718405,0.42244416
-1.1180692,-1.5729537,0.8403489,0.45488453
-1.2765706,-1.7683016,0.7362883,0.49173105
-1.0145115,-1.3911065,0.35548595,0.37659502
-1.0759133,-1.0986247,0.09186277,0.022711396
-0.8555366,-0.9242743,-0.16725983,0.068737745
-0.816239,-0.7711835,-0.4484109,-0.04505551
-0.744012,-0.6688535,-0.62649477,-0.07515848
-0.6776748,-0.76419497,-0.7926848,0.086520195
-0.6655601,-0.7088938,-0.9309546,0.04333365
-0.60608673,-0.5715488,-0.887933,-0.03453791
-0.35697144,0.026232004,-0.90493375,-0.38320345
-0.32875282,0.044808805,-0.72330374,-0.37356162
-0.34841198,0.29819193,-0.7133518,-0.64660394
-0.30030185,0.47038075,-0.64024216,-0.7706826
-0.35370493,0.8910646,-0.4747349,-1.2447696
-0.46655375,0.9529386,-0.42117435,-1.4194924
-0.35605362,0.62156284,-0.35854468,-0.9776164
-0.22925965,0.7557424,-0.22217445,-0.98500204
-0.2049192,0.84038115,-0.1372687,-1.0453004
-0.21994412,0.90730596,-0.16270924,-1.1272501
-0.31712133,0.52243435,-0.18546587,-0.8395557
-0.41854328,0.32000417,-0.14716925,-0.73854744
-0.57106185,-0.056879416,-0.21579088,-0.51418245
-0.8890533,-0.63708043,0.0054808217,-0.25197285
-0.9658183,-0.96895754,0.09205947,0.0031392574
-1.1095666,-1.0438391,0.05872112,-0.06572747
-0.8196736,-0.69788545,-0.24755186,-0.121788144
-0.7828143,-0.8045489,-0.46374446,0.021734595
-0.6545196,-0.7933964,-0.6264048,0.1388768
-0.6559243,-0.76830995,-0.94909596,0.11238563
-0.5952647,-0.5636728,-1.1320891,-0.031591892
-0.5152707,-0.40490997,-1.2944593,-0.11036074
-0.5131788,-0.23082888,-1.3981974,-0.28234994
-0.54708505,-0.23707807,-1.4190032,-0.31000698
-0.28120458,0.27460122,-1.459926,-0.5558058
-0.3161093,0.36821854,-1.4399124,-0.68432784
-0.36868465,0.44051677,-1.3805431,-0.8092014
-0.37455666,0.5045687,-1.2894799,-0.87912536
-0.44955623,0.6854321,-1.1547018,-1.1349883
-0.5491223,0.60278463,-0.99810416,-1.151907
-0.44606918,0.66980195,-0.97674185,-1.1158712
-0.42073768,0.6619011,-0.990485,-1.0826387
-0.3522346,0.5444393,-0.8910599,-0.8966739
-0.3274023,0.4908541,-0.95651656,-0.8182564
-0.3813442,0.3508966,-0.97708523,-0.7322408
-0.39531946,0.26369143,-1.003511,-0.6590109
-0.41914642,0.0073866844,-1.1043319,-0.4265331
-0.6752825,-0.042774677,-1.2002673,-0.6325078
-0.7374805,-0.073604584,-1.252406,-0.66387594
-0.85518694,-0.08261037,-1.3389945,-0.7725766
-0.5966277,-0.009412885,-1.3923516,-0.5872148
