pred_remain,true_remain,Q,prediction_error
-0.20690188,-0.4301156,-0.18705472,0.22321373
-0.2760942,-0.5937009,-0.18940656,0.3176067
-0.34149516,-0.8687979,-0.04056616,0.52730274
-0.67856437,-1.207392,0.07076617,0.5288276
-0.77165025,-1.3224136,0.1172485,0.5507633
-1.1656657,-1.4360006,0.22542457,0.27033484
-1.2982658,-1.5758172,0.24980666,0.2775514
-1.5569972,-1.729972,0.2578645,0.17297482
-1.6480936,-1.8877702,0.25694016,0.2396766
-1.6974528,-1.6535935,0.20132634,-0.043859243
-1.6434867,-1.7653865,0.1291455,0.121899724
-1.2895813,-1.2715677,0.023114704,-0.018013597
-0.70774037,-0.59988767,-0.042533956,-0.1078527
-0.120989054,-0.11592367,-0.046723083,-0.0050653815
0.0043212585,-0.25475436,-0.010701295,0.2590756
0.24590796,0.23587236,-0.09911072,0.010035604
0.44785056,0.638738,-0.08172243,-0.19088742
0.2894073,0.38290665,-0.07299318,-0.09349933
0.45992178,0.3284649,-0.11234202,0.13145688
0.67259645,0.544894,-0.13397527,0.12770247
0.80827147,0.6019707,-0.055777125,0.2063008
0.8668633,0.94728,0.046222523,-0.08041668
0.76109976,0.662431,-0.051305454,0.098668754
0.5472862,0.34634185,-0.16629228,0.20094436
0.1818578,-0.08159681,-0.21452115,0.26345462
-0.0577007,-0.57426727,-0.08799472,0.5165666
-0.14267421,-0.85950714,0.020486059,0.71683294
-0.45062518,-1.0934101,0.065004244,0.64278495
-0.60886836,-1.2943476,0.15050718,0.6854793
-0.93028724,-1.3194199,0.22247466,0.38913262
-1.1235642,-1.5031719,0.2727555,0.37960768
-1.4519411,-1.5249962,0.27834675,0.07305503
-1.584518,-1.6919913,0.23070581,0.10747337
-1.5948911,-1.6608629,0.1851481,0.06597185
-1.5856471,-1.6592853,0.13126424,0.0736382
-1.3540546,-1.466683,0.036059882,0.11262846
-0.7369711,-0.77463853,-0.015683565,0.037667453
-0.09887111,0.041399933,-0.11386344,-0.14027104
0.030521728,-0.12180116,-0.08232988,0.15232289
0.24701083,0.44739553,-0.16273338,-0.2003847
0.48348302,0.5519538,-0.16267909,-0.068470776
0.31087896,0.1899791,-0.116345756,0.120899856
0.44913608,0.69756705,-0.12612216,-0.24843097
0.7516817,0.33908802,-0.15723479,0.41259366
0.8787826,0.30825648,-0.09754459,0.5705261
0.8617103,0.5968344,-0.0019419327,0.2648759
0.73141676,0.4879158,-0.16176935,0.24350095
0.49294555,0.27424216,-0.20060882,0.21870339
0.06496632,-0.07333648,-0.18490452,0.1383028
-0.16720894,-0.5053271,-0.13529089,0.33811817
-0.39290515,-0.7935905,-0.03821596,0.40068534
-0.7806695,-1.1432015,0.069703884,0.36253196
-1.0021042,-1.3362914,0.15096666,0.33418727
-1.2864269,-1.503102,0.24202327,0.21667504
-1.3126743,-1.4313874,0.24606258,0.11871314
-1.5250012,-1.6227133,0.24259265,0.09771216
-1.6538498,-1.7809595,0.27277872,0.12710965
-1.6215988,-1.6238871,0.19326393,0.0022882223
-1.5755168,-1.6427513,0.10931919,0.067234516
-1.1901292,-1.0194894,0.0037091982,-0.17063975
-0.54016286,-0.47520024,-0.051786844,-0.064962626
0.060209595,-0.15356392,-0.10648074,0.21377352
0.27713823,-0.14753157,-0.117924094,0.4246698
0.5251729,0.21025294,-0.14563791,0.31491995
0.71634644,0.27858287,-0.14001757,0.43776357
0.5743711,0.13384312,-0.15400034,0.44052798
0.67710954,0.35336512,-0.122812904,0.32374442
0.9392905,0.46092552,-0.1383864,0.478365
1.0950987,1.018067,-0.091300085,0.07703173
1.0361922,0.69883466,-0.010151546,0.33735752
0.9435257,0.48286796,-0.108022556,0.46065772
0.76699793,0.26603633,-0.20502864,0.5009616
0.28107068,0.08648451,-0.16796634,0.19458617
0.13247897,-0.056818828,-0.14190122,0.1892978
-0.018037181,-0.47291684,-0.032426227,0.45487967
-0.3658384,-1.0475713,0.0840973,0.6817329
-0.5426583,-1.0800786,0.13644494,0.5374203
-0.9049574,-1.233505,0.25560173,0.3285476
-1.0396496,-1.2319896,0.24867538,0.19234002
-1.2842065,-1.3272481,0.2735909,0.043041587
-1.3447555,-1.4380968,0.25457558,0.09334123
-1.4345841,-1.5450993,0.249751,0.11051512
-1.3267047,-1.472978,0.09646472,0.14627326
-1.035687,-1.0892508,-0.014909074,0.053563833
-0.44797313,-0.24559754,-0.05052042,-0.20237559
0.17637233,0.4232027,-0.06639393,-0.24683036
0.2516354,0.418444,-0.05983158,-0.1668086
0.48951593,0.8611481,-0.15082103,-0.3716322
0.6904176,1.04247,-0.1048811,-0.3520524
0.5983305,0.7027024,-0.1438832,-0.104371905
0.7064878,0.80826557,-0.11777877,-0.10177779
0.9347576,0.70351756,-0.10321402,0.23124003
1.1164895,1.1425036,-0.060621645,-0.02601409
1.1143045,1.1014017,0.03098296,0.012902856
0.86510104,0.8903541,-0.12952441,-0.025253057
0.64220756,0.47342414,-0.21401326,0.16878343
