pred_remain,true_remain,Q,prediction_error
-1.0192242,-1.0882488,-0.15659691,0.06902468
-1.5849265,-1.2076397,-0.13099661,-0.3772868
-2.0162704,-1.2445862,0.006955176,-0.77168417
-2.1903005,-1.389268,0.10293804,-0.8010324
-2.2134528,-1.5998793,0.13318282,-0.61357355
-2.0008774,-1.7477117,0.25576392,-0.25316572
-2.0033436,-1.7120832,0.19668786,-0.29126036
-1.9986699,-1.7978704,0.2626347,-0.20079947
-1.7752615,-1.6982515,0.18465976,-0.077010036
-1.6912568,-1.6153722,0.22623318,-0.07588458
-1.4614327,-1.4681387,0.14032432,0.0067059994
-1.07299,-1.0822603,0.04844326,0.00927031
-0.5853438,-0.64155185,-0.054979745,0.056208074
0.04469075,-0.22692728,-0.078209005,0.27161804
0.32918242,0.09963012,-0.047640737,0.2295523
0.68993354,0.49107426,-0.114425205,0.19885927
0.83248216,0.41302148,-0.043587048,0.41946068
0.71058196,0.13445306,-0.08066002,0.5761289
0.8662965,0.28724456,-0.09096199,0.579052
0.97476685,0.3079497,-0.1639734,0.6668172
1.0354743,0.29609337,-0.052915517,0.73938096
0.98017097,0.47201765,0.029084336,0.5081533
0.87046915,0.58595127,-0.057794355,0.28451788
0.71802413,0.59404296,-0.15787295,0.12398118
0.3896416,0.19152862,-0.1828272,0.198113
0.11587929,-0.23639943,-0.1895824,0.3522787
-0.1266629,-0.60500014,-0.037421454,0.47833723
-0.36612552,-0.9730804,0.07634204,0.6069549
-0.6869113,-1.133901,0.12533547,0.44698972
-0.78662074,-1.1980351,0.22915013,0.41141438
-1.0226237,-1.3210497,0.2511594,0.29842603
-1.1431975,-1.4041114,0.26207453,0.26091385
-1.2145665,-1.4956619,0.25983453,0.2810954
-1.1775081,-1.4976003,0.20585929,0.3200922
-1.1663581,-1.4489341,0.13013819,0.28257596
-0.8315735,-1.0010654,0.023162022,0.16949189
-0.4086652,-0.8113066,-0.043947488,0.4026414
0.1707799,-0.24246788,-0.04823909,0.41324776
0.3822903,-0.14595905,-0.011276713,0.5282494
0.7715111,0.093468,-0.099195905,0.67804307
0.9501124,0.042652532,-0.082650065,0.90745986
0.8115766,-0.10701248,-0.07547459,0.9185891
1.0185562,-0.1044038,-0.1123529,1.1229601
1.1326933,0.028219707,-0.13495284,1.1044736
1.2367009,0.21204677,-0.05905215,1.0246542
1.2733378,0.0006833859,0.040484004,1.2726544
1.1765884,0.1631672,-0.05706787,1.0134212
1.0004146,0.31029934,-0.1681267,0.6901153
0.7225692,-0.083740845,-0.21237712,0.80631006
0.3250651,-0.48711994,-0.08495876,0.81218505
0.10493647,-0.78002304,0.02397052,0.8849595
-0.031225983,-1.0757697,0.063596666,1.0445436
-0.4666912,-1.3049781,0.15211925,0.83828694
-0.48601204,-1.4103534,0.223225,0.9243414
-0.783435,-1.407031,0.27040526,0.6235961
-0.91739994,-1.465474,0.27654195,0.54807407
-1.0171577,-1.4556311,0.22882211,0.43847346
-1.0169499,-1.3970886,0.184709,0.38013875
-1.0199255,-1.4088469,0.13514262,0.38892138
-0.82263356,-1.1076201,0.03772981,0.28498656
-0.44645065,-0.87817746,-0.014953557,0.4317268
0.22053483,-0.37371618,-0.11178661,0.59425104
0.3892075,-0.238316,-0.08305327,0.62752354
0.71325094,-0.0059084,-0.16034567,0.71915936
0.95831895,0.016385734,-0.15919217,0.9419332
0.82299614,-0.07989591,-0.11521681,0.90289205
0.96924025,-0.11812137,-0.1256903,1.0873616
1.1218712,0.019941732,-0.15733717,1.1019295
1.3077304,0.058884602,-0.095274806,1.2488458
1.2653092,0.01546422,-0.0013518059,1.249845
1.1899048,0.041196644,-0.15875177,1.1487081
0.9664978,-0.0043768436,-0.20155786,0.9708746
0.55329734,-0.3057249,-0.18518889,0.85902226
0.22491528,-0.671464,-0.13328741,0.8963793
-0.13634075,-0.82417405,-0.038294684,0.6878333
-0.3379237,-1.011615,0.06437403,0.67369133
-0.7386857,-1.3019203,0.14725776,0.56323457
-0.79234964,-1.4233384,0.24162106,0.6309888
-0.9299272,-1.4901251,0.24527931,0.5601979
-1.0161904,-1.5158503,0.242146,0.4996599
-1.1282606,-1.6560551,0.2687199,0.5277945
-1.1248856,-1.5081882,0.19119601,0.3833027
-1.0861622,-1.4425684,0.10934316,0.3564062
-0.73182964,-1.0250782,0.00027960265,0.29324853
-0.36381727,-0.6450193,-0.055119615,0.28120202
0.21986067,-0.22956006,-0.10623853,0.44942075
0.49935436,0.15189719,-0.11433713,0.34745717
0.86748105,0.4320408,-0.145575,0.43544024
1.091626,0.21126801,-0.13943832,0.88035804
1.0461327,0.18283853,-0.15610047,0.8632941
1.0522418,0.17220125,-0.12742652,0.8800405
1.1691556,0.024869993,-0.14242512,1.1442856
1.4288511,0.22639838,-0.0968514,1.2024528
1.3728588,0.33435857,-0.013623122,1.0385002
1.3367815,0.29864377,-0.11137953,1.0381377
1.1753734,0.28095603,-0.21273366,0.8944174
