pred_remain,true_remain,Q,prediction_error
-0.56216383,-0.5022278,0.22775379,-0.059936047
-0.5869266,-0.3314795,0.17063639,-0.2554471
-0.5675404,-0.20814182,0.027458413,-0.3593986
-0.5611984,-0.32490838,0.052238066,-0.23629004
-0.5254885,-0.27933353,0.09504282,-0.24615496
-0.33428797,0.034630165,-0.007892095,-0.36891812
-0.2702973,0.19184972,0.009843837,-0.462147
-0.062071323,0.6509045,-0.09388894,-0.7129758
0.28735638,0.7801423,-0.21410842,-0.49278593
0.15936796,0.5346526,-0.11471559,-0.3752846
0.20408961,0.41425526,-0.11877111,-0.21016565
0.44978857,0.71048445,-0.08132232,-0.26069587
0.542431,0.80839276,-0.042152032,-0.26596177
0.71939176,0.9398354,-0.011264923,-0.22044367
0.71223915,0.6973233,-0.12046744,0.014915824
0.60409236,0.6772688,-0.20863283,-0.07317644
0.5495552,0.50889933,-0.24227384,0.04065585
0.36687478,0.23219381,-0.20545575,0.13468097
-0.027730934,-0.09252406,-0.09176666,0.064793125
-0.39489865,-0.41517872,0.16595604,0.020280063
-0.56086564,-0.67220706,0.14341633,0.11134142
-0.7953048,-0.75897014,0.17606947,-0.036334634
-0.8622507,-0.8308469,0.21728393,-0.03140378
-1.0068234,-0.9212337,0.1814142,-0.08558971
-1.0825257,-0.89531523,0.17353238,-0.1872105
-1.0714433,-0.85299194,0.11136879,-0.21845138
-1.0734006,-0.90305763,0.009926643,-0.17034298
-1.1720122,-0.9147166,0.075695515,-0.2572956
-1.1847595,-0.7784174,0.10172617,-0.4063421
-1.1122509,-0.6150634,-0.052609514,-0.4971875
-1.0701108,-0.432595,0.003005859,-0.6375158
-0.7715404,-0.15522532,-0.11744498,-0.61631507
-0.47051674,0.03232996,-0.18956572,-0.5028467
-0.52885044,-0.1644581,-0.0883719,-0.36439234
-0.4254318,0.15872923,-0.12838383,-0.58416104
-0.41321063,0.04929058,-0.055018477,-0.4625012
-0.39020097,-0.016637776,0.005498881,-0.3735632
-0.23351552,-0.06870636,0.025101501,-0.16480915
-0.20652261,0.034183867,-0.104843706,-0.24070647
-0.4172945,-0.11546444,-0.10489958,-0.30183005
-0.42068994,-0.13771738,-0.15659691,-0.28297257
-0.8596859,-0.28777054,-0.13099661,-0.5719154
-1.3428535,-0.5122982,0.006955176,-0.8305553
-1.5816116,-0.61188847,0.10293804,-0.96972317
-1.5929084,-0.7251018,0.13318282,-0.86780655
-1.7397383,-1.1669316,0.25576392,-0.5728067
-1.5862874,-1.1168739,0.19668786,-0.46941352
-1.6141806,-1.3072736,0.2626347,-0.30690694
-1.4348971,-1.2527462,0.18465976,-0.18215084
-1.3446963,-1.1229715,0.22623318,-0.22172475
-1.1212955,-0.7196177,0.14032432,-0.40167773
-0.69597536,-0.5195167,0.04844326,-0.17645866
-0.16772538,-0.069790035,-0.054979745,-0.09793535
0.4594604,0.4945387,-0.078209005,-0.035078287
0.7311911,0.92570865,-0.047640737,-0.19451755
1.0810856,1.4957156,-0.114425205,-0.41463006
1.4633205,1.9226891,-0.043587048,-0.4593686
1.3731519,1.7793955,-0.08066002,-0.40624356
1.4897251,1.9159541,-0.09096199,-0.426229
1.7143682,2.5625308,-0.1639734,-0.84816253
1.770298,2.9168186,-0.052915517,-1.1465206
1.8528111,2.822193,0.029084336,-0.9693818
1.6263585,2.1930168,-0.057794355,-0.56665826
1.3144908,1.6636162,-0.15787295,-0.3491254
1.1110022,1.4577014,-0.1828272,-0.34669924
0.9307487,0.9395901,-0.1895824,-0.008841395
0.64658797,0.6070627,-0.037421454,0.03952527
0.3489247,0.21733844,0.07634204,0.13158625
0.011210367,-0.089579076,0.12533547,0.10078944
-0.37470788,-0.51264244,0.22915013,0.13793457
-0.541787,-0.5454737,0.2511594,0.0036866665
-0.68299013,-0.58705115,0.26207453,-0.09593898
-0.8006372,-0.70565665,0.25983453,-0.09498054
-0.82061446,-0.68775475,0.20585929,-0.1328597
-0.7743417,-0.6246593,0.13013819,-0.1496824
-0.43465304,-0.4383219,0.023162022,0.0036688447
0.01771468,0.003949955,-0.043947488,0.013764724
0.6402359,0.56557405,-0.04823909,0.07466185
0.8598164,0.87852263,-0.011276713,-0.018706262
1.236933,1.5959209,-0.099195905,-0.35898793
1.6628029,1.9112494,-0.082650065,-0.24844646
1.5086229,2.0303304,-0.07547459,-0.52170753
1.6698077,2.3792427,-0.1123529,-0.709435
1.906987,2.9393349,-0.13495284,-1.0323479
2.0280805,2.800306,-0.05905215,-0.7722256
2.1465168,3.0326443,0.040484004,-0.8861275
1.9136435,2.9083452,-0.05706787,-0.99470174
1.5150857,2.249239,-0.1681267,-0.7341533
1.2957532,1.8046963,-0.21237712,-0.5089431
0.99873865,1.1307676,-0.08495876,-0.13202894
0.66407317,0.516812,0.02397052,0.14726114
0.45119274,0.2733718,0.063596666,0.17782095
0.03717418,-0.09471887,0.15211925,0.13189305
-0.25038964,-0.43096337,0.223225,0.18057373
-0.49906114,-0.4799473,0.27040526,-0.019113839
-0.6417259,-0.5906966,0.27654195,-0.051029325
