pred_remain,true_remain,Q,prediction_error
-1.0349536,-1.0866157,-0.15823007,0.051662087
-1.5958469,-1.2066151,-0.13202119,-0.3892318
-2.052737,-1.2447892,0.0071581868,-0.80794775
-2.1859744,-1.3886878,0.10235787,-0.7972865
-2.2082982,-1.6003194,0.13362285,-0.6079788
-1.974814,-1.7484994,0.2565516,-0.22631466
-1.9872632,-1.7135359,0.19814049,-0.2737273
-1.960696,-1.7979078,0.26267213,-0.16278815
-1.7281425,-1.6973788,0.18378696,-0.030763745
-1.6331117,-1.6152136,0.22607476,-0.017898083
-1.4129496,-1.4644998,0.1366855,0.05155027
-1.0014404,-1.0744915,0.040674534,0.073051095
-0.5390674,-0.63875955,-0.057772018,0.099692166
0.095519535,-0.22218254,-0.08295375,0.31770208
0.32434657,0.09658925,-0.04459988,0.22775732
0.67875314,0.49276558,-0.116116524,0.18598756
0.84857404,0.41447264,-0.04503821,0.4341014
0.7493674,0.13543351,-0.08164047,0.6139339
0.8969192,0.28917238,-0.09288981,0.60774684
1.0039396,0.30881006,-0.16483378,0.6951296
1.0902197,0.29874083,-0.055562973,0.7914789
1.0622637,0.47611904,0.024982935,0.5861447
0.9318918,0.5888054,-0.06064844,0.34308642
0.77200526,0.5988219,-0.16265184,0.17318338
0.46108156,0.19575614,-0.18705472,0.26532543
0.17931625,-0.23657526,-0.18940656,0.41589153
-0.05010227,-0.60185546,-0.04056616,0.55175316
-0.27413768,-0.9675045,0.07076617,0.6933668
-0.63995534,-1.1258141,0.1172485,0.48585874
-0.71384585,-1.1943095,0.22542457,0.48046362
-0.9429126,-1.3196969,0.24980666,0.37678432
-1.0613838,-1.3999013,0.2578645,0.33851743
-1.1507695,-1.4927675,0.25694016,0.34199798
-1.1234548,-1.4930674,0.20132634,0.36961257
-1.0941374,-1.4479414,0.1291455,0.353804
-0.79177296,-1.001018,0.023114704,0.20924509
-0.40535328,-0.8127201,-0.042533956,0.40736684
0.12352024,-0.24398388,-0.046723083,0.36750412
0.3220883,-0.14653446,-0.010701295,0.46862274
0.7109526,0.09338282,-0.09911072,0.61756974
0.9157383,0.041724898,-0.08172243,0.87401336
0.8000884,-0.10949389,-0.07299318,0.9095823
1.010077,-0.10441468,-0.11234202,1.1144917
1.1294942,0.027242132,-0.13397527,1.102252
1.2460912,0.20877174,-0.055777125,1.0373195
1.228603,-0.0050551333,0.046222523,1.2336582
1.1400602,0.15740478,-0.051305454,0.9826554
0.9710791,0.30846488,-0.16629228,0.6626142
0.70084655,-0.08159681,-0.21452115,0.78244334
0.29132053,-0.48408398,-0.08799472,0.7754045
0.088861674,-0.77653855,0.020486059,0.8654002
-0.02935991,-1.0771772,0.065004244,1.0478172
-0.4567852,-1.3033661,0.15050718,0.84658086
-0.4690241,-1.4096031,0.22247466,0.94057906
-0.76318073,-1.4093813,0.2727555,0.64620054
-0.8962376,-1.4672788,0.27834675,0.5710412
-0.99438685,-1.4575149,0.23070581,0.46312803
-0.9805641,-1.3975278,0.1851481,0.4169637
-0.99192166,-1.4049685,0.13126424,0.41304684
-0.8135087,-1.1059501,0.036059882,0.29244143
-0.45152786,-0.8774474,-0.015683565,0.42591956
0.21935391,-0.37163934,-0.11386344,0.5909933
0.40076834,-0.23903939,-0.08232988,0.6398077
0.716732,-0.0035206974,-0.16273338,0.72025275
0.9642056,0.01987265,-0.16267909,0.94433296
0.8564274,-0.078766964,-0.116345756,0.9351943
0.98286104,-0.117689505,-0.12612216,1.1005505
1.1548094,0.019839346,-0.15723479,1.13497
1.3439745,0.061154384,-0.09754459,1.2828201
1.312813,0.016054347,-0.0019419327,1.2967587
1.2060676,0.04421422,-0.16176935,1.1618533
0.9969859,-0.0053258836,-0.20060882,1.0023118
0.59904325,-0.30600926,-0.18490452,0.90505254
0.2812118,-0.66946054,-0.13529089,0.9506723
-0.083255276,-0.8242528,-0.03821596,0.7409975
-0.31574064,-1.0169449,0.069703884,0.70120424
-0.6922879,-1.3056291,0.15096666,0.6133412
-0.715471,-1.4237406,0.24202327,0.7082696
-0.8788759,-1.4909084,0.24606258,0.6120325
-0.92752045,-1.516297,0.24259265,0.5887765
-1.0760392,-1.6601139,0.27277872,0.58407474
-1.0558772,-1.5102562,0.19326393,0.45437896
-0.9889852,-1.4425445,0.10931919,0.45355928
-0.6453248,-1.0285078,0.0037091982,0.383183
-0.2656354,-0.6483521,-0.051786844,0.3827167
0.31808862,-0.22931784,-0.10648074,0.54740644
0.5690521,0.15548415,-0.117924094,0.41356796
0.9163285,0.43210375,-0.14563791,0.48422474
1.1334085,0.21184726,-0.14001757,0.9215613
1.0745505,0.1807384,-0.15400034,0.8938121
1.1049755,0.16758762,-0.122812904,0.9373878
1.2463115,0.020831272,-0.1383864,1.2254803
1.4655827,0.22084706,-0.091300085,1.2447357
1.4342014,0.330887,-0.010151546,1.1033144
1.3755616,0.2952868,-0.108022556,1.0802748
1.1939977,0.273251,-0.20502864,0.92074674
