pred_remain,true_remain,Q,prediction_error
1.2434369,1.0444747,-0.15919217,0.19896221
1.1126025,0.5676198,-0.11521681,0.5449827
1.2338675,0.4536404,-0.1256903,0.7802271
1.6808214,0.40231872,-0.15733717,1.2785027
1.8504156,0.4304396,-0.095274806,1.419976
1.8089399,0.64313966,-0.0013518059,1.1658003
1.7421167,0.7861103,-0.15875177,0.9560064
1.4219856,0.66839015,-0.20155786,0.7535955
1.084419,0.6628432,-0.18518889,0.42157578
0.84832096,0.32055166,-0.13328741,0.5277693
0.23517825,-0.13337038,-0.038294684,0.36854863
-0.060343266,-0.11158623,0.06437403,0.051242962
-0.3262611,-0.32974482,0.14725776,0.0034837127
-0.6241237,-0.6243149,0.24162106,0.0001912117
-0.51717925,-0.49991298,0.24527931,-0.017266273
-0.661811,-0.5418713,0.242146,-0.119939685
-0.8289533,-0.85342425,0.2687199,0.024470925
-0.6905334,-0.5378166,0.19119601,-0.15271682
-0.5676874,-0.63452655,0.10934316,0.06683916
-0.24064273,-0.033062477,0.00027960265,-0.20758025
0.15828247,0.44980532,-0.055119615,-0.29152286
0.6877986,0.6452175,-0.10623853,0.04258114
0.79629165,0.88598883,-0.11433713,-0.08969718
1.1855726,1.3807687,-0.145575,-0.19519603
1.4501922,1.6145192,-0.13943832,-0.16432703
1.3990502,0.8393726,-0.15610047,0.55967766
1.4939814,1.01812,-0.12742652,0.4758613
1.8761196,1.4714093,-0.14242512,0.4047103
2.0668132,1.8406785,-0.0968514,0.22613478
1.9411494,1.8205785,-0.013623122,0.1205709
1.9525832,1.7956856,-0.11137953,0.15689754
1.6963218,1.7653723,-0.21273366,-0.06905043
1.3458055,1.4909436,-0.1727814,-0.14513803
1.169085,1.2134509,-0.14419451,-0.044365883
0.74022585,0.493949,-0.03613502,0.24627686
0.37299696,0.09886246,0.08299079,0.2741345
0.16684389,-0.21799228,0.1347068,0.38483617
-0.16717508,-0.28369632,0.25452077,0.11652124
-0.22043662,-0.16300082,0.24565251,-0.057435796
-0.44973043,-0.31358594,0.27178475,-0.13614449
-0.59392476,-0.6319263,0.2528397,0.038001537
-0.5716489,-0.68425685,0.24564938,0.112607956
-0.4259706,-0.6193685,0.0923814,0.19339788
-0.17679814,-0.22762612,-0.019792892,0.05082798
0.23996629,0.23539868,-0.051741768,0.0045676082
0.85027474,0.64606464,-0.071012415,0.2042101
0.89899886,0.78551435,-0.062561624,0.1134845
1.2910436,1.2513835,-0.15326849,0.039660096
1.588941,1.5683749,-0.10591948,0.020566106
1.5785797,1.4596566,-0.14510177,0.11892307
1.6447854,1.6487721,-0.11958127,-0.0039867163
2.03806,2.7009192,-0.1057622,-0.6628592
2.2399013,2.070026,-0.06286385,0.16987538
2.1151907,2.8493397,0.02899272,-0.734149
1.9600483,2.6304042,-0.13084158,-0.6703559
1.714301,1.7261912,-0.21142948,-0.011890173
1.4551055,1.296593,-0.2201218,0.15851259
1.1479373,0.455666,-0.09344627,0.6922713
0.77871,0.041459396,-0.05620562,0.7372506
0.40578684,-0.17482889,0.1222057,0.58061576
0.10830137,-0.5740851,0.18958756,0.6823865
-0.2138983,-0.54352206,0.26544076,0.32962376
-0.28153816,-0.5663981,0.3027461,0.28485993
-0.3903194,-0.6384433,0.23230176,0.24812388
-0.66271615,-0.8142618,0.22775379,0.15154564
-0.52857316,-0.6272805,0.17063639,0.09870732
-0.44494656,-0.7438303,0.027458413,0.29888377
-0.5158723,-0.72712564,0.052238066,0.21125335
-0.5147437,-0.82584405,0.09504282,0.31110036
-0.30750123,-0.36037245,-0.007892095,0.052871227
-0.3685339,-0.4791136,0.009843837,0.1105797
-0.07299656,-0.117456764,-0.09388894,0.044460207
0.19183661,0.18493287,-0.21410842,0.006903738
0.09637065,-0.029894516,-0.11471559,0.12626517
0.20466056,0.2014228,-0.11877111,0.003237769
0.5210807,0.96299756,-0.08132232,-0.44191688
0.62760127,1.1023902,-0.042152032,-0.4747889
0.6513804,0.87129617,-0.011264923,-0.21991575
0.69495493,0.65944636,-0.12046744,0.035508573
0.7224553,0.6538212,-0.20863283,0.06863415
0.6418534,0.92734957,-0.24227384,-0.28549618
0.5271324,0.80756295,-0.20545575,-0.28043056
0.054627366,0.031928815,-0.09176666,0.022698551
-0.2959587,-0.25465253,0.16595604,-0.041306168
-0.39392847,-0.44494528,0.14341633,0.051016808
-0.6213827,-0.5768,0.17606947,-0.044582725
-0.62318623,-0.6252291,0.21728393,0.0020428896
-0.8720819,-1.0258464,0.1814142,0.15376449
-1.0669214,-1.1135588,0.17353238,0.046637416
-1.0004563,-1.0910758,0.11136879,0.090619445
-0.9372357,-0.9932409,0.009926643,0.05600518
-1.0687826,-1.0698318,0.075695515,0.0010492802
-1.0787674,-1.1319357,0.10172617,0.053168297
-1.0166177,-1.0407283,-0.052609514,0.024110675
-1.0810665,-1.0765034,0.003005859,-0.004563093
-0.76707715,-0.61335623,-0.11744498,-0.15372092
