pred_remain,true_remain,Q,prediction_error
1.2616354,1.0479617,-0.16267909,0.21367371
1.165921,0.5687487,-0.116345756,0.59717226
1.3081588,0.4540723,-0.12612216,0.85408646
1.7451724,0.40221632,-0.15723479,1.3429561
1.9182748,0.43270937,-0.09754459,1.4855654
1.8719406,0.64372975,-0.0019419327,1.2282109
1.7996869,0.7891278,-0.16176935,1.0105591
1.4655677,0.6674411,-0.20060882,0.7981266
1.1456344,0.6625588,-0.18490452,0.48307562
0.9029504,0.32255512,-0.13529089,0.5803953
0.2934368,-0.1334491,-0.03821596,0.4268859
-0.046498545,-0.116916075,0.069703884,0.07041753
-0.31070274,-0.3334537,0.15096666,0.022750974
-0.5636439,-0.6247171,0.24202327,0.061073244
-0.51975906,-0.50069624,0.24606258,-0.019062817
-0.6541174,-0.5423179,0.24259265,-0.11179948
-0.8675374,-0.857483,0.27277872,-0.01005435
-0.6940887,-0.5398845,0.19326393,-0.15420419
-0.58041316,-0.6345026,0.10931919,0.054089427
-0.28222024,-0.036492072,0.0037091982,-0.24572816
0.16171417,0.44647256,-0.051786844,-0.2847584
0.6881363,0.64545965,-0.10648074,0.042676628
0.8360926,0.8895758,-0.117924094,-0.05348319
1.2105844,1.3808315,-0.14563791,-0.17024708
1.5238338,1.6150985,-0.14001757,-0.091264725
1.4443653,0.83727247,-0.15400034,0.6070928
1.5395544,1.0135064,-0.122812904,0.52604795
1.9343549,1.4673705,-0.1383864,0.4669844
2.1121292,1.8351272,-0.091300085,0.27700198
1.9903368,1.8171068,-0.010151546,0.17322993
1.9750477,1.7923287,-0.108022556,0.18271899
1.6839741,1.7576673,-0.20502864,-0.073693156
1.3356873,1.4861286,-0.16796634,-0.15044129
1.1961049,1.2111577,-0.14190122,-0.015052795
0.7406867,0.49024022,-0.032426227,0.2504465
0.39643672,0.097755946,0.0840973,0.29868078
0.19878481,-0.21973044,0.13644494,0.41851526
-0.19131476,-0.28477728,0.25560173,0.09346253
-0.22136655,-0.1660237,0.24867538,-0.055342853
-0.4323959,-0.31539208,0.2735909,-0.11700383
-0.6364237,-0.6336621,0.25457558,-0.0027616024
-0.56039166,-0.6883585,0.249751,0.12796682
-0.42454913,-0.6234518,0.09646472,0.1989027
-0.17819376,-0.23250993,-0.014909074,0.054316163
0.2668821,0.23417734,-0.05052042,0.032704756
0.8243132,0.6414461,-0.06639393,0.18286711
0.8944405,0.7827843,-0.05983158,0.11165619
1.246171,1.2489362,-0.15082103,-0.0027651787
1.5629368,1.5673364,-0.1048811,-0.0043996572
1.5336555,1.458438,-0.1438832,0.075217485
1.6245493,1.6469697,-0.11777877,-0.022420406
2.0426304,2.698371,-0.10321402,-0.6557405
2.2246165,2.0677838,-0.060621645,0.1568327
2.0883899,2.8473494,0.03098296,-0.75895953
1.9812913,2.6290872,-0.12952441,-0.6477959
1.7245827,1.7287749,-0.21401326,-0.004192233
1.4185215,1.2977537,-0.2212826,0.12076783
1.1603478,0.45546773,-0.09324799,0.7048801
0.7756221,0.038098164,-0.052844387,0.737524
0.39384884,-0.17749985,0.12487666,0.57134867
0.11895348,-0.5774128,0.19291525,0.69636625
-0.20066258,-0.54491717,0.26683587,0.34425458
-0.25099668,-0.56793,0.30427796,0.3169333
-0.38702238,-0.6425792,0.2364377,0.25555682
-0.61446923,-0.81371415,0.22720613,0.19924492
-0.48397347,-0.6278012,0.17115703,0.1438277
-0.40460712,-0.74492127,0.028549382,0.34031415
-0.46518612,-0.7258222,0.050934613,0.2606361
-0.44773948,-0.81995034,0.08914912,0.37221086
-0.23996836,-0.3575738,-0.01069075,0.11760545
-0.3494092,-0.47743273,0.008162957,0.12802354
-0.05567064,-0.115055434,-0.09629027,0.059384793
0.18650149,0.18843855,-0.2176141,-0.0019370615
0.07879801,-0.029151544,-0.11545856,0.107949555
0.18845502,0.20067093,-0.118019246,-0.012215912
0.55064166,0.96220183,-0.08052661,-0.41156018
0.65477973,1.1019099,-0.041671705,-0.44713014
0.67303413,0.8714943,-0.011463068,-0.19846016
0.70585316,0.65661657,-0.11763763,0.049236596
0.7157155,0.6543565,-0.2091681,0.061359048
0.61568046,0.92708695,-0.2420112,-0.3114065
0.4793247,0.80875504,-0.20664787,-0.32943034
0.0739626,0.033548176,-0.093386024,0.040414423
-0.27684185,-0.25811735,0.16942087,-0.018724501
-0.38459373,-0.44851172,0.14698277,0.063917994
-0.62468994,-0.5806314,0.17990088,-0.04405856
-0.6009422,-0.6275141,0.21956891,0.02657193
-0.8743246,-1.0262069,0.18177475,0.15188223
-1.0083612,-1.1146715,0.17464514,0.10631025
-0.9318929,-1.0896611,0.10995415,0.15776825
-0.8854782,-0.99575377,0.012439467,0.11027557
-1.0172058,-1.0686493,0.07451302,0.051443458
-1.0678097,-1.1315701,0.101360545,0.0637604
-0.9934449,-1.0413281,-0.052009795,0.047883153
-1.0778002,-1.0762805,0.0027829576,-0.00151968
-0.76758283,-0.6134008,-0.11740042,-0.15418202
