pred_remain,true_remain,Q,prediction_error
-1.4620265,-1.4291462,0.2528397,-0.032880306
-1.4878643,-1.3840789,0.24564938,-0.103785396
-1.2773111,-1.095536,0.0923814,-0.1817751
-1.111653,-0.8859638,-0.019792892,-0.22568917
-0.8698538,-0.25159085,-0.051741768,-0.61826295
-0.45627913,0.1175908,-0.071012415,-0.57386994
-0.43605855,0.30213216,-0.062561624,-0.7381907
-0.27796397,0.28822646,-0.15326849,-0.5661904
-0.11163303,0.40140364,-0.10591948,-0.51303667
-0.18939991,0.19348381,-0.14510177,-0.38288373
-0.19427814,0.18960729,-0.11958127,-0.38388544
-0.17385818,0.4661783,-0.1057622,-0.64003646
-0.10899819,0.62168306,-0.06286385,-0.73068124
-0.13802665,0.55327415,0.02899272,-0.6913008
-0.037626296,0.84116864,-0.13084158,-0.8787949
-0.17657113,0.6584215,-0.21142948,-0.83499265
-0.33222497,0.31359547,-0.2201218,-0.64582044
-0.6865059,-0.35057223,-0.09344627,-0.3359337
-0.73810995,-0.4978364,-0.05620562,-0.24027354
-0.99832004,-0.8097189,0.1222057,-0.18860114
-1.1773993,-0.9853207,0.18958756,-0.19207859
-1.2857313,-1.1838231,0.26544076,-0.10190821
-1.1680889,-1.0335473,0.3027461,-0.13454163
-1.2815175,-0.9919616,0.23230176,-0.2895559
-1.3590115,-1.4599738,0.22775379,0.10096228
-1.3502344,-1.1755947,0.17063639,-0.1746397
-1.2322803,-1.2091758,0.027458413,-0.02310443
-1.3075577,-1.118521,0.052238066,-0.18903673
-1.3527809,-1.0188361,0.09504282,-0.3339448
-1.1683506,-0.869006,-0.007892095,-0.2993446
-1.2266055,-0.8777236,0.009843837,-0.34888196
-1.0704556,-0.48901176,-0.09388894,-0.5814438
-0.7609839,-0.3669886,-0.21410842,-0.39399529
-0.9758431,-0.5349207,-0.11471559,-0.44092238
-0.92809993,-0.35771334,-0.11877111,-0.5703866
-0.9501053,-0.21479565,-0.08132232,-0.73530966
-0.9026147,-0.003256496,-0.042152032,-0.8993582
-0.8822448,-0.4363609,-0.011264923,-0.44588393
-0.67564195,-0.0836636,-0.12046744,-0.5919784
-0.6534282,-0.33097988,-0.20863283,-0.3224483
-0.71438766,-0.46327606,-0.24227384,-0.2511116
-0.9137907,-0.7995025,-0.20545575,-0.11428821
-1.0772258,-0.78152406,-0.09176666,-0.29570174
-1.3445046,-0.8101813,0.16595604,-0.5343233
-1.3913835,-1.0726206,0.14341633,-0.3187629
-1.4938481,-1.1503655,0.17606947,-0.3434826
-1.3431988,-1.1013967,0.21728393,-0.2418021
-1.564736,-1.3919903,0.1814142,-0.1727457
-1.6677848,-1.2867105,0.17353238,-0.3810743
-1.6426295,-1.3219448,0.11136879,-0.32068467
-1.5507182,-1.2259138,0.009926643,-0.32480443
-1.6742499,-1.3205413,0.075695515,-0.35370862
-1.6756748,-1.3610013,0.10172617,-0.31467354
-1.5137962,-0.9974404,-0.052609514,-0.5163558
-1.5893687,-1.0837181,0.003005859,-0.50565064
-1.4200199,-0.9614636,-0.11744498,-0.4585563
-1.2155957,-0.8226072,-0.18956572,-0.3929885
-1.35015,-0.95446336,-0.0883719,-0.39568663
-1.2833436,-0.9126478,-0.12838383,-0.37069577
-1.3952639,-0.9391178,-0.055018477,-0.45614612
-1.4327345,-0.98881316,0.005498881,-0.44392133
-1.394022,-1.1040101,0.025101501,-0.29001188
-1.1636356,-0.86945224,-0.104843706,-0.29418337
-1.2488905,-0.95957965,-0.10489958,-0.28931087
-1.2615005,-0.93132997,-0.15659691,-0.3301705
-1.6141433,-1.0344878,-0.13099661,-0.5796554
-1.869771,-1.1850653,0.006955176,-0.68470573
-2.046129,-1.3586057,0.10293804,-0.68752325
-2.0285664,-1.3617957,0.13318282,-0.6667707
-2.087716,-1.4807693,0.25576392,-0.6069468
-1.7711636,-1.3657796,0.19668786,-0.40538394
-1.9323485,-1.4623888,0.2626347,-0.46995974
-1.8370082,-1.496241,0.18465976,-0.34076726
-1.7998185,-1.4981339,0.22623318,-0.30168462
-1.5742621,-1.2390732,0.14032432,-0.33518898
-1.3425037,-0.9361633,0.04844326,-0.40634036
-0.9721759,-0.39264607,-0.054979745,-0.5795298
-0.5013816,0.13380572,-0.078209005,-0.63518727
-0.40294293,0.32508823,-0.047640737,-0.72803116
-0.22141895,0.29627845,-0.114425205,-0.5176974
-0.08313818,0.27053192,-0.043587048,-0.35367012
-0.15508741,-0.25694224,-0.08066002,0.10185483
-0.07424417,0.15557703,-0.09096199,-0.2298212
0.012066618,0.19251513,-0.1639734,-0.18044852
0.039674286,0.30871904,-0.052915517,-0.26904476
0.02162068,0.24295215,0.029084336,-0.22133148
0.09520062,0.08092509,-0.057794355,0.0142755285
-0.05923015,-0.22301728,-0.15787295,0.16378713
-0.24996352,-0.24135095,-0.1828272,-0.008612573
-0.44275606,-0.5358078,-0.1895824,0.09305173
-0.6064344,-0.7312567,-0.037421454,0.12482232
-0.8388906,-1.1354102,0.07634204,0.29651958
-1.0036709,-1.2890162,0.12533547,0.28534532
-1.154419,-1.1475325,0.22915013,-0.0068864822
-1.0559363,-0.9675313,0.2511594,-0.08840501
-1.2479308,-1.2039045,0.26207453,-0.044026256
