pred_remain,true_remain,Q,prediction_error
-0.2239593,-0.43434313,-0.1828272,0.21038383
-0.30892754,-0.59352505,-0.1895824,0.28459752
-0.34985614,-0.8719426,-0.037421454,0.52208644
-0.72019607,-1.2129678,0.07634204,0.4927717
-0.8302808,-1.3305005,0.12533547,0.5002197
-1.230333,-1.4397262,0.22915013,0.20939326
-1.3569819,-1.57717,0.2511594,0.22018814
-1.6531355,-1.7341821,0.26207453,0.08104658
-1.7219572,-1.8906646,0.25983453,0.16870737
-1.8131062,-1.6581265,0.20585929,-0.1549797
-1.7597079,-1.7663791,0.13013819,0.0066711903
-1.399466,-1.271615,0.023162022,-0.12785101
-0.7433945,-0.59847414,-0.043947488,-0.14492035
-0.110397495,-0.114407666,-0.04823909,0.0040101707
0.042102955,-0.25417894,-0.011276713,0.2962819
0.2949216,0.23595753,-0.099195905,0.058964074
0.4559861,0.6396656,-0.082650065,-0.18367949
0.23882276,0.38538805,-0.07547459,-0.14656529
0.44050267,0.32847577,-0.1123529,0.1120269
0.68596464,0.54587156,-0.13495284,0.14009309
0.7639809,0.6052457,-0.05905215,0.15873522
0.806402,0.9530185,0.040484004,-0.14661646
0.6782733,0.6681934,-0.05706787,0.01007992
0.4634231,0.3481763,-0.1681267,0.1152468
0.10645599,-0.083740845,-0.21237712,0.19019684
-0.12628575,-0.5773032,-0.08495876,0.45101744
-0.18340218,-0.86299163,0.02397052,0.67958945
-0.46178633,-1.0920026,0.063596666,0.6302163
-0.6135853,-1.2959597,0.15211925,0.6823744
-0.9489726,-1.3201702,0.223225,0.37119758
-1.1679142,-1.5008217,0.27040526,0.33290756
-1.5583882,-1.5231913,0.27654195,-0.0351969
-1.6359056,-1.6901076,0.22882211,0.05420196
-1.6328355,-1.6604238,0.184709,0.027588248
-1.6217744,-1.6631637,0.13514262,0.041389227
-1.3258547,-1.468353,0.03772981,0.14249837
-0.6617636,-0.7753686,-0.014953557,0.11360496
0.026037045,0.039323106,-0.11178661,-0.013286062
0.13154653,-0.12107777,-0.08305327,0.2526243
0.36836007,0.44500783,-0.16034567,-0.07664776
0.5752926,0.5484669,-0.15919217,0.026825666
0.36130792,0.18885016,-0.11521681,0.17245775
0.4873442,0.69713515,-0.1256903,-0.20979095
0.7440516,0.33919042,-0.15733717,0.40486115
0.85477424,0.3059867,-0.095274806,0.54878753
0.9016645,0.59624434,-0.0013518059,0.30542016
0.73215204,0.4848982,-0.15875177,0.24725384
0.5451914,0.27519122,-0.20155786,0.2700002
0.06485741,-0.07305211,-0.18518889,0.13790952
-0.12278344,-0.50733054,-0.13328741,0.3845471
-0.35719794,-0.79351175,-0.038294684,0.4363138
-0.7423083,-1.1378715,0.06437403,0.3955632
-0.9387805,-1.3325826,0.14725776,0.3938021
-1.2559905,-1.5026997,0.24162106,0.24670923
-1.2642108,-1.4306041,0.24527931,0.16639328
-1.5223194,-1.6222667,0.242146,0.099947214
-1.6518935,-1.7769006,0.2687199,0.12500715
-1.6288201,-1.6218191,0.19119601,-0.007000923
-1.5680999,-1.6427753,0.10934316,0.07467544
-1.1990998,-1.0160598,0.00027960265,-0.18304002
-0.5635253,-0.47186747,-0.055119615,-0.09165785
0.05051662,-0.15380614,-0.10623853,0.20432276
0.2850803,-0.15111853,-0.11433713,0.43619883
0.53412515,0.21019003,-0.145575,0.32393512
0.72506064,0.27800363,-0.13943832,0.447057
0.61922824,0.13594325,-0.15610047,0.483285
0.7303513,0.35797873,-0.12742652,0.3723726
0.9346637,0.46496424,-0.14242512,0.46969947
1.0867807,1.0236182,-0.0968514,0.063162446
0.99405766,0.7023062,-0.013623122,0.29175144
0.91693723,0.48622495,-0.11137953,0.43071228
0.7191602,0.27374136,-0.21273366,0.44541883
0.19019037,0.09129956,-0.1727814,0.09889081
0.03165561,-0.05452554,-0.14419451,0.08618115
-0.04912434,-0.46920806,-0.03613502,0.42008373
-0.4504776,-1.0464648,0.08299079,0.5959872
-0.61431545,-1.0783405,0.1347068,0.46402508
-1.0235053,-1.232424,0.25452077,0.20891869
-1.1057887,-1.2289668,0.24565251,0.123178124
-1.4380788,-1.325442,0.27178475,-0.112636805
-1.4949591,-1.4363608,0.2528397,-0.05859828
-1.6131196,-1.5409976,0.24564938,-0.07212198
-1.5036272,-1.4688946,0.0923814,-0.03473258
-1.172856,-1.0843669,-0.019792892,-0.088489056
-0.58911365,-0.2443762,-0.051741768,-0.34473747
0.032253332,0.42782116,-0.071012415,-0.39556783
0.19803792,0.42117405,-0.062561624,-0.22313613
0.47363365,0.8635956,-0.15326849,-0.38996196
0.6835753,1.0435083,-0.10591948,-0.35993302
0.62153256,0.703921,-0.14510177,-0.08238846
0.6543322,0.8100681,-0.11958127,-0.15573585
0.86773056,0.7060657,-0.1057622,0.16166484
1.0929909,1.1447458,-0.06286385,-0.05175495
1.0629244,1.1033919,0.02899272,-0.0404675
0.8143196,0.8916713,-0.13084158,-0.07735169
0.6351936,0.47084033,-0.21142948,0.16435325
