pred_remain,true_remain,Q,prediction_error
-0.53113645,-0.5016801,0.22720613,-0.029456377
-0.56488204,-0.33200014,0.17115703,-0.2328819
-0.5297391,-0.20923279,0.028549382,-0.32050627
-0.52468336,-0.3236049,0.050934613,-0.20107844
-0.48281527,-0.27343982,0.08914912,-0.20937544
-0.2995466,0.03742882,-0.01069075,-0.33697543
-0.2661315,0.1935306,0.008162957,-0.45966208
-0.056766473,0.6533058,-0.09629027,-0.7100723
0.27356142,0.783648,-0.2176141,-0.5100866
0.09638624,0.53539556,-0.11545856,-0.4390093
0.19352254,0.4135034,-0.118019246,-0.21998087
0.4301647,0.7096887,-0.08052661,-0.27952403
0.5382384,0.8079124,-0.041671705,-0.269674
0.7373669,0.94003356,-0.011463068,-0.20266664
0.7496822,0.69449353,-0.11763763,0.055188656
0.62449515,0.6778041,-0.2091681,-0.053308964
0.5576906,0.5086367,-0.2420112,0.049053907
0.36110044,0.23338594,-0.20664787,0.1277145
-0.005381316,-0.0909047,-0.093386024,0.08552338
-0.37600252,-0.41864353,0.16942087,0.042641014
-0.5661399,-0.6757735,0.14698277,0.109633625
-0.8110683,-0.7628016,0.17990088,-0.04826671
-0.8692543,-0.8331319,0.21956891,-0.03612238
-0.99785006,-0.92159426,0.18177475,-0.0762558
-1.0453598,-0.896428,0.17464514,-0.14893186
-1.0306742,-0.8515773,0.10995415,-0.17909694
-1.0289267,-0.9055705,0.012439467,-0.12335622
-1.0833261,-0.9135341,0.07451302,-0.169792
-1.1025709,-0.7780518,0.101360545,-0.3245191
-1.0073916,-0.6156631,-0.052009795,-0.39172846
-0.9762142,-0.43237212,0.0027829576,-0.5438421
-0.7177229,-0.15526988,-0.11740042,-0.56245303
-0.46713957,0.030632868,-0.18786862,-0.49777246
-0.48781082,-0.16250503,-0.09032497,-0.3253058
-0.4042495,0.16082276,-0.13047737,-0.56507224
-0.39417765,0.05096635,-0.056694247,-0.445144
-0.3656026,-0.015620874,0.0044819796,-0.34998173
-0.21306455,-0.06864895,0.025044087,-0.1444156
-0.19146575,0.0361835,-0.10684334,-0.22764924
-0.4191318,-0.11365879,-0.106705226,-0.305473
-0.4240297,-0.13608423,-0.15823007,-0.28794548
-0.86829066,-0.28674597,-0.13202119,-0.5815447
-1.3727975,-0.51250124,0.0071581868,-0.86029625
-1.5871414,-0.6113083,0.10235787,-0.9758331
-1.604637,-0.72554183,0.13362285,-0.8790952
-1.7502774,-1.1677192,0.2565516,-0.58255816
-1.619003,-1.1183265,0.19814049,-0.5006765
-1.6029477,-1.307311,0.26267213,-0.29563665
-1.4123536,-1.2518735,0.18378696,-0.16048014
-1.3382473,-1.1228131,0.22607476,-0.2154342
-1.106513,-0.71597886,0.1366855,-0.39053416
-0.6347146,-0.51174796,0.040674534,-0.12296665
-0.10945179,-0.06699777,-0.057772018,-0.042454027
0.5485543,0.49928343,-0.08295375,0.04927087
0.8000831,0.9226678,-0.04459988,-0.1225847
1.1177398,1.497407,-0.116116524,-0.37966716
1.4918989,1.9241402,-0.04503821,-0.43224132
1.4424905,1.780376,-0.08164047,-0.3378855
1.5334961,1.9178818,-0.09288981,-0.3843857
1.7511636,2.5633912,-0.16483378,-0.8122276
1.8037891,2.919466,-0.055562973,-1.1156769
1.8827167,2.8262944,0.024982935,-0.94357777
1.6407353,2.1958709,-0.06064844,-0.5551356
1.3034234,1.668395,-0.16265184,-0.36497164
1.0912687,1.461929,-0.18705472,-0.3706603
0.9427545,0.93941426,-0.18940656,0.0033402443
0.6503314,0.6102074,-0.04056616,0.040124
0.36169025,0.22291431,0.07076617,0.13877594
0.013064809,-0.0814921,0.1172485,0.09455691
-0.3517297,-0.50891685,0.22542457,0.15718716
-0.55757695,-0.54412097,0.24980666,-0.013455987
-0.7069143,-0.5828411,0.2578645,-0.12407321
-0.819415,-0.7027623,0.25694016,-0.11665267
-0.8344145,-0.6832218,0.20132634,-0.15119267
-0.7517507,-0.6236666,0.1291455,-0.12808412
-0.42158505,-0.43827456,0.023114704,0.01668951
0.031218074,0.0025364235,-0.042533956,0.02868165
0.63247377,0.564058,-0.046723083,0.06841576
0.8501621,0.8779472,-0.010701295,-0.027785122
1.2087723,1.5958357,-0.09911072,-0.38706338
1.6197104,1.9103217,-0.08172243,-0.29061127
1.478091,2.0278492,-0.07299318,-0.5497582
1.6390598,2.379232,-0.11234202,-0.74017215
1.8614854,2.9383574,-0.13397527,-1.076872
1.96825,2.797031,-0.055777125,-0.8287809
2.0950131,3.0269058,0.046222523,-0.93189263
1.8890756,2.902583,-0.051305454,-1.0135072
1.5038003,2.2474046,-0.16629228,-0.7436043
1.3042846,1.8068404,-0.21452115,-0.50255585
0.9777132,1.1338035,-0.08799472,-0.15609026
0.68209344,0.5202965,0.020486059,0.16179693
0.4816394,0.2719642,0.065004244,0.2096752
0.0849036,-0.09310681,0.15050718,0.1780104
-0.23526901,-0.43021303,0.22247466,0.19494402
-0.47852856,-0.48229754,0.2727555,0.0037689805
-0.6192744,-0.59250134,0.27834675,-0.026773036
