pred_remain,true_remain,Q,prediction_error
-1.4713615,-1.4308821,0.25457558,-0.04047942
-1.4760878,-1.3881805,0.249751,-0.087907314
-1.2653587,-1.0996194,0.09646472,-0.1657393
-1.1184285,-0.8908476,-0.014909074,-0.22758085
-0.8686025,-0.2528122,-0.05052042,-0.6157903
-0.48445326,0.11297231,-0.06639393,-0.5974256
-0.45389953,0.29940212,-0.05983158,-0.7533016
-0.32257757,0.285779,-0.15082103,-0.6083566
-0.14411101,0.40036526,-0.1048811,-0.5444763
-0.22304088,0.19226524,-0.1438832,-0.41530612
-0.21913001,0.18780479,-0.11777877,-0.4069348
-0.20242539,0.4636301,-0.10321402,-0.6660555
-0.10519883,0.61944085,-0.060621645,-0.72463965
-0.13831134,0.5512839,0.03098296,-0.6895952
-0.028493404,0.8398515,-0.12952441,-0.8683449
-0.14523526,0.66100526,-0.21401326,-0.8062405
-0.31733984,0.31475627,-0.2212826,-0.6320961
-0.6654439,-0.3507705,-0.09324799,-0.3146734
-0.73376256,-0.50119764,-0.052844387,-0.23256493
-0.99246544,-0.8123899,0.12487666,-0.18007553
-1.1665294,-0.9886484,0.19291525,-0.177881
-1.2723906,-1.1852182,0.26683587,-0.08717239
-1.1446137,-1.0350792,0.30427796,-0.1095345
-1.260027,-0.9960975,0.2364377,-0.26392955
-1.3447024,-1.4594262,0.22720613,0.1147238
-1.3301495,-1.1761153,0.17115703,-0.15403426
-1.1850626,-1.2102668,0.028549382,0.025204182
-1.2589071,-1.1172175,0.050934613,-0.14168954
-1.3035566,-1.0129426,0.08914912,-0.290614
-1.1175796,-0.8662073,-0.01069075,-0.25137228
-1.2109473,-0.8760427,0.008162957,-0.33490455
-1.0797478,-0.48661044,-0.09629027,-0.5931374
-0.79931325,-0.3634829,-0.2176141,-0.43583035
-0.9980423,-0.5341777,-0.11545856,-0.46386456
-0.95526874,-0.3584652,-0.118019246,-0.59680355
-0.95762706,-0.21559134,-0.08052661,-0.74203575
-0.923413,-0.0037368238,-0.041671705,-0.9196762
-0.8776526,-0.43616274,-0.011463068,-0.44148985
-0.67269206,-0.08649341,-0.11763763,-0.5861986
-0.6465924,-0.3304446,-0.2091681,-0.31614777
-0.69127774,-0.4635387,-0.2420112,-0.22773904
-0.89933515,-0.7983104,-0.20664787,-0.10102475
-1.0516478,-0.7799047,-0.093386024,-0.27174306
-1.3543284,-0.8136462,0.16942087,-0.5406822
-1.4153483,-1.0761871,0.14698277,-0.33916116
-1.4957721,-1.1541969,0.17990088,-0.34157526
-1.338135,-1.1036816,0.21956891,-0.23445344
-1.5448974,-1.3923508,0.18177475,-0.15254664
-1.6165401,-1.2878233,0.17464514,-0.32871675
-1.5793936,-1.3205302,0.10995415,-0.25886345
-1.4793534,-1.2284266,0.012439467,-0.25092685
-1.5855834,-1.3193588,0.07451302,-0.26622462
-1.6386259,-1.3606356,0.101360545,-0.27799022
-1.4663308,-0.9980401,-0.052009795,-0.4682907
-1.5491636,-1.0834951,0.0027829576,-0.46566844
-1.4076273,-0.96150815,-0.11740042,-0.4461192
-1.2387435,-0.82430434,-0.18786862,-0.4144392
-1.330923,-0.95251024,-0.09032497,-0.37841272
-1.2629542,-0.91055423,-0.13047737,-0.3524
-1.374925,-0.937442,-0.056694247,-0.437483
-1.3913884,-0.98779625,0.0044819796,-0.40359217
-1.38842,-1.1039526,0.025044087,-0.28446734
-1.163284,-0.8674526,-0.10684334,-0.29583132
-1.2527627,-0.957774,-0.106705226,-0.2949887
-1.2827957,-0.9296968,-0.15823007,-0.35309887
-1.6347365,-1.0334632,-0.13202119,-0.6012733
-1.8946518,-1.1852683,0.0071581868,-0.7093835
-2.0627286,-1.3580256,0.10235787,-0.7047031
-2.0390944,-1.3622357,0.13362285,-0.6768588
-2.0784886,-1.481557,0.2565516,-0.5969316
-1.765788,-1.3672323,0.19814049,-0.39855564
-1.9067996,-1.4624262,0.26267213,-0.44437337
-1.8122777,-1.4953682,0.18378696,-0.31690943
-1.7840571,-1.4979753,0.22607476,-0.2860818
-1.566321,-1.2354343,0.1366855,-0.33088672
-1.3058819,-0.92839456,0.040674534,-0.3774873
-0.94515765,-0.3898538,-0.057772018,-0.5553038
-0.46692276,0.13855046,-0.08295375,-0.6054732
-0.3995369,0.32204738,-0.04459988,-0.7215843
-0.23322725,0.29796976,-0.116116524,-0.531197
-0.10032855,0.2719831,-0.04503821,-0.37231165
-0.17053606,-0.25596178,-0.08164047,0.08542572
-0.07835025,0.15750484,-0.09288981,-0.2358551
0.019950688,0.19337551,-0.16483378,-0.17342483
0.028652608,0.3113665,-0.055562973,-0.2827139
0.021183306,0.24705356,0.024982935,-0.22587025
0.092580795,0.08377918,-0.06064844,0.008801617
-0.053977072,-0.21823838,-0.16265184,0.16426131
-0.24990502,-0.23712343,-0.18705472,-0.01278159
-0.44909912,-0.5359836,-0.18940656,0.0868845
-0.6066225,-0.72811204,-0.04056616,0.121489525
-0.8196546,-1.1298344,0.07076617,0.31017983
-1.0006831,-1.2809293,0.1172485,0.28024626
-1.1493073,-1.1438069,0.22542457,-0.0055003166
-1.0419568,-0.96617854,0.24980666,-0.075778246
-1.2206031,-1.1996945,0.2578645,-0.020908594
