pred_remain,true_remain,Q,prediction_error
-0.087852836,-0.12615907,-1.1186867,0.038306236
-0.3496709,-0.12250352,-1.2161328,-0.22716737
-0.6865623,0.028104901,-1.265736,-0.7146672
-0.89527655,0.049254894,-1.3355849,-0.94453144
-0.7690519,-0.06831062,-1.3983859,-0.7007413
-0.36621726,-0.071326375,-1.4206214,-0.29489088
-0.21605301,-0.052440286,-1.4629551,-0.16361272
-0.09671676,-0.020340204,-1.5148956,-0.07637656
0.030448794,-0.038504004,-1.4750878,0.0689528
0.10417628,0.05542457,-1.4445635,0.04875171
0.106710196,0.0044044256,-1.3322188,0.10230577
0.17991811,-0.00913763,-1.0246793,0.18905574
0.19550902,-0.034259498,-0.6622721,0.22976851
0.09676062,-0.3076756,0.0025392997,0.40443623
0.063050896,-0.23365247,0.28564185,0.29670337
0.16967067,-0.1066314,0.48328045,0.27630207
0.0096972585,-0.45931107,0.8287455,0.46900833
-0.15200633,-0.7419945,0.7957875,0.5899882
-0.20386928,-0.67919576,0.8754783,0.47532648
-0.12785506,-0.8405618,0.9845381,0.71270674
0.090878606,-0.88011813,1.123296,0.97099674
0.24991357,-0.5898211,1.0909231,0.8397347
0.2806759,-0.36516923,0.89332616,0.6458451
0.18944943,-0.20046356,0.6366336,0.389913
0.0035568476,-0.3453506,0.354052,0.34890744
-0.27811816,-0.98601437,0.56003255,0.70789623
-0.6823957,-1.4137288,0.77130723,0.73133314
-0.88635504,-1.5877872,0.69104874,0.7014321
-0.7844527,-1.3285327,0.31996718,0.54408
-0.41250342,-1.0085487,0.039663848,0.5960453
-0.32512927,-0.7838566,-0.2860337,0.4587273
-0.1817581,-0.56414205,-0.57789475,0.38238394
-0.086208224,-0.4661708,-0.76965654,0.37996256
0.020991147,-0.3489645,-0.9427765,0.36995566
0.031113625,-0.34575146,-0.97304446,0.3768651
0.10227555,-0.19402534,-0.78387797,0.2963009
0.09622586,-0.38530424,-0.4699498,0.4815301
-0.023233175,-0.4780106,0.18730363,0.45477742
-0.052867472,-0.55409926,0.39686352,0.5012318
0.05497992,-0.59994936,0.5942215,0.6549293
-0.09220517,-0.9764488,0.93645126,0.8842436
-0.22836477,-1.0563699,0.87388283,0.82800514
-0.31264013,-1.1762967,0.95954007,0.8636566
-0.20195949,-1.1995692,1.0928361,0.99760973
-0.019923687,-1.0650284,1.2180231,1.0451047
0.11826253,-1.1409659,1.1821333,1.2592285
0.17734635,-0.9257689,1.0318682,1.1031153
0.091104984,-0.59967285,0.7418455,0.69077784
-0.09996042,-0.76185036,0.46573237,0.6618899
-0.34258756,-1.2400534,0.66797465,0.8974658
-0.7100609,-1.6019267,0.8458742,0.8918658
-0.8546353,-1.7909801,0.77880716,0.9363448
-0.7092258,-1.5455891,0.3927302,0.8363633
-0.36697185,-1.3040342,0.116905816,0.9370624
-0.23904626,-0.8885854,-0.2480404,0.6495391
-0.11676645,-0.6456401,-0.543292,0.5288736
-0.019162297,-0.41346878,-0.81334025,0.39430648
0.06540775,-0.24575311,-0.9666266,0.31116086
0.0012814999,-0.28856868,-0.9851356,0.28985018
0.07840204,-0.19931048,-0.8705798,0.27771252
0.06476992,-0.35432327,-0.53880775,0.4190932
-0.02986668,-0.598668,0.11316517,0.5688013
-0.014074951,-0.61293685,0.2915676,0.59886193
0.16606382,-0.6061226,0.43986854,0.7721864
0.047650933,-0.9485973,0.8057909,0.99624825
-0.065198004,-0.97747326,0.78236055,0.91227525
-0.14933401,-1.0838039,0.83999217,0.9344699
-0.0716061,-1.1497037,1.0123084,1.0780976
0.13835824,-1.1872455,1.1508553,1.3256037
0.28927624,-1.0823659,1.0964783,1.3716421
0.3187657,-1.0047475,0.8871924,1.3235133
0.22243935,-0.86183375,0.65589905,1.0842731
0.010172218,-0.83896065,0.3480469,0.8491329
-0.302503,-1.3411573,0.53640586,1.0386543
-0.63287956,-1.396894,0.5344252,0.7640144
-0.79752207,-1.363777,0.416536,0.566255
-0.6706555,-1.2047964,0.050133973,0.53414094
-0.33404958,-0.99518466,-0.18653272,0.6611351
-0.27156994,-0.80887663,-0.43596908,0.53730667
-0.19203097,-0.6113452,-0.6623591,0.4193142
-0.10787243,-0.5626974,-0.8246378,0.45482498
-0.039995134,-0.3619603,-0.955032,0.32196516
-0.046789467,-0.33654302,-0.9966822,0.28975356
0.007279098,-0.27426618,-0.75053245,0.28154528
-0.008667499,-0.30424094,-0.39589798,0.29557344
-0.08899112,-0.5418299,0.2060313,0.45283878
-0.07303071,-0.3832839,0.42084396,0.3102532
0.04646367,-0.35983485,0.6463007,0.40629852
-0.073803365,-0.9187283,0.99055797,0.8449249
-0.18294817,-0.91880995,0.945548,0.7358618
-0.23158431,-0.94404715,0.98882186,0.71246284
-0.1778441,-1.2565972,1.139042,1.078753
0.029985785,-1.1512814,1.2808284,1.1812671
0.1854701,-0.8381722,1.1589077,1.0236423
0.23922002,-0.8683086,1.0555729,1.1075287
0.13812321,-0.77312964,0.841352,0.91125286
-0.0691008,-0.67894477,0.5181017,0.60984397
-0.30830494,-1.0602872,0.7046484,0.75198233
-0.6769464,-1.3974366,0.8794679,0.7204902
-0.8522188,-1.3693529,0.79005957,0.51713413
-0.7361748,-1.1521657,0.41414973,0.41599083
-0.4184805,-0.94359034,0.13342786,0.5251099
-0.32334715,-0.44389123,-0.21295969,0.120544076
-0.21330053,-0.26021188,-0.4651783,0.04691136
-0.13320726,-0.06591487,-0.65226066,-0.06729239
-0.03775978,-0.13640958,-0.7873838,0.0986498
-0.05771333,-0.1237455,-0.8487468,0.06603217
0.044433475,-0.0048874617,-0.6970551,0.049320936
0.057531863,-0.14698988,-0.36196053,0.20452175
-0.019750118,-0.43948174,0.28404963,0.41973162
-0.0031949282,-0.26632202,0.46981925,0.2631271
0.15819812,-0.21338218,0.62069356,0.3715803
0.022736788,-0.6933045,0.98698497,0.71604127
-0.09139234,-0.8377843,0.9601166,0.74639195
-0.08797908,-0.7385697,1.0033915,0.6505906
-0.025227547,-0.7135852,1.1587735,0.68835765
0.15379548,-0.7649353,1.2948959,0.9187308
0.31860864,-0.7167562,1.2413058,1.0353649
0.37291676,-0.7397219,0.97929245,1.1126387
0.28603786,-0.6616384,0.760523,0.94767624
0.032945573,-0.84237164,0.5083767,0.8753172
-0.22159812,-1.291293,0.688552,1.0696949
-0.58844924,-1.5674272,0.8600737,0.9789779
-0.80240834,-1.6244543,0.7836294,0.8220459
-0.68038696,-1.4013109,0.38192332,0.72092396
-0.35901657,-1.1326034,0.10059009,0.77358687
-0.28692192,-0.7570522,-0.16854481,0.47013026
-0.1496526,-0.4176169,-0.4574775,0.2679643
-0.061425388,-0.38887662,-0.630511,0.32745123
0.013256431,-0.14164573,-0.79116595,0.15490216
-0.021530747,-0.105154335,-0.92325157,0.08362359
0.030421972,-0.03836918,-0.89804983,0.06879115
0.038256347,-0.08952528,-0.904611,0.12778163
-0.033915937,-0.49107057,-0.7231129,0.45715463
-0.04296571,-0.62725693,-0.713183,0.5842912
0.10931486,-0.36990076,-0.63686115,0.47921562
0.010989994,-0.29444107,-0.46341512,0.30543107
-0.10920647,-0.14435986,-0.41509315,0.03515339
-0.162063,-0.07612568,-0.34083784,-0.08593732
-0.107003495,-0.29729337,-0.1954241,0.19028987
0.064915895,-0.18529549,-0.12344811,0.2502114
0.19016965,-0.17702092,-0.15336667,0.36719057
0.19092393,-0.20641325,-0.17988794,0.3973372
0.1342513,-0.29601526,-0.14980689,0.43026656
-0.09915778,-0.45919,-0.22471589,0.36003223
-0.3487737,-0.9522743,0.015855301,0.6035006
-0.7144828,-1.1210078,0.10162019,0.40652502
-0.8820395,-1.1070327,0.08584141,0.22499317
-0.73278964,-0.81745803,-0.22176996,0.0846684
-0.395657,-0.6975971,-0.4570654,0.30194008
-0.28866583,-0.6027793,-0.6294407,0.3141135
-0.14757192,-0.5967692,-0.9655216,0.4491973
-0.062143803,-0.39126992,-1.1475731,0.32912612
-0.011014581,-0.17604983,-1.3032724,0.16503525
0.028890371,-0.13539648,-1.4034466,0.16428685
0.082770586,-0.12059164,-1.4398954,0.20336223
0.056595564,-0.054817557,-1.4822218,0.11141312
0.0058327913,0.17156923,-1.4488809,-0.16573644
0.0085988045,0.16928887,-1.385276,-0.16069007
0.15421724,0.3014078,-1.3027588,-0.14719057
0.05436182,0.048578978,-1.1671681,0.0057828426
-0.07727921,-0.09552097,-1.0176572,0.018241763
