pred_remain,true_remain,Q,prediction_error
0.51342773,0.079491675,0.8057909,0.43393606
0.54181707,-0.32995757,0.78236055,0.8717747
0.42491233,-0.51204205,0.83999217,0.9369544
0.52444243,-0.76732683,1.0123084,1.2917693
0.7059927,-0.8156905,1.1508553,1.5216832
0.84228384,-0.45469052,1.0964783,1.2969744
0.700584,-0.25983393,0.8871924,0.9604179
0.53264403,-0.18906674,0.65589905,0.7217108
0.48065352,0.12960741,0.3480469,0.35104612
0.22574538,-0.3491416,0.53640586,0.574887
-0.11416376,-0.7060903,0.5344252,0.5919265
-0.14564744,-0.4637482,0.416536,0.31810075
-0.041178674,-0.23262104,0.050133973,0.19144237
0.072184905,-0.19616114,-0.18653272,0.26834604
0.24304244,0.18133542,-0.43596908,0.06170702
0.31774014,0.36263382,-0.6623591,-0.044893682
0.36814868,0.23993343,-0.8246378,0.12821525
0.3717143,0.60841143,-0.955032,-0.23669714
0.4347043,0.47149885,-0.9966822,-0.036794543
0.45218033,0.7177496,-0.75053245,-0.26556927
0.500657,0.7905837,-0.39589798,-0.2899267
0.35022393,0.33294764,0.2060313,0.017276287
0.37609828,0.35080773,0.42084396,0.025290549
0.41004932,0.58889294,0.6463007,-0.17884362
0.55323356,0.484523,0.99055797,0.068710566
0.6138018,-0.26227587,0.945548,0.87607765
0.5750612,-0.09812832,0.98882186,0.6731895
0.6634623,0.18994212,1.139042,0.47352016
0.8015603,0.46299875,1.2808284,0.33856153
0.92439604,0.6480477,1.1589077,0.27634835
0.7818452,0.6287333,1.0555729,0.15311193
0.64669585,0.71128666,0.841352,-0.06459081
0.5905502,0.8000605,0.5181017,-0.20951033
0.3625089,0.36460805,0.7046484,-0.0020991564
-0.005435407,-0.42165393,0.8794679,0.41621852
-0.07248783,-0.60820633,0.79005957,0.5357185
-0.0038687885,-0.4974352,0.41414973,0.49356642
0.0700309,-0.16260341,0.13342786,0.2326343
0.2154725,0.29561138,-0.21295969,-0.08013888
0.31753308,0.4233771,-0.4651783,-0.10584402
0.38837844,0.2731741,-0.65226066,0.115204334
0.36581153,0.3487763,-0.7873838,0.017035216
0.43677634,0.3217597,-0.8487468,0.11501664
0.48844874,0.4496361,-0.6970551,0.038812637
0.5291203,0.54561746,-0.36196053,-0.016497135
0.40253335,0.29100257,0.28404963,0.11153078
0.48556393,0.25313348,0.46981925,0.23243046
0.5259067,0.47742152,0.62069356,0.04848516
0.6463876,0.47547042,0.98698497,0.17091715
0.684047,0.3544382,0.9601166,0.3296088
0.62025666,0.5257994,1.0033915,0.09445727
0.7411903,1.4363834,1.1587735,-0.69519305
0.8685272,0.7122662,1.2948959,0.15626097
0.9849386,1.6370265,1.2413058,-0.6520879
0.82293695,1.5202703,0.97929245,-0.6973334
0.6609605,0.75423867,0.760523,-0.09327817
0.5824233,0.5680944,0.5083767,0.014328957
0.31607318,-0.32633227,0.688552,0.64240545
-0.057908297,-0.87481993,0.8600737,0.81691164
-0.09144765,-0.8362526,0.7836294,0.744805
-0.03172928,-0.76642084,0.38192332,0.73469156
0.07394119,-0.37867138,0.10059009,0.45261258
0.18390866,-0.09510718,-0.16854481,0.27901584
0.28267974,0.05133599,-0.4574775,0.23134375
0.32605344,0.04400295,-0.630511,0.2820505
0.3163696,0.33452183,-0.79116595,-0.018152237
0.40743554,0.20687968,-0.92325157,0.20055586
0.46131188,0.22316223,-0.89804983,0.23814964
0.45605642,0.17380977,-0.904611,0.28224665
0.3322565,0.35484833,-0.7231129,-0.02259183
0.41660112,0.2439132,-0.713183,0.17268792
0.49960542,0.42551544,-0.63686115,0.074089974
0.55929923,0.43423957,-0.46341512,0.12505966
0.60575646,0.27048305,-0.41509315,0.3352734
0.5454018,0.4234895,-0.34083784,0.1219123
0.6509533,1.0770993,-0.1954241,-0.42614603
0.77749515,1.1836863,-0.12344811,-0.4061911
0.8588233,1.0133979,-0.15336667,-0.15457463
0.6607595,0.7188669,-0.17988794,-0.058107376
0.50295043,0.59499526,-0.14980689,-0.09204483
0.3907123,0.90979165,-0.22471589,-0.5190793
0.2090588,0.58625185,0.015855301,-0.37719303
-0.15436697,-0.16145805,0.10162019,0.007091075
-0.19522405,-0.1745379,0.08584141,-0.02068615
-0.06227097,-0.079759,-0.22176996,0.017488033
0.028584898,0.056334883,-0.4570654,-0.027749985
0.19782901,0.22149554,-0.6294407,-0.02366653
0.28515154,0.12108946,-0.9655216,0.16406208
0.3291809,0.20754677,-1.1475731,0.121634126
0.30851632,0.32356542,-1.3032724,-0.0150491
0.33867848,0.42013228,-1.4034466,-0.0814538
0.34231997,0.44575912,-1.4398954,-0.10343915
0.35206747,0.4520123,-1.4822218,-0.09994483
0.23345089,0.35554302,-1.4488809,-0.12209213
0.27381432,0.31177843,-1.385276,-0.037964106
0.3136894,0.5719576,-1.3027588,-0.25826818
0.37992042,0.81513655,-1.1671681,-0.43521613
