pred_remain,true_remain,Q,prediction_error
-0.8677773,-0.97122234,0.354052,0.10344505
-0.93088716,-1.34314,0.56003255,0.41225284
-1.0804272,-1.6806712,0.77130723,0.60024405
-1.4488187,-1.8276745,0.69104874,0.37885582
-0.9337404,-1.5251322,0.31996718,0.5913918
-0.6894144,-1.2502398,0.039663848,0.56082547
-0.6194394,-1.0399768,-0.2860337,0.4205374
-0.26828295,-0.8942128,-0.57789475,0.62592983
-0.3147887,-0.8611735,-0.76965654,0.5463848
-0.5357663,-0.50949067,-0.9427765,-0.026275635
-0.6298991,-0.6631965,-0.97304446,0.03329742
-0.44613922,-0.46457505,-0.78387797,0.018435836
-0.20636562,-0.17247179,-0.4699498,-0.033893824
-0.30548266,-0.34995037,0.18730363,0.044467717
-0.4833413,-0.6623192,0.39686352,0.17897788
-0.5493814,-0.45745984,0.5942215,-0.09192154
-0.6277963,-0.37943572,0.93645126,-0.24836057
-0.7016983,-0.5639694,0.87388283,-0.13772893
-0.8784199,-0.7434172,0.95954007,-0.13500267
-0.83239716,-0.6819174,1.0928361,-0.15047973
-0.2077887,-0.6718295,1.2180231,0.46404082
0.0031569004,-0.18863082,1.1821333,0.19178772
-0.045748353,-0.4207427,1.0318682,0.37499434
-0.2885718,-0.5617959,0.7418455,0.2732241
-0.3707221,-0.76185036,0.46573237,0.39112827
-0.5828001,-1.3302367,0.66797465,0.7474366
-0.8608005,-1.6848953,0.8458742,0.8240948
-1.2816147,-1.8072131,0.77880716,0.5255984
-0.8187269,-1.5365707,0.3927302,0.7178438
-0.7780527,-1.213851,0.116905816,0.4357983
-0.7779109,-0.98237604,-0.2480404,0.20446515
-0.4162454,-0.7033574,-0.543292,0.287112
-0.56052893,-0.6479452,-0.81334025,0.08741629
-0.649095,-0.5090882,-0.9666266,-0.14000678
-0.6352361,-0.5428855,-0.9851356,-0.0923506
-0.4481848,-0.5600434,-0.8705798,0.11185861
-0.3751322,-0.25151438,-0.53880775,-0.12361783
-0.43574014,-0.18562868,0.11316517,-0.25011146
-0.6698598,-0.49569863,0.2915676,-0.1741612
-0.7451575,-0.15520638,0.43986854,-0.5899511
-0.8194671,-0.41651618,0.8057909,-0.40295094
-0.9421576,-0.7087272,0.78236055,-0.23343045
-1.2125635,-0.2685473,0.83999217,-0.9440162
-1.0507026,-0.8304551,1.0123084,-0.22024745
-0.5214238,-0.9401434,1.1508553,0.4187196
-0.29791272,-0.50158584,1.0964783,0.20367312
-0.24786967,-0.561046,0.8871924,0.31317633
-0.42763612,-0.5822657,0.65589905,0.15462956
-0.57701844,-0.6062879,0.3480469,0.029269457
-0.80356145,-1.1770239,0.53640586,0.37346244
-1.0520207,-1.3662317,0.5344252,0.314211
-1.4260104,-1.4900335,0.416536,0.06402314
-1.0245223,-1.2354587,0.050133973,0.21093643
-0.8574873,-1.074546,-0.18653272,0.21705866
-0.77296746,-0.7493557,-0.43596908,-0.023611784
-0.6044359,-0.7177615,-0.6623591,0.113325596
-0.7334707,-0.68354297,-0.8246378,-0.04992771
-0.80133045,-0.47559118,-0.955032,-0.32573926
-0.8034597,-0.5367499,-0.9966822,-0.2667098
-0.70495623,-0.26524776,-0.75053245,-0.43970847
-0.5493834,-0.13108909,-0.39589798,-0.4182943
-0.58537567,-0.46607596,0.2060313,-0.11929971
-0.7104871,-0.6862996,0.42084396,-0.024187505
-0.68953025,-0.58168566,0.6463007,-0.10784459
-0.7715106,-0.85199267,0.99055797,0.080482066
-0.7975933,-0.9657052,0.945548,0.16811192
-1.1205745,-0.75826967,0.98882186,-0.3623048
-1.0751767,-0.8165029,1.139042,-0.2586738
-0.5745765,-0.35406148,1.2808284,-0.22051501
-0.42258883,-0.47022456,1.1589077,0.047635734
-0.35361063,-0.6807275,1.0555729,0.32711685
-0.640823,-0.7803443,0.841352,0.1395213
-0.88535017,-0.5995835,0.5181017,-0.28576666
-1.2325735,-0.9033684,0.7046484,-0.3292051
-1.4816434,-1.3848109,0.8794679,-0.096832514
-1.8784388,-1.7535336,0.79005957,-0.12490523
-1.4235381,-1.3577834,0.41414973,-0.06575465
-1.3168157,-1.1113312,0.13342786,-0.20548451
-1.3027188,-0.77035457,-0.21295969,-0.5323642
-1.038157,-0.58847886,-0.4651783,-0.44967812
-0.9541825,-0.5312605,-0.65226066,-0.42292202
-0.98498106,-0.5079645,-0.7873838,-0.47701657
-0.90724623,-0.52776647,-0.8487468,-0.37947977
-0.7496942,-0.40710473,-0.6970551,-0.3425895
-0.51241255,0.06584257,-0.36196053,-0.5782551
-0.54621065,0.07275912,0.28404963,-0.6189698
-0.58710426,-0.11120683,0.46981925,-0.47589743
-0.5978016,0.089633524,0.62069356,-0.68743515
-0.67392004,-0.049396098,0.98698497,-0.62452394
-0.6984205,-0.4012974,0.9601166,-0.29712313
-0.82210505,-0.31290472,1.0033915,-0.50920033
-0.9003302,-0.55847,1.1587735,-0.34186018
-0.30431104,-0.21301389,1.2948959,-0.09129715
-0.15417016,-0.10892117,1.2413058,-0.045248985
-0.18131989,-0.21846277,0.97929245,0.037142873
-0.4208162,-0.50111216,0.760523,0.08029595
-0.5810406,-0.7684214,0.5083767,0.18738079
-0.7784772,-1.4085312,0.688552,0.630054
-1.0981116,-1.5926785,0.8600737,0.49456692
-1.5110233,-1.8156427,0.7836294,0.30461943
-1.0833982,-1.4175439,0.38192332,0.33414567
-0.9731358,-1.107352,0.10059009,0.13421619
-0.86488765,-0.9229893,-0.16854481,0.058101654
-0.6474311,-0.76211685,-0.4574775,0.114685774
-0.6077706,-0.6648373,-0.630511,0.05706668
-0.7857455,-0.7657138,-0.79116595,-0.02003169
