pred_remain,true_remain,Q,prediction_error
0.2943414,0.35603702,-0.630511,-0.061695635
0.37381274,0.6303229,-0.79116595,-0.25651014
0.4806,0.74256814,-0.92325157,-0.26196814
0.5556572,0.62537956,-0.89804983,-0.069722354
0.562964,0.7203203,-0.904611,-0.15735626
0.48529637,0.7498509,-0.7231129,-0.26455456
0.45182562,0.9148766,-0.713183,-0.46305096
0.48444355,1.1938767,-0.63686115,-0.7094332
0.67075896,1.029449,-0.46341512,-0.35869002
0.6101753,0.8350302,-0.41509315,-0.22485489
0.56494236,0.636322,-0.34083784,-0.07137966
0.6413693,0.8245862,-0.1954241,-0.18321693
0.66043586,0.88968885,-0.12344811,-0.229253
0.93871,1.0819372,-0.15336667,-0.14322722
0.9044395,0.75674385,-0.17988794,0.14769566
0.6313875,0.6184429,-0.14980689,0.012944579
0.53546035,0.49134138,-0.22471589,0.04411897
0.16942143,0.010882767,0.015855301,0.15853867
-0.12852359,-0.2859109,0.10162019,0.15738732
-0.2479688,-0.33506408,0.08584141,0.08709529
-0.23676482,-0.30702075,-0.22176996,0.070255935
-0.18244797,-0.1258353,-0.4570654,-0.05661267
-0.14255697,0.015877724,-0.6294407,-0.15843469
0.1526519,0.22570205,-0.9655216,-0.07305014
0.28286576,0.42579025,-1.1475731,-0.14292449
0.38726735,0.5616492,-1.3032724,-0.17438185
0.45215988,0.51031554,-1.4034466,-0.058155656
0.50486326,0.6008743,-1.4398954,-0.09601104
0.52725184,0.8055306,-1.4822218,-0.27827877
0.45005703,0.781208,-1.4488809,-0.33115095
0.41359746,0.9556868,-1.385276,-0.54208934
0.47287452,1.0300885,-1.3027588,-0.557214
0.5931954,1.0099324,-1.1671681,-0.41673702
0.55722874,0.76482713,-1.0176572,-0.20759839
0.5393163,1.0179334,-0.987588,-0.47861707
0.6336564,0.98021036,-0.98593825,-0.34655398
0.6757034,0.8810733,-0.8922122,-0.20536989
0.9102486,0.8970827,-0.94068754,0.013165891
0.8939531,0.89912766,-0.9697875,-0.0051745772
0.6246179,0.782988,-1.003352,-0.15837014
0.54509807,0.8243724,-1.1186867,-0.27927434
0.18009639,0.7973656,-1.2161328,-0.6172692
-0.15237415,0.7603929,-1.265736,-0.91276705
-0.2282393,0.82663447,-1.3355849,-1.0548737
-0.2427032,0.8064669,-1.3983859,-1.04917
-0.21137798,0.5094537,-1.4206214,-0.7208317
-0.18001342,0.5427691,-1.4629551,-0.7227825
0.11715639,0.4702567,-1.5148956,-0.3531003
0.22256911,0.40700126,-1.4750878,-0.18443215
0.32710028,0.54782516,-1.4445635,-0.22072488
0.38744128,0.7529254,-1.3322188,-0.36548412
0.4428373,0.55360585,-1.0246793,-0.11076856
0.48207355,0.5375023,-0.6622721,-0.055428743
0.43678898,0.41379037,0.0025392997,0.022998601
0.4019739,0.59242606,0.28564185,-0.19045216
0.45126316,0.89801,0.48328045,-0.44674686
0.59571743,1.0503565,0.8287455,-0.45463908
0.53245693,0.90294796,0.7957875,-0.37049103
0.5080623,0.94951373,0.8754783,-0.44145143
0.57840145,1.4140193,0.9845381,-0.8356179
0.58904266,1.740607,1.123296,-1.1515644
0.8336921,1.7603543,1.0909231,-0.9266622
0.8309971,1.2418963,0.89332616,-0.41089916
0.61116034,0.8691097,0.6366336,-0.25794935
0.53477114,0.9208222,0.354052,-0.38605106
0.18593436,0.18997514,0.56003255,-0.0040407777
-0.10661578,-0.201666,0.77130723,0.095050216
-0.18897456,-0.39736825,0.69104874,0.2083937
-0.1799407,-0.2842108,0.31996718,0.1042701
-0.15296328,-0.32315615,0.039663848,0.17019287
-0.1302064,-0.008280605,-0.2860337,-0.1219258
0.109847546,0.25291815,-0.57789475,-0.14307061
0.23661363,0.3238344,-0.76965654,-0.08722076
0.30723125,0.46088105,-0.9427765,-0.1536498
0.38047725,0.47852337,-0.97304446,-0.098046124
0.450647,0.36871812,-0.78387797,0.08192888
0.46460962,0.42995226,-0.4699498,0.03465736
0.4187694,0.3300313,0.18730363,0.088738084
0.37945014,0.4703824,0.39686352,-0.09093225
0.3874899,0.9025035,0.5942215,-0.5150136
0.5414533,0.8921481,0.93645126,-0.35069478
0.51848716,1.0809731,0.87388283,-0.562486
0.49252862,1.3073497,0.95954007,-0.81482106
0.5472797,1.711546,1.0928361,-1.1642662
0.601881,1.5232308,1.2180231,-0.92134976
0.85377324,1.8909949,1.1821333,-1.0372217
0.84901357,1.8194091,1.0318682,-0.97039557
0.61039567,1.3392669,0.7418455,-0.7288712
0.514133,1.1265869,0.46573237,-0.61245394
0.17218405,0.37783414,0.66797465,-0.20565009
-0.09472263,-0.30509162,0.8458742,0.21036899
-0.24061245,-0.4418387,0.77880716,0.20122626
-0.22919641,-0.33532983,0.3927302,0.10613342
-0.21690434,-0.32464418,0.116905816,0.107739836
-0.17588465,0.038498357,-0.2480404,-0.214383
0.08602178,0.22913739,-0.543292,-0.14311561
0.19432157,0.21781391,-0.81334025,-0.023492336
0.27051574,0.52982277,-0.9666266,-0.25930703
0.3104673,0.5591538,-0.9851356,-0.24868649
0.39169443,0.6664487,-0.8705798,-0.2747543
0.4276439,0.68639135,-0.53880775,-0.25874746
0.3807511,0.35907814,0.11316517,0.021672964
0.34574184,0.21674898,0.2915676,0.12899286
0.38502637,0.6654612,0.43986854,-0.28043482
0.53895557,0.56828487,0.8057909,-0.0293293
0.51787925,0.3626498,0.78236055,0.15522945
0.488698,0.5467093,0.83999217,-0.058011293
0.59687436,0.37619674,1.0123084,0.22067761
0.65544295,0.52082515,1.1508553,0.1346178
0.8869755,0.71228063,1.0964783,0.1746949
0.8589867,0.52656394,0.8871924,0.33242273
0.65160394,0.39171338,0.65589905,0.25989056
0.55237937,0.32620686,0.3480469,0.2261725
0.20569873,-0.038911253,0.53640586,0.24460998
-0.09806758,-0.32551697,0.5344252,0.22744939
-0.20316927,-0.49080318,0.416536,0.2876339
-0.2552146,-0.18031475,0.050133973,-0.07489985
-0.19424035,-0.25748575,-0.18653272,0.0632454
-0.14904228,0.16690612,-0.43596908,-0.3159484
0.12806547,0.2508066,-0.6623591,-0.12274113
0.21565115,0.25436276,-0.8246378,-0.038711607
0.28148258,0.4911732,-0.955032,-0.20969063
0.32235032,0.5364308,-0.9966822,-0.21408045
0.39375716,0.64199567,-0.75053245,-0.2482385
0.4314398,0.5272486,-0.39589798,-0.095808834
0.36478993,0.4628115,0.2060313,-0.09802157
0.32975245,0.52035224,0.42084396,-0.1905998
0.40872407,0.5744636,0.6463007,-0.16573954
0.5472645,0.29694194,0.99055797,0.25032258
0.5566929,0.09124237,0.945548,0.46545053
0.5486177,0.06420159,0.98882186,0.48441613
0.6346067,-0.14553952,1.139042,0.78014624
0.67087173,-0.0871191,1.2808284,0.75799084
0.88033414,0.8500581,1.1589077,0.03027606
0.8639909,0.86501336,1.0555729,-0.0010224581
0.63792634,0.35235727,0.841352,0.28556907
0.58548856,0.37980652,0.5181017,0.20568204
0.23456192,-0.030394614,0.7046484,0.26495653
-0.04616958,-0.5334811,0.8794679,0.48731154
