pred_remain,true_remain,Q,prediction_error
0.30316865,0.11918396,0.7660986,0.1839847
0.2968254,-0.27576038,0.72816336,0.5725858
0.4397527,-0.40048623,0.72843635,0.8402389
0.76736933,-0.5676939,0.8126754,1.3350632
0.933775,-0.5315141,0.8666789,1.4652891
1.0374014,-0.16941917,0.811207,1.2068206
0.91783637,-0.08826625,0.71562475,1.0061026
0.6456172,-0.15750721,0.6243395,0.8031244
0.5678433,0.07898602,0.3986683,0.4888573
0.17087084,-0.37470925,0.5619735,0.5455801
-0.31218487,-0.6733103,0.5016452,0.3611254
-0.41206628,-0.4133337,0.36612153,0.0012674332
-0.26722246,-0.24667257,0.06418549,-0.020549893
-0.28645033,-0.29238164,-0.0903122,0.005931318
-0.022642702,0.023083061,-0.27771673,-0.045725763
0.022206247,0.16724306,-0.46696836,-0.14503682
-0.009710193,0.019961417,-0.60466576,-0.02967161
0.17544109,0.35572022,-0.7023408,-0.18027914
0.20352799,0.20102406,-0.72620744,0.0025039315
0.18185067,0.4841554,-0.51693827,-0.30230471
0.29371342,0.63255954,-0.23787382,-0.33884612
0.2304636,0.26737514,0.2716038,-0.036911547
0.2548997,0.34399936,0.42765233,-0.089099646
0.4220842,0.61964834,0.6155453,-0.19756413
0.41605675,0.53394496,0.941136,-0.11788821
0.40148467,-0.20388108,0.8871532,0.60536575
0.5538644,0.007252276,0.88344127,0.54661214
0.86886835,0.39337337,0.9356108,0.47549498
1.0180024,0.7593893,0.9844378,0.2586131
1.0811194,0.9429976,0.86395776,0.13812184
0.9475502,0.8095064,0.8747997,0.13804376
0.65746063,0.75352937,0.7991093,-0.09606874
0.5788127,0.7623291,0.5558331,-0.18351638
0.24680805,0.3482753,0.7209811,-0.10146725
-0.24267614,-0.3771063,0.8349203,0.13443017
-0.38326505,-0.54647994,0.7283332,0.16321489
-0.24447435,-0.49911487,0.4158294,0.25464052
-0.26516467,-0.24759206,0.21841651,-0.017572612
-0.014302425,0.14919771,-0.06654603,-0.16350013
0.07196337,0.24730136,-0.28910255,-0.17533799
0.029410511,0.059447497,-0.43853405,-0.030036986
0.19575256,0.09990546,-0.53851295,0.0958471
0.2252028,0.058618784,-0.58560586,0.16658401
0.2195392,0.22074154,-0.46816054,-0.0012023449
0.34867173,0.38472283,-0.2010659,-0.036051095
0.31269658,0.22788489,0.3471673,0.08481169
0.30671483,0.25404263,0.4689101,0.052672207
0.4589234,0.50626487,0.5918502,-0.047341466
0.46915245,0.5219382,0.9405172,-0.052785754
0.43323213,0.411138,0.9034168,0.02209413
0.60584694,0.6333657,0.8958252,-0.02751875
0.9386753,1.6398994,0.95525753,-0.7012241
1.092599,1.00324,1.0039221,0.089359045
1.1279044,1.9276335,0.9506988,-0.7997291
1.0167875,1.6967373,0.80282545,-0.67994976
0.74518216,0.794101,0.7206607,-0.048918843
0.64215803,0.5336251,0.54284596,0.108532906
0.29700363,-0.33921415,0.7014339,0.6362178
-0.18614131,-0.828381,0.81363475,0.6422397
-0.32948762,-0.77211976,0.71949655,0.44263214
-0.20119017,-0.7632748,0.37877727,0.5620846
-0.23433489,-0.4581346,0.1800533,0.2237997
-0.0046958495,-0.2344049,-0.029247088,0.22970906
0.090450376,-0.12237361,-0.2837679,0.21282399
