pred_remain,true_remain,Q,prediction_error
-0.114176035,-0.1809212,-1.0639246,0.06674516
-0.53311527,-0.16458988,-1.1740464,-0.3685254
-0.68505085,0.044858336,-1.2824894,-0.7299092
-0.65258074,0.07937598,-1.365706,-0.7319567
-0.65261614,-0.09100449,-1.375692,-0.56161165
-0.4043554,-0.17422879,-1.317719,-0.23012662
-0.4605527,-0.20719528,-1.3082001,-0.2533574
-0.38155353,-0.20736921,-1.3278666,-0.17418432
-0.2838142,-0.24802864,-1.2655631,-0.035785556
-0.21831417,-0.18912101,-1.2000179,-0.029193163
-0.22458398,-0.25395083,-1.0738635,0.02936685
-0.22039789,-0.23879093,-0.795026,0.01839304
-0.1753071,-0.18492353,-0.51160806,0.009616435
-0.18813688,-0.36156836,0.05643206,0.17343149
-0.13352516,-0.22864315,0.28063253,0.095117986
0.0029962957,-0.0707607,0.44740975,0.07375699
-0.12570012,-0.4057111,0.77514553,0.280011
-0.23140773,-0.6747978,0.72859085,0.44339004
-0.13370043,-0.5627724,0.75905496,0.42907196
-0.09216201,-0.6296566,0.7736329,0.5374946
0.02080983,-0.58791244,0.8310903,0.60872227
0.1376648,-0.29639435,0.7974963,0.43405914
0.044249117,-0.18424857,0.7124055,0.22849768
-0.08421242,-0.1544697,0.5906397,0.07025728
-0.20726553,-0.37626046,0.38496187,0.16899493
-0.73805517,-0.9935181,0.5675363,0.25546294
-1.0426532,-1.3602774,0.71785575,0.3176242
-1.054718,-1.5188344,0.62209606,0.46411633
-1.0097694,-1.3201139,0.3115483,0.31034446
-0.76067144,-1.0811732,0.112288184,0.32050174
-0.64134437,-0.915886,-0.15400426,0.27454162
-0.4658278,-0.7315433,-0.41049352,0.2657155
-0.34705722,-0.6665113,-0.569316,0.31945407
-0.24513268,-0.5842166,-0.7075244,0.3390839
-0.2447629,-0.599056,-0.7197399,0.3542931
-0.20756376,-0.41716498,-0.5607383,0.20960122
-0.16443902,-0.5339502,-0.32130387,0.3695112
-0.20259207,-0.5365613,0.24585436,0.33396924
-0.14859131,-0.5517283,0.39449254,0.403137
-0.001873672,-0.5696915,0.5639636,0.5678178
-0.125004,-0.92351973,0.8835222,0.79851574
-0.1736877,-0.9913582,0.80887115,0.8176705
-0.051529884,-1.0581418,0.8413851,1.006612
-0.0014407635,-0.99109596,0.8843628,0.9896552
0.13880587,-0.7733635,0.9263581,0.91216934
0.2652431,-0.8475978,0.88876516,1.1128409
0.13633347,-0.7434568,0.8495561,0.87979025
0.01634562,-0.56044334,0.702616,0.57678896
-0.092446,-0.8007109,0.50459296,0.70826495
-0.6111474,-1.2547553,0.6826766,0.64360785
-0.9405872,-1.5573757,0.80132324,0.61678845
-0.9651507,-1.7289052,0.71673226,0.7637545
-0.91714406,-1.543576,0.39071718,0.62643194
-0.64616036,-1.3870279,0.19989945,0.7408675
-0.51879084,-1.0299345,-0.10669123,0.5111437
-0.34395206,-0.823295,-0.36563706,0.47934294
-0.21307707,-0.62713957,-0.59966946,0.4140625
-0.12507123,-0.49663,-0.7157497,0.3715588
-0.16652745,-0.5547411,-0.7189632,0.38821363
-0.15193975,-0.4380728,-0.63181746,0.28613305
-0.12293774,-0.51798844,-0.37514254,0.3950507
-0.16459575,-0.66511273,0.17960992,0.500517
-0.08935118,-0.61926246,0.2978932,0.5299113
0.035194635,-0.58676845,0.42051437,0.6219631
-0.093697906,-0.908905,0.7660986,0.8152071
-0.13862693,-0.92327607,0.72816336,0.78464913
-0.017801404,-0.972248,0.72843635,0.9544466
0.006444156,-0.95007086,0.8126754,0.956515
0.18948132,-0.9030691,0.8666789,1.0925504
0.3589756,-0.7970946,0.811207,1.1560702
0.21771377,-0.8331799,0.71562475,1.0508937
0.03979069,-0.8302742,0.6243395,0.8700649
-0.09914562,-0.88958204,0.3986683,0.7904364
-0.59186953,-1.366725,0.5619735,0.77485543
-0.8397373,-1.3641139,0.5016452,0.52437663
-0.8507339,-1.3133626,0.36612153,0.46262872
-0.78482115,-1.218848,0.06418549,0.43402684
-0.5506906,-1.0914052,-0.0903122,0.54071456
-0.45260695,-0.967129,-0.27771673,0.5145221
-0.3101576,-0.80673593,-0.46696836,0.49657834
-0.23586035,-0.7826694,-0.60466576,0.5468091
-0.15526801,-0.6146515,-0.7023408,0.4593835
-0.17283338,-0.6070178,-0.72620744,0.43418443
-0.16846114,-0.50786036,-0.51693827,0.33939922
-0.15879041,-0.4622651,-0.23787382,0.3034747
-0.17829083,-0.6074024,0.2716038,0.42911154
-0.09418079,-0.39009228,0.42765233,0.2959115
0.04497254,-0.32907945,0.6155453,0.374052
-0.06939161,-0.8693063,0.941136,0.7999147
-0.1270923,-0.86041516,0.8871532,0.73332286
-0.088508785,-0.83866656,0.88344127,0.7501578
-0.040021777,-1.0531659,0.9356108,1.0131441
0.18124473,-0.8548908,0.9844378,1.0361356
0.3788128,-0.5432223,0.86395776,0.9220351
0.24452055,-0.68753546,0.8747997,0.932056
0.06770569,-0.73088694,0.7991093,0.7985926
-0.083302766,-0.7166762,0.5558331,0.6333734
-0.6185372,-1.07662,0.7209811,0.4580828
-0.92231214,-1.3528891,0.8349203,0.43057692
-0.9467537,-1.3076265,0.7283332,0.3608728
-0.87408245,-1.1538453,0.4158294,0.27976286
-0.59327394,-1.028579,0.21841651,0.43530506
-0.5389839,-0.5903049,-0.06654603,0.05132103
-0.39399242,-0.43628764,-0.28910255,0.042295218
-0.30554542,-0.27964148,-0.43853405,-0.02590394
-0.22626758,-0.38528043,-0.53851295,0.15901285
-0.22344863,-0.38688642,-0.58560586,0.16343778
-0.2056553,-0.23378202,-0.46816054,0.028126717
-0.21154273,-0.3078845,-0.2010659,0.09634179
-0.22091316,-0.5025994,0.3471673,0.28168625
-0.14911658,-0.26541287,0.4689101,0.11629629
-0.02758032,-0.18453884,0.5918502,0.15695852
-0.12872958,-0.6468367,0.9405172,0.5181071
-0.19921452,-0.7810845,0.9034168,0.58186996
-0.10314375,-0.6310034,0.8958252,0.5278596
-0.061632633,-0.5100692,0.95525753,0.44843656
0.113245726,-0.47396153,1.0039221,0.58720726
0.2737792,-0.4261492,0.9506988,0.6999284
0.18343532,-0.56325495,0.80282545,0.7466903
0.010705709,-0.62177604,0.7206607,0.63248175
-0.14932549,-0.8768409,0.54284596,0.7275154
-0.6402541,-1.3041749,0.7014339,0.6639208
-0.9186566,-1.5209882,0.81363475,0.60233164
-0.9315573,-1.5603213,0.71949655,0.62876403
-0.8642394,-1.3981649,0.37877727,0.5339255
-0.5511639,-1.2120667,0.1800533,0.66090274
-0.51959807,-0.8963499,-0.029247088,0.37675184
-0.3697826,-0.5913265,-0.2837679,0.22154388
-0.28740215,-0.5909214,-0.4284662,0.30351925
-0.20107085,-0.38053715,-0.5522745,0.1794663
-0.20905292,-0.35703385,-0.67137206,0.14798093
-0.18955308,-0.2614346,-0.6749844,0.07188153
-0.1361543,-0.2443344,-0.7498019,0.108180106
-0.104456306,-0.5635668,-0.65061665,0.4591105
0.011454821,-0.64807296,-0.69236696,0.6595278
0.16291147,-0.35788655,-0.64887536,0.520798
0.07436663,-0.26349562,-0.49436057,0.33786225
-0.0013096929,-0.10242754,-0.45702547,0.10111785
0.08098552,0.022815973,-0.4397795,0.058169544
0.13752015,-0.10623616,-0.38648129,0.24375631
0.3146668,0.08839905,-0.39714265,0.22626776
0.4674726,0.09178889,-0.42217648,0.37568372
0.31997168,-0.04618907,-0.34011212,0.36616075
0.15156591,-0.26390585,-0.1819163,0.41547176
-0.04489824,-0.50042105,-0.18348485,0.4555228
-0.52296543,-0.9687551,0.0323361,0.4457897
-0.75880474,-1.083529,0.06414135,0.32472426
-0.7638515,-1.0507951,0.029603828,0.28694355
-0.66668236,-0.8238425,-0.2153854,0.15716016
-0.23997885,-0.7918151,-0.3628474,0.55183625
-0.39523634,-0.7519102,-0.48030987,0.35667387
-0.30842996,-0.7815125,-0.7807783,0.47308254
-0.19232237,-0.6072284,-0.93161464,0.41490602
-0.10142267,-0.4251095,-1.0542127,0.32368684
-0.119724035,-0.39491642,-1.1439266,0.27519238
-0.10085976,-0.35527372,-1.2052133,0.25441396
-0.04328692,-0.21889853,-1.3181409,0.17561162
0.014977694,0.08776593,-1.3650776,-0.07278824
0.094819665,0.14075363,-1.3567407,-0.045933962
0.21773016,0.30478096,-1.306132,-0.087050796
0.1277343,0.06651604,-1.1851052,0.06121826
0.043137193,-0.06579816,-1.04738,0.108935356
0.1391257,0.057671785,-1.0698447,0.08145392
0.19350874,0.10823357,-1.1618907,0.08527517
0.30667555,-0.0014166832,-1.1532458,0.30809224
0.41928196,0.0038577318,-1.2090228,0.41542423
0.29867578,-0.021460056,-1.1259878,0.32013583
0.15933287,-0.11104727,-1.0237749,0.27038014
0.017857194,-0.24585307,-1.0639246,0.26371026
-0.35530293,-0.2926501,-1.1740464,-0.06265283
-0.54387105,-0.068772554,-1.2824894,-0.4750985
-0.5539156,-0.03425491,-1.365706,-0.5196607
-0.54836786,-0.11625576,-1.375692,-0.4321121
-0.3242954,-0.22833872,-1.317719,-0.09595668
-0.34734643,-0.14406705,-1.3082001,-0.20327938
-0.26324463,-0.2199949,-1.3278666,-0.043249726
-0.19407773,-0.2732799,-1.2655631,0.079202175
-0.13720858,-0.23601627,-1.2000179,0.09880769
-0.15843177,-0.22148478,-1.0738635,0.06305301
-0.16154045,-0.3343851,-0.795026,0.17284465
-0.1272965,-0.008164346,-0.51160806,-0.11913216
-0.13384938,-0.08380394,0.05643206,-0.050045446
-0.083961844,-0.16731854,0.28063253,0.08335669
0.042842537,-0.16274759,0.44740975,0.20559013
-0.070195556,-0.62575823,0.77514553,0.5555627
-0.13473785,-0.8750046,0.72859085,0.74026674
-0.032830656,-0.80626714,0.75905496,0.7734365
0.033277154,-0.77034247,0.7736329,0.8036196
0.15939468,-0.68350667,0.8310903,0.84290135
0.29222822,-0.7996169,0.7974963,1.091845
0.20131844,-0.0868507,0.7124055,0.28816915
0.08497906,-0.36549848,0.5906397,0.45047754
-0.072048634,-0.4303704,0.38496187,0.35832176
-0.5465859,-0.89431655,0.5675363,0.34773064
-0.8382323,-1.1149789,0.71785575,0.27674663
-0.8688659,-1.322235,0.62209606,0.45336908
-0.84022135,-1.0369384,0.3115483,0.19671708
-0.5804736,-0.90802133,0.112288184,0.32754773
-0.5145965,-0.26476288,-0.15400426,-0.24983364
-0.36085352,-0.32391503,-0.41049352,-0.03693849
-0.24854565,-0.24445379,-0.569316,-0.004091859
-0.161286,0.034440517,-0.7075244,-0.19572651
-0.18226647,-0.02188325,-0.7197399,-0.16038322
-0.16753578,-0.009536684,-0.5607383,-0.1579991
-0.11435643,0.054044545,-0.32130387,-0.16840097
-0.16055149,-0.13434404,0.24585436,-0.026207447
-0.09003505,-0.15852934,0.39449254,0.06849429
0.031152546,-0.09713128,0.5639636,0.12828383
-0.05647081,-0.3697946,0.8835222,0.3133238
-0.07832587,-0.61980325,0.80887115,0.5414774
0.023923159,-0.32946122,0.8413851,0.35338438
0.0817914,-1.2616457,0.8843628,1.3434371
0.21693349,-0.08616716,0.9263581,0.30310065
0.3367644,-0.42554018,0.88876516,0.76230454
0.23331249,-0.3809201,0.8495561,0.6142326
0.0937525,-0.4955114,0.702616,0.5892639
-0.047961622,-0.5085172,0.50459296,0.46055558
-0.5272478,-1.148339,0.6826766,0.62109125
-0.8260559,-1.3319176,0.80132324,0.50586176
-0.86260676,-1.5737901,0.71673226,0.7111833
-0.8169167,-1.4046937,0.39071718,0.587777
-0.59049135,-0.93070066,0.19989945,0.3402093
-0.46413898,-0.51589006,-0.10669123,0.051751077
-0.30716813,-0.46436572,-0.36563706,0.1571976
-0.20464432,-0.3962705,-0.59966946,0.19162619
-0.1403032,-0.34512216,-0.7157497,0.20481896
-0.1624754,-0.41225165,-0.7189632,0.24977624
-0.14100122,-0.17473769,-0.63181746,0.033736467
-0.116170526,-0.2510461,-0.37514254,0.13487557
-0.14215626,-0.3368457,0.17960992,0.19468944
