pred_remain,true_remain,Q,prediction_error
-0.79940736,-1.0021322,0.38496187,0.20272481
-1.1367449,-1.3506438,0.5675363,0.2138989
-1.1803495,-1.6272198,0.71785575,0.44687033
-1.3545535,-1.7587218,0.62209606,0.40416837
-1.079653,-1.5167134,0.3115483,0.43706036
-1.1371472,-1.3228643,0.112288184,0.1857171
-0.950206,-1.1720064,-0.15400426,0.22180039
-0.9759873,-1.061614,-0.41049352,0.08562672
-0.88079464,-1.061514,-0.569316,0.18071938
-0.8673545,-0.74474275,-0.7075244,-0.12261176
-0.85820866,-0.91650105,-0.7197399,0.05829239
-0.7967365,-0.6877147,-0.5607383,-0.10902178
-0.4849414,-0.32111773,-0.32130387,-0.16382366
-0.45909882,-0.40850112,0.24585436,-0.050597697
-0.4502615,-0.6599482,0.39449254,0.20968673
-0.4625489,-0.42720196,0.5639636,-0.035346955
-0.59901106,-0.32650667,0.8835222,-0.2725044
-0.70111644,-0.4989577,0.80887115,-0.20215875
-0.6120722,-0.62526226,0.8413851,0.013190031
-0.41766107,-0.4734441,0.8843628,0.055783033
-0.26923,-0.38016456,0.9263581,0.110934556
-0.052858233,0.10473734,0.88876516,-0.15759557
-0.25538498,-0.23843056,0.8495561,-0.016954422
-0.4425887,-0.5225664,0.702616,0.07997769
-0.6914217,-0.8007109,0.50459296,0.10928923
-1.0842746,-1.3449385,0.6826766,0.26066387
-1.2086424,-1.6403444,0.80132324,0.43170202
-1.3626139,-1.7451382,0.71673226,0.38252425
-1.0887021,-1.5345576,0.39071718,0.4458555
-1.1057745,-1.2968446,0.19989945,0.19107008
-0.9121814,-1.1237252,-0.10669123,0.2115438
-0.935827,-0.8810123,-0.36563706,-0.054814696
-0.8450453,-0.861616,-0.59966946,0.016570687
-0.81590325,-0.7599651,-0.7157497,-0.055938125
-0.77194804,-0.8090579,-0.7189632,0.03710985
-0.6909909,-0.7988057,-0.63181746,0.10781479
-0.38879326,-0.41517958,-0.37514254,0.02638632
-0.36070108,-0.25207344,0.17960992,-0.10862765
-0.35396352,-0.50202423,0.2978932,0.14806071
-0.34309706,-0.13585222,0.42051437,-0.20724484
-0.46917415,-0.3768239,0.7660986,-0.092350245
-0.5853169,-0.65453,0.72816336,0.06921309
-0.4746831,-0.15699148,0.72843635,-0.31769162
-0.2923234,-0.6308222,0.8126754,0.33849877
