pred_remain,true_remain,Q,prediction_error
0.13042924,0.15399224,-0.4284662,-0.023562998
0.20846525,0.39143145,-0.5522745,-0.1829662
0.1929523,0.49068865,-0.67137206,-0.29773635
0.23732153,0.4023141,-0.6749844,-0.16499257
0.4161112,0.56551117,-0.7498019,-0.14939997
0.43931383,0.6773547,-0.65061665,-0.23804086
0.5676687,0.8940605,-0.69236696,-0.32639182
0.6235752,1.2058909,-0.64887536,-0.5823157
0.68660355,1.0603945,-0.49436057,-0.37379098
0.5923798,0.8769625,-0.45702547,-0.28458267
0.6479377,0.73526365,-0.4397795,-0.08732593
0.8585157,1.0156434,-0.38648129,-0.15712768
1.0314852,1.1633834,-0.39714265,-0.13189816
1.2778273,1.350747,-0.42217648,-0.07291973
1.0629495,0.916968,-0.34011212,0.14598155
0.64718974,0.6505523,-0.1819163,-0.0033625364
0.54083896,0.45011035,-0.18348485,0.09072861
0.15030925,-0.005598033,0.0323361,0.15590729
-0.17767815,-0.24843207,0.06414135,0.07075392
-0.28473482,-0.2788265,0.029603828,-0.0059083104
-0.22196782,-0.3134053,-0.2153854,0.09143749
-0.24975759,-0.22005332,-0.3628474,-0.029704273
-0.15637049,-0.13325313,-0.48030987,-0.023117363
-0.022542477,0.040958762,-0.7807783,-0.06350124
0.07678032,0.20983177,-0.93161464,-0.13305146
0.17299116,0.31258953,-1.0542127,-0.13959837
0.18334639,0.2507956,-1.1439266,-0.06744921
0.23413599,0.36619222,-1.2052133,-0.13205624
0.39467895,0.64144963,-1.3181409,-0.24677068
0.4371239,0.6974047,-1.3650776,-0.2602808
0.53401566,0.92715156,-1.3567407,-0.3931359
0.6023406,1.0334617,-1.306132,-0.4311211
0.7034924,1.0278695,-1.1851052,-0.32437706
0.60407996,0.79454994,-1.04738,-0.19046998
0.6665367,1.1001902,-1.0698447,-0.43365347
0.8346076,1.1561629,-1.1618907,-0.32155526
0.93838483,1.1421069,-1.1532458,-0.20372206
1.1664358,1.1654179,-1.2090228,0.0010179281
0.97167695,1.0553279,-1.1259878,-0.08365095
0.64284813,0.8034108,-1.0237749,-0.1605627
0.60877943,0.7696103,-1.0639246,-0.16083086
0.31703043,0.75527924,-1.1740464,-0.4382488
0.06125748,0.77714634,-1.2824894,-0.71588886
-0.013269544,0.85675555,-1.365706,-0.8700251
-0.009919167,0.783773,-1.375692,-0.7936922
-0.07852936,0.4065513,-1.317719,-0.48508066
-0.034868956,0.38801408,-1.3082001,-0.42288303
0.046177506,0.28322768,-1.3278666,-0.23705018
0.099799156,0.19747663,-1.2655631,-0.09767747
0.15495217,0.30327958,-1.2000179,-0.14832741
0.16211605,0.49457014,-1.0738635,-0.3324541
0.20502979,0.32395256,-0.795026,-0.11892277
0.34435526,0.3868383,-0.51160806,-0.04248303
0.34934664,0.3598976,0.05643206,-0.010550976
0.42651603,0.59743536,0.28063253,-0.17091933
0.49655247,0.9338807,0.44740975,-0.43732822
0.6281394,1.1039565,0.77514553,-0.47581708
0.5594009,0.9701446,0.72859085,-0.4107437
0.62975436,1.065937,0.75905496,-0.43618268
0.770861,1.6249245,0.7736329,-0.8540635
